request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done,done_reason,eval_count,is_correct,error_type,real_person,support_surface,torso_pelvis_state,active_nonlying_support,nonlying_posture_type,direct_status,direct_alert,rule_status,rule_alert,direct_is_correct,rule_is_correct,structured_conflict,conflict_reason,rule_canonical_ok,decision_variant,variant_source_stream
P3_SCREEN_S1_STRUCTURED_20260827_114003_102,IMG_004083,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,7dd82c1193905c39dd7f736b62b0940445267a7d522c490745e1974ef0adc9a3,positive,true,"A real person is lying prone on an industrial floor with arms and legs extended, showing no active support structure.",true,false,true,true,true,true,1,2.094948,true,stop,102,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_103,IMG_004084,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,ec6a6a7279346eb6b1a4a3163a99c66b8b405ccf20e3a0e3cf33d5bfb6930720,positive,true,A real person is lying prone on the carpeted office floor with no active support.,true,false,true,true,true,true,1,2.172502,true,stop,97,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_104,IMG_004085,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,f26f261140525e10c003f8427e3e0bb8d614b6aa4e14ff6856dd039b13a1137d,positive,true,A real person is lying prone on a hospital corridor floor with no active support.,true,false,true,true,true,true,1,2.137128,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_105,IMG_004086,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,52728e6db03a58114bd6d0faed5cba15585186d757237594ab5c2912ca4ce2ca,positive,true,A real person is clearly lying prone on the corridor floor with no active support.,true,false,true,true,true,true,1,2.042461,true,stop,96,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_106,IMG_004087,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,70f969de8c82a8dc3fda0e7f36862d19da8c5cfc5d9340a33050a3da6e68b349,positive,true,"A real person is lying prone on a corridor floor, which is an abnormal non-rest surface, with no active support visible.",true,false,true,true,true,true,1,2.098514,true,stop,105,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_107,IMG_004088,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,d8f59162f45467f3e783a0ce414dafcbbd077df657c422332b88dea4213aded4,positive,true,A real person is lying prone on the industrial floor with no active support.,true,false,true,true,true,true,1,1.917995,true,stop,95,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_108,IMG_004089,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,f35b1ba98530a2038160a370e963a0890fd4bbc846f3a97330e2a8f0b2300ef6,positive,true,"A real person is lying prone on the concrete floor of a parking garage, with no active support structure visible.",true,false,true,true,true,true,1,2.107083,true,stop,102,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_109,IMG_004090,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,a845ea4ea68b331dc883ec7e9b81d613a0d71b5a12f0ff22ea26078d325592a8,positive,true,A real person is lying prone on a paved public walkway (abnormal non-rest surface) with no active support.,true,false,true,true,true,true,1,2.196990,true,stop,104,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_110,IMG_004091,DEV,1,positive,pf_v2_aigc_p11-small-target-far-distance,pf_v2_aigc_p11-small-target-far-distance,efe45d0ff9a1ad063fa930140a73f54bdf564c3a9b239ebedef1217d31366066,positive,true,"A real person is lying prone on the floor, which is an abnormal non-rest surface, with no active support visible.",true,false,true,true,true,true,1,2.082556,true,stop,104,true,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,true,true,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_111,IMG_004192,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,6c3308d03bfb85ef13872b4a2e7f112a79234e20a9d59946f69409fd506295cf,positive,true,"A person is lying horizontally on the industrial floor with legs extended, supported only by the ground.",true,false,true,true,true,true,1,2.070430,true,stop,99,,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,,,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_112,IMG_004193,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,ad5ccfebaccf856f079af18e0be494bdcbf9eeca99fd7deb224d08cedb4ca03b,positive,true,"A real person is lying horizontally on an industrial floor, which is an abnormal non-rest surface.",true,false,true,true,true,true,1,2.081983,true,stop,99,,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,,,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_113,IMG_004194,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,2be33ac4a9f2bbdabf6fe5f2346839997a0d26aac19d1445af42bf4d6ba16448,positive,true,A real person is lying horizontally on the floor (abnormal non-rest surface) with no visible active support structure maintaining a non-lying posture.,true,false,true,true,true,true,1,2.176966,true,stop,109,,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,,,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_114,IMG_004195,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,7751027a80e172832764bd0b04fd0e8a453f101fb85b0fefdf0a8d7335f4a4dc,positive,true,A person is lying prone on a hard floor surface with no active support.,true,false,true,true,true,true,1,1.987989,true,stop,95,,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,,,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_115,IMG_004196,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,dfab34c5d36c51359e3f79cfa0d9e8c2d76f6d91044c49af74b67388bbd09c84,positive,true,"A real person is clearly visible lying prone on the floor of a corridor, which is an abnormal non-rest surface.",true,false,true,true,true,true,1,2.171833,true,stop,103,,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,,,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_116,IMG_004197,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,1bd363ac273eef3c3db4f9289e57c2526f110d0cdcb28c1447fd78025e427bf8,positive,true,A real person is lying horizontally on the corridor floor without active support.,true,false,true,true,true,true,1,2.033485,true,stop,94,,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,,,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_117,IMG_004198,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,90a111dc0af4c91f31a1da651a1334fde32399b9c9752d6fe2f056c105406782,negative,false,No real person is visible in the image; the floor contains only equipment and a cart.,true,false,true,true,true,true,1,2.098919,true,stop,98,,,no,abnormal_non_rest_surface,lying,no,none,negative,false,negative,false,,,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_118,IMG_004199,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,4ec2bd96bf61c94c874b8f0039c30fd90a0b66ed0c223eedc09294be71c1cce6,positive,true,A person is lying prone on the concrete floor of the parking garage.,true,false,true,true,true,true,1,2.133783,true,stop,94,,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,,,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_119,IMG_004200,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,de6e0304d704194197e83db7b5f6b1c3cb1eedbe7ef008c3e5f5ec9e718bd090,positive,true,A person is lying prone on a tiled corridor floor.,true,false,true,true,true,true,1,2.021237,true,stop,91,,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,,,false,,true,S1_DIRECT,S1_STRUCTURED
P3_SCREEN_S1_STRUCTURED_20260827_114003_120,IMG_004201,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,ac6398bbca6c770708577ac616f17c5d08fa679bf6bf21e17cf6f101d9b8cb21,positive,true,"A real person is lying prone on the floor, which is an abnormal non-rest surface, with no active support structure visible.",true,false,true,true,true,true,1,2.138804,true,stop,105,,,yes,abnormal_non_rest_surface,lying,no,none,positive,true,positive,true,,,false,,true,S1_DIRECT,S1_STRUCTURED
