diagnostic_id,item_id,ground_truth,source_width,source_height,detected_box_count,accepted_box_count,person_detected,confidence,box_area_ratio,x1,y1,x2,y2,crop_box
PFV4DEV_0272,V2_ORIGINAL::IMG_004042,positive,1920,1080,1,1,true,0.8493784070014954,0.38141472506524426,351.5540771484375,361.2689208984375,1712.329833984375,942.482666015625,"79,274,1920,1030"
PFV4DEV_0273,V2_ORIGINAL::IMG_004043,positive,1920,1080,1,1,true,0.8507818579673767,0.3936228871804067,203.14105224609375,481.7490234375,1590.533203125,1070.058837890625,"0,393,1869,1080"
PFV4DEV_0274,V2_ORIGINAL::IMG_004044,positive,1920,1080,1,1,true,0.9203266501426697,0.16230247208420123,477.24041748046875,457.59100341796875,1207.897705078125,918.2042236328125,"331,388,1355,988"
PFV4DEV_0275,V2_ORIGINAL::IMG_004045,positive,1920,1080,1,1,true,0.8964288234710693,0.23733610995024382,526.0517578125,488.1103210449219,1439.794677734375,1026.7083740234375,"343,407,1623,1080"
PFV4DEV_0276,V2_ORIGINAL::IMG_004046,positive,1920,1080,1,1,true,0.9354658722877502,0.18384643927815628,506.6150207519531,423.1643371582031,1193.100830078125,978.4911499023438,"369,339,1331,1062"
PFV4DEV_0277,V2_ORIGINAL::IMG_004047,positive,1920,1080,1,1,true,0.904883086681366,0.19738459666802857,460.9434814453125,545.0817260742188,1321.8167724609375,1020.5253295898438,"288,473,1494,1080"
PFV4DEV_0278,V2_ORIGINAL::IMG_004048,positive,1920,1080,1,1,true,0.9319395422935486,0.22527744022285334,490.15771484375,403.875,1262.0274658203125,1009.0746459960938,"335,313,1417,1080"
PFV4DEV_0279,V2_ORIGINAL::IMG_004049,positive,1920,1080,1,1,true,0.9195176959037781,0.08809024125168906,586.4382934570312,601.0182495117188,1253.8917236328125,874.691162109375,"452,559,1388,916"
PFV4DEV_0280,V2_ORIGINAL::IMG_004050,positive,1920,1080,1,1,true,0.9107867479324341,0.15166373894148202,628.6058349609375,499.95501708984375,1339.82275390625,942.1406860351562,"486,433,1483,1009"
PFV4DEV_0281,V2_ORIGINAL::IMG_004051,positive,1920,1080,1,1,true,0.9081050753593445,0.3307671779960974,366.84466552734375,537.5205688476562,1644.384521484375,1074.395263671875,"111,456,1900,1080"
PFV4DEV_0282,V2_ORIGINAL::IMG_004052,positive,1920,1080,1,1,true,0.9215695261955261,0.1840831963351391,597.0825805664062,371.48876953125,1456.133056640625,815.8339233398438,"425,304,1628,883"
PFV4DEV_0283,V2_ORIGINAL::IMG_004053,positive,1920,1080,1,1,true,0.9214024543762207,0.2460585910098571,464.0028076171875,385.3865661621094,1396.6153564453125,932.48095703125,"277,303,1584,1015"
PFV4DEV_0284,V2_ORIGINAL::IMG_004054,positive,1920,1080,1,1,true,0.9359766244888306,0.18183253499027935,648.0296630859375,234.15382385253906,1323.875244140625,792.0444946289062,"512,150,1460,876"
PFV4DEV_0285,V2_ORIGINAL::IMG_004055,positive,1920,1080,1,1,true,0.8992025852203369,0.212836670137407,397.30059814453125,490.3409729003906,1261.45361328125,1001.0585327148438,"224,413,1435,1078"
PFV4DEV_0286,V2_ORIGINAL::IMG_004056,positive,1920,1080,1,1,true,0.5716217160224915,0.050444669662144774,742.39892578125,519.7870483398438,1182.2520751953125,757.598388671875,"654,484,1271,794"
PFV4DEV_0287,V2_ORIGINAL::IMG_004057,positive,1920,1080,1,1,true,0.9099917411804199,0.11891029698795777,698.491455078125,513.51806640625,1407.7647705078125,861.158935546875,"556,461,1550,914"
PFV4DEV_0288,V2_ORIGINAL::IMG_004058,positive,1920,1080,1,1,true,0.9207276701927185,0.2470964284272459,307.2173767089844,392.1536865234375,1367.3375244140625,875.4754638671875,"95,319,1580,948"
PFV4DEV_0289,V2_ORIGINAL::IMG_004059,positive,1920,1080,1,1,true,0.9302269220352173,0.10869704192260138,759.5546875,413.2094421386719,1518.0548095703125,710.3671875,"607,368,1670,755"
PFV4DEV_0290,V2_ORIGINAL::IMG_004060,positive,1920,1080,1,1,true,0.9191104173660278,0.15719177486616248,508.7083740234375,397.1421203613281,1460.170654296875,739.7230834960938,"318,345,1651,792"
PFV4DEV_0291,V2_ORIGINAL::IMG_004061,positive,1920,1080,1,1,true,0.9221083521842957,0.21404746167633373,562.03271484375,417.04339599609375,1409.0767822265625,941.0407104492188,"392,338,1579,1020"
PFV4DEV_0292,V2_ORIGINAL::IMG_004062,positive,1920,1080,1,1,true,0.9139228463172913,0.18520590136390336,543.7723999023438,473.5711669921875,1258.6485595703125,1010.7872314453125,"400,392,1402,1080"
PFV4DEV_0293,V2_ORIGINAL::IMG_004063,positive,1920,1080,1,1,true,0.8885785341262817,0.18181176606120983,422.5994567871094,393.15618896484375,1253.5552978515625,846.8564453125,"256,325,1420,915"
PFV4DEV_0294,V2_ORIGINAL::IMG_004064,positive,1920,1080,1,1,true,0.8959554433822632,0.15819492701568783,413.1560974121094,454.1531982421875,1189.0313720703125,876.944091796875,"257,390,1345,941"
PFV4DEV_0295,V2_ORIGINAL::IMG_004065,positive,1920,1080,1,1,true,0.8948021531105042,0.11697946619583591,684.6013793945312,481.692626953125,1209.3228759765625,943.9733276367188,"579,412,1315,1014"
PFV4DEV_0296,V2_ORIGINAL::IMG_004066,positive,1920,1080,1,1,true,0.89033043384552,0.14565798722689377,622.5238647460938,530.653564453125,1216.5562744140625,1039.1046142578125,"503,454,1336,1080"
PFV4DEV_0297,V2_ORIGINAL::IMG_004067,positive,1920,1080,1,1,true,0.648164689540863,0.05564712156237672,620.45361328125,591.7507934570312,1183.0894775390625,796.8388061523438,"507,560,1296,828"
PFV4DEV_0298,V2_ORIGINAL::IMG_004068,positive,1920,1080,1,1,true,0.9078544974327087,0.20455137924215738,740.4557495117188,395.66290283203125,1471.640625,975.7593383789062,"594,308,1618,1063"
PFV4DEV_0299,V2_ORIGINAL::IMG_004069,positive,1920,1080,1,1,true,0.8719319701194763,0.10675582558812392,628.0341186523438,659.6654663085938,1385.9296875,951.7490844726562,"476,615,1538,996"
PFV4DEV_0300,V2_ORIGINAL::IMG_004070,positive,1920,1080,1,1,true,0.7780258059501648,0.1444184947979105,438.6728210449219,440.137939453125,1349.8779296875,768.7864379882812,"256,390,1533,819"
PFV4DEV_0301,V2_ORIGINAL::IMG_004071,positive,1920,1080,2,2,true,0.5604183673858643,0.1773547701514865,0.0,5.979949951171875,639.347900390625,581.1954956054688,"0,0,768,668"
PFV4DEV_0302,V2_ORIGINAL::IMG_004073,positive,1920,1080,1,1,true,0.9325640797615051,0.2790140215781175,706.3390502929688,413.0131530761719,1758.9449462890625,962.661865234375,"495,330,1920,1046"
PFV4DEV_0303,V2_ORIGINAL::IMG_004074,positive,1920,1080,1,1,true,0.7745203375816345,0.08586048740701015,456.8492431640625,334.234130859375,1086.0858154296875,617.1806640625,"331,291,1212,660"
PFV4DEV_0304,V2_ORIGINAL::IMG_004075,positive,1920,1080,1,1,true,0.9166551232337952,0.18746046711173323,802.824462890625,375.9935302734375,1507.390869140625,927.7059326171875,"661,293,1649,1011"
PFV4DEV_0305,V2_ORIGINAL::IMG_004076,positive,1920,1080,1,1,true,0.3014906346797943,0.05203645902656717,916.827392578125,370.9302978515625,1379.3572998046875,604.2185668945312,"824,335,1472,640"
PFV4DEV_0306,V2_ORIGINAL::IMG_004077,positive,1920,1080,1,1,true,0.815758228302002,0.13453448861715042,629.0679931640625,458.4804382324219,1267.619140625,895.3612060546875,"501,392,1396,961"
PFV4DEV_0307,V2_ORIGINAL::IMG_004078,positive,1920,1080,1,1,true,0.9156294465065002,0.2010812121310543,225.82809448242188,453.60919189453125,967.6357421875,1015.6983032226562,"77,369,1116,1080"
PFV4DEV_0308,V2_ORIGINAL::IMG_004079,positive,1920,1080,1,1,true,0.9192754030227661,0.3133547700837921,559.962890625,393.8507995605469,1556.6488037109375,1045.7838134765625,"360,296,1756,1080"
PFV4DEV_0309,V2_ORIGINAL::IMG_004080,positive,1920,1080,0,0,false,,,,,,,"0,0,1920,1080"
PFV4DEV_0310,V2_ORIGINAL::IMG_004081,positive,1920,1080,3,3,true,0.9048113226890564,0.08826438296012103,728.6980590820312,483.837158203125,1229.750732421875,849.1181640625,"628,429,1330,904"
PFV4DEV_0311,P4D_PLAN::PF_P4D_HN_SIT_G001_V01,negative,1920,1080,1,1,true,0.9072661995887756,0.10659882153272823,672.0223388671875,259.7833557128906,1124.795654296875,747.9819946289062,"581,186,1216,822"
PFV4DEV_0312,P4D_PLAN::PF_P4D_HN_SIT_G001_V02,negative,1920,1080,2,2,true,0.31163012981414795,0.0367101029434707,776.1740112304688,384.8615417480469,1022.7335815429688,693.5985717773438,"726,338,1073,740"
PFV4DEV_0313,P4D_PLAN::PF_P4D_HN_SIT_G001_V03,negative,1920,1080,1,1,true,0.8354085683822632,0.12756229396292365,817.0878295898438,339.00054931640625,1416.5223388671875,780.271728515625,"697,272,1537,847"
PFV4DEV_0314,P4D_PLAN::PF_P4D_HN_SIT_G001_V04,negative,1920,1080,1,1,true,0.9370735287666321,0.19563908504166952,716.0196533203125,357.4068603515625,1449.5343017578125,910.46630859375,"569,274,1597,994"
PFV4DEV_0315,P4D_PLAN::PF_P4D_HN_SIT_G001_V05,negative,1920,1080,3,3,true,0.4389847218990326,0.1094197671301663,864.4537353515625,296.022216796875,1435.9888916015625,693.0106201171875,"750,236,1551,753"
PFV4DEV_0316,P4D_PLAN::PF_P4D_HN_SIT_G002_V01,negative,1920,1080,1,1,true,0.6082506775856018,0.026413943151613543,878.47265625,281.9101257324219,1134.551513671875,495.79718017578125,"827,249,1186,528"
PFV4DEV_0317,P4D_PLAN::PF_P4D_HN_SIT_G002_V02,negative,1920,1080,1,1,true,0.8965926766395569,0.12177197337036044,818.9848022460938,266.9831237792969,1218.732421875,898.6475830078125,"739,172,1299,994"
PFV4DEV_0318,P4D_PLAN::PF_P4D_HN_SIT_G002_V03,negative,1920,1080,1,1,true,0.9084184169769287,0.10900542128308177,586.2980346679688,277.30279541015625,1198.4378662109375,646.554443359375,"463,221,1321,702"
PFV4DEV_0319,P4D_PLAN::PF_P4D_HN_SIT_G002_V04,negative,1920,1080,1,1,true,0.939516544342041,0.18084914436086152,742.63916015625,303.9053649902344,1511.0487060546875,791.9378051757812,"588,230,1665,866"
PFV4DEV_0320,P4D_PLAN::PF_P4D_HN_SIT_G002_V05,negative,1920,1080,1,1,true,0.9162235260009766,0.09036495070387092,692.3858032226562,345.15643310546875,1155.2552490234375,749.9806518554688,"599,284,1248,811"
PFV4DEV_0321,P4D_PLAN::PF_P4D_HN_SIT_G003_V01,negative,1920,1080,1,1,true,0.9052770137786865,0.1313814198883106,405.79046630859375,359.6448669433594,957.8955688476562,853.0880737304688,"295,285,1069,928"
PFV4DEV_0322,P4D_PLAN::PF_P4D_HN_SIT_G003_V02,negative,1920,1080,1,1,true,0.9201222062110901,0.15939780289979857,832.065673828125,293.5433349609375,1333.878662109375,952.2095947265625,"731,194,1435,1052"
PFV4DEV_0323,P4D_PLAN::PF_P4D_HN_SIT_G003_V03,negative,1920,1080,1,1,true,0.9031217098236084,0.4582187618595299,441.207275390625,180.58218383789062,1769.703125,895.7988891601562,"175,73,1920,1004"
PFV4DEV_0324,P4D_PLAN::PF_P4D_HN_SIT_G003_V04,negative,1920,1080,1,1,true,0.9298730492591858,0.19195752236555563,577.6685791015625,282.48651123046875,1401.857421875,765.4378662109375,"412,210,1567,838"
PFV4DEV_0325,P4D_PLAN::PF_P4D_HN_SIT_G003_V05,negative,1920,1080,1,1,true,0.8943492770195007,0.08003397734554407,720.451904296875,309.8288879394531,1143.533203125,702.0902709960938,"635,250,1229,761"
PFV4DEV_0326,P4D_PLAN::PF_P4D_HN_SIT_G004_V01,negative,1920,1080,2,2,true,0.9033639430999756,0.06643798256407288,748.7858276367188,390.7420349121094,1179.77099609375,710.395263671875,"662,342,1266,759"
PFV4DEV_0327,P4D_PLAN::PF_P4D_HN_SIT_G004_V02,negative,1920,1080,1,1,true,0.9158511757850647,0.08192863296488617,587.0272216796875,276.2112121582031,939.0359497070312,758.8333740234375,"516,203,1010,832"
PFV4DEV_0328,P4D_PLAN::PF_P4D_HN_SIT_G004_V03,negative,1920,1080,1,1,true,0.9173253178596497,0.12326618698889635,587.9613647460938,420.46856689453125,1189.2723388671875,845.5477294921875,"467,356,1310,910"
PFV4DEV_0329,P4D_PLAN::PF_P4D_HN_SIT_G004_V04,negative,1920,1080,1,1,true,0.9071036577224731,0.09765913873005451,781.4110107421875,402.724365234375,1274.258056640625,813.614501953125,"682,341,1373,876"
PFV4DEV_0330,P4D_PLAN::PF_P4D_HN_SIT_G004_V05,negative,1920,1080,1,1,true,0.9387765526771545,0.11609721481164646,846.7644653320312,265.7269287109375,1271.4757080078125,832.5571899414062,"761,180,1357,918"
PFV4DEV_0331,P4D_PLAN::PF_P4D_HN_SIT_G005_V01,negative,1920,1080,1,1,true,0.8636367917060852,0.11269211468765948,722.4439697265625,272.3775329589844,1215.630859375,746.1905517578125,"623,201,1315,818"
PFV4DEV_0332,P4D_PLAN::PF_P4D_HN_SIT_G005_V02,negative,1920,1080,3,3,true,0.9090261459350586,0.08935762391976486,847.2903442382812,272.688720703125,1220.18603515625,769.5889892578125,"772,198,1295,845"
PFV4DEV_0333,P4D_PLAN::PF_P4D_HN_SIT_G005_V03,negative,1920,1080,1,1,true,0.865303099155426,0.13950295195398033,576.9746704101562,350.4998474121094,1234.5697021484375,790.3956909179688,"445,284,1367,857"
PFV4DEV_0334,P4D_PLAN::PF_P4D_HN_SIT_G005_V04,negative,1920,1080,1,1,true,0.8976218104362488,0.060911443139945426,761.4603881835938,387.0654602050781,1172.435302734375,694.3980102539062,"679,340,1255,741"
PFV4DEV_0335,P4D_PLAN::PF_P4D_HN_SIT_G005_V05,negative,1920,1080,1,1,true,0.9342571496963501,0.28218479511493166,568.6532592773438,70.0085220336914,1368.4083251953125,801.655517578125,"408,0,1529,912"
PFV4DEV_0336,P4D_PLAN::PF_P4D_HN_SIT_G006_V01,negative,1920,1080,1,1,true,0.9124320149421692,0.11358616245309405,655.19970703125,263.61328125,1170.5853271484375,720.6152954101562,"552,195,1274,790"
PFV4DEV_0337,P4D_PLAN::PF_P4D_HN_SIT_G006_V02,negative,1920,1080,1,1,true,0.9087303280830383,0.06039400741855692,1241.6170654296875,206.17410278320312,1518.2506103515625,658.8777465820312,"1186,138,1574,727"
PFV4DEV_0338,P4D_PLAN::PF_P4D_HN_SIT_G006_V03,negative,1920,1080,3,2,true,0.7994920611381531,0.0526300329383643,612.6412353515625,347.9969787597656,1028.747802734375,610.270263671875,"529,308,1112,650"
PFV4DEV_0339,P4D_PLAN::PF_P4D_HN_SIT_G006_V04,negative,1920,1080,1,1,true,0.9058285355567932,0.09431419934899662,864.5571899414062,460.9866027832031,1397.3515625,828.0511474609375,"757,405,1504,884"
PFV4DEV_0340,P4D_PLAN::PF_P4D_HN_SIT_G006_V05,negative,1920,1080,1,1,true,0.9122527241706848,0.11032257764270374,566.132080078125,271.24493408203125,1053.2362060546875,740.8876342773438,"468,200,1151,812"
PFV4DEV_0341,P4D_PLAN::PF_P4D_HN_SIT_G007_V01,negative,1920,1080,1,1,true,0.8957822322845459,0.07882268586609927,791.84326171875,273.4910888671875,1204.65087890625,669.4302978515625,"709,214,1288,729"
PFV4DEV_0342,P4D_PLAN::PF_P4D_HN_SIT_G007_V02,negative,1920,1080,1,1,true,0.8748135566711426,0.029920245450975252,891.3134765625,329.0134582519531,1117.351318359375,603.4923706054688,"846,287,1163,645"
PFV4DEV_0343,P4D_PLAN::PF_P4D_HN_SIT_G007_V03,negative,1920,1080,2,2,true,0.8380559086799622,0.1074569162427603,650.70556640625,254.40797424316406,1212.34423828125,651.1446533203125,"538,194,1325,711"
PFV4DEV_0344,P4D_PLAN::PF_P4D_HN_SIT_G007_V04,negative,1920,1080,2,2,true,0.9011967778205872,0.09891415604191148,763.7032470703125,435.27630615234375,1385.2113037109375,765.2935791015625,"639,385,1510,815"
PFV4DEV_0345,P4D_PLAN::PF_P4D_HN_SIT_G007_V05,negative,1920,1080,1,1,true,0.8967368006706238,0.13190378844705533,444.5058288574219,326.7532653808594,1014.3876953125,806.704833984375,"330,254,1129,879"
PFV4DEV_0346,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V01,negative,1920,1080,1,1,true,0.9169601202011108,0.15171901228979953,794.4964599609375,229.55023193359375,1245.6112060546875,926.94384765625,"704,124,1336,1032"
PFV4DEV_0347,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V02,negative,1920,1080,1,1,true,0.8783132433891296,0.04328407794744837,736.825927734375,394.80926513671875,994.0455322265625,743.7479248046875,"685,342,1046,797"
PFV4DEV_0348,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V03,negative,1920,1080,1,1,true,0.9138558506965637,0.2432481687791598,346.32476806640625,88.72970581054688,1009.8670043945312,848.8914184570312,"213,0,1143,963"
PFV4DEV_0349,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V04,negative,1920,1080,1,1,true,0.9038940668106079,0.14717800243786588,611.360107421875,276.8158264160156,1133.3045654296875,861.5299682617188,"506,189,1238,950"
PFV4DEV_0350,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V05,negative,1920,1080,1,1,true,0.9071253538131714,0.12898349738310458,934.197021484375,239.81588745117188,1367.549560546875,857.0043334960938,"847,147,1455,950"
PFV4DEV_0351,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V01,negative,1920,1080,1,1,true,0.8283527493476868,0.055244830586826416,1090.7841796875,139.15847778320312,1311.1832275390625,658.92333984375,"1046,61,1356,737"
PFV4DEV_0352,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V02,negative,1920,1080,1,1,true,0.9271446466445923,0.12019720139409333,658.7931518554688,300.8096923828125,1099.072021484375,866.9075317382812,"570,215,1188,952"
PFV4DEV_0353,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V03,negative,1920,1080,1,1,true,0.91902095079422,0.13001811122446302,825.65478515625,311.6317443847656,1394.3876953125,785.677734375,"711,240,1509,857"
PFV4DEV_0354,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V04,negative,1920,1080,1,1,true,0.917580783367157,0.21613346339436248,664.672607421875,199.24374389648438,1318.947998046875,884.2371826171875,"533,96,1450,987"
PFV4DEV_0355,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V05,negative,1920,1080,2,2,true,0.8989253640174866,0.17587449666689886,919.8984375,140.10060119628906,1438.890380859375,842.7962036132812,"816,34,1543,949"
PFV4DEV_0356,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V01,negative,1920,1080,1,1,true,0.8600772023200989,0.09588650552970648,776.44482421875,106.6380386352539,1061.281494140625,804.6881103515625,"719,1,1119,910"
PFV4DEV_0357,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V02,negative,1920,1080,1,1,true,0.9405547976493835,0.1607027912162529,681.65478515625,129.7803955078125,1162.364990234375,822.9907836914062,"585,25,1259,927"
PFV4DEV_0358,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V03,negative,1920,1080,1,1,true,0.5835044384002686,0.3628453672056289,614.9343872070312,251.34063720703125,1816.4981689453125,877.5214233398438,"374,157,1920,972"
PFV4DEV_0359,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V04,negative,1920,1080,2,2,true,0.8893535733222961,0.15053488601365475,1102.011962890625,83.42571258544922,1681.6854248046875,621.9170532226562,"986,2,1798,703"
PFV4DEV_0360,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V05,negative,1920,1080,1,1,true,0.7729448080062866,0.06209025995801548,719.72607421875,366.328125,1028.636474609375,783.1168212890625,"657,303,1091,846"
PFV4DEV_0361,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V01,negative,1920,1080,2,2,true,0.8048683404922485,0.085513776826157,688.69677734375,361.3246765136719,1053.935791015625,846.8187255859375,"615,288,1127,920"
PFV4DEV_0362,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V02,negative,1920,1080,1,1,true,0.9157320261001587,0.11253584140201484,400.0199890136719,345.2298889160156,767.0839233398438,980.9619750976562,"326,249,841,1077"
PFV4DEV_0363,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V03,negative,1920,1080,1,1,true,0.8820367455482483,0.1372823545190773,756.8538208007812,285.1754150390625,1297.6802978515625,811.5340576171875,"648,206,1406,891"
PFV4DEV_0364,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V04,negative,1920,1080,1,1,true,0.9157770276069641,0.15440897938259032,785.0385131835938,287.4870910644531,1302.3582763671875,906.4127197265625,"681,194,1406,1000"
PFV4DEV_0365,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V05,negative,1920,1080,2,2,true,0.8746973276138306,0.04810935820320285,737.6358642578125,393.94482421875,964.006591796875,834.6359252929688,"692,327,1010,901"
PFV4DEV_0366,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V01,negative,1920,1080,1,1,true,0.9164694547653198,0.11087004577979381,822.1243286132812,196.54917907714844,1259.920654296875,721.6795043945312,"734,117,1348,801"
PFV4DEV_0367,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V02,negative,1920,1080,2,1,true,0.9241451621055603,0.13432923653624634,718.1257934570312,234.53787231445312,1194.0069580078125,819.86279296875,"622,146,1290,908"
PFV4DEV_0368,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V03,negative,1920,1080,1,1,true,0.7239536643028259,0.1148400238508466,393.0065002441406,342.090087890625,870.35107421875,840.9588012695312,"297,267,966,916"
PFV4DEV_0369,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V04,negative,1920,1080,1,1,true,0.9129173159599304,0.06335921937719562,1023.3594360351562,210.9784698486328,1397.2196044921875,562.3977661132812,"948,158,1472,616"
PFV4DEV_0370,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V05,negative,1920,1080,1,1,true,0.9103566408157349,0.10594379646909573,837.8900756835938,264.5351257324219,1198.3785400390625,873.9445190429688,"765,173,1271,966"
PFV4DEV_0371,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V01,negative,1920,1080,1,1,true,0.8681184649467468,0.08090803489664532,975.7300415039062,293.4764709472656,1310.034423828125,795.3272094726562,"908,218,1377,871"
PFV4DEV_0372,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V02,negative,1920,1080,1,1,true,0.9279714822769165,0.1584404279586151,647.0307006835938,120.70415496826172,1162.8001708984375,757.6981811523438,"543,25,1266,854"
PFV4DEV_0373,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V03,negative,1920,1080,2,1,true,0.8299193382263184,0.04761387872664879,819.3770751953125,324.1146240234375,1166.1068115234375,608.8670654296875,"750,281,1236,652"
PFV4DEV_0374,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V04,negative,1920,1080,1,1,true,0.8803809881210327,0.0612454517389307,312.3901672363281,313.074462890625,647.3805541992188,692.185546875,"245,256,715,750"
PFV4DEV_0375,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V05,negative,1920,1080,1,1,true,0.9071431756019592,0.05911263054879839,862.5298461914062,199.14230346679688,1169.0406494140625,599.0497436523438,"801,139,1231,660"
PFV4DEV_0376,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V01,negative,1920,1080,1,1,true,0.8843738436698914,0.3115074405118099,732.52490234375,136.22616577148438,1466.18310546875,1016.6658935546875,"585,4,1613,1080"
PFV4DEV_0377,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V02,negative,1920,1080,2,2,true,0.8827711343765259,0.06885202769591059,864.8734130859375,273.755126953125,1186.6160888671875,717.4996948242188,"800,207,1251,785"
PFV4DEV_0378,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V03,negative,1920,1080,1,1,true,0.9509504437446594,0.21854562910443984,589.9456787109375,347.34796142578125,1295.990478515625,989.1998901367188,"448,251,1438,1080"
PFV4DEV_0379,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V04,negative,1920,1080,2,2,true,0.9462421536445618,0.11072484892590889,380.1375732421875,386.6737060546875,889.8858032226562,837.0902709960938,"278,319,992,905"
PFV4DEV_0380,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V05,negative,1920,1080,1,1,true,0.909464418888092,0.1422944794885148,401.2306823730469,47.06488037109375,780.6171264648438,824.7991333007812,"325,0,857,942"
PFV4DEV_0381,P4D_PLAN::PF_P4D_HN_PLANK_G001_V01,positive,1920,1080,1,1,true,0.9313266277313232,0.22021172681283066,379.6141662597656,352.25079345703125,1366.7078857421875,814.852294921875,"182,282,1565,885"
PFV4DEV_0382,P4D_PLAN::PF_P4D_HN_PLANK_G001_V02,positive,1920,1080,1,1,true,0.8752410411834717,0.069914581889181,600.3792114257812,474.7254638671875,1122.565185546875,752.356201171875,"495,433,1228,795"
PFV4DEV_0383,P4D_PLAN::PF_P4D_HN_PLANK_G001_V03,positive,1920,1080,1,1,true,0.9036356806755066,0.12423971371350086,614.89404296875,422.206787109375,1414.557373046875,744.3717041015625,"454,373,1575,793"
PFV4DEV_0384,P4D_PLAN::PF_P4D_HN_PLANK_G001_V04,positive,1920,1080,1,1,true,0.9222095608711243,0.15122415466526204,576.4642333984375,431.54351806640625,1372.7470703125,825.3463134765625,"417,372,1533,885"
PFV4DEV_0385,P4D_PLAN::PF_P4D_HN_PLANK_G001_V05,positive,1920,1080,1,1,true,0.9182643890380859,0.1340844073727805,463.94696044921875,354.8288269042969,1238.2889404296875,713.8916625976562,"309,300,1394,768"
PFV4DEV_0386,P4D_PLAN::PF_P4D_HN_PLANK_G002_V01,positive,1920,1080,1,1,true,0.9191175699234009,0.10764094265403401,749.2528686523438,472.0068054199219,1415.843994140625,806.8511352539062,"615,421,1550,858"
PFV4DEV_0387,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V01,positive,1920,1080,1,1,true,0.9118509888648987,0.18572560774722166,394.8182678222656,374.5179748535156,1212.275390625,845.6382446289062,"231,303,1376,917"
PFV4DEV_0388,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V02,positive,1920,1080,1,1,true,0.8152835965156555,0.06048371237292519,1097.6195068359375,343.0032653808594,1451.702392578125,697.2113647460938,"1026,289,1523,751"
PFV4DEV_0389,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V03,positive,1920,1080,1,1,true,0.9457884430885315,0.16583794831462406,761.5431518554688,426.9392395019531,1471.97314453125,910.986328125,"619,354,1615,984"
PFV4DEV_0390,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V04,positive,1920,1080,1,1,true,0.868927538394928,0.10020487297913254,903.592529296875,268.6487731933594,1357.7354736328125,726.1805419921875,"812,200,1449,795"
PFV4DEV_0391,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V05,positive,1920,1080,2,2,true,0.9236636757850647,0.10823724949854586,655.71826171875,294.9378662109375,1322.3662109375,631.6084594726562,"522,244,1456,683"
PFV4DEV_0392,P4D_PLAN::PF_P4D_HN_MAINT_G002_V01,negative,1920,1080,1,1,true,0.9076797366142273,0.08775250608723806,615.7160034179688,346.28466796875,1045.83984375,769.333984375,"529,282,1132,833"
PFV4DEV_0393,P4D_PLAN::PF_P4D_HN_MAINT_G002_V02,negative,1920,1080,1,1,true,0.8994623422622681,0.09889946288648378,556.9609375,474.61431884765625,1081.900634765625,865.2838134765625,"451,416,1187,924"
PFV4DEV_0394,P4D_PLAN::PF_P4D_HN_MAINT_G002_V03,negative,1920,1080,1,1,true,0.9053539037704468,0.06507006592364632,860.5525512695312,340.0242919921875,1241.048828125,694.6382446289062,"784,286,1318,748"
