operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,v3_split,source_split,person_detected,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256
PFV4_DEV_0227,V2_ORIGINAL::IMG_003808,crawling_without_explicit_maintenance,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0227/full_scene.jpg,afb08e86a744918f532d8b35e6e315c77c8ed6c57aa9c4970ba4d38edc5710dd,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0227/person_crop.jpg,000ba6d5afec1a5e02f78a54c31ec385e646428933d9317ac422fa3724d6d79d
PFV4_DEV_0228,V2_ORIGINAL::IMG_003809,crawling_without_explicit_maintenance,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0228/full_scene.jpg,de5a116b3cff3e22285dc26aa30b1d212e8528f82edcbee8423ce725f71259ac,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0228/person_crop.jpg,2316b26ceba4a281e7235207eabab9b17e487956cdc636999f0d1048a00334ae
PFV4_DEV_0229,V2_ORIGINAL::IMG_003810,crawling_without_explicit_maintenance,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0229/full_scene.jpg,d1f9013e8aae61a5c8d802a1e231c1957c101197f216bef07d1bf2052dfa9694,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0229/person_crop.jpg,2dec6ed2fa6100bb68c64d747f1d6ec77e38e4f1a2d4fe161e4b8a1b4a58f96e
PFV4_DEV_0230,V2_ORIGINAL::IMG_004021,prone_ground_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0230/full_scene.jpg,eb1f6ba00303e6437aa03f458d3062452a89aaef2b567d020a269518afa05427,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0230/person_crop.jpg,7778690c76cda6b17a2557e72603ccd5d418506e442317c2b4879397efc4b149
PFV4_DEV_0231,V2_ORIGINAL::IMG_003811,crawling_without_explicit_maintenance,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0231/full_scene.jpg,af27a2146a51e0cff43b60778d47974169f6f8c20ebef1abae38810439743932,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0231/person_crop.jpg,58a54efbf2c521693cf8edc0fb240d4233115a2e44224d1c62dc0502b12840b9
PFV4_DEV_0232,V2_ORIGINAL::IMG_004022,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0232/full_scene.jpg,fd38ea81b541e22ae1ec023077713e67f2b169165bee48c04cd8ca8ed264ba20,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0232/person_crop.jpg,5aa72e51369bc7337a9937c1fb15b996797066e1a36decea1253137c4d8e893e
PFV4_DEV_0233,V2_ORIGINAL::IMG_004023,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0233/full_scene.jpg,8b6985ca2962893904e1d7d969e214ad0fe805fa549b4efb6d1c9eee4f9ce05b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0233/person_crop.jpg,1869c99207e4e43bf580f881b9b370298cec5798e1b1ad552defc308c30aa307
PFV4_DEV_0234,V2_ORIGINAL::IMG_004024,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0234/full_scene.jpg,6479921bc3bd6dc68b40e936da1b902aeaeb1acf96cf5becaac9db62842a7ecb,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0234/person_crop.jpg,f60f33dd3f85549cc122a3e1f098f6d3cc13287e31ead7c6f779a415adb6e9b1
PFV4_DEV_0235,V2_ORIGINAL::IMG_004025,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0235/full_scene.jpg,3ae7f2fce82135d42e18dcad4f287811753ce9c37441944a68da2e742d264116,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0235/person_crop.jpg,f5f83bb9e42954596e92165a4243003e889913476c8b91c2a9072581ffb68c63
PFV4_DEV_0236,V2_ORIGINAL::IMG_004026,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0236/full_scene.jpg,b67b0a2f9ddcd03aa22d48bc23431102f9af27b1d7ebfc79179f7e8d41a9e0b7,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0236/person_crop.jpg,1ca0df5afb971db9d65c5696e77918370d6659292c0cd8a96c5f3b96b381fc64
PFV4_DEV_0237,V2_ORIGINAL::IMG_004027,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0237/full_scene.jpg,7a8685b310091dae9eddeb8f4d79d07141a234ae45bae458dfcc73991be87328,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0237/person_crop.jpg,de21c448e7b951f7b5e8e7f536e90d0a976f9e7d9ebf056ed8c34cd1106b765d
PFV4_DEV_0238,V2_ORIGINAL::IMG_004028,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0238/full_scene.jpg,2f8023e21fc2e89ee1e7a69a7062d7d871c844f169ddd724e3a255bb748008ee,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0238/person_crop.jpg,958660e5983712ffc28f2a5ba5d9cf6a22bb53e04aa6ac12a164ac715cfc6ae1
PFV4_DEV_0239,V2_ORIGINAL::IMG_004182,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0239/full_scene.jpg,7c18066ae0b1393abe5003dc227093ae7f961352a3ea55f310923372640c74c4,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0239/person_crop.jpg,7c18066ae0b1393abe5003dc227093ae7f961352a3ea55f310923372640c74c4
PFV4_DEV_0240,V2_ORIGINAL::IMG_004183,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0240/full_scene.jpg,800e16792c5c5cccadc8ba4d9eac199f6e540b4d71d54e3890eb463b613da0ca,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0240/person_crop.jpg,800e16792c5c5cccadc8ba4d9eac199f6e540b4d71d54e3890eb463b613da0ca
PFV4_DEV_0241,V2_ORIGINAL::IMG_004184,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0241/full_scene.jpg,607067ece5563fe1b8f1230244b4eb6d657087aa59b519383b94057f1ca0297b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0241/person_crop.jpg,607067ece5563fe1b8f1230244b4eb6d657087aa59b519383b94057f1ca0297b
PFV4_DEV_0242,V2_ORIGINAL::IMG_004185,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0242/full_scene.jpg,821cd2ff81b1912a2fa736c0091873cf90619bd815828d38f92ac4344a4de8c4,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0242/person_crop.jpg,821cd2ff81b1912a2fa736c0091873cf90619bd815828d38f92ac4344a4de8c4
PFV4_DEV_0243,V2_ORIGINAL::IMG_004186,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0243/full_scene.jpg,c4fb13a31660bc1f248a190ad952cfca011ea2c1142cf6c3417696eab0f27f77,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0243/person_crop.jpg,c4fb13a31660bc1f248a190ad952cfca011ea2c1142cf6c3417696eab0f27f77
PFV4_DEV_0244,V2_ORIGINAL::IMG_004187,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0244/full_scene.jpg,90d59199fbbe6f326d7de43ca718933cd969edf76644c8cea7c9f6f941a565e9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0244/person_crop.jpg,90d59199fbbe6f326d7de43ca718933cd969edf76644c8cea7c9f6f941a565e9
PFV4_DEV_0245,V2_ORIGINAL::IMG_004188,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0245/full_scene.jpg,ccf73e8d477ee45e25fd5a3c9588c1253ca9fec3efb3e5fdf57331bfc227dd2d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0245/person_crop.jpg,ccf73e8d477ee45e25fd5a3c9588c1253ca9fec3efb3e5fdf57331bfc227dd2d
PFV4_DEV_0246,V2_ORIGINAL::IMG_004189,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0246/full_scene.jpg,fe05c93cda65391a9b7fe89336a19a5f2f9db8541903c57d2ba4c58ecdca224b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0246/person_crop.jpg,fe05c93cda65391a9b7fe89336a19a5f2f9db8541903c57d2ba4c58ecdca224b
PFV4_DEV_0247,V2_ORIGINAL::IMG_004190,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0247/full_scene.jpg,fdea262e4e46fad7d3e8c32f20d4bec09040feb1b38c78602fa3a1afd050e47e,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0247/person_crop.jpg,fdea262e4e46fad7d3e8c32f20d4bec09040feb1b38c78602fa3a1afd050e47e
PFV4_DEV_0248,V2_ORIGINAL::IMG_004029,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0248/full_scene.jpg,9e440ed871b61a2387b38c83080945177ac810db9f0726de878a7a31b7baa6ed,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0248/person_crop.jpg,3d4a8c3c0787430a239a513e27f7d66b1de52d5317348d62e31c8685e204a1ba
PFV4_DEV_0249,V2_ORIGINAL::IMG_004191,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0249/full_scene.jpg,bbb6b98dbe58ef8689bd1f80543b251decc41821813951161cc77ee3b4f16c85,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0249/person_crop.jpg,bbb6b98dbe58ef8689bd1f80543b251decc41821813951161cc77ee3b4f16c85
PFV4_DEV_0250,V2_ORIGINAL::IMG_004192,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0250/full_scene.jpg,36b027bbebe1bb49e0ab5bdc2031ff4a3042a48ced440ecaec01957d874516ff,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0250/person_crop.jpg,b025a40564b97306a42fe01a7d2fb82cf8d1e55d322871d464ba0011bfb90053
PFV4_DEV_0251,V2_ORIGINAL::IMG_004193,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0251/full_scene.jpg,7c221242e2e3f1a2dc94904f1ce426ab358166148b42e5e2db79b90201b3bb9f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0251/person_crop.jpg,9699cef067dc06b5c50b63e90422273064777b3dbc358e7a943d62337717d022
PFV4_DEV_0252,V2_ORIGINAL::IMG_004194,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0252/full_scene.jpg,8737e431437b49f9f7c3795780f6da55ecd9d632a86011753fd8430fdf7642cf,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0252/person_crop.jpg,35fb177855ea2781c148256ffac722e2d3c899b9ae58267088db08e867db23d6
PFV4_DEV_0253,V2_ORIGINAL::IMG_004195,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0253/full_scene.jpg,c892d2f14519406ed4c743f38955b5ad51d0588dbe2e7113e27c936b523f5b85,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0253/person_crop.jpg,30d9e6ff5a88ee72d497dd0d76988c1c6b122036e72e07f4a5d5e722f4ddb164
PFV4_DEV_0254,V2_ORIGINAL::IMG_004196,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0254/full_scene.jpg,a2cc2be4ebf7598c331231181f19a233b490f67e8146f1202f9b3ec492a535cd,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0254/person_crop.jpg,cde047067b58b57972645d2fa41bacdac744a08b2fa5ea207daf40c844eae57c
PFV4_DEV_0255,V2_ORIGINAL::IMG_004197,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0255/full_scene.jpg,a6f278c26a245f146cb929f61d0327e95cca6d39b216e2867a8219885a6e36d1,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0255/person_crop.jpg,a6f278c26a245f146cb929f61d0327e95cca6d39b216e2867a8219885a6e36d1
PFV4_DEV_0256,V2_ORIGINAL::IMG_004198,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0256/full_scene.jpg,595fc5772da4fbc5d45585afc84a8ec679cdb14a198d48b7ba89c5488d7c3770,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0256/person_crop.jpg,595fc5772da4fbc5d45585afc84a8ec679cdb14a198d48b7ba89c5488d7c3770
PFV4_DEV_0257,V2_ORIGINAL::IMG_004199,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,false,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0257/full_scene.jpg,13a286591adf9e2bf3efaff93c23f2da7a5cde3fc0e7d97dce3dcb8f0b1e9d48,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0257/person_crop.jpg,13a286591adf9e2bf3efaff93c23f2da7a5cde3fc0e7d97dce3dcb8f0b1e9d48
PFV4_DEV_0258,V2_ORIGINAL::IMG_004200,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0258/full_scene.jpg,a67dcc0e2a25dbcbd6f0793499b2eba821b01c9df94e654ca7963d7ca0a91e92,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0258/person_crop.jpg,3b7dbeb2e3e23200b833f982fd62a78abd24f1bee919080bcf6ec41cc908d558
PFV4_DEV_0259,V2_ORIGINAL::IMG_004030,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0259/full_scene.jpg,3f0f7a1378b88fe377f99c46f6c2b5c9c6b51234ee4e1d8e49f39108635cf3b8,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0259/person_crop.jpg,b76d3744e149cbf915b0616e421775132b45b87a9f9b743e2c0636a6c40eed38
PFV4_DEV_0260,V2_ORIGINAL::IMG_004201,person_unconfirmable,normal_negative,uncertain,uncertain,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0260/full_scene.jpg,01b0e2dfe529c41a8211ad9464948bac2f8784e91dfe25c76be2147210c615e9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0260/person_crop.jpg,2e4f8d438b872e84f85274edb9351f992c1db5630fbafb8008392aa542a99422
PFV4_DEV_0261,V2_ORIGINAL::IMG_004031,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0261/full_scene.jpg,069b7c84aaa9856d98738648b3873bdbd87588c2476ccae94f33a5a1942ae786,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0261/person_crop.jpg,da97fc490b3d62c3bb2925c17aae3c1820ae9a82bb6519ff888954edf6ae3bbb
PFV4_DEV_0262,V2_ORIGINAL::IMG_004032,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0262/full_scene.jpg,88eadb8054a650f9ea495f587ea9fc12846207d0b841a6f1797bddf83f9cab4f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0262/person_crop.jpg,8cbdaecc63019409f8d26005aba7feead8acc8056742405406b369cc5c1eb386
PFV4_DEV_0263,V2_ORIGINAL::IMG_004033,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0263/full_scene.jpg,503528102a0009b378fa51662d48869b0f2c51e898dfa53185f8baccb7b947d4,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0263/person_crop.jpg,d35e35bfebf6f0fbb224697a0fe43a9421ff5d321b5e6cac9d956f2d8a74de81
PFV4_DEV_0264,V2_ORIGINAL::IMG_004034,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0264/full_scene.jpg,3dbb721e0c98628df9fcc76acf3ccef910d22fbebace520646c5464abe1623bc,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0264/person_crop.jpg,034b3c051071b014bae1c2ddb4ff70af1b1111d1c1af132023814545c6d7afb4
PFV4_DEV_0265,V2_ORIGINAL::IMG_004035,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0265/full_scene.jpg,0266125c3f736ef5f690df75a88731977235dd860b0709414f4fbb04e1bbf9c8,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0265/person_crop.jpg,450ec80e88c487851a9c80a02ddfe091bbe3ed50a8363d2f61ed2e266c9588b0
PFV4_DEV_0266,V2_ORIGINAL::IMG_004036,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0266/full_scene.jpg,7880b4272644ec390d4d0eb6f6a21b8a8961c5de11c091b29fbe3f1f03734215,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0266/person_crop.jpg,ffac377239d0c7c7f1c2d5d469335ab1ae2ebb5323c9b736e7eba32e6abe940d
PFV4_DEV_0267,V2_ORIGINAL::IMG_004037,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0267/full_scene.jpg,eb50185e595baca01c544e2c208b5b87ead15b6a5f1faa6f7dd23dc5a4dbfc94,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0267/person_crop.jpg,4717ff14bd1ec781a7b4848ca2bb93b11da917ce74355375838a2c38d60a52cd
PFV4_DEV_0268,V2_ORIGINAL::IMG_004038,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0268/full_scene.jpg,06c1d3a7a2885bdf2201464de12cb28f68bdeba1f74d7e817c2c6496bc2e6ab1,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0268/person_crop.jpg,8dc1bea257de13ba0266b67f0b32dfc0952527a6476892f69bc5980e20bccacd
PFV4_DEV_0269,V2_ORIGINAL::IMG_004039,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0269/full_scene.jpg,214de13dccaac32408de4f3a26af722fd19ce64b582356f5be7fff07757532d7,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0269/person_crop.jpg,207cd8590914472cfaf10704adc577be1b16023058a6eb50a49f2a922a76d2cb
PFV4_DEV_0270,V2_ORIGINAL::IMG_004040,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0270/full_scene.jpg,ef43c6d449c813e1ade9df2e8f1b351267a7849d2b6eedbaa4d61a583681f176,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0270/person_crop.jpg,1696868515d4a192d63a98e653b152567cd01cff8ac3d8b74ff1195901d194eb
PFV4_DEV_0271,V2_ORIGINAL::IMG_004041,side_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0271/full_scene.jpg,865c07dc21acb9463f00c8834dcdd5b39480654918c33ad61c8aae2ba21be109,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0271/person_crop.jpg,773e1f674bf4f4fc4c478b2fa367e07f6e1dad99721474a297acaf88f324de04
PFV4_DEV_0272,V2_ORIGINAL::IMG_004042,irregular_sprawled_lying,ground_lying,positive,positive,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0272/full_scene.jpg,a596d10659da77f9cf92cf81ae820e39ad9209d041bd3fdcf34c68432f93ce83,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0272/person_crop.jpg,316fe9aea0c8c2f40452948ca404cccea1c63474cf88189584b9a4baef64ca62
