item_id,diagnostic_id,expected_v4_outcome,selection_basis,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,person_detected,detector_confidence,detector_box_area_ratio,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256,view_count,operational_id,evaluation_stratum,result_source,phase,request_id,original_request_id
V2_ORIGINAL::IMG_004061,PFV4DEV_0291,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,80_p08-irregular-sprawled-posture-10,IMG_004061,pf_v2_aigc_p08-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/80_p08-irregular-sprawled-posture-10.png,6e124de18d12ec3eea5142bf50c80b334edefcd5d34dfc410ef75fd60405655c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/80_p08-irregular-sprawled-posture-10.txt,29c8cd101361292775bdd00b5c8ed8a577f803b3b12c72393032c813eace9956,curled_or_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9221083521842957,0.21404746167633373,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0291/full_scene.jpg,7c3402cdb8a278b086d7b6c3ca472865efc17bde6220da86a39835dfe22b0db7,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0291/person_crop.jpg,13c982e2ed2879bdd89b0f282deb77bd0281c66f8aa02522b4aa250b880a3806,2,PFV4DEV_0291,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0236,
V2_ORIGINAL::IMG_004062,PFV4DEV_0292,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,81_p09-partially-occluded-fallen-person-01,IMG_004062,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/81_p09-partially-occluded-fallen-person-01.png,e62e16f8fb837016a69468b137086d3495628988ef8717a9c6b8d14eecc2e0e4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/81_p09-partially-occluded-fallen-person-01.txt,1a714f3d53f449d577d79006273021a67cfdcb94cbd9fa089e7746330a720bae,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9139228463172913,0.18520590136390336,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0292/full_scene.jpg,3fd937d80b894e426ee52ffa3727892f04ac5e98e279af5b036fc42eec99fba9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0292/person_crop.jpg,1c02d292e12b54c0de02e2c3ebfe0843ecaba16eb79199d06211951dd1660bc7,2,PFV4DEV_0292,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0237,
V2_ORIGINAL::IMG_004063,PFV4DEV_0293,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,82_p09-partially-occluded-fallen-person-02,IMG_004063,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/82_p09-partially-occluded-fallen-person-02.png,bbf1df2f25f5b2702af333b76b4a08995937d5989b427028174f4e7b126338d7,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/82_p09-partially-occluded-fallen-person-02.txt,8c520768452006acd1bc3fcbdf9978f06a127d56bb8a7d349a317d1611075578,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8885785341262817,0.18181176606120983,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0293/full_scene.jpg,9eebab63f7a2e58518b5f8c03c2b9acc490abe95d6e42dcff8225c285bd7b439,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0293/person_crop.jpg,95c548a4666c64b161e74925ce234e9c9954a19ea58821ca9f3da95a7f704393,2,PFV4DEV_0293,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0238,
V2_ORIGINAL::IMG_004064,PFV4DEV_0294,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,83_p09-partially-occluded-fallen-person-03,IMG_004064,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/83_p09-partially-occluded-fallen-person-03.png,0f93f5393507cd1a609576151a94cf082b5e3633e185ce328026a5784947c561,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/83_p09-partially-occluded-fallen-person-03.txt,5a6cefdf7e64645e941821662a176b37538e313799f175c4a49be007fcf2f79d,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8959554433822632,0.15819492701568783,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0294/full_scene.jpg,507d6f94d0bf17577839109e5c94c1fd494f22613f2f9ac7bc8f8da1d609fc78,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0294/person_crop.jpg,52e26b76facf1026f730c8e39b106a16988039b963f68c0723009d6397c60bc1,2,PFV4DEV_0294,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0239,
V2_ORIGINAL::IMG_004065,PFV4DEV_0295,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,84_p09-partially-occluded-fallen-person-04,IMG_004065,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/84_p09-partially-occluded-fallen-person-04.png,5c2f3bc886da280fa8217ae4bc973dd735037fad49ec0e1617b0cf9421be1d24,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/84_p09-partially-occluded-fallen-person-04.txt,3d3c73586e8cfe6199bf9ab09613861ab7288d1f4053ecba35db699641429286,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8948021531105042,0.11697946619583591,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0295/full_scene.jpg,81ce1b753f1800e46d4054b9963d9c2a26043bac3db287ac27afe46028e037b2,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0295/person_crop.jpg,ec78cae96c4fd4721af276534333697db07d4581fc5b2b7551d6dc6158a26375,2,PFV4DEV_0295,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0240,
V2_ORIGINAL::IMG_004066,PFV4DEV_0296,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,85_p09-partially-occluded-fallen-person-05,IMG_004066,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/85_p09-partially-occluded-fallen-person-05.png,da621cc3e61d215a22c281bfb8d53cba5d73c234a7109c2f85b8ea76a3486037,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/85_p09-partially-occluded-fallen-person-05.txt,188178abe5c07956c821a84bd4afc855f7f3c4d06b43557aa98acb2cb502d56a,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.89033043384552,0.14565798722689377,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0296/full_scene.jpg,a59371d703e3c70097723cdc815b9034c557c654025b8e05edfbf8d22e3500e5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0296/person_crop.jpg,3131de9cfd4ff65f9a7b5b27647a26fe6fed58d3b50b8fdd698924c779faa061,2,PFV4DEV_0296,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0241,
V2_ORIGINAL::IMG_004067,PFV4DEV_0297,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,86_p09-partially-occluded-fallen-person-06,IMG_004067,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/86_p09-partially-occluded-fallen-person-06.png,145e156c1caf26aa510910deff6d1c00dd82d5a67a28768b11caca8386ced559,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/86_p09-partially-occluded-fallen-person-06.txt,27123f30e6ac5515748b1024499b1e1207e036b620e2ba7d909d9317ec9b2e3d,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.648164689540863,0.05564712156237672,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0297/full_scene.jpg,e54107cfc0c4ca75d900a23fc0da77d5d0c818fab0913142efcb9f8fb5589e5b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0297/person_crop.jpg,488db5952592a1d57cf8461e7cada7ea1033e1ac787ddd2dd2a59e42bf4a6411,2,PFV4DEV_0297,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0242,
V2_ORIGINAL::IMG_004068,PFV4DEV_0298,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,87_p09-partially-occluded-fallen-person-07,IMG_004068,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/87_p09-partially-occluded-fallen-person-07.png,4b0f60f00bb5d135540bb23d2cfa20481a1b0c9da02f09c5c7de0abe90f61761,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/87_p09-partially-occluded-fallen-person-07.txt,aeff42f7483a777706b09e337ffed693ec316c498ca954990a6999c17e1ee9f1,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9078544974327087,0.20455137924215738,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0298/full_scene.jpg,0507919c4faf9cf0e81e06aabcc685c678e6704433a834c813a788575a34a8a0,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0298/person_crop.jpg,22a22d97a4f718e3c6497fc2ff18f8c9840e33b99283c727965e41a0a223d8e8,2,PFV4DEV_0298,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0243,
V2_ORIGINAL::IMG_004069,PFV4DEV_0299,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,88_p09-partially-occluded-fallen-person-08,IMG_004069,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/88_p09-partially-occluded-fallen-person-08.png,f0119f65ad035e78e986a6e92519d01dbe2133459c902b93af98639fe24fcd1a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/88_p09-partially-occluded-fallen-person-08.txt,56a3801c9a61d66d0d1c7a2663a9516248d08a47ae8e31501b2a32406c59c0b8,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8719319701194763,0.10675582558812392,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0299/full_scene.jpg,2ee15a49e97efc227d69aed8b7e2c4165c3fdc6924a22e9052ae9a41c27d985b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0299/person_crop.jpg,3919f9a63b63569c28c3df14defc0e7f6036fa1b20f59355833bd68ebf8c12cb,2,PFV4DEV_0299,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0244,
V2_ORIGINAL::IMG_004070,PFV4DEV_0300,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,89_p09-partially-occluded-fallen-person-09,IMG_004070,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/89_p09-partially-occluded-fallen-person-09.png,c27370d0f1c4f96f05871e8134b8c33126330b4901a9172fcaa1034597aeb759,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/89_p09-partially-occluded-fallen-person-09.txt,a11fdc7b1bce100f6323fc44c9d9951954d9ad8169850a9f23c765f6d7540078,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.7780258059501648,0.1444184947979105,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0300/full_scene.jpg,bca53a2c835fd7bef7723ebb3fca5fcd68ec83e68a03adfb36ec0f6d84464717,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0300/person_crop.jpg,cea9d3c390626e5b3561ef14ed0bebc56bb1f4de7b4d0780c9dbbbd27747232c,2,PFV4DEV_0300,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0245,
V2_ORIGINAL::IMG_004071,PFV4DEV_0301,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,90_p09-partially-occluded-fallen-person-10,IMG_004071,pf_v2_aigc_p09-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/90_p09-partially-occluded-fallen-person-10.png,05b1b4f1a63222037efc034cc5b772813078ba137841efc7d82be001cb5acf69,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/90_p09-partially-occluded-fallen-person-10.txt,87587c6be064b61d664f7ddb7a164150dbcf8309311cbcb17842dcd267aa5b83,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.5604183673858643,0.1773547701514865,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0301/full_scene.jpg,e06c52c0050c41ecf6f7cebe00c43800977aecb9e49eea026e36b4c2487ae597,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0301/person_crop.jpg,9bc01adf5f03c4ddc66db1df2d24f89388df94e031396e20b4172fe8b56a3069,2,PFV4DEV_0301,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0246,
V2_ORIGINAL::IMG_004073,PFV4DEV_0302,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,91_p10-partially-occluded-fallen-person-01,IMG_004073,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/91_p10-partially-occluded-fallen-person-01.png,7f85564bcb6fd735166050f0605b6719600ab691613a1115ca3fe423ad1fbf60,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/91_p10-partially-occluded-fallen-person-01.txt,02565eb3337ce4abc34d975d642a4123a269ad9615b8051e22b72b3f41624e68,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9325640797615051,0.2790140215781175,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0302/full_scene.jpg,fcdd5553c4908a7f3e0f06fc21786b79538bd54c3375d45167ff65a9c36e5006,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0302/person_crop.jpg,d87ba66a49ef9aecd697f043029d92eae9ad442b162891df104f8a0493421044,2,PFV4DEV_0302,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0247,
V2_ORIGINAL::IMG_004074,PFV4DEV_0303,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,92_p10-partially-occluded-fallen-person-02,IMG_004074,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/92_p10-partially-occluded-fallen-person-02.png,967ed34a039e4037156c3a5aa25cb2a872e79cc7ad8cf5e588d2d12924e1d7d5,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/92_p10-partially-occluded-fallen-person-02.txt,9d7dfac59a57121f8281f189b3cc22147b41bd0ac568c20a867fd198fc9e682b,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.7745203375816345,0.08586048740701015,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0303/full_scene.jpg,a2cce85a297009e05aa845d90c0015fda2a05e67904bc1adc45cd5b2cac4f37c,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0303/person_crop.jpg,5503b8655afea6936a00c5592d94305b1f1a1ffb9e0506b553d0ff12ded8d9e6,2,PFV4DEV_0303,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0248,
V2_ORIGINAL::IMG_004075,PFV4DEV_0304,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,93_p10-partially-occluded-fallen-person-03,IMG_004075,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/93_p10-partially-occluded-fallen-person-03.png,4749ea15173ecae9b6e8419327d00422c0250884826afc7d0b550f3d1508a8ff,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/93_p10-partially-occluded-fallen-person-03.txt,53bcbe4e239885aa728f3bf30979b1a77e3925d3f0eaaf7afa0b0a922d632450,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9166551232337952,0.18746046711173323,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0304/full_scene.jpg,e86821b65c649c9ac36449c3dfcc3448d526c91df8bf4e57b575ed087549476d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0304/person_crop.jpg,78911e0dfb3ce1d563f0d230d0f70390e4b02348c307f93439876e70326872e7,2,PFV4DEV_0304,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0249,
V2_ORIGINAL::IMG_004076,PFV4DEV_0305,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,94_p10-partially-occluded-fallen-person-04,IMG_004076,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/94_p10-partially-occluded-fallen-person-04.png,2593e27c2a3553c972ec437b1d44c2ce43fb21de8b8a1465da02e70ccd9fb748,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/94_p10-partially-occluded-fallen-person-04.txt,a188aaa7a2819019c8cbe03321ab4fc2246fe71a949419a1eaba8ca921d5d6f2,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.3014906346797943,0.05203645902656717,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0305/full_scene.jpg,4c05ebc33638fd178eef3e6f82ac7d492f589577739946dd61ac27d53a73dcf9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0305/person_crop.jpg,34d369a7ebcf7a6c6baa2cba05c0b199c4e1a0a51674007dda94046dad852a6b,2,PFV4DEV_0305,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0250,
V2_ORIGINAL::IMG_004077,PFV4DEV_0306,ALERT_GROUND_LYING,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,95_p10-partially-occluded-fallen-person-05,IMG_004077,pf_v2_aigc_p10-partially-occluded-fallen-person,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/95_p10-partially-occluded-fallen-person-05.png,b6f296d8a7aa82b277c369a2b321956993c64ad3e6f4b3c7328294c2719d315e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/95_p10-partially-occluded-fallen-person-05.txt,ffa99b3c60930507d36b003bfe78706c91a0e8c01926f80f15835de52ad31a43,partially_occluded_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.815758228302002,0.13453448861715042,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0306/full_scene.jpg,308722e748fa10254165a9ff8b7631b8c7fad5d3f3fe822b80d52cfe69f3f7b1,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0306/person_crop.jpg,ca85bbc3673c232c0e9aa4193353927d83532c955a23d0aa96db53febaee122f,2,PFV4DEV_0306,ground_lying,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0251,
