prompt_id,group_id,planned_split,taxonomy,role,raw_path,final_path,raw_sha256,final_sha256,pillow_status,dimension_status,exact_duplicate_status,near_duplicate_status,lineage_status,qa_status
PF_P4D_POS_SIDE_G001_V01,PF_P4D_POS_SIDE_G001,NEW_DESIGN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G001_V02,PF_P4D_POS_SIDE_G001,NEW_DESIGN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G001_V03,PF_P4D_POS_SIDE_G001,NEW_DESIGN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G001_V04,PF_P4D_POS_SIDE_G001,NEW_DESIGN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G001_V05,PF_P4D_POS_SIDE_G001,NEW_DESIGN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G002_V01,PF_P4D_POS_SIDE_G002,NEW_DESIGN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G002_V02,PF_P4D_POS_SIDE_G002,NEW_DESIGN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G002_V03,PF_P4D_POS_SIDE_G002,NEW_DESIGN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G002_V04,PF_P4D_POS_SIDE_G002,NEW_DESIGN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G002_V05,PF_P4D_POS_SIDE_G002,NEW_DESIGN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G003_V01,PF_P4D_POS_SIDE_G003,NEW_SCREEN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G003_V02,PF_P4D_POS_SIDE_G003,NEW_SCREEN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G003_V03,PF_P4D_POS_SIDE_G003,NEW_SCREEN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G003_V04,PF_P4D_POS_SIDE_G003,NEW_SCREEN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G003_V05,PF_P4D_POS_SIDE_G003,NEW_SCREEN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G004_V01,PF_P4D_POS_SIDE_G004,NEW_SCREEN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G004_V02,PF_P4D_POS_SIDE_G004,NEW_SCREEN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G004_V03,PF_P4D_POS_SIDE_G004,NEW_SCREEN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G004_V04,PF_P4D_POS_SIDE_G004,NEW_SCREEN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_SIDE_G004_V05,PF_P4D_POS_SIDE_G004,NEW_SCREEN,side_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CURLED_G001_V01,PF_P4D_POS_CURLED_G001,NEW_DESIGN,curled_or_partially_occluded_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CURLED_G001_V02,PF_P4D_POS_CURLED_G001,NEW_DESIGN,curled_or_partially_occluded_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CURLED_G001_V03,PF_P4D_POS_CURLED_G001,NEW_DESIGN,curled_or_partially_occluded_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CURLED_G001_V04,PF_P4D_POS_CURLED_G001,NEW_DESIGN,curled_or_partially_occluded_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CURLED_G001_V05,PF_P4D_POS_CURLED_G001,NEW_DESIGN,curled_or_partially_occluded_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CURLED_G002_V01,PF_P4D_POS_CURLED_G002,NEW_DESIGN,curled_or_partially_occluded_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CURLED_G002_V02,PF_P4D_POS_CURLED_G002,NEW_DESIGN,curled_or_partially_occluded_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CURLED_G002_V03,PF_P4D_POS_CURLED_G002,NEW_DESIGN,curled_or_partially_occluded_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CURLED_G002_V04,PF_P4D_POS_CURLED_G002,NEW_DESIGN,curled_or_partially_occluded_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CURLED_G002_V05,PF_P4D_POS_CURLED_G002,NEW_DESIGN,curled_or_partially_occluded_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CURLED_G003_V01,PF_P4D_POS_CURLED_G003,NEW_SCREEN,curled_or_partially_occluded_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CURLED_G003_V02,PF_P4D_POS_CURLED_G003,NEW_SCREEN,curled_or_partially_occluded_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CURLED_G003_V03,PF_P4D_POS_CURLED_G003,NEW_SCREEN,curled_or_partially_occluded_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CURLED_G003_V04,PF_P4D_POS_CURLED_G003,NEW_SCREEN,curled_or_partially_occluded_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CURLED_G003_V05,PF_P4D_POS_CURLED_G003,NEW_SCREEN,curled_or_partially_occluded_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_INTENTIONAL_G001_V01,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,intentional_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_INTENTIONAL_G001_V02,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,intentional_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_INTENTIONAL_G001_V03,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,intentional_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_INTENTIONAL_G001_V04,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,intentional_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_INTENTIONAL_G001_V05,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,intentional_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_INTENTIONAL_G002_V01,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,intentional_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_INTENTIONAL_G002_V02,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,intentional_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_INTENTIONAL_G002_V03,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,intentional_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_INTENTIONAL_G002_V04,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,intentional_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_INTENTIONAL_G002_V05,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,intentional_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_MULTI_G001_V01,PF_P4D_POS_MULTI_G001,NEW_DESIGN,multi_person_one_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_MULTI_G001_V02,PF_P4D_POS_MULTI_G001,NEW_DESIGN,multi_person_one_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_MULTI_G001_V03,PF_P4D_POS_MULTI_G001,NEW_DESIGN,multi_person_one_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_MULTI_G001_V04,PF_P4D_POS_MULTI_G001,NEW_DESIGN,multi_person_one_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_MULTI_G001_V05,PF_P4D_POS_MULTI_G001,NEW_DESIGN,multi_person_one_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_MULTI_G002_V01,PF_P4D_POS_MULTI_G002,NEW_SCREEN,multi_person_one_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_MULTI_G002_V02,PF_P4D_POS_MULTI_G002,NEW_SCREEN,multi_person_one_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_MULTI_G002_V03,PF_P4D_POS_MULTI_G002,NEW_SCREEN,multi_person_one_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_MULTI_G002_V04,PF_P4D_POS_MULTI_G002,NEW_SCREEN,multi_person_one_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_MULTI_G002_V05,PF_P4D_POS_MULTI_G002,NEW_SCREEN,multi_person_one_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CORRIDOR_G001_V01,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,horizontal_corridor_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CORRIDOR_G001_V02,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,horizontal_corridor_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CORRIDOR_G001_V03,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,horizontal_corridor_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CORRIDOR_G001_V04,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,horizontal_corridor_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_POS_CORRIDOR_G001_V05,PF_P4D_POS_CORRIDOR_G001,NEW_SCREEN,horizontal_corridor_ground_lying,positive,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G001_V01,PF_P4D_NEG_STAND_G001,NEW_DESIGN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G001_V02,PF_P4D_NEG_STAND_G001,NEW_DESIGN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G001_V03,PF_P4D_NEG_STAND_G001,NEW_DESIGN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G001_V04,PF_P4D_NEG_STAND_G001,NEW_DESIGN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G001_V05,PF_P4D_NEG_STAND_G001,NEW_DESIGN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G002_V01,PF_P4D_NEG_STAND_G002,NEW_DESIGN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G002_V02,PF_P4D_NEG_STAND_G002,NEW_DESIGN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G002_V03,PF_P4D_NEG_STAND_G002,NEW_DESIGN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G002_V04,PF_P4D_NEG_STAND_G002,NEW_DESIGN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G002_V05,PF_P4D_NEG_STAND_G002,NEW_DESIGN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G003_V01,PF_P4D_NEG_STAND_G003,NEW_SCREEN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G003_V02,PF_P4D_NEG_STAND_G003,NEW_SCREEN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G003_V03,PF_P4D_NEG_STAND_G003,NEW_SCREEN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G003_V04,PF_P4D_NEG_STAND_G003,NEW_SCREEN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G003_V05,PF_P4D_NEG_STAND_G003,NEW_SCREEN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G004_V01,PF_P4D_NEG_STAND_G004,NEW_SCREEN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G004_V02,PF_P4D_NEG_STAND_G004,NEW_SCREEN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G004_V03,PF_P4D_NEG_STAND_G004,NEW_SCREEN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G004_V04,PF_P4D_NEG_STAND_G004,NEW_SCREEN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_STAND_G004_V05,PF_P4D_NEG_STAND_G004,NEW_SCREEN,standing_walking,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G001_V01,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G001_V02,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G001_V03,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G001_V04,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G001_V05,PF_P4D_NEG_CHAIR_G001,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G002_V01,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G002_V02,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G002_V03,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G002_V04,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G002_V05,PF_P4D_NEG_CHAIR_G002,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G003_V01,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G003_V02,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G003_V03,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G003_V04,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G003_V05,PF_P4D_NEG_CHAIR_G003,NEW_DESIGN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G004_V01,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G004_V02,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G004_V03,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G004_V04,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
PF_P4D_NEG_CHAIR_G004_V05,PF_P4D_NEG_CHAIR_G004,NEW_SCREEN,chair_seated_normal_work,ordinary_negative,,,,,,,,,,NOT_RUN
