prompt_id,role,taxonomy,planned_split,source,raw_path,final_path,raw_sha256,final_sha256,adapter_version
PF_P4D_HN_PLANK_G001_V01,hard_negative,pushup_plank,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_PLANK_G001_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V01.png,1e37d081a388281863bf4884b6e56b551de23b6d449296b5b3e176e8ece159ff,c49e3007348dd7326beea6397cdfa5509126897f098bb342f41d5c3d76c3fc54,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G001_V02,hard_negative,pushup_plank,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_PLANK_G001_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V02.png,efc585ea48ab25f6fb802ec8a10a29f935936702856eef2f9e0edb59e9543bea,fbbe6812ee451da36a7e2888b4f087294c47f1452a01a86103ac7d83cc929687,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G001_V03,hard_negative,pushup_plank,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_PLANK_G001_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V03.png,90f580751aa0daf6b51ab990a951243303d15f3e867b5f7a43e539ee7289edfe,65227c961c7abefc246d7d51df8197adbaf07aa5ab7fb00cdb6cfef42be3df1f,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G001_V04,hard_negative,pushup_plank,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_PLANK_G001_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V04.png,85f460d2c446c850c0f6485429320453b4565dae53c6822b69f3ab88b9325073,118131f19e97e8a7a551b281ca1e368089aaf19d29bbfb7ed5d8d79836449787,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G001_V05,hard_negative,pushup_plank,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_PLANK_G001_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V05.png,16c0dc21499212553925e56d98fefed9b45330284446f8fd2b19ccd0291d9f89,9d221bd1fce883e333db6c7037a7d5bbad8cb2e43a49dda8cf9320f3e648424f,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G003_V01,hard_negative,mixed_hard_negative,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_MIX_G003_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_MIX_G003_V01.png,fbdfb79347c4cb1c699d0e019a5eeb03207c10975afd2ca8297baa87f6ab3717,bf382895a2f7b29162c6b32fbde747c1071625c5053789b4360f469942e1d234,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G003_V02,hard_negative,mixed_hard_negative,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_MIX_G003_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_MIX_G003_V02.png,f1bf4d66ced9a8beb2a419107c4e0bc4295d5cdb16897e3bd69cea30046f1cd1,bfdd5e06500f9a54dee1443f8ee51c40db46695c54ad94c54e237330bc1929fa,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G003_V03,hard_negative,mixed_hard_negative,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_MIX_G003_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_MIX_G003_V03.png,b21f334c3675aea24c9423d56e1286652e9f2e38945e5a775024b0d863d604c6,de1ce3010d3bc086c0309de6621809c70a175b49a67c18b30894fbb0165c1bc5,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G003_V04,hard_negative,mixed_hard_negative,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_MIX_G003_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_MIX_G003_V04.png,f8bd33e697ae992b7aa741538af6850374960ebe6ca6026c9f52ac4da290e522,17eaf46440682d6ca3e41a449e33a4d7c3e463f3a963ce0758753425af643b13,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G003_V05,hard_negative,mixed_hard_negative,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_MIX_G003_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_MIX_G003_V05.png,e921aa63b44a5751f2ae448bb601112e71e7807c8a85676c90fb950a3ad88a1e,da444bdf191fde922674c5921d71193faee7832d1313d3af2e1e4fecfab5221d,CODEX_SAFE_STAGED_CV_V1
