item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation
V2_ORIGINAL::IMG_003812,V2_ORIGINAL_SYNTHETIC_500,411_h12-crawling-under-equipment-inspection-01,IMG_003812,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/411_h12-crawling-under-equipment-inspection-01.png,52dacbf848906973e13a5dacfd50474d2baabb5751a71e938d316f47c0269aa0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/411_h12-crawling-under-equipment-inspection-01.txt,5967344e69cf98685363b64a32364717ebe12564b86aebb839f660a025ad9290,crawling_explicit_maintenance,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003813,V2_ORIGINAL_SYNTHETIC_500,412_h12-crawling-under-equipment-inspection-02,IMG_003813,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/412_h12-crawling-under-equipment-inspection-02.png,1060a050b89a8a175bf95ad7d5af45b192fd2259c56e9733d6f19b5eb349b1e6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/412_h12-crawling-under-equipment-inspection-02.txt,7e5ea81e39ff56b4b7b9e132f2925befc95e14cab0566527a8ffecc1b6f6a4ae,crawling_explicit_maintenance,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003814,V2_ORIGINAL_SYNTHETIC_500,413_h12-crawling-under-equipment-inspection-03,IMG_003814,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/413_h12-crawling-under-equipment-inspection-03.png,2cc830e9749cd5eaedf44f02f3810a55ce3928fc243a0a99b0e8bbef93246992,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/413_h12-crawling-under-equipment-inspection-03.txt,7ac42e556e44a4db8d9bf8959ce92565569e5bde3b4f1937d545709753fdd425,crawling_explicit_maintenance,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003815,V2_ORIGINAL_SYNTHETIC_500,414_h12-crawling-under-equipment-inspection-04,IMG_003815,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/414_h12-crawling-under-equipment-inspection-04.png,58c5667aefe82b6bfe21b7d6c5037c9a804dffdbd234cf015f799e11b2626454,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/414_h12-crawling-under-equipment-inspection-04.txt,e3bf592dccec6119a4793135c5c03b5fdd7f61b50b040c8e882137fb51da0aa6,crawling_explicit_maintenance,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003816,V2_ORIGINAL_SYNTHETIC_500,415_h12-crawling-under-equipment-inspection-05,IMG_003816,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/415_h12-crawling-under-equipment-inspection-05.png,6cba94f1515684b6125b8651135ff1ff55cf9fdb2455c268a317b6f39890acca,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/415_h12-crawling-under-equipment-inspection-05.txt,d8d1e3fddd9a7fe171a384b05a3d1ed0afbab249a79600f91d8f288b7c0a8fe4,crawling_explicit_maintenance,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003817,V2_ORIGINAL_SYNTHETIC_500,416_h12-crawling-under-equipment-inspection-06,IMG_003817,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/416_h12-crawling-under-equipment-inspection-06.png,adf62563a50e71af40d77d9a800e13865f73304b1f7546db91499e1e821e6a93,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/416_h12-crawling-under-equipment-inspection-06.txt,9730d3aaf7a806a8d5cd3c876411b3f0b36e4f777fd853d7ad4b10b6aa957072,crawling_explicit_maintenance,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003818,V2_ORIGINAL_SYNTHETIC_500,417_h12-crawling-under-equipment-inspection-07,IMG_003818,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/417_h12-crawling-under-equipment-inspection-07.png,257a990dc10932772e9899ee9ce8a1638fc614b2859943b4589b991e522b6214,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/417_h12-crawling-under-equipment-inspection-07.txt,5ab8f8659f5df5a3fe62cb119f8259855a144235f746742501649bc3d5d2a953,crawling_explicit_maintenance,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003819,V2_ORIGINAL_SYNTHETIC_500,418_h12-crawling-under-equipment-inspection-08,IMG_003819,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/418_h12-crawling-under-equipment-inspection-08.png,996236a1b74dcfde44a2d2a1909a1cc77f3e7065b57bb0780c01846acabd044c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/418_h12-crawling-under-equipment-inspection-08.txt,5f88218825dfb07e0d37a95a724b97e91a1679504a88072cf1b6be82dc7f14f4,crawling_explicit_maintenance,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003820,V2_ORIGINAL_SYNTHETIC_500,419_h12-crawling-under-equipment-inspection-09,IMG_003820,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/419_h12-crawling-under-equipment-inspection-09.png,13c3bf3840d3399f6ad13d068963abf376766e7977c5661bdb7cdf93764bdb12,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/419_h12-crawling-under-equipment-inspection-09.txt,30b578fc88fa8864d753e4bc9f44b5cb194cf4e6107cfc72db8db26db154c20b,crawling_explicit_maintenance,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003821,V2_ORIGINAL_SYNTHETIC_500,420_h12-crawling-under-equipment-inspection-10,IMG_003821,pf_v2_aigc_h12-crawling-under-equipment-inspection,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/420_h12-crawling-under-equipment-inspection-10.png,b0aff707e4a2f6cd126e256924de2c81ff4a24a82c42c26a20710d8f9a2fd047,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/420_h12-crawling-under-equipment-inspection-10.txt,b338813c843f22024bb7d53074d62657175da8039bab2f9c7370d078d75b5bd2,crawling_explicit_maintenance,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003822,V2_ORIGINAL_SYNTHETIC_500,421_h13-normal-lying-on-bed-01,IMG_003822,pf_v2_aigc_h13-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/421_h13-normal-lying-on-bed-01.png,46f6c7a99ea910f38b01fd662f77f2ed0a3e7eb28f481889041aa902ea650162,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/421_h13-normal-lying-on-bed-01.txt,af8e84025cf468b70f58411985d0a56563723b2b4b5d6d7eeecd9bc95994801f,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003823,V2_ORIGINAL_SYNTHETIC_500,422_h13-normal-lying-on-bed-02,IMG_003823,pf_v2_aigc_h13-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/422_h13-normal-lying-on-bed-02.png,c3b8158da16440a5e8486b6bb5d61241b17ecb20a5d9eaf0c0c286df543edcac,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/422_h13-normal-lying-on-bed-02.txt,de3955d9451f391cf9db4ce339811456edd40c8c85ca000e511f20c41c2c1afe,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003824,V2_ORIGINAL_SYNTHETIC_500,423_h13-normal-lying-on-bed-03,IMG_003824,pf_v2_aigc_h13-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/423_h13-normal-lying-on-bed-03.png,c8062dec19242123c02dd2eb19de0e10210819a653974741663ea10855938af2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/423_h13-normal-lying-on-bed-03.txt,01826ea99eaf078450f75470260534dc5b50e1abbe93bb8edf0db5bdf9387c6b,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003825,V2_ORIGINAL_SYNTHETIC_500,424_h13-normal-lying-on-bed-04,IMG_003825,pf_v2_aigc_h13-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/424_h13-normal-lying-on-bed-04.png,c9e7f1f277b76a18474b1c9d4a28fff8a629341c530a542b484c00092095551d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/424_h13-normal-lying-on-bed-04.txt,dd8231e9327a1da533878be2519a94f1aafe5a62c2fb32746ef3da0683d68c73,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003826,V2_ORIGINAL_SYNTHETIC_500,425_h13-normal-lying-on-bed-05,IMG_003826,pf_v2_aigc_h13-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/425_h13-normal-lying-on-bed-05.png,60d450dcb20ee65c339dfe8ae9af55afcba6e42d11738af332a85a1d48d8dc94,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/425_h13-normal-lying-on-bed-05.txt,8dd09935a9e0403e9a5f93e7c083c4341af554698476ae3d192075510e3cc89b,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003827,V2_ORIGINAL_SYNTHETIC_500,426_h13-normal-lying-on-bed-06,IMG_003827,pf_v2_aigc_h13-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/426_h13-normal-lying-on-bed-06.png,4eb0f59edac1bb39a44d99a0d4fed42836c0820281a37c15c380473cf88c13af,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/426_h13-normal-lying-on-bed-06.txt,3ce33b5916939eca0aa05f2dffe18006e5f29b31dff435d6b58a5562168c809d,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003828,V2_ORIGINAL_SYNTHETIC_500,427_h13-normal-lying-on-bed-07,IMG_003828,pf_v2_aigc_h13-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/427_h13-normal-lying-on-bed-07.png,8f136aac3578b0bd02044d60e08d340715e5d45eb426dcbc9ec287d0ea281233,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/427_h13-normal-lying-on-bed-07.txt,d93135686274977af7b6004ea3942eb20542125a48d50a32ff1cf919b94e6194,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003829,V2_ORIGINAL_SYNTHETIC_500,428_h13-normal-lying-on-bed-08,IMG_003829,pf_v2_aigc_h13-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/428_h13-normal-lying-on-bed-08.png,fe1fb50671627bf0006826be2bf62ce7d0324a39637948470ec730c629436747,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/428_h13-normal-lying-on-bed-08.txt,384a30a5d37d75d5fa5a550aadc88568b2ce39e42bfe35753ea718052b572e86,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003830,V2_ORIGINAL_SYNTHETIC_500,429_h13-normal-lying-on-bed-09,IMG_003830,pf_v2_aigc_h13-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/429_h13-normal-lying-on-bed-09.png,bd82558ae84a060f0dca6df86e2de9384f62ce55df932edfc9a8fdd16fcc9ef3,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/429_h13-normal-lying-on-bed-09.txt,ef4072a73515a1dd2e156a4d1886320e10b632c0e44f72311cb6abf5c8180330,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003831,V2_ORIGINAL_SYNTHETIC_500,430_h13-normal-lying-on-bed-10,IMG_003831,pf_v2_aigc_h13-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/430_h13-normal-lying-on-bed-10.png,f2cdd1e876695c0f778dd80e7aaf3bf1f6fde24df4fb7a0c6c3f58e70096228c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/430_h13-normal-lying-on-bed-10.txt,08ae631dcf7db12900895e7a46c1aa5b13665f62ab1e8fcd9ff70845346e66a3,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003832,V2_ORIGINAL_SYNTHETIC_500,431_h14-normal-lying-on-bed-01,IMG_003832,pf_v2_aigc_h14-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/431_h14-normal-lying-on-bed-01.png,1f879755c890c0c9cbc47966b6e2625af4567e4eae49a1f6b96979cd18749052,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/431_h14-normal-lying-on-bed-01.txt,c3f60e7414b20fd4d6848bcaf75cb0cf7f5a7087044ac5ef40bd538bb1f4ae76,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003833,V2_ORIGINAL_SYNTHETIC_500,432_h14-normal-lying-on-bed-02,IMG_003833,pf_v2_aigc_h14-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/432_h14-normal-lying-on-bed-02.png,0d37a5dd98879d0030be0f39e6eff68f134550cfd5af9679fe58a0f95b9cce47,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/432_h14-normal-lying-on-bed-02.txt,5b4886e02f0e7e1639918cbbcca4064e535edaf538b4b75b13e64f0cf26998ea,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003834,V2_ORIGINAL_SYNTHETIC_500,433_h14-normal-lying-on-bed-03,IMG_003834,pf_v2_aigc_h14-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/433_h14-normal-lying-on-bed-03.png,b458f966197df7ac523823bc947830fc050d9cc9ea1ae24ffdf74204f330170a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/433_h14-normal-lying-on-bed-03.txt,330db659aba765e7ea1621e408348a9326eec40d99e380469ba3385a688e2fc5,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003835,V2_ORIGINAL_SYNTHETIC_500,434_h14-normal-lying-on-bed-04,IMG_003835,pf_v2_aigc_h14-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/434_h14-normal-lying-on-bed-04.png,60ef0ac470b590898e537f1158b8576a7f1c4d242d274a8e2f4d0c3b05319654,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/434_h14-normal-lying-on-bed-04.txt,df30b3d9537428dbaf07d1c13c68989ca1fa6b84c36e43dc3d7515ef0f6c1841,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003836,V2_ORIGINAL_SYNTHETIC_500,435_h14-normal-lying-on-bed-05,IMG_003836,pf_v2_aigc_h14-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/435_h14-normal-lying-on-bed-05.png,aa5b0709cfa39bec15a3ed7c1d4e77727a612281b27099e30089b12f697b8e1a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/435_h14-normal-lying-on-bed-05.txt,6c2749e968216fbd8d2adc66f41e79ad074aeba92944c7582c6ad1d5d62388ca,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003837,V2_ORIGINAL_SYNTHETIC_500,436_h14-normal-lying-on-bed-06,IMG_003837,pf_v2_aigc_h14-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/436_h14-normal-lying-on-bed-06.png,3549021aef62c2c5676b3262f0aafd3e1075636d4a8443c60898d420de45d8a4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/436_h14-normal-lying-on-bed-06.txt,bde7aa1e90f417cc1b11317264c9a736fe4ea2052fdb01c138506da4d04f8497,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003838,V2_ORIGINAL_SYNTHETIC_500,437_h14-normal-lying-on-bed-07,IMG_003838,pf_v2_aigc_h14-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/437_h14-normal-lying-on-bed-07.png,3e68c7b0b82d6437ea1fe4e9fbef1d4099730cfa50bf2d28f5e6b63caa25f908,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/437_h14-normal-lying-on-bed-07.txt,7b36fa33572b617d3d7c16a0e3e511c9248ac234af3fa7349218d9c79f983dd4,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003839,V2_ORIGINAL_SYNTHETIC_500,438_h14-normal-lying-on-bed-08,IMG_003839,pf_v2_aigc_h14-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/438_h14-normal-lying-on-bed-08.png,98af917191392b811fd9e2e1a9146ccdd8238b52c1405276695f3316ff156df4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/438_h14-normal-lying-on-bed-08.txt,eaa49850c9652ec2deddab2e2ca4a5069085039bc6c1daab6f6b02493ceab196,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003840,V2_ORIGINAL_SYNTHETIC_500,439_h14-normal-lying-on-bed-09,IMG_003840,pf_v2_aigc_h14-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/439_h14-normal-lying-on-bed-09.png,9577e3f84bec3724324d2655a020e6f55403ed9cf1a46cae4d389ffd3e55b9d1,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/439_h14-normal-lying-on-bed-09.txt,d08dd2e5125f07770224dc181ac89a12c60c6032e0d2f420fc88b86c1cf846a0,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003841,V2_ORIGINAL_SYNTHETIC_500,440_h14-normal-lying-on-bed-10,IMG_003841,pf_v2_aigc_h14-normal-lying-on-bed,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/440_h14-normal-lying-on-bed-10.png,32cbd3b84dcb717cb22c14e8c0a1089420313605dab4d481e758fec3e7dcb78c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/440_h14-normal-lying-on-bed-10.txt,09441ee416e7dbe3065df3672e3665b356669dd154473cc467b9a0c9dbd2c4be,bed_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
