prompt_id,group_id,taxonomy,target_role,planned_split,previous_execution_state,parent_request_id,parent_http_status,parent_error_code,generation_profile_stratum,profile_fingerprint_safe_hash,eligible_for_recovery_after_authorization,recovery_order
PF_P4D_HN_MIX_G003_V02,PF_P4D_HN_MIX_G003,mixed_hard_negative,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,193
PF_P4D_HN_MIX_G003_V03,PF_P4D_HN_MIX_G003,mixed_hard_negative,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,194
PF_P4D_HN_MIX_G003_V04,PF_P4D_HN_MIX_G003,mixed_hard_negative,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,195
PF_P4D_HN_MIX_G003_V05,PF_P4D_HN_MIX_G003,mixed_hard_negative,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,196
PF_P4D_HN_MIX_G004_V01,PF_P4D_HN_MIX_G004,mixed_hard_negative,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,197
PF_P4D_HN_MIX_G004_V02,PF_P4D_HN_MIX_G004,mixed_hard_negative,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,198
PF_P4D_HN_MIX_G004_V03,PF_P4D_HN_MIX_G004,mixed_hard_negative,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,199
PF_P4D_HN_MIX_G004_V04,PF_P4D_HN_MIX_G004,mixed_hard_negative,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,200
PF_P4D_HN_MIX_G004_V05,PF_P4D_HN_MIX_G004,mixed_hard_negative,hard_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,201
PF_P4D_POS_SUPINE_G001_V01,PF_P4D_POS_SUPINE_G001,supine_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,202
PF_P4D_POS_SUPINE_G001_V02,PF_P4D_POS_SUPINE_G001,supine_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,203
PF_P4D_POS_SUPINE_G001_V03,PF_P4D_POS_SUPINE_G001,supine_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,204
PF_P4D_POS_SUPINE_G001_V04,PF_P4D_POS_SUPINE_G001,supine_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,205
PF_P4D_POS_SUPINE_G001_V05,PF_P4D_POS_SUPINE_G001,supine_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,206
PF_P4D_POS_SUPINE_G002_V01,PF_P4D_POS_SUPINE_G002,supine_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,207
PF_P4D_POS_SUPINE_G002_V02,PF_P4D_POS_SUPINE_G002,supine_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,208
PF_P4D_POS_SUPINE_G002_V03,PF_P4D_POS_SUPINE_G002,supine_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,209
PF_P4D_POS_SUPINE_G002_V04,PF_P4D_POS_SUPINE_G002,supine_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,210
PF_P4D_POS_SUPINE_G002_V05,PF_P4D_POS_SUPINE_G002,supine_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,211
PF_P4D_POS_SUPINE_G003_V01,PF_P4D_POS_SUPINE_G003,supine_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,212
PF_P4D_POS_SUPINE_G003_V02,PF_P4D_POS_SUPINE_G003,supine_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,213
PF_P4D_POS_SUPINE_G003_V03,PF_P4D_POS_SUPINE_G003,supine_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,214
PF_P4D_POS_SUPINE_G003_V04,PF_P4D_POS_SUPINE_G003,supine_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,215
PF_P4D_POS_SUPINE_G003_V05,PF_P4D_POS_SUPINE_G003,supine_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,216
PF_P4D_POS_SUPINE_G004_V01,PF_P4D_POS_SUPINE_G004,supine_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,217
PF_P4D_POS_SUPINE_G004_V02,PF_P4D_POS_SUPINE_G004,supine_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,218
PF_P4D_POS_SUPINE_G004_V03,PF_P4D_POS_SUPINE_G004,supine_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,219
PF_P4D_POS_SUPINE_G004_V04,PF_P4D_POS_SUPINE_G004,supine_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,220
PF_P4D_POS_SUPINE_G004_V05,PF_P4D_POS_SUPINE_G004,supine_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,221
PF_P4D_POS_PRONE_G001_V01,PF_P4D_POS_PRONE_G001,prone_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,222
PF_P4D_POS_PRONE_G001_V02,PF_P4D_POS_PRONE_G001,prone_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,223
PF_P4D_POS_PRONE_G001_V03,PF_P4D_POS_PRONE_G001,prone_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,224
PF_P4D_POS_PRONE_G001_V04,PF_P4D_POS_PRONE_G001,prone_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,225
PF_P4D_POS_PRONE_G001_V05,PF_P4D_POS_PRONE_G001,prone_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,226
PF_P4D_POS_PRONE_G002_V01,PF_P4D_POS_PRONE_G002,prone_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,227
PF_P4D_POS_PRONE_G002_V02,PF_P4D_POS_PRONE_G002,prone_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,228
PF_P4D_POS_PRONE_G002_V03,PF_P4D_POS_PRONE_G002,prone_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,229
PF_P4D_POS_PRONE_G002_V04,PF_P4D_POS_PRONE_G002,prone_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,230
PF_P4D_POS_PRONE_G002_V05,PF_P4D_POS_PRONE_G002,prone_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,231
PF_P4D_POS_PRONE_G003_V01,PF_P4D_POS_PRONE_G003,prone_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,232
PF_P4D_POS_PRONE_G003_V02,PF_P4D_POS_PRONE_G003,prone_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,233
PF_P4D_POS_PRONE_G003_V03,PF_P4D_POS_PRONE_G003,prone_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,234
PF_P4D_POS_PRONE_G003_V04,PF_P4D_POS_PRONE_G003,prone_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,235
PF_P4D_POS_PRONE_G003_V05,PF_P4D_POS_PRONE_G003,prone_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,236
PF_P4D_POS_PRONE_G004_V01,PF_P4D_POS_PRONE_G004,prone_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,237
PF_P4D_POS_PRONE_G004_V02,PF_P4D_POS_PRONE_G004,prone_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,238
PF_P4D_POS_PRONE_G004_V03,PF_P4D_POS_PRONE_G004,prone_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,239
PF_P4D_POS_PRONE_G004_V04,PF_P4D_POS_PRONE_G004,prone_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,240
PF_P4D_POS_PRONE_G004_V05,PF_P4D_POS_PRONE_G004,prone_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,241
PF_P4D_POS_SIDE_G001_V01,PF_P4D_POS_SIDE_G001,side_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,242
PF_P4D_POS_SIDE_G001_V02,PF_P4D_POS_SIDE_G001,side_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,243
PF_P4D_POS_SIDE_G001_V03,PF_P4D_POS_SIDE_G001,side_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,244
PF_P4D_POS_SIDE_G001_V04,PF_P4D_POS_SIDE_G001,side_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,245
PF_P4D_POS_SIDE_G001_V05,PF_P4D_POS_SIDE_G001,side_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,246
PF_P4D_POS_SIDE_G002_V01,PF_P4D_POS_SIDE_G002,side_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,247
PF_P4D_POS_SIDE_G002_V02,PF_P4D_POS_SIDE_G002,side_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,248
PF_P4D_POS_SIDE_G002_V03,PF_P4D_POS_SIDE_G002,side_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,249
PF_P4D_POS_SIDE_G002_V04,PF_P4D_POS_SIDE_G002,side_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,250
PF_P4D_POS_SIDE_G002_V05,PF_P4D_POS_SIDE_G002,side_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,251
PF_P4D_POS_SIDE_G003_V01,PF_P4D_POS_SIDE_G003,side_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,252
PF_P4D_POS_SIDE_G003_V02,PF_P4D_POS_SIDE_G003,side_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,253
PF_P4D_POS_SIDE_G003_V03,PF_P4D_POS_SIDE_G003,side_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,254
PF_P4D_POS_SIDE_G003_V04,PF_P4D_POS_SIDE_G003,side_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,255
PF_P4D_POS_SIDE_G003_V05,PF_P4D_POS_SIDE_G003,side_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,256
PF_P4D_POS_SIDE_G004_V01,PF_P4D_POS_SIDE_G004,side_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,257
PF_P4D_POS_SIDE_G004_V02,PF_P4D_POS_SIDE_G004,side_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,258
PF_P4D_POS_SIDE_G004_V03,PF_P4D_POS_SIDE_G004,side_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,259
PF_P4D_POS_SIDE_G004_V04,PF_P4D_POS_SIDE_G004,side_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,260
PF_P4D_POS_SIDE_G004_V05,PF_P4D_POS_SIDE_G004,side_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,261
PF_P4D_POS_CURLED_G001_V01,PF_P4D_POS_CURLED_G001,curled_or_partially_occluded_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,262
PF_P4D_POS_CURLED_G001_V02,PF_P4D_POS_CURLED_G001,curled_or_partially_occluded_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,263
PF_P4D_POS_CURLED_G001_V03,PF_P4D_POS_CURLED_G001,curled_or_partially_occluded_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,264
PF_P4D_POS_CURLED_G001_V04,PF_P4D_POS_CURLED_G001,curled_or_partially_occluded_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,265
PF_P4D_POS_CURLED_G001_V05,PF_P4D_POS_CURLED_G001,curled_or_partially_occluded_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,266
PF_P4D_POS_CURLED_G002_V01,PF_P4D_POS_CURLED_G002,curled_or_partially_occluded_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,267
PF_P4D_POS_CURLED_G002_V02,PF_P4D_POS_CURLED_G002,curled_or_partially_occluded_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,268
PF_P4D_POS_CURLED_G002_V03,PF_P4D_POS_CURLED_G002,curled_or_partially_occluded_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,269
PF_P4D_POS_CURLED_G002_V04,PF_P4D_POS_CURLED_G002,curled_or_partially_occluded_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,270
PF_P4D_POS_CURLED_G002_V05,PF_P4D_POS_CURLED_G002,curled_or_partially_occluded_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,271
PF_P4D_POS_CURLED_G003_V01,PF_P4D_POS_CURLED_G003,curled_or_partially_occluded_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,272
PF_P4D_POS_CURLED_G003_V02,PF_P4D_POS_CURLED_G003,curled_or_partially_occluded_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,273
PF_P4D_POS_CURLED_G003_V03,PF_P4D_POS_CURLED_G003,curled_or_partially_occluded_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,274
PF_P4D_POS_CURLED_G003_V04,PF_P4D_POS_CURLED_G003,curled_or_partially_occluded_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,275
PF_P4D_POS_CURLED_G003_V05,PF_P4D_POS_CURLED_G003,curled_or_partially_occluded_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,276
PF_P4D_POS_INTENTIONAL_G001_V01,PF_P4D_POS_INTENTIONAL_G001,intentional_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,277
PF_P4D_POS_INTENTIONAL_G001_V02,PF_P4D_POS_INTENTIONAL_G001,intentional_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,278
PF_P4D_POS_INTENTIONAL_G001_V03,PF_P4D_POS_INTENTIONAL_G001,intentional_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,279
PF_P4D_POS_INTENTIONAL_G001_V04,PF_P4D_POS_INTENTIONAL_G001,intentional_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,280
PF_P4D_POS_INTENTIONAL_G001_V05,PF_P4D_POS_INTENTIONAL_G001,intentional_ground_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,281
PF_P4D_POS_INTENTIONAL_G002_V01,PF_P4D_POS_INTENTIONAL_G002,intentional_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,282
PF_P4D_POS_INTENTIONAL_G002_V02,PF_P4D_POS_INTENTIONAL_G002,intentional_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,283
PF_P4D_POS_INTENTIONAL_G002_V03,PF_P4D_POS_INTENTIONAL_G002,intentional_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,284
PF_P4D_POS_INTENTIONAL_G002_V04,PF_P4D_POS_INTENTIONAL_G002,intentional_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,285
PF_P4D_POS_INTENTIONAL_G002_V05,PF_P4D_POS_INTENTIONAL_G002,intentional_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,286
PF_P4D_POS_MULTI_G001_V01,PF_P4D_POS_MULTI_G001,multi_person_one_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,287
PF_P4D_POS_MULTI_G001_V02,PF_P4D_POS_MULTI_G001,multi_person_one_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,288
PF_P4D_POS_MULTI_G001_V03,PF_P4D_POS_MULTI_G001,multi_person_one_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,289
PF_P4D_POS_MULTI_G001_V04,PF_P4D_POS_MULTI_G001,multi_person_one_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,290
