prompt_id,group_id,taxonomy,target_role,planned_split,generation_profile_stratum,profile_fingerprint_safe_hash,asset_status,parent_execution_state,profile_is_gt_feature,profile_is_model_input
PF_P4D_HN_CRAWL_G003_V05,PF_P4D_HN_CRAWL_G003,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G004_V01,PF_P4D_HN_CRAWL_G004,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G004_V02,PF_P4D_HN_CRAWL_G004,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G004_V03,PF_P4D_HN_CRAWL_G004,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G004_V04,PF_P4D_HN_CRAWL_G004,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G004_V05,PF_P4D_HN_CRAWL_G004,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G005_V01,PF_P4D_HN_CRAWL_G005,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G005_V02,PF_P4D_HN_CRAWL_G005,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G005_V03,PF_P4D_HN_CRAWL_G005,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G005_V04,PF_P4D_HN_CRAWL_G005,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G005_V05,PF_P4D_HN_CRAWL_G005,crawling_quadruped_support,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G006_V01,PF_P4D_HN_CRAWL_G006,crawling_quadruped_support,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G006_V02,PF_P4D_HN_CRAWL_G006,crawling_quadruped_support,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G006_V03,PF_P4D_HN_CRAWL_G006,crawling_quadruped_support,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G006_V04,PF_P4D_HN_CRAWL_G006,crawling_quadruped_support,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G006_V05,PF_P4D_HN_CRAWL_G006,crawling_quadruped_support,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G007_V01,PF_P4D_HN_CRAWL_G007,crawling_quadruped_support,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G007_V02,PF_P4D_HN_CRAWL_G007,crawling_quadruped_support,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G007_V03,PF_P4D_HN_CRAWL_G007,crawling_quadruped_support,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G007_V04,PF_P4D_HN_CRAWL_G007,crawling_quadruped_support,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G007_V05,PF_P4D_HN_CRAWL_G007,crawling_quadruped_support,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G008_V01,PF_P4D_HN_CRAWL_G008,crawling_quadruped_support,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G008_V02,PF_P4D_HN_CRAWL_G008,crawling_quadruped_support,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G008_V03,PF_P4D_HN_CRAWL_G008,crawling_quadruped_support,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G008_V04,PF_P4D_HN_CRAWL_G008,crawling_quadruped_support,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_CRAWL_G008_V05,PF_P4D_HN_CRAWL_G008,crawling_quadruped_support,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G001_V01,PF_P4D_HN_MAINT_G001,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G001_V02,PF_P4D_HN_MAINT_G001,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G001_V03,PF_P4D_HN_MAINT_G001,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G001_V04,PF_P4D_HN_MAINT_G001,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G001_V05,PF_P4D_HN_MAINT_G001,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G002_V01,PF_P4D_HN_MAINT_G002,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G002_V02,PF_P4D_HN_MAINT_G002,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G002_V03,PF_P4D_HN_MAINT_G002,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G002_V04,PF_P4D_HN_MAINT_G002,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G002_V05,PF_P4D_HN_MAINT_G002,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G003_V01,PF_P4D_HN_MAINT_G003,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G003_V02,PF_P4D_HN_MAINT_G003,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G003_V03,PF_P4D_HN_MAINT_G003,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G003_V04,PF_P4D_HN_MAINT_G003,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G003_V05,PF_P4D_HN_MAINT_G003,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G004_V01,PF_P4D_HN_MAINT_G004,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G004_V02,PF_P4D_HN_MAINT_G004,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G004_V03,PF_P4D_HN_MAINT_G004,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G004_V04,PF_P4D_HN_MAINT_G004,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G004_V05,PF_P4D_HN_MAINT_G004,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G005_V01,PF_P4D_HN_MAINT_G005,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G005_V02,PF_P4D_HN_MAINT_G005,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G005_V03,PF_P4D_HN_MAINT_G005,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G005_V04,PF_P4D_HN_MAINT_G005,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G005_V05,PF_P4D_HN_MAINT_G005,ground_maintenance,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G006_V01,PF_P4D_HN_MAINT_G006,ground_maintenance,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G006_V02,PF_P4D_HN_MAINT_G006,ground_maintenance,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G006_V03,PF_P4D_HN_MAINT_G006,ground_maintenance,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G006_V04,PF_P4D_HN_MAINT_G006,ground_maintenance,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G006_V05,PF_P4D_HN_MAINT_G006,ground_maintenance,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G007_V01,PF_P4D_HN_MAINT_G007,ground_maintenance,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G007_V02,PF_P4D_HN_MAINT_G007,ground_maintenance,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G007_V03,PF_P4D_HN_MAINT_G007,ground_maintenance,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G007_V04,PF_P4D_HN_MAINT_G007,ground_maintenance,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G007_V05,PF_P4D_HN_MAINT_G007,ground_maintenance,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G008_V01,PF_P4D_HN_MAINT_G008,ground_maintenance,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G008_V02,PF_P4D_HN_MAINT_G008,ground_maintenance,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G008_V03,PF_P4D_HN_MAINT_G008,ground_maintenance,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G008_V04,PF_P4D_HN_MAINT_G008,ground_maintenance,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MAINT_G008_V05,PF_P4D_HN_MAINT_G008,ground_maintenance,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G001_V01,PF_P4D_HN_SQUAT_G001,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G001_V02,PF_P4D_HN_SQUAT_G001,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G001_V03,PF_P4D_HN_SQUAT_G001,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G001_V04,PF_P4D_HN_SQUAT_G001,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G001_V05,PF_P4D_HN_SQUAT_G001,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G002_V01,PF_P4D_HN_SQUAT_G002,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G002_V02,PF_P4D_HN_SQUAT_G002,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G002_V03,PF_P4D_HN_SQUAT_G002,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G002_V04,PF_P4D_HN_SQUAT_G002,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G002_V05,PF_P4D_HN_SQUAT_G002,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G003_V01,PF_P4D_HN_SQUAT_G003,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G003_V02,PF_P4D_HN_SQUAT_G003,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G003_V03,PF_P4D_HN_SQUAT_G003,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G003_V04,PF_P4D_HN_SQUAT_G003,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G003_V05,PF_P4D_HN_SQUAT_G003,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G004_V01,PF_P4D_HN_SQUAT_G004,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G004_V02,PF_P4D_HN_SQUAT_G004,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G004_V03,PF_P4D_HN_SQUAT_G004,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G004_V04,PF_P4D_HN_SQUAT_G004,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G004_V05,PF_P4D_HN_SQUAT_G004,squat_crouch_deep_bend,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G005_V01,PF_P4D_HN_SQUAT_G005,squat_crouch_deep_bend,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G005_V02,PF_P4D_HN_SQUAT_G005,squat_crouch_deep_bend,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G005_V03,PF_P4D_HN_SQUAT_G005,squat_crouch_deep_bend,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G005_V04,PF_P4D_HN_SQUAT_G005,squat_crouch_deep_bend,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
