request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type,reused_canary_result
dev-0149-IMG_003737,IMG_003737,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,a34dc5ac505694fb09bf451aa1f857cb16f576943981e81bbde97849691e2244,negative,false,"The person is kneeling on the floor, not lying down or collapsed.",true,false,true,true,true,true,1,1.413627,stop,35,true,,false
dev-0150-IMG_003738,IMG_003738,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,cf0fab739e5b2dba3b00eaabca7a446d0681ad5c6c05a8dbb6b0d7c28861bfcd,negative,false,"The person is kneeling on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.408619,stop,36,true,,false
dev-0151-IMG_003739,IMG_003739,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,c8cb3323d15195f6ab37a8612bda59fe1b5c5709447488b249b6ad10f803b39d,positive,true,"A person is clearly lying horizontally on the floor in a collapsed or prone position, supported by the ground surface.",true,false,true,true,true,true,1,1.426582,stop,43,false,,false
dev-0152-IMG_003740,IMG_003740,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,95ef71cca5f36a01b13631fe23712631906745bb360b3232c4788152083d3e8e,negative,false,"The person is kneeling on the ground, not lying down or in a collapsed state.",true,false,true,true,true,true,1,1.479831,stop,38,true,,false
dev-0153-IMG_004014,IMG_004014,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,a0e0ec4f94be40b43c9f805fbffbb25dc69995126cf2caaf25bdc16b8b8b5d98,positive,true,"A person is clearly lying horizontally on the floor in a supine position with arms and legs extended, supported by the corridor floor.",true,false,true,true,true,true,1,1.522152,stop,47,true,,false
dev-0154-IMG_003741,IMG_003741,DEV,0,hard_negative,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,0fd7a8679875274d283899f60951ec8bbfb07d48c512677d4326f8c28f1490dd,negative,false,"The person is kneeling on the floor, not lying down or in a collapsed state.",true,false,true,true,true,true,1,1.497299,stop,38,true,,false
dev-0155-IMG_003742,IMG_003742,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,c9a1818d75502dd3d49f09aec32fd72a5c3d4f4753628f8e446bd05431687831,negative,false,"The person is kneeling on the floor, not lying down or collapsed.",true,false,true,true,true,true,1,1.479270,stop,35,true,,false
dev-0156-IMG_003743,IMG_003743,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,c01f918d19a67837bd2ac6ffef2744eda19c79753cb42a35e8813f6607eed406,negative,false,"The person is squatting and reaching for an item on a shelf; they are not lying, prone, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.539462,stop,49,true,,false
dev-0157-IMG_003744,IMG_003744,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,1ed23067edcea8314d40a89b2f0099b09a4158392f566ffda462ffbf94f69dec,negative,false,"The person is in a squatting or kneeling posture, not lying, prone, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.473952,stop,44,true,,false
dev-0158-IMG_003745,IMG_003745,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,negative,false,"The person is clearly in a squatting or kneeling posture, not lying down or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.468399,stop,43,true,,false
dev-0159-IMG_003746,IMG_003746,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,1e4dc4cdacc66d3065bdf94b0485b2471346e343c932d4b151577c9ce4914840,negative,false,"The person is sitting on the floor, not lying down or collapsed.",true,false,true,true,true,true,1,1.463984,stop,35,true,,false
dev-0160-IMG_003747,IMG_003747,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,ebc7a165a2f361248ae7b5da7d777e9a8cefcac5782919f245795395f5e4dad4,negative,false,"The person is squatting on the floor, not lying, prone, or horizontally collapsed.",true,false,true,true,true,true,1,1.481660,stop,39,true,,false
dev-0161-IMG_003748,IMG_003748,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,f7ed8f5d26dcd88e619f034c2433fcc5e45099454abf424c90e0f40b041529f1,negative,false,"The person is kneeling on the floor, not lying down or collapsed.",true,false,true,true,true,true,1,1.349977,stop,35,true,,false
dev-0162-IMG_003749,IMG_003749,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,57fb50e97101ae1cda04436212fb0824c636fe0e3c9191df396359df86b78885,negative,false,"The person is kneeling on the floor, not lying down or collapsed.",true,false,true,true,true,true,1,1.424874,stop,35,true,,false
dev-0163-IMG_003750,IMG_003750,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,1d65e08d16ef340f6405ccb60f352ea7050ebc21d5a07c0596a4300c3832ec60,positive,true,"person is curled up on the floor with substantial body supported by the ground, consistent with a lying/collapsed state.",true,false,true,true,true,true,1,1.457801,stop,44,false,,false
dev-0164-IMG_004015,IMG_004015,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,6e170627385d2e2dbdeeb95c19602073232c77b509190eb778642409cf8c0a43,positive,true,A person is clearly lying supine on the floor in a horizontal collapsed state with body supported by the corridor floor.,true,false,true,true,true,true,1,1.534367,stop,44,true,,false
dev-0165-IMG_003751,IMG_003751,DEV,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,96b35071dbdb8c08a0b6cdcea3b29254263c2e8f23bc580f16a05affdaef1cb4,negative,false,"The person in the foreground is kneeling on the floor, not lying down. The person in the background is standing. No one is lying or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.653820,stop,55,true,,false
dev-0166-IMG_003752,IMG_003752,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,9d51842db456f20284d6d821eea6fc180cf491666bb736d8adecd47b93d88344,negative,false,"The person is kneeling on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.392571,stop,36,true,,false
dev-0167-IMG_003753,IMG_003753,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,21e39b5f62d3e42f57b1f4a6eb3d6e2de4b48a193a7508edd3dc2914c62b7452,negative,false,"The person is kneeling or squatting on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.416031,stop,39,true,,false
dev-0168-IMG_003754,IMG_003754,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,4db498f7d89028b884b3ad72b466542296ceea8b6434cec90c51d30a21bdcd22,negative,false,"The person is squatting or kneeling on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.413360,stop,39,true,,false
dev-0169-IMG_003755,IMG_003755,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,5f443d6393dbe2f28eb5fa6a524207ee05b4d6e0649b8ef7fb3096a7391d9ee3,negative,false,"The person is in a squatting or kneeling posture, bending over to interact with objects on the floor. This is an active, upright posture, not a lying or collapsed state.",true,false,true,true,true,true,1,1.664629,stop,57,true,,false
dev-0170-IMG_003756,IMG_003756,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0677f623922ae8c0833c4608b442c97f115863391363ec031746984b2a1f7bcc,negative,false,"The person is kneeling or squatting on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.460397,stop,39,true,,false
dev-0171-IMG_003757,IMG_003757,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0701ddbdd49380437869cac2251251f3aa0b305fca47da6de7c2fa171e582854,negative,false,"The person is squatting on the floor, not lying down or collapsed.",true,false,true,true,true,true,1,1.411193,stop,36,true,,false
dev-0172-IMG_003758,IMG_003758,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,02d0518049b36e6c2705a4571f7092c9c48fd6f79e4979e7771788eb9107f992,negative,false,"The person is squatting on the floor, not lying down or in a collapsed state.",true,false,true,true,true,true,1,1.440871,stop,39,true,,false
dev-0173-IMG_003759,IMG_003759,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,30bae33ef6a87738d1ee9d7d6ce2d42944cd954b3f4062fd6de26355e168188b,positive,true,"A person is clearly lying prone on the floor in a collapsed/lying state, supported by the ground surface.",true,false,true,true,true,true,1,1.478025,stop,43,false,,false
dev-0174-IMG_003760,IMG_003760,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,549d55d23c0e591fd1d4500c7b2ead5eb5f4f6657d9d5bad963feac31c5a9b2f,negative,false,"The person is kneeling on the ground, not lying down or collapsed.",true,false,true,true,true,true,1,1.400534,stop,35,true,,false
dev-0175-IMG_004016,IMG_004016,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,f8e866b52682ef59c44ca191aded4a9fd7248b59937cf0db5cb460fb729f06d1,positive,true,"A person is clearly lying horizontally on the floor in a prone position with arms extended, supported by the corridor floor.",true,false,true,true,true,true,1,1.490828,stop,44,true,,false
dev-0176-IMG_003761,IMG_003761,DEV,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,e94ff2a0fe9a16ac49da733e32db3d60fa436f385d1fcb0188577a76ff65c6ac,negative,false,"The person is kneeling on the floor, not lying down or collapsed.",true,false,true,true,true,true,1,1.422826,stop,35,true,,false
dev-0177-IMG_003762,IMG_003762,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,3cd2d69225587134247c61e84a90055f9263867f885b60900d79f8b8694c91d7,negative,false,"The person is bending over, reaching toward the floor, but is clearly in a standing/squatting posture with legs supporting their weight. They are not lying, prone, or horizontally collapsed on the ground.",true,false,true,true,true,true,1,1.687650,stop,62,true,,false
dev-0178-IMG_003763,IMG_003763,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,7bf20fa13e69139b8874c930ee245517752c005e62842c8cf2cfcef474aec026,negative,false,"The person is bending over to pick something up from the floor, maintaining an upright torso and supported by legs. This posture does not meet the definition of lying, prone, supine, side-lying, horizontally collapsed, or curled in a lying state.",true,false,true,true,true,true,1,1.720477,stop,72,true,,false
dev-0179-IMG_003764,IMG_003764,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,4e2129d39ced0b8e46b950449cd4ad48a5fa5bfc7391129916c226441a2ef9de,negative,false,"person is squatting or bending over, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.357287,stop,37,true,,false
dev-0180-IMG_003765,IMG_003765,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,73297f5338a958b2cbfb7d2852f21215f4f3c2796efdd1c0d411aca59420b63c,negative,false,"The person is bending over, reaching towards the floor, but is clearly standing and supported by their legs. They are not lying, prone, or horizontally collapsed.",true,false,true,true,true,true,1,1.437519,stop,53,true,,false
dev-0181-IMG_003766,IMG_003766,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,bc4efb01b55985b35af985f38408d386d11cfd7fd11f6a739d781c11df2a5519,negative,false,"The person is bending over and picking up an object from the floor, maintaining an upright posture with legs extended. This is classified as 'bending over' or 'picking something up', which falls under the NEGATIVE category.",true,false,true,true,true,true,1,1.686777,stop,67,true,,false
dev-0182-IMG_003767,IMG_003767,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,831c2c6bfb1688043d0446b34aafb679bf35a3f31111dcd322a6256278fdef1d,negative,false,"The person is bending over at the waist, reaching down towards the floor, but is clearly standing upright on their feet. They are not lying, prone, or horizontally collapsed.",true,false,true,true,true,true,1,1.627120,stop,56,true,,false
dev-0183-IMG_003768,IMG_003768,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,79425afdceda6470c49498d375bdeb97e3b0ec24b6a4362771a0071f0c98f474,negative,false,"The person is bending over at the waist, reaching towards the floor, but is clearly standing upright with legs apart. This posture is consistent with squatting or bending, not lying or being fallen.",true,false,true,true,true,true,1,1.546642,stop,60,true,,false
dev-0184-IMG_003769,IMG_003769,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,eb3a93d5001918d6667baef0276e5a9ab6386e2d4e3a911e3bfb5b11e7990f18,negative,false,"The person is bending over, likely picking something up or performing ground maintenance, but is not lying, prone, or horizontally collapsed on the floor.",true,false,true,true,true,true,1,1.467787,stop,50,true,,false
dev-0185-IMG_003770,IMG_003770,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,31e8875b4138b283db834f0e157c46911c3afc0b6a3e61e4dade64dc5ae0b9dd,negative,false,"The person is bending over at the waist, reaching toward the ground, but is clearly standing upright with legs extended and torso vertical. This posture does not meet the definition of lying, prone, supine, side-lying, horizontally collapsed, or curled in a lying state.",true,false,true,true,true,true,1,1.738227,stop,76,true,,false
dev-0186-IMG_004017,IMG_004017,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,f1b5913e989719018e6e4aaa961deeb9ff74526f6a8e219894b2361843fb3f7d,positive,true,"A person is clearly lying horizontally on the floor in a prone position with arms extended, supported by the corridor floor.",true,false,true,true,true,true,1,1.400108,stop,44,true,,false
dev-0187-IMG_003771,IMG_003771,DEV,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,7972361e975c8ecd25f7e1913a677d6a3a4398700459712f51f483a610003079,negative,false,"The central person is bending over to pick something up from the floor, not lying down. The person on the left is standing. The person on the right is sitting on a sofa.",true,false,true,true,true,true,1,1.579989,stop,58,true,,false
dev-0188-IMG_003772,IMG_003772,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,f04fb21225a9ff7f6c6452c2b9958413bffe162dafc13672883e5f8b88f90b19,negative,false,"The person is bending over and picking something up from the floor, not lying down or in a collapsed state.",true,false,true,true,true,true,1,1.377012,stop,43,true,,false
dev-0189-IMG_003773,IMG_003773,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,4b1351f2a093e5e070086aba2464c9f523abb19afe101a9b27134d10c88311a2,negative,false,"The person is bending over and reaching for an object on the floor, maintaining an upright torso and supported by legs. This posture does not meet the definition of lying, prone, supine, side-lying, horizontally collapsed, or curled in a lying state.",true,false,true,true,true,true,1,1.670177,stop,73,true,,false
dev-0190-IMG_003774,IMG_003774,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,21a12c82ab225ee00d3c587a42019afc9d9f89044201cc7d65d40a513e89779a,negative,false,"The person is bending over, reaching for an object on the floor. This posture is consistent with picking something up or performing ground maintenance, not lying, prone, or collapsed.",true,false,true,true,true,true,1,1.464364,stop,56,true,,false
dev-0191-IMG_003775,IMG_003775,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,4af3beb43796a537b6d2a6b06b4cdee75b0dfaf302f41b74ac9c42815cb454d2,negative,false,"The person is bending over, picking something up from the floor. They are not lying, prone, supine, side-lying, horizontally collapsed, or curled in a lying state.",true,false,true,true,true,true,1,1.511112,stop,58,true,,false
dev-0192-IMG_003776,IMG_003776,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,684d51921547237aa0163f511155f18a911860610defed850f7af3353bdd43a7,negative,false,"The person is bending over, likely picking something up from the floor, but is not lying, prone, or horizontally collapsed.",true,false,true,true,true,true,1,1.489800,stop,46,true,,false
dev-0193-IMG_003777,IMG_003777,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,5ed852acfb613f62d806ae9387a129a8441078e95bf98a8681a85b2019d7c1ff,negative,false,"The person is bending over, likely picking something up or performing ground maintenance, but is not lying, prone, supine, side-lying, horizontally collapsed, or curled in a lying state.",true,false,true,true,true,true,1,1.487702,stop,60,true,,false
dev-0194-IMG_003778,IMG_003778,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,98746b30c8fb3d5defaae1cabb25c4d708a6c9ba8306a1785888431a99b2e8f9,negative,false,"The person is bending over at the waist, reaching down towards the floor, likely to pick something up or clean. This posture is consistent with squatting or bending, not lying, prone, or collapsed.",true,false,true,true,true,true,1,1.601625,stop,62,true,,false
dev-0195-IMG_003779,IMG_003779,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,9b9c53476c8f197ebb4c7069c8ffa54f1a72385f8db028076dd3824d0888e142,negative,false,"The person is bending over, reaching for an object on the floor. This posture is consistent with picking something up or performing ground maintenance, not lying down or being collapsed.",true,false,true,true,true,true,1,1.492901,stop,55,true,,false
dev-0196-IMG_003780,IMG_003780,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,3ca6ded7e9efd01403f5f564bf3bbaa2ce7cc53a9e4d4c9c5327c6e862dd35ae,negative,false,"person is bending over, not lying or collapsed on the ground",true,false,true,true,true,true,1,1.288671,stop,34,true,,false
dev-0197-IMG_004018,IMG_004018,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,0e1ff5321d28285e1d16e15fa827f563e8337975bbab243c95ab0921a4a035d0,positive,true,A person is clearly lying prone on the industrial floor with a substantial part of the body supported by the ground.,true,false,true,true,true,true,1,1.407157,stop,43,true,,false
dev-0198-IMG_003781,IMG_003781,DEV,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,bddb297fd24794a0fb12903c66b06983947d457f7cd37306d8b8b8cada0f3978,negative,false,"The person in the foreground is bending over, reaching for an object on the floor. This posture is consistent with picking something up or performing ground maintenance, not lying down or being in a collapsed state. Other individuals in the background are standing or sitting at a table.",true,false,true,true,true,true,1,1.746854,stop,74,true,,false
dev-0199-IMG_003782,IMG_003782,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,44e8623e2ad766479925476c92fbab18bc3c1e7ba9e45c5654134bc13c936f2c,positive,true,person is lying face-down on the industrial floor in a prone position with body supported by the ground,true,false,true,true,true,true,1,1.355770,stop,41,false,,false
dev-0200-IMG_003783,IMG_003783,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,7dedf3f76b5dee1261b3a17ffca7cddd821fba988c617c2009b9040b935b1821,negative,false,"The person is in a plank or push-up exercise position, supported by hands and feet on the floor, which is explicitly listed as a negative example.",true,false,true,true,true,true,1,1.504232,stop,51,true,,false
dev-0201-IMG_003784,IMG_003784,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,fe68b7260d64c41240854528bd9b8288ee9273426440d9565c628b7b96b5d279,negative,false,"The person is performing a plank or push-up exercise, maintaining a horizontal body position supported by hands and feet, which is classified as an exercise pose rather than a fallen or lying state.",true,false,true,true,true,true,1,1.570926,stop,58,true,,false
dev-0202-IMG_003785,IMG_003785,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,a77070411d9ef6b04478c49bacf57f784dccc1ec7c4ba101221f19a027028dec,negative,false,"person is in a plank/push-up position, not lying or collapsed on the floor.",true,false,true,true,true,true,1,1.322708,stop,39,true,,false
dev-0203-IMG_003786,IMG_003786,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,f7e3f93d49290d8262bf2f119da7e4d34e03675776f035ed52eb7b863efcd793,positive,true,"A person is lying face-down on the floor in a prone position, supported by the floor surface.",true,false,true,true,true,true,1,1.406403,stop,41,false,,false
dev-0204-IMG_003787,IMG_003787,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,4b03baae4546eb6f47fb73a16830c7a1ba949f331babc98b0bbccba0c05b7c11,negative,false,"The person is performing a plank or push-up exercise, maintaining a horizontal body position supported by hands and feet on the floor. This is an active exercise posture, not a lying, collapsed, or fallen state.",true,false,true,true,true,true,1,1.606443,stop,63,true,,false
dev-0205-IMG_003788,IMG_003788,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,4708f5506f9bc32adfa05ccf4926c76a7841034d02e658a652a832c7cb4a4adc,negative,false,"The person is performing a plank or push-up exercise, maintaining a horizontal body position supported by hands and toes, which is classified as an exercise pose rather than a fallen or lying state.",true,false,true,true,true,true,1,1.639833,stop,58,true,,false
dev-0206-IMG_003789,IMG_003789,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,21f4286a344ea0ac02c3f5ce64d9873282b0e088c68b5f15cb1aaee753ab9c96,negative,false,"The person is performing a plank or push-up exercise, maintaining a horizontal body position supported by hands and feet, which is classified as an exercise pose rather than a fallen or lying state.",true,false,true,true,true,true,1,1.490731,stop,58,true,,false
dev-0207-IMG_003790,IMG_003790,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,f1247d624540a5c7d88d0ec34acd267160c564003bea77c3aae1df5cfcafe50b,negative,false,"The person is performing push-ups, which is an exercise pose and does not satisfy the positive definition of lying, prone, or collapsed.",true,false,true,true,true,true,1,1.392359,stop,48,true,,false
dev-0208-IMG_004019,IMG_004019,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,0b287efdfc3024b27a31b7ea34b57c0bb430c8ec44d51c7e3d7ba4d1866d5a88,positive,true,"A person is clearly lying horizontally on the floor in a prone position with arms extended, supported by the ground surface.",true,false,true,true,true,true,1,1.514473,stop,44,true,,false
dev-0209-IMG_003791,IMG_003791,DEV,0,hard_negative,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,38734fed0f3668e0742c0ab92ea498ec156e09d8300ecf9c3c49cc36154805b7,negative,false,"The person is performing push-ups, which is an exercise pose and does not satisfy the positive definition of lying or being fallen.",true,false,true,true,true,true,1,1.420274,stop,46,true,,false
dev-0210-IMG_003792,IMG_003792,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,89f0c6b751a3fc4538d934f18cbf75abc3b6719bcade4b0b531c203e44d721c3,positive,true,"A person is lying face-down on the industrial floor with their body supported by the ground, matching the definition of intentionally lying on the ground.",true,false,true,true,true,true,1,1.488811,stop,49,false,,false
dev-0211-IMG_003793,IMG_003793,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,3e4d7e5fe90a8a30bf63a219aa6473320f0776546f99aee49410053e6c32e758,positive,true,person is lying face-down on the floor in a prone position with body supported by the ground,true,false,true,true,true,true,1,1.423946,stop,40,false,,false
dev-0212-IMG_003794,IMG_003794,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,5fde9a687c2d7bab3e19ccc3071680f7ba5a21eaa665cb144f86ab38ab1ab627,positive,true,person is lying face-down on the floor in a prone position with body supported by the ground,true,false,true,true,true,true,1,1.389919,stop,40,false,,false
dev-0213-IMG_003795,IMG_003795,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,703e735086d99182053612c80c9c6ea191cce537dfeb1d2c61626e6efb394b1b,positive,true,A person is clearly lying face-down on a mat on the floor in a horizontal collapsed state.,true,false,true,true,true,true,1,1.356649,stop,40,false,,false
dev-0214-IMG_003796,IMG_003796,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,57174e902bab4a4d1477fdb6ec7ffa0c7a7458cf89db796153745afe4ffbb19c,positive,true,person is lying face-down on the floor in a prone position with body supported by the ground,true,false,true,true,true,true,1,1.376374,stop,40,false,,false
dev-0215-IMG_003797,IMG_003797,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,b9a1657ef4ebf2367368ce7885465511ce790a08431195cf4714d84018599f74,positive,true,person is lying face-down on the floor in a prone position with substantial body weight supported by the floor.,true,false,true,true,true,true,1,1.387976,stop,42,false,,false
dev-0216-IMG_003798,IMG_003798,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,fd83f0b1328d4a65b2fd7492af0781dcc050a19361b41e7a19d46a9630fff142,positive,true,"A person is clearly lying face-down on a mat on the floor in a laboratory setting, with their body supported by the ground surface.",true,false,true,true,true,true,1,1.593558,stop,48,false,,false
dev-0217-IMG_003799,IMG_003799,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,1c9d75f4a8dfc096708c8977808fe92a4f8a9cca8ef2b3b140770ba7d4b5c60f,positive,true,person is lying face-down on the floor in a prone position with substantial body weight supported by the ground.,true,false,true,true,true,true,1,1.461278,stop,42,false,,false
dev-0218-IMG_003800,IMG_003800,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,d687192e8099815b736d2f895e63bfa75411bb0b7585600eaa1dc22edd2978d4,negative,false,"person is performing push-ups in a plank posture, which is an exercise pose and not a lying or collapsed state.",true,false,true,true,true,true,1,1.460732,stop,44,true,,false
dev-0219-IMG_004020,IMG_004020,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,d773a98449579e05400caa96f3404a34bee9c963473ba701f36540506ec3c914,positive,true,"A person is clearly lying horizontally on the road surface with arms extended, matching the definition of intentionally lying on the ground.",true,false,true,true,true,true,1,1.449378,stop,45,true,,false
