media_id,image_filename,formal_relative_path,source_image_path,image_sha256,prompt_filename,prompt_path,prompt_sha256,event_label,sample_role,scenario_id,group_id,split,split_reason,source_type,event_definition_version,gt_basis,review_status
IMG_003749,348_h05-squatting-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003749.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/348_h05-squatting-08.png,57fb50e97101ae1cda04436212fb0824c636fe0e3c9191df396359df86b78885,348_h05-squatting-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/348_h05-squatting-08.txt,890b8f7df8dd8e57f59e00db614af970e2f3675d0c560720a3a65a4988b9bb65,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003750,349_h05-squatting-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003750.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/349_h05-squatting-09.png,1d65e08d16ef340f6405ccb60f352ea7050ebc21d5a07c0596a4300c3832ec60,349_h05-squatting-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/349_h05-squatting-09.txt,45d9c48bdce8e7ae5d446daf0b19e4edf10dd1868c260877c154227373002356,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004015,34_p04-prone-on-floor-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004015.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/34_p04-prone-on-floor-04.png,6e170627385d2e2dbdeeb95c19602073232c77b509190eb778642409cf8c0a43,34_p04-prone-on-floor-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/34_p04-prone-on-floor-04.txt,5ce96ab1c3060a71109107a91097903ab27aedde57ced155118b176f670ff3fe,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003751,350_h05-squatting-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003751.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/350_h05-squatting-10.png,96b35071dbdb8c08a0b6cdcea3b29254263c2e8f23bc580f16a05affdaef1cb4,350_h05-squatting-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/350_h05-squatting-10.txt,86bedf8e40dccbe7c8933e9a656cc0a1bf6a59cf5e4d707f107272a63b3fd5b5,0,hard_negative,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003752,351_h06-squatting-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003752.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/351_h06-squatting-01.png,9d51842db456f20284d6d821eea6fc180cf491666bb736d8adecd47b93d88344,351_h06-squatting-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/351_h06-squatting-01.txt,23db2d1645962681e46306a4ae559505bc0fc6fa9c6ff57589e0ec33b3d07266,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003753,352_h06-squatting-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003753.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/352_h06-squatting-02.png,21e39b5f62d3e42f57b1f4a6eb3d6e2de4b48a193a7508edd3dc2914c62b7452,352_h06-squatting-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/352_h06-squatting-02.txt,c57a30a0fb2ca2b1163d1e6a60cd72fb2a85b3242d0982efbf751a20a4cf92ca,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003754,353_h06-squatting-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003754.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/353_h06-squatting-03.png,4db498f7d89028b884b3ad72b466542296ceea8b6434cec90c51d30a21bdcd22,353_h06-squatting-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/353_h06-squatting-03.txt,5bcf1912883125b024b8fd8bc25c93d9c4680cbb75036d14e83f71f3171e5649,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003755,354_h06-squatting-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003755.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/354_h06-squatting-04.png,5f443d6393dbe2f28eb5fa6a524207ee05b4d6e0649b8ef7fb3096a7391d9ee3,354_h06-squatting-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/354_h06-squatting-04.txt,6e508cb35413e775b52899868b8e31349c4561043d12cdb640d621710c038d92,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003756,355_h06-squatting-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003756.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/355_h06-squatting-05.png,0677f623922ae8c0833c4608b442c97f115863391363ec031746984b2a1f7bcc,355_h06-squatting-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/355_h06-squatting-05.txt,123666a050a14436cf1bb30fb45d90691d042ad5949a8d4dffc13b0afab7530c,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003757,356_h06-squatting-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003757.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/356_h06-squatting-06.png,0701ddbdd49380437869cac2251251f3aa0b305fca47da6de7c2fa171e582854,356_h06-squatting-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/356_h06-squatting-06.txt,853ab819a4e5921f2bdc87f0bf88fcd213453f45b7cfc24a40cca648f040cfca,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003758,357_h06-squatting-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003758.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/357_h06-squatting-07.png,02d0518049b36e6c2705a4571f7092c9c48fd6f79e4979e7771788eb9107f992,357_h06-squatting-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/357_h06-squatting-07.txt,233cadf80ed9539d2cdde103fe60ea65f5e9a441bdf4f84254e2d05b683e9af0,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003759,358_h06-squatting-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003759.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/358_h06-squatting-08.png,30bae33ef6a87738d1ee9d7d6ce2d42944cd954b3f4062fd6de26355e168188b,358_h06-squatting-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/358_h06-squatting-08.txt,4e1d4762507f2d66594df898ea197ce10f9d87e83d3a4908dede216c3ba6ce28,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003760,359_h06-squatting-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003760.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/359_h06-squatting-09.png,549d55d23c0e591fd1d4500c7b2ead5eb5f4f6657d9d5bad963feac31c5a9b2f,359_h06-squatting-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/359_h06-squatting-09.txt,f265dd890fdebe877fd129f8baff509306d86f7e7d7bf7ded937dceaae9bb77c,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004016,35_p04-prone-on-floor-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004016.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/35_p04-prone-on-floor-05.png,f8e866b52682ef59c44ca191aded4a9fd7248b59937cf0db5cb460fb729f06d1,35_p04-prone-on-floor-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/35_p04-prone-on-floor-05.txt,7152b2e67858a8882654a0d64fedb4aa98430647020530baaea3529d85bf2e94,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003761,360_h06-squatting-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003761.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/360_h06-squatting-10.png,e94ff2a0fe9a16ac49da733e32db3d60fa436f385d1fcb0188577a76ff65c6ac,360_h06-squatting-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/360_h06-squatting-10.txt,7b3d07f5e60244013d8faf0010bf94363f81f19ee5419023f3b4997c787a94f4,0,hard_negative,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003762,361_h07-deep-bending-picking-up-items-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003762.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/361_h07-deep-bending-picking-up-items-01.png,3cd2d69225587134247c61e84a90055f9263867f885b60900d79f8b8694c91d7,361_h07-deep-bending-picking-up-items-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/361_h07-deep-bending-picking-up-items-01.txt,02b785b418f6aa534593aa078ca881a06925d40affad754368da56c3441c1ea5,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003763,362_h07-deep-bending-picking-up-items-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003763.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/362_h07-deep-bending-picking-up-items-02.png,7bf20fa13e69139b8874c930ee245517752c005e62842c8cf2cfcef474aec026,362_h07-deep-bending-picking-up-items-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/362_h07-deep-bending-picking-up-items-02.txt,81293f188ffdbc5a4cb544b649221f8b0e9f4b65d6b3f2d380fcc99cd933b71d,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003764,363_h07-deep-bending-picking-up-items-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003764.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/363_h07-deep-bending-picking-up-items-03.png,4e2129d39ced0b8e46b950449cd4ad48a5fa5bfc7391129916c226441a2ef9de,363_h07-deep-bending-picking-up-items-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/363_h07-deep-bending-picking-up-items-03.txt,d7f5dde6295ccb7c1fbe96d17f2f97613ffdef087193c5755752e97576269c66,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003765,364_h07-deep-bending-picking-up-items-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003765.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/364_h07-deep-bending-picking-up-items-04.png,73297f5338a958b2cbfb7d2852f21215f4f3c2796efdd1c0d411aca59420b63c,364_h07-deep-bending-picking-up-items-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/364_h07-deep-bending-picking-up-items-04.txt,caf8b0e631821dc772abdce17ededf8ef29fb00a1999f66988b2e24f38c733ea,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003766,365_h07-deep-bending-picking-up-items-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003766.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/365_h07-deep-bending-picking-up-items-05.png,bc4efb01b55985b35af985f38408d386d11cfd7fd11f6a739d781c11df2a5519,365_h07-deep-bending-picking-up-items-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/365_h07-deep-bending-picking-up-items-05.txt,bda538ba2d52f7c6c41cba5bd53de880fbd5de7c62f33277ac3edcd21e83d117,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003767,366_h07-deep-bending-picking-up-items-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003767.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/366_h07-deep-bending-picking-up-items-06.png,831c2c6bfb1688043d0446b34aafb679bf35a3f31111dcd322a6256278fdef1d,366_h07-deep-bending-picking-up-items-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/366_h07-deep-bending-picking-up-items-06.txt,685167b8be4dca9e6d969b2a65664e71d8cc89d7b6118104bdebd3a6d7da74f0,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003768,367_h07-deep-bending-picking-up-items-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003768.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/367_h07-deep-bending-picking-up-items-07.png,79425afdceda6470c49498d375bdeb97e3b0ec24b6a4362771a0071f0c98f474,367_h07-deep-bending-picking-up-items-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/367_h07-deep-bending-picking-up-items-07.txt,c2dffdc9ec0789ef7719fd7043f6792b54b79aa21b62211c4801347adcf90a17,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003769,368_h07-deep-bending-picking-up-items-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003769.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/368_h07-deep-bending-picking-up-items-08.png,eb3a93d5001918d6667baef0276e5a9ab6386e2d4e3a911e3bfb5b11e7990f18,368_h07-deep-bending-picking-up-items-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/368_h07-deep-bending-picking-up-items-08.txt,cf8a1cf6a5c5a7eef53f106d027074557715c6ad76ef8b282442c3d108e71b1a,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003770,369_h07-deep-bending-picking-up-items-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003770.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/369_h07-deep-bending-picking-up-items-09.png,31e8875b4138b283db834f0e157c46911c3afc0b6a3e61e4dade64dc5ae0b9dd,369_h07-deep-bending-picking-up-items-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/369_h07-deep-bending-picking-up-items-09.txt,d71c35c23065826842d2db8144dbbd5265a538fda2927b5e2f6304eb89b88a71,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004017,36_p04-prone-on-floor-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004017.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/36_p04-prone-on-floor-06.png,f1b5913e989719018e6e4aaa961deeb9ff74526f6a8e219894b2361843fb3f7d,36_p04-prone-on-floor-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/36_p04-prone-on-floor-06.txt,af132f6d307e566129c52107750b060bff368a3d263be65975555fc7ea7405b5,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003771,370_h07-deep-bending-picking-up-items-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003771.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/370_h07-deep-bending-picking-up-items-10.png,7972361e975c8ecd25f7e1913a677d6a3a4398700459712f51f483a610003079,370_h07-deep-bending-picking-up-items-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/370_h07-deep-bending-picking-up-items-10.txt,8298ea821022b3b869a8b1f3e1a5df26bf98e3c871ecd73ba71e1b923f0d4f19,0,hard_negative,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003772,371_h08-deep-bending-picking-up-items-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003772.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/371_h08-deep-bending-picking-up-items-01.png,f04fb21225a9ff7f6c6452c2b9958413bffe162dafc13672883e5f8b88f90b19,371_h08-deep-bending-picking-up-items-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/371_h08-deep-bending-picking-up-items-01.txt,943fa5163cb3cc9e24041d8a54f010602770fff66884cde00b5a355b3625a55f,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003773,372_h08-deep-bending-picking-up-items-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003773.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/372_h08-deep-bending-picking-up-items-02.png,4b1351f2a093e5e070086aba2464c9f523abb19afe101a9b27134d10c88311a2,372_h08-deep-bending-picking-up-items-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/372_h08-deep-bending-picking-up-items-02.txt,6996d2bf76524263de1287b8ade176a29a85b4cd47992a8bf238074ebd2564f8,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003774,373_h08-deep-bending-picking-up-items-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003774.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/373_h08-deep-bending-picking-up-items-03.png,21a12c82ab225ee00d3c587a42019afc9d9f89044201cc7d65d40a513e89779a,373_h08-deep-bending-picking-up-items-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/373_h08-deep-bending-picking-up-items-03.txt,7654fdd3916854bcbbd441c8bb49f21507c7b37d0d36530896768a55822d417e,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003775,374_h08-deep-bending-picking-up-items-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003775.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/374_h08-deep-bending-picking-up-items-04.png,4af3beb43796a537b6d2a6b06b4cdee75b0dfaf302f41b74ac9c42815cb454d2,374_h08-deep-bending-picking-up-items-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/374_h08-deep-bending-picking-up-items-04.txt,bb004b003cf6ef11372c0c303bbb694086011ca9b5de457679b71a2e33e7dd9c,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003776,375_h08-deep-bending-picking-up-items-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003776.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/375_h08-deep-bending-picking-up-items-05.png,684d51921547237aa0163f511155f18a911860610defed850f7af3353bdd43a7,375_h08-deep-bending-picking-up-items-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/375_h08-deep-bending-picking-up-items-05.txt,5ab390d0255beffaaa6b0b8a366861b800d513c4dfb1e11400114231a15d9be0,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003777,376_h08-deep-bending-picking-up-items-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003777.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/376_h08-deep-bending-picking-up-items-06.png,5ed852acfb613f62d806ae9387a129a8441078e95bf98a8681a85b2019d7c1ff,376_h08-deep-bending-picking-up-items-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/376_h08-deep-bending-picking-up-items-06.txt,36aa7c1c9a8a3db84173918ba4765d4fdc9f5871f1668de869d62bba8191e12b,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003778,377_h08-deep-bending-picking-up-items-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003778.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/377_h08-deep-bending-picking-up-items-07.png,98746b30c8fb3d5defaae1cabb25c4d708a6c9ba8306a1785888431a99b2e8f9,377_h08-deep-bending-picking-up-items-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/377_h08-deep-bending-picking-up-items-07.txt,a95bf52d26e502188a3dcbfc7e036548f5872dd023392e7fc737b24b04329bbd,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003779,378_h08-deep-bending-picking-up-items-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003779.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/378_h08-deep-bending-picking-up-items-08.png,9b9c53476c8f197ebb4c7069c8ffa54f1a72385f8db028076dd3824d0888e142,378_h08-deep-bending-picking-up-items-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/378_h08-deep-bending-picking-up-items-08.txt,ec257219ecb7438a7c67b986acf09a640ceaf52a3309d4ead2863c56f47efd6c,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_003780,379_h08-deep-bending-picking-up-items-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_003780.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/379_h08-deep-bending-picking-up-items-09.png,3ca6ded7e9efd01403f5f564bf3bbaa2ce7cc53a9e4d4c9c5327c6e862dd35ae,379_h08-deep-bending-picking-up-items-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/379_h08-deep-bending-picking-up-items-09.txt,c752d14eb899fc6e93d173e1c027f76e3d6964f641141f9b9257a808f7cbfb87,0,hard_negative,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004018,37_p04-prone-on-floor-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004018.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/37_p04-prone-on-floor-07.png,0e1ff5321d28285e1d16e15fa827f563e8337975bbab243c95ab0921a4a035d0,37_p04-prone-on-floor-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/37_p04-prone-on-floor-07.txt,160bb93c4a702e2b5a12142f026a391e10ed594d0f6c925026768eae46cb5c2f,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
