prompt_id,ordinal,group_id,variant_id,planned_split,target_role,taxonomy,event_label,prompt_sha256,generation_profile_stratum,parent_revision,parent_state,parent_http_status,parent_request_id,raw_path,final_path,raw_sha256_expected,raw_sha256_actual,final_sha256_expected,final_sha256_actual,raw_pillow_pass,final_pillow_pass,final_width,final_height,raw_final_samefile,symlink_hit,verified_success
PF_P4D_HN_SIT_G011_V05,54,PF_P4D_HN_SIT_G011,V05,NEW_SCREEN,hard_negative,floor_sitting,negative,c4a7414db1f8a532b662989e3505853c1eae7dc16f0dcac2dbf0f0ec4d090eb4,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G011_V05.png,6cca52aaf9833e722c7f7893051acac7b8b96a383c963701455263d3af155d38,6cca52aaf9833e722c7f7893051acac7b8b96a383c963701455263d3af155d38,46303b78556a900fc9819f578fb65d66d0bd41dbc6cb1f3bfc47ca389359060a,46303b78556a900fc9819f578fb65d66d0bd41dbc6cb1f3bfc47ca389359060a,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G012_V01,55,PF_P4D_HN_SIT_G012,V01,NEW_SCREEN,hard_negative,floor_sitting,negative,5040bb99caf0255f5be79dafd67dc8a269728f3da5f559ba04b95a1a7a8e324c,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V01.png,3350c3daf8fbdd8f909f6f89f3a8888185467afbd0508e0e0bdaed7f117df780,3350c3daf8fbdd8f909f6f89f3a8888185467afbd0508e0e0bdaed7f117df780,3685f5dfc8b54219dbf1269d1f019eaa983a49a5dd2072f0d1c8b96d43ab3d7d,3685f5dfc8b54219dbf1269d1f019eaa983a49a5dd2072f0d1c8b96d43ab3d7d,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G012_V02,56,PF_P4D_HN_SIT_G012,V02,NEW_SCREEN,hard_negative,floor_sitting,negative,c06e1e39298861a28b131de2f70da4fc504682e0854fc6ca64ef1683602148f9,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V02.png,0daa1db3e5998fda6cd55215ad3d31a58250c30ec49ad80d3bbd65cfc3b05dc9,0daa1db3e5998fda6cd55215ad3d31a58250c30ec49ad80d3bbd65cfc3b05dc9,d36f68ed65b6f126bef0cbe7fb3831fa5a94d5703ffef8803270ea748fb4741c,d36f68ed65b6f126bef0cbe7fb3831fa5a94d5703ffef8803270ea748fb4741c,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G012_V03,57,PF_P4D_HN_SIT_G012,V03,NEW_SCREEN,hard_negative,floor_sitting,negative,6343e81f7838c2422474d5e7f12d43ce182472211f2ca08769048e2669bb70d3,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V03.png,70cc1ea3add97f8fa2931d22ef6476c7cee908f8b2f6775873a1a461095a42a8,70cc1ea3add97f8fa2931d22ef6476c7cee908f8b2f6775873a1a461095a42a8,3887eb30c1f540e06c9fc328d113c8011eb5a16793af80fa1d469ec35801b424,3887eb30c1f540e06c9fc328d113c8011eb5a16793af80fa1d469ec35801b424,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G012_V04,58,PF_P4D_HN_SIT_G012,V04,NEW_SCREEN,hard_negative,floor_sitting,negative,a05023e48ebc3d6cb9396eee6447573e4fbb42a67841076e333e8706ddb0df95,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V04.png,2cf2b3c11c0c6a95e573d92d2beac066d8fc6b97b13b639d2dbee68a9ad98cc7,2cf2b3c11c0c6a95e573d92d2beac066d8fc6b97b13b639d2dbee68a9ad98cc7,675549b77a00269d6c6c32df777510565d028b992f33bad8ef6807bbf745a2ad,675549b77a00269d6c6c32df777510565d028b992f33bad8ef6807bbf745a2ad,True,True,1920,1080,False,False,True
PF_P4D_HN_SIT_G012_V05,59,PF_P4D_HN_SIT_G012,V05,NEW_SCREEN,hard_negative,floor_sitting,negative,22a52cd5ada96259ad6e11be50e797a2afd3077a388c299bd379a4060262567d,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G012_V05.png,bcdd0095bbb6fcb310ced35ea48eeb92cb9230724a5bd52eb6746b3c1fa401f8,bcdd0095bbb6fcb310ced35ea48eeb92cb9230724a5bd52eb6746b3c1fa401f8,22c0179dc083fe659bc1cc1c2405d1e44313804660941b2b01b73f29d3fa2f4f,22c0179dc083fe659bc1cc1c2405d1e44313804660941b2b01b73f29d3fa2f4f,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G001_V01,60,PF_P4D_HN_KNEEL_G001,V01,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,a9b5f8ba9f821707ad323afec1f22e3395702a28dd63e03d9ec2e8cd792f3020,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V01.png,d6a38b9f4be05ed8c3c5ab6e1ace79369775d73d1466915292be69468d3ee26d,d6a38b9f4be05ed8c3c5ab6e1ace79369775d73d1466915292be69468d3ee26d,76a5e657caba73684ea2571cf403efc1922a1ea0a6aee84f6116cc5a02b2d046,76a5e657caba73684ea2571cf403efc1922a1ea0a6aee84f6116cc5a02b2d046,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G001_V02,61,PF_P4D_HN_KNEEL_G001,V02,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,c615f9b191616d6bf14343f6c70ac4cf4ad96f4e3797bcd1dba2a22d1537d7a5,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V02.png,3fccd502e2ef261d36d405bd4400c5b4749d9e5b450bbf4e4d43abd34fac4015,3fccd502e2ef261d36d405bd4400c5b4749d9e5b450bbf4e4d43abd34fac4015,38c3a9f6b0845df3485b2c702a472214d3be34ca9920ff9c9c57de0f4471fa9d,38c3a9f6b0845df3485b2c702a472214d3be34ca9920ff9c9c57de0f4471fa9d,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G001_V03,62,PF_P4D_HN_KNEEL_G001,V03,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,33ec5aae7c653b7ed915e95c01e23ed2e1ce91883d4b5d3465fb534645c09d7e,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V03.png,21f34c7c385bf5bf091f10d707875a5ae0659c76ba278367c8f0ac223444572f,21f34c7c385bf5bf091f10d707875a5ae0659c76ba278367c8f0ac223444572f,11401cc4cf1c5de04c39b236eb4e881ccfeb1c13c6ddc46c18f90d8982f10c69,11401cc4cf1c5de04c39b236eb4e881ccfeb1c13c6ddc46c18f90d8982f10c69,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G001_V04,63,PF_P4D_HN_KNEEL_G001,V04,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,7b465b185e32b0c02609d7f6b4c393e88b21a95c8cc6b3e7a2a683157e915206,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V04.png,e95066aedd5f91f70fac8388ffc5f97309ab1ddf7d25b52b55d7e60c6aaf5863,e95066aedd5f91f70fac8388ffc5f97309ab1ddf7d25b52b55d7e60c6aaf5863,2c093d94b424768d249311d77f5db08f08dfa75652fe27d593876b6969861e0b,2c093d94b424768d249311d77f5db08f08dfa75652fe27d593876b6969861e0b,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G001_V05,64,PF_P4D_HN_KNEEL_G001,V05,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,6691030603de7d4c10c6e6d87a7fb9ce4819daf83236c332f15b59fcfa8346aa,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V05.png,4236bf66b7c7f753bcb4519152640e4fe827f237598ac7d9cebd305e674dfece,4236bf66b7c7f753bcb4519152640e4fe827f237598ac7d9cebd305e674dfece,09a9ddb251ef17d648fe89ad2696147b574fcb96b0eb2f5481f6405f7b048fbc,09a9ddb251ef17d648fe89ad2696147b574fcb96b0eb2f5481f6405f7b048fbc,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G002_V01,65,PF_P4D_HN_KNEEL_G002,V01,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,b6a431dc689f51d75f18a80a1016fd149b96a4d3cbda424331fd1410366268c5,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V01.png,acca628d696710aa36c30073021cbc7407e6274032fe51101d5f63ef0c04ff91,acca628d696710aa36c30073021cbc7407e6274032fe51101d5f63ef0c04ff91,210d11829d57d9b074e2e7658ca4d12c79c80dc238f86b535aaa2af504977037,210d11829d57d9b074e2e7658ca4d12c79c80dc238f86b535aaa2af504977037,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G002_V02,66,PF_P4D_HN_KNEEL_G002,V02,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,1f9fd7d04acf927ff93ec3f77c6ef3ccbaba1d8fefb96da9416afea0de4ca291,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V02.png,963b73a4682f3d745991e1fbd51e1ce5a015a4b1048f716b31b875156689d701,963b73a4682f3d745991e1fbd51e1ce5a015a4b1048f716b31b875156689d701,ef8955ef0328d3adfc4bea1135e9f3dbe606427db8b1e81eb6b4913f7a5f0594,ef8955ef0328d3adfc4bea1135e9f3dbe606427db8b1e81eb6b4913f7a5f0594,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G002_V03,67,PF_P4D_HN_KNEEL_G002,V03,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,937cf5fa9812738b1aacf54fdbef34f14c4ff5d8027f8ee5ca988f67fd86f5dc,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V03.png,46eeebe7cde6d24fc9434c8547b9aa58d9e65fc06238372769406cb21d3350d3,46eeebe7cde6d24fc9434c8547b9aa58d9e65fc06238372769406cb21d3350d3,05d5828e5fd335d045e84bddda1fa9df3525a3e4b18bf0a166628d8d69e60416,05d5828e5fd335d045e84bddda1fa9df3525a3e4b18bf0a166628d8d69e60416,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G002_V04,68,PF_P4D_HN_KNEEL_G002,V04,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,29dc2bd06f70ab1d34b97c93246c1572f5a85c72db64853ae9ef84a16acf89b6,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V04.png,a32731176152bc1d68236cde281cf1d7404abc5c6e087012c33d6e8affae8a5b,a32731176152bc1d68236cde281cf1d7404abc5c6e087012c33d6e8affae8a5b,c0c28bfcdc9e805ec2d27576f4091f66641607befffe949122b7676b10e58d8c,c0c28bfcdc9e805ec2d27576f4091f66641607befffe949122b7676b10e58d8c,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G002_V05,69,PF_P4D_HN_KNEEL_G002,V05,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,61f7950c34013bef347ee1d5c45bb881af843c1341f5dc21fddd213798d6ea22,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V05.png,1943d96a218d5c33be1631a86f75ee3492e61ffd904be829caeaa053c7d6eff0,1943d96a218d5c33be1631a86f75ee3492e61ffd904be829caeaa053c7d6eff0,431ae4716b826e9bd246c175f818bf8aa2399eaae160e19af3ddb290e4eccf7b,431ae4716b826e9bd246c175f818bf8aa2399eaae160e19af3ddb290e4eccf7b,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G003_V01,70,PF_P4D_HN_KNEEL_G003,V01,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,70a16a921cfc9a3ae144231d2c5cc6e5a02b96172a6ebce90f17a6f21f265bc6,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V01.png,5dafb7b5c7befc5eb72173d7eca21f7097f32a5ae43db2e972b710766423b516,5dafb7b5c7befc5eb72173d7eca21f7097f32a5ae43db2e972b710766423b516,434d5848e70bbbed778534bb63110feeb1e5186dc2180474e5eab05a8fbd8529,434d5848e70bbbed778534bb63110feeb1e5186dc2180474e5eab05a8fbd8529,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G003_V02,71,PF_P4D_HN_KNEEL_G003,V02,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,e516b5a7b158a1edede6c32e92b875deaea2264337648f389dcce52fb4b7a1c4,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V02.png,4575463baa42d8c6fc8e4855bd964b6fd3fe53e95bd3d0d716cc789f06051ad2,4575463baa42d8c6fc8e4855bd964b6fd3fe53e95bd3d0d716cc789f06051ad2,051b250c48295bab5687db7056d8071785b76b677750cccb4ae5716d5f94385a,051b250c48295bab5687db7056d8071785b76b677750cccb4ae5716d5f94385a,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G003_V03,72,PF_P4D_HN_KNEEL_G003,V03,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,b29eb05a9ff0e891aa43c646f4d5a2f44749016b543d6f98be0048955519dbef,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V03.png,2b1c54b334084efbc5b77cd421e2d35bace0179417485ddeb4a248b1ae8be940,2b1c54b334084efbc5b77cd421e2d35bace0179417485ddeb4a248b1ae8be940,1bf2338dfaa839012b1fda55442b25f1f23ee8b9aa4c9491a4a5473e1e3a9b95,1bf2338dfaa839012b1fda55442b25f1f23ee8b9aa4c9491a4a5473e1e3a9b95,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G003_V04,73,PF_P4D_HN_KNEEL_G003,V04,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,2699f66b92bf02255ecc9931072639054fbc3ec2a3fb9e3b417e88f5b2452ee1,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V04.png,01317fc7c9126e218b990e64894b1abf1f009998f13bbdcdc3517ee37488bfee,01317fc7c9126e218b990e64894b1abf1f009998f13bbdcdc3517ee37488bfee,bc632cd9c7871519b71468c14b351601a6f24fe33a09a3c28504ffa3f91f1a40,bc632cd9c7871519b71468c14b351601a6f24fe33a09a3c28504ffa3f91f1a40,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G003_V05,74,PF_P4D_HN_KNEEL_G003,V05,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,ea9b5c1f9ebf555066f0e4c173d9194609548a652b7795b35b266673edff3c5a,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V05.png,1b8b8ffa52df4c2c1eea6fae411d5e93a51c1e17d88271c94a0e7ad9f76dc264,1b8b8ffa52df4c2c1eea6fae411d5e93a51c1e17d88271c94a0e7ad9f76dc264,115b25ba45d6751f14c7d5c12bcc0b6698649aa7254d1c7911295a05c21f2ed1,115b25ba45d6751f14c7d5c12bcc0b6698649aa7254d1c7911295a05c21f2ed1,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G004_V01,75,PF_P4D_HN_KNEEL_G004,V01,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,fa1d4cc3ae26893b6f3c89a270a8c26fa12ddade6c0c2e4d6d3769ed35d9bbf8,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V01.png,61102d39dd864f921be834727117239c366415aff7621051cfc6afe3416f05e5,61102d39dd864f921be834727117239c366415aff7621051cfc6afe3416f05e5,da2c71e8ed8df8420bd94c8aeaec0312c4051f4616550b0b852da846eaefbf0d,da2c71e8ed8df8420bd94c8aeaec0312c4051f4616550b0b852da846eaefbf0d,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G004_V02,76,PF_P4D_HN_KNEEL_G004,V02,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,72d30eabd5e51d9e14cd14e623facbdbf114f331e1e5291302faadd4e6dcbfca,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V02.png,190fcd4424fec016abed9e3dc20c3932ba283569d455a64ec0f8aec892c57727,190fcd4424fec016abed9e3dc20c3932ba283569d455a64ec0f8aec892c57727,b337d4329c2c3ade6d50e3726248b05639743410269c6ec6a3ad0983f43e3f19,b337d4329c2c3ade6d50e3726248b05639743410269c6ec6a3ad0983f43e3f19,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G004_V03,77,PF_P4D_HN_KNEEL_G004,V03,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,0097d915aec7548ff289d5b3372df0c4707f8c82c57a58b34e632c5c55873286,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V03.png,1a0ad8075726e6ee73d9b3a8a2cac6b00e5f4a5ce98ed64d67dce28ed3d7c147,1a0ad8075726e6ee73d9b3a8a2cac6b00e5f4a5ce98ed64d67dce28ed3d7c147,a6a262123a3536700ad754c224e0174c763217e6efdf5df22b724afce86ce538,a6a262123a3536700ad754c224e0174c763217e6efdf5df22b724afce86ce538,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G004_V04,78,PF_P4D_HN_KNEEL_G004,V04,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,433fac92e1f2e3c770d3f9c4d7ca1344ebf42885f707ce9d9bb00f8f7fdb42e5,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V04.png,9771c751220649e7f2d41b6ff857e43b813ade250683dc934c560c95bb2a5cf0,9771c751220649e7f2d41b6ff857e43b813ade250683dc934c560c95bb2a5cf0,4a8924bb2d4d3a38fcf0753e606be24998e7ecffc883b2b4a32df62c0b3edd66,4a8924bb2d4d3a38fcf0753e606be24998e7ecffc883b2b4a32df62c0b3edd66,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G004_V05,79,PF_P4D_HN_KNEEL_G004,V05,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,2da7b164a3ee1d1e9c4aa9cd600827f6b3b6e144a7fa70dda50f3b3868be7145,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V05.png,4373f61c8615318c273051f225fa05b89a0c7f493943204488f80dc3752eaf54,4373f61c8615318c273051f225fa05b89a0c7f493943204488f80dc3752eaf54,352272dd4b3fef4caccc8b08037f5c433e07ffe26906fd7f9d39e05aa39b2cae,352272dd4b3fef4caccc8b08037f5c433e07ffe26906fd7f9d39e05aa39b2cae,True,True,1920,1080,False,False,True
