prompt_id,role,taxonomy,planned_split,source,raw_path,final_path,raw_sha256,final_sha256,adapter_version
PF_P4D_HN_PLANK_G001_V01,hard_negative,pushup_plank,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_PLANK_G001_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V01.png,1e37d081a388281863bf4884b6e56b551de23b6d449296b5b3e176e8ece159ff,c49e3007348dd7326beea6397cdfa5509126897f098bb342f41d5c3d76c3fc54,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G001_V02,hard_negative,pushup_plank,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_PLANK_G001_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V02.png,efc585ea48ab25f6fb802ec8a10a29f935936702856eef2f9e0edb59e9543bea,fbbe6812ee451da36a7e2888b4f087294c47f1452a01a86103ac7d83cc929687,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G001_V03,hard_negative,pushup_plank,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_PLANK_G001_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V03.png,90f580751aa0daf6b51ab990a951243303d15f3e867b5f7a43e539ee7289edfe,65227c961c7abefc246d7d51df8197adbaf07aa5ab7fb00cdb6cfef42be3df1f,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G001_V04,hard_negative,pushup_plank,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_PLANK_G001_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V04.png,85f460d2c446c850c0f6485429320453b4565dae53c6822b69f3ab88b9325073,118131f19e97e8a7a551b281ca1e368089aaf19d29bbfb7ed5d8d79836449787,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G001_V05,hard_negative,pushup_plank,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_PLANK_G001_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V05.png,16c0dc21499212553925e56d98fefed9b45330284446f8fd2b19ccd0291d9f89,9d221bd1fce883e333db6c7037a7d5bbad8cb2e43a49dda8cf9320f3e648424f,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G003_V01,hard_negative,mixed_hard_negative,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_MIX_G003_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_MIX_G003_V01.png,fbdfb79347c4cb1c699d0e019a5eeb03207c10975afd2ca8297baa87f6ab3717,bf382895a2f7b29162c6b32fbde747c1071625c5053789b4360f469942e1d234,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G003_V02,hard_negative,mixed_hard_negative,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_MIX_G003_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_MIX_G003_V02.png,f1bf4d66ced9a8beb2a419107c4e0bc4295d5cdb16897e3bd69cea30046f1cd1,bfdd5e06500f9a54dee1443f8ee51c40db46695c54ad94c54e237330bc1929fa,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G003_V03,hard_negative,mixed_hard_negative,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_MIX_G003_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_MIX_G003_V03.png,b21f334c3675aea24c9423d56e1286652e9f2e38945e5a775024b0d863d604c6,de1ce3010d3bc086c0309de6621809c70a175b49a67c18b30894fbb0165c1bc5,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G003_V04,hard_negative,mixed_hard_negative,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_MIX_G003_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_MIX_G003_V04.png,f8bd33e697ae992b7aa741538af6850374960ebe6ca6026c9f52ac4da290e522,17eaf46440682d6ca3e41a449e33a4d7c3e463f3a963ce0758753425af643b13,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G003_V05,hard_negative,mixed_hard_negative,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/07_generated_raw/PF_P4D_HN_MIX_G003_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_MIX_G003_V05.png,e921aa63b44a5751f2ae448bb601112e71e7807c8a85676c90fb950a3ad88a1e,da444bdf191fde922674c5921d71193faee7832d1313d3af2e1e4fecfab5221d,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CURLED_G001_V01,positive,curled_or_partially_occluded_lying,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_POS_CURLED_G001_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_POS_CURLED_G001_V01.png,3c5a79a3b8241385622f677fe809ab4d43e45066b6326331762c6a74ce6a78a0,ad48486d65c3436e8f1a0ed3e46eb31088ed5863e77057a7767484b63ac199f7,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CURLED_G001_V02,positive,curled_or_partially_occluded_lying,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_POS_CURLED_G001_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_POS_CURLED_G001_V02.png,b2cb39217743b36a0c97843f90c697ef838419eb10bb3a27ebf7ceb89dae485b,fce1d49f08b7d16bd80ebd075254890f769e34d829c286db25efff26a1cd4442,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CURLED_G001_V03,positive,curled_or_partially_occluded_lying,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_POS_CURLED_G001_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_POS_CURLED_G001_V03.png,5a0dc13b0960d097b63b476719350501e733d3f87944e41f7324f02a0c612930,7d2db67597f25fb028451f7b94a1dfe6797dd99acfc22f205f79a3a53be43cde,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CURLED_G001_V04,positive,curled_or_partially_occluded_lying,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_POS_CURLED_G001_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_POS_CURLED_G001_V04.png,43278038ae9dd0354ff5a57fdcefbca3e3291acb94c89f4584076ab90ee2fa47,eec8e3412b423844a93b5ba1a9520a9df38a2b1e27661ba0642b6ddacbea8a51,CODEX_SAFE_STAGED_CV_V1
PF_P4D_POS_CURLED_G001_V05,positive,curled_or_partially_occluded_lying,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_POS_CURLED_G001_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_POS_CURLED_G001_V05.png,da79b282652850c5cff6975de32d66dea499492ca1e75d928ec9b583ace5f02a,092f66811eef9dc59b05609980ab333e9bfe1f7f3688737e23fcee0757b25484,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G001_V01,hard_negative,ground_maintenance,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_MAINT_G001_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_MAINT_G001_V01.png,d22f05e0b3a66a698cc68a680ef5b33c9d03acc595700f70817ecd2fff10aa03,4956416935ba218efe220005c73c0963c33e4dfd3264ba0fb9fe87028a77c9fc,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G001_V02,hard_negative,ground_maintenance,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_MAINT_G001_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_MAINT_G001_V02.png,9439c65c59f1d80696a4dcea91b0b8c574cb0c2c330ee2a4eca92b4ca94bf36e,b3599af92acdcadeea3945c5259c989435458862150be02cc57d8c1c4db13037,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G001_V03,hard_negative,ground_maintenance,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_MAINT_G001_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_MAINT_G001_V03.png,fe3a0d44aac94f148e69e49b6143de6d2addc91fd0b35ce4648dd068417c4252,6d7629e326a0d3a14d37c61b51bdeea08d1c8ea6a286d246fdc5e4d0c90ddfce,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G001_V04,hard_negative,ground_maintenance,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_MAINT_G001_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_MAINT_G001_V04.png,35994a6efee4022b0fe6828c3dd89226bca344f7ea3a8222371f942ac787d1c1,b4973ede3e2b0f63a4a671b644d3f5ad2a4c90bab417c36789aabe4d884841f2,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G001_V05,hard_negative,ground_maintenance,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_MAINT_G001_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_MAINT_G001_V05.png,f0d0a256cd05ec4797c74404f2139064e72fde101ae6df391dbbb36dc94c40b9,307a04d4281aa9449774a03f7747531c36ac9adff24470b4d02fed1a43976a25,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G001_V01,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_SQUAT_G001_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_SQUAT_G001_V01.png,c181782bd19bf2f2998878499f1063c0170d402f7e757b91aa612e1e83698217,68640e35e8550616f871dc70bb0e9f1d6763d5fad9b31dd4002a5d1767868564,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G001_V02,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_SQUAT_G001_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_SQUAT_G001_V02.png,61c839736a228bae35f733d857bd768eb6a0d9ebabb58b695f278452ab8065f4,74ae9a6d6498d075038657936a95be89c264b967be44ccddc77a9c92dcf5b84f,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G001_V03,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_SQUAT_G001_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_SQUAT_G001_V03.png,58eb47c5b0055a4ec64704f0dd507b41a9e9a74fab65be64472664226e779c6d,02b29db7bb114baac037c6f8dfda14ff6e773f69a5275c8d18c33508ce6244c7,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G001_V04,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_SQUAT_G001_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_SQUAT_G001_V04.png,ae85c148446f394185198e753e824e246e7b476756a749dd4967b2990019cff9,c09f8d0bc890eff98d7f7fd2c49c3874c7005f6eafa47923fd332da579f64ab0,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_SQUAT_G001_V05,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_SQUAT_G001_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_SQUAT_G001_V05.png,104000ea491473c19f4dd0850ac3d14da87ee76dfcf2efe8703edacf3fe20bdd,cf538761269d6e2c5769b3373239c9f3e4b43098aae207480f2dbba13ba5007c,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G006_V01,hard_negative,crawling_quadruped_support,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_CRAWL_G006_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_CRAWL_G006_V01.png,70cc2ea920f0eddac20edee76d60d92dad2b06d2f4887006042b3cb9a200509d,1159726132c4f3441b77360d2f9b6c7492002976c8c5d72fd0b80bcc65eb9d32,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G006_V02,hard_negative,crawling_quadruped_support,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_CRAWL_G006_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_CRAWL_G006_V02.png,0c6ce9bfd7d572ff3c0dd717f78b86228903f1563816efee4e6a378a357851ec,fe1671c147107ec27c5bc53202fdffff6f34f2c7ab2ace1f51e93f528ab0d3e3,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G006_V03,hard_negative,crawling_quadruped_support,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_CRAWL_G006_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_CRAWL_G006_V03.png,9e2996ecd80f99e84b1d2d13a9c3d850036ac9e8548450a093d09718f006d13a,1f35ea7d4acac68fcdcb99a9133ff40ca7b0b4c22f5e30be9397cf4fc42ea06a,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G006_V04,hard_negative,crawling_quadruped_support,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_CRAWL_G006_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_CRAWL_G006_V04.png,302cafa7f2ceb0e4ff66f143c86ec95f2f5d4b8cd5b143c0cd0ea94db966e273,1a5fa95e8761fd7ec9f6f10988584ec469978244c611669a015e3764cef62357,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_CRAWL_G006_V05,hard_negative,crawling_quadruped_support,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_CRAWL_G006_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_CRAWL_G006_V05.png,1f3e7ac0bfecb79081acbf429ed38a1b721fdee60b4326bfbdb49e76c7f28fe3,34d5ff29ec8fc593af0f793a85772c4f9d6eb063a2e3210783865cc7395388c3,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G007_V01,hard_negative,pushup_plank,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_PLANK_G007_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_PLANK_G007_V01.png,7736041532b3080a50463803bc7b8f32c8b43eb2e2ce5f3e63b1a56f7a3082dc,4ddc330d38f742507d438db4f8a92838cfcb978c9447e63edd690eda7b36003c,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G007_V02,hard_negative,pushup_plank,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_PLANK_G007_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_PLANK_G007_V02.png,c7da0923139c3650a1edcb9d26a44ed349f877c51f92b3a370d89ecf788116e8,1c66f127212f8d61ae488118db319a593581b6d48d1924a2aed5d6cdbc2292d5,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G007_V03,hard_negative,pushup_plank,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_PLANK_G007_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_PLANK_G007_V03.png,ff024a8d219f0435cd158b1dfa382397cbe7bd355124af5b64979f20102cd1f7,47a4d225f302140c63d38a8dfff2ed147a173a836ca2993b0bad5506e7768b98,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G007_V04,hard_negative,pushup_plank,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_PLANK_G007_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_PLANK_G007_V04.png,814aa25f0c3d4cbf09eb346ad177b6f727d4a9f1c794000c78a7ce5c1d54afe6,557adbb7d91bd060c7d785f7e72f1be9e96f7f60443a7be10847c041e44c90a4,CODEX_SAFE_STAGED_CV_V1
