dataset,request_index,request_id,media_id,timestamp_start_utc,timestamp_end_utc,wall_span_seconds,client_latency_seconds,total_duration_ns,total_duration_seconds,load_duration_ns,load_duration_seconds,prompt_eval_duration_ns,prompt_eval_duration_seconds,eval_duration_ns,eval_duration_seconds,client_overhead_seconds,load_ratio,prompt_eval_ratio,eval_ratio,prompt_eval_count,eval_count,done,done_reason,http_code,prompt_sha256,config_fingerprint,model,format,think,stream,generation_options,high_load,image_sha256,image_path,image_width,image_height,image_bytes,processed_sha256
VAL,58,P2_VAL_C3_20260827_091522_058,IMG_003959,2026-08-27T01:29:57.528300+00:00,2026-08-27T01:30:12.930842+00:00,15.402542,15.348214149475098,15338724279,15.338724279,13999482790,13.99948279,142942404,0.142942404,390689940,0.39068994,0.009489870475098527,0.9126888609091479,0.009319054270745327,0.0254708235765661,598,46,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,c5a16d8f66e68e54d9eac3959bcfa04972eb2bb6439e14920befb9ad075626b2,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003959.jpg,448,336,15209,d75c1292f6966d6caa71a1f02c02a135167b4b33fb8d21ce8b0a845e67396821
VAL,59,P2_VAL_C3_20260827_091522_059,IMG_003960,2026-08-27T01:30:12.932497+00:00,2026-08-27T01:30:28.199163+00:00,15.266666,15.209483861923218,15200540601,15.200540601,13824958869,13.824958869,163430194,0.163430194,418883284,0.418883284,0.008943260923217622,0.9095044203947914,0.010751604057374669,0.027557130696551864,598,48,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,52f50e02c7fb5442b2cb713f7d7949a3d9c3b99c94801770fd23caf83c5fb3c7,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003960.jpg,448,336,17157,97031441c0543e8d0952e98fd9e87cc1c26a39683c6f348e61167b7fa6451936
VAL,60,P2_VAL_C3_20260827_091522_060,IMG_003961,2026-08-27T01:30:28.200298+00:00,2026-08-27T01:30:43.608620+00:00,15.408322,15.351912498474121,15343489336,15.343489336,14076193169,14.076193169,152417444,0.152417444,391635695,0.391635695,0.008423162474121781,0.9174049566400403,0.009933688528227229,0.025524552233442504,598,45,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,cc16082b0347ea0a78146dc2ee0b1957b0121913b788c67a76f73498a5b1d5d6,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_003961.jpg,448,336,16593,01bb94d4d8928610b9825600522f4dc23a9aa575c28dd262355cc1d5d1e9722f
VAL,61,P2_VAL_C3_20260827_091522_061,IMG_004102,2026-08-27T01:30:43.609894+00:00,2026-08-27T01:30:59.227752+00:00,15.617858,15.56141471862793,15554124432,15.554124432,14240624342,14.240624342,141873757,0.141873757,432355267,0.432355267,0.007290286627929632,0.9155529393028582,0.009121294973577462,0.027796824494376655,598,50,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,c52e27d28166379f0bf4e7014d269248cc2878c8b7666f6623a1d37a0020d1cc,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004102.jpg,448,336,21607,b3a154bacaaf2b75ceebe7678162c99818f66df01d209edee9ae1f95b330ef8d
VAL,62,P2_VAL_C3_20260827_091522_062,IMG_004103,2026-08-27T01:30:59.228727+00:00,2026-08-27T01:31:14.983025+00:00,15.754298,15.699459075927734,15692502955,15.692502955,14281850439,14.281850439,131813697,0.131813697,472241242,0.472241242,0.006956120927734233,0.9101065954841491,0.008399787935550528,0.03009343017835997,598,54,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,25860012ebf9600a4fdee82d33b2ac5b3d7d0e4ab8e7da58bf18b9a7dc1f163f,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004103.jpg,448,336,19784,863ebc6a51ca8c2d31f6281a0698186e5fe2a8ee636431bd30a9c227e37d3807
VAL,63,P2_VAL_C3_20260827_091522_063,IMG_004104,2026-08-27T01:31:14.984148+00:00,2026-08-27T01:31:29.683999+00:00,14.699851,14.64695405960083,14638663019,14.638663019,13383533404,13.383533404,139823497,0.139823497,419744119,0.419744119,0.008291040600829191,0.9142592726281814,0.009551657608247317,0.02867366496893879,598,48,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,771b0ace516d4c2c30fc25a7af11f23ad483de9c257c18411115d2977c1ae5b2,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004104.jpg,448,336,10758,1b0c7d66aaeb7c9cba89d1b98d0b3e476d684c10472359c09eba71dae6cc3f25
VAL,64,P2_VAL_C3_20260827_091522_064,IMG_004105,2026-08-27T01:31:29.685350+00:00,2026-08-27T01:31:45.332835+00:00,15.647485,15.589924812316895,15582114368,15.582114368,14111810347,14.111810347,140093072,0.140093072,457015767,0.457015767,0.007810444316895371,0.905641558887575,0.008990633022672473,0.02932950921850146,598,52,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",True,e45842d8c9a5a6acaefd80a5cae41a9e188428ec65dd44a47945bd1fce7147e6,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004105.jpg,448,336,17547,eac04997dec3254d834eb668bec7439d5477d2ccf73f8296ae1175cdc4cc709f
VAL,65,P2_VAL_C3_20260827_091522_065,IMG_004106,2026-08-27T01:31:45.333835+00:00,2026-08-27T01:31:46.954073+00:00,1.620238,1.5665724277496338,1556742342,1.556742342,500974170,0.50097417,129960412,0.129960412,454276911,0.454276911,0.009830085749633843,0.3218093042657152,0.08348228765528111,0.2918125233340637,598,54,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,7a5f34441fd413216c2b9f8986c63217e803e97536356b527de20889e445f81b,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004106.jpg,448,336,13496,4dc09c1d51a9c90fcdb0943f1a1003824562647c57ea3d829af9b8a6f51c5fa0
VAL,66,P2_VAL_C3_20260827_091522_066,IMG_004107,2026-08-27T01:31:46.955308+00:00,2026-08-27T01:31:48.668197+00:00,1.712889,1.6575734615325928,1647818864,1.647818864,487611923,0.487611923,125231034,0.125231034,492181094,0.492181094,0.00975459753259278,0.2959135458713865,0.07599805824288706,0.29868640586214334,598,58,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,99cb3837b7ae580e12c124c8254c72e6969a6b4eab30d48fa4304f231dd3cdc7,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004107.jpg,448,336,18873,cbbcb40ed48071b4097005bb97b71eceeb30bf7e57133edfe9d2c07b7ec7f97e
VAL,67,P2_VAL_C3_20260827_091522_067,IMG_004108,2026-08-27T01:31:48.669935+00:00,2026-08-27T01:31:50.397340+00:00,1.727405,1.6609666347503662,1639526381,1.639526381,466371995,0.466371995,125111352,0.125111352,472513724,0.472513724,0.02144025375036618,0.28445531612339453,0.07630944731959151,0.2882013546569459,598,54,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,30fbf8f91e9d4c43c8f3bd055e10c04ab652a1e808669b0cbf75b75888bd16cf,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004108.jpg,448,336,17709,24b8025532f13aeb8471eee3d767387f97cbe5741e8bef3c7cfacc847a182503
VAL,68,P2_VAL_C3_20260827_091522_068,IMG_004109,2026-08-27T01:31:50.398504+00:00,2026-08-27T01:31:51.943132+00:00,1.544628,1.4936633110046387,1484197112,1.484197112,430156286,0.430156286,137661511,0.137661511,407476395,0.407476395,0.009466199004638742,0.2898242305702587,0.09275150172910455,0.27454331483701205,598,50,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,7d8f0c1464e4c7566b8b7cbca3914e4a510015d240297a75da22a21e949e80c0,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004109.jpg,448,336,16156,aaf8af91408aed5f15c839ead4505309ea5137d51f5ddba4cb7b6e6616d824ee
VAL,69,P2_VAL_C3_20260827_091522_069,IMG_004110,2026-08-27T01:31:51.944039+00:00,2026-08-27T01:31:53.760497+00:00,1.816458,1.7633764743804932,1755521159,1.755521159,490363217,0.490363217,124721427,0.124721427,569576497,0.569576497,0.007855315380493222,0.2793262926431068,0.07104524281042858,0.3244486653322075,598,65,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,f78d8ca52d5bc3ed76775ddad8cee820d472856a9ceea09669d20568c1fe8d09,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004110.jpg,448,336,20962,d158b3ad913343a13bc28f34774197bd5f0310ce4c2fb2656bdff860201b2dfd
VAL,70,P2_VAL_C3_20260827_091522_070,IMG_004111,2026-08-27T01:31:53.761610+00:00,2026-08-27T01:31:55.442503+00:00,1.680893,1.6245226860046387,1616289413,1.616289413,481253381,0.481253381,122363327,0.122363327,462037044,0.462037044,0.008233273004638608,0.29775198496582617,0.07570632215729299,0.28586281657466994,598,54,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,921827a544364c2ea9c94f4a919f980641f4f42318a453d1a7a7cb29c5e73795,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004111.jpg,448,336,15543,ef28ec44c558b5f144d9e451b0f6e9fc9fc90483eeb533ad174b69551464bbb6
VAL,71,P2_VAL_C3_20260827_091522_071,IMG_004112,2026-08-27T01:31:55.443816+00:00,2026-08-27T01:31:57.139133+00:00,1.695317,1.6393942832946777,1631076615,1.631076615,436025612,0.436025612,124212794,0.124212794,494605804,0.494605804,0.008317668294677727,0.26732380808488265,0.07615386846803637,0.30323885429502034,598,58,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,6758e8af8c38f7003789531610b7d7864e0248cee328bb432ebb82554016971e,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004112.jpg,448,336,19319,c0d1872e1a404045519e93b94b5c52e60ef65b5988f160641e91cf9962658e35
VAL,72,P2_VAL_C3_20260827_091522_072,IMG_004113,2026-08-27T01:31:57.140167+00:00,2026-08-27T01:31:58.823610+00:00,1.683443,1.6252858638763428,1616833030,1.61683303,462871012,0.462871012,126504816,0.126504816,467872780,0.46787278,0.008452833876342769,0.2862825062399919,0.0782423501083473,0.2893760650102503,598,54,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,35841787251043fed8fc37689f30d4616c2c36546d43917e035ec5a0929a44d2,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004113.jpg,448,336,20377,2824a8a247619c40c5b7ef4c7aa48df27497ef82cc93561e21a026302b437172
VAL,73,P2_VAL_C3_20260827_091522_073,IMG_004114,2026-08-27T01:31:58.824770+00:00,2026-08-27T01:32:00.429535+00:00,1.604765,1.5510447025299072,1542963757,1.542963757,478832553,0.478832553,122708794,0.122708794,412772991,0.412772991,0.008080945529907124,0.3103329879445768,0.07952798206912128,0.2675195636497377,598,49,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,6ecbdbfe9e463de38f9fda73623b695ca2057fd6b280a94d1edd659acb5cf93a,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004114.jpg,448,336,13387,b6c62be6be542dcceddcfac309131fd496e09b54e71da14f2a38a009d4b08d25
VAL,74,P2_VAL_C3_20260827_091522_074,IMG_004115,2026-08-27T01:32:00.430713+00:00,2026-08-27T01:32:02.283715+00:00,1.853002,1.7949442863464355,1786906283,1.786906283,442879275,0.442879275,155424425,0.155424425,604904218,0.604904218,0.008038003346435563,0.24784695157960895,0.0869796174979368,0.3385203934615076,598,72,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,f8dc7665581f06955e7e51fcb1d794d700397c5f2497c479ad21d0d821edf8ad,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004115.jpg,448,336,16339,684064dbe7203e7923916735e5aeab4214b4a2bcc5ddd2af02a1e812ae707d7c
VAL,75,P2_VAL_C3_20260827_091522_075,IMG_004116,2026-08-27T01:32:02.284863+00:00,2026-08-27T01:32:04.072294+00:00,1.787431,1.7300381660461426,1721712118,1.721712118,563242689,0.563242689,137332033,0.137332033,465455752,0.465455752,0.008326048046142676,0.3271410377562319,0.07976480595346544,0.27034470346917777,598,55,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,6dedb4240116565288e9a37accf8ac9d9a5b27997daca1cccb208dcbc603ada2,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004116.jpg,448,336,16476,1a94b0f107478eba591c2e7cd810e3b2859a40683723433b3bca1412e3c62192
VAL,76,P2_VAL_C3_20260827_091522_076,IMG_004117,2026-08-27T01:32:04.074018+00:00,2026-08-27T01:32:05.750961+00:00,1.676943,1.6206600666046143,1613033488,1.613033488,402303689,0.402303689,137176178,0.137176178,532107171,0.532107171,0.0076265786046143536,0.2494081443397783,0.08504236212112666,0.32987980408253004,598,63,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,53eb38450e8698b310091c2fd508870414d28cdbe07e33e7a9ece2da0b18bc28,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004117.jpg,448,336,15655,72d888827f0e1533ec4c17338f09ea0e73df318566c7db436e9a809a980bab51
VAL,77,P2_VAL_C3_20260827_091522_077,IMG_004118,2026-08-27T01:32:05.752029+00:00,2026-08-27T01:32:07.425241+00:00,1.673212,1.6171674728393555,1608796469,1.608796469,470030307,0.470030307,128289846,0.128289846,456240566,0.456240566,0.008371003839355406,0.2921626918364401,0.07974274463676735,0.2835912278472312,598,54,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,b7550d1504c6d43d4d342a8e154d080f3b9d5b6cdf4d64fc8e2ece062c50fa0a,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004118.jpg,448,336,19388,01fc0a870a3a7a77072d6e14381528248956b9d1b90377ea26c79a4f92781a56
VAL,78,P2_VAL_C3_20260827_091522_078,IMG_004119,2026-08-27T01:32:07.426388+00:00,2026-08-27T01:32:09.148308+00:00,1.72192,1.670104742050171,1660653667,1.660653667,499214948,0.499214948,157379272,0.157379272,468888129,0.468888129,0.009451075050170843,0.30061352220528953,0.09476947248387341,0.2823515452484771,598,56,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,450dd9643001f245eaa5d70daa8823790d9e7f56d84b62a051ba2706e056c2f8,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004119.jpg,448,336,14876,1a9a26ad39327fb5834de51be366ce04777c171db096bd2a2673d563dc3f58a2
VAL,79,P2_VAL_C3_20260827_091522_079,IMG_004120,2026-08-27T01:32:09.149913+00:00,2026-08-27T01:32:10.851806+00:00,1.701893,1.6476891040802002,1639413552,1.639413552,427932283,0.427932283,122342404,0.122342404,543445737,0.543445737,0.008275552080200255,0.261027659846989,0.07462571225591529,0.33148788866422646,598,64,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,a0f85291d3074380372602c5b29b8d86e00b0462f33eeae4efd04867127a8cb5,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004120.jpg,448,336,15322,14091913c00d4b7528a56b87dedc4ecd8f1da831ce6af94ed042e78263af8fc7
VAL,80,P2_VAL_C3_20260827_091522_080,IMG_004121,2026-08-27T01:32:10.853573+00:00,2026-08-27T01:32:12.521993+00:00,1.66842,1.61395263671875,1606008644,1.606008644,468645928,0.468645928,121948786,0.121948786,434801828,0.434801828,0.007943992718749904,0.2918078490740676,0.07593283289949715,0.2707344257606623,598,50,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,04e15104110c832d8c810e34bf62c039d91dc7ade3b070e480b6d05d227744cb,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004121.jpg,448,336,16975,8a464a873e835dee3401120374e9049c2723a715b3866a2286b2535c641ecb67
VAL,81,P2_VAL_C3_20260827_091522_081,IMG_004122,2026-08-27T01:32:12.522985+00:00,2026-08-27T01:32:14.183901+00:00,1.660916,1.6050224304199219,1598861547,1.598861547,489874993,0.489874993,141127858,0.141127858,501701986,0.501701986,0.006160883419921825,0.30638987717177235,0.08826771665426762,0.31378701110259427,598,60,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,4135013549e0f3cde667b25bcad2ba4e1979c7250427f33633aa44d5d172e6b4,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004122.jpg,448,336,15031,903b983f790e621c98b2b9e1ce016dbba1cbaab1129c0e03ebfafe2408c04ac9
VAL,82,P2_VAL_C3_20260827_091522_082,IMG_004123,2026-08-27T01:32:14.185099+00:00,2026-08-27T01:32:15.731679+00:00,1.54658,1.4915473461151123,1483107668,1.483107668,414366891,0.414366891,129209303,0.129209303,402225931,0.402225931,0.00843967811511237,0.27939097068979624,0.08712064928788434,0.2712048084428082,598,47,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,6358d7ad3faaac7d4decf4fd6b4bdb0fe676236cf08930002f2bd2e8f43145a4,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004123.jpg,448,336,15120,d6c1abc5f9db33125d9999c85f6a63f87477cca5e39dcd1473d794a5eead6568
VAL,83,P2_VAL_C3_20260827_091522_083,IMG_004124,2026-08-27T01:32:15.733083+00:00,2026-08-27T01:32:17.337579+00:00,1.604496,1.552250862121582,1544004755,1.544004755,489194829,0.489194829,125760877,0.125760877,400569678,0.400569678,0.008246107121582025,0.3168350533998194,0.08145109436531495,0.25943552097415656,598,47,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,5d847470e681641cec0bc293fa78093159f3fba120119f0f47a9e1459b9d0af2,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004124.jpg,448,336,11728,385b628302caef09f64e69613db66899b67a14a92b1915ae30155ee819a9c1ad
VAL,84,P2_VAL_C3_20260827_091522_084,IMG_004125,2026-08-27T01:32:17.338598+00:00,2026-08-27T01:32:19.216790+00:00,1.878192,1.8322632312774658,1824131371,1.824131371,548544428,0.548544428,126027369,0.126027369,596325226,0.596325226,0.008131860277465819,0.3007154181550447,0.069088976267598,0.32690914452783676,598,69,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,651d085cacfda0c5e22c6d535021f963394359054b14a585256786174e1ffcd8,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004125.jpg,448,336,9582,282be8800453df9579a36802bccd67e324d3ed7d19910036d69054a170212b50
VAL,85,P2_VAL_C3_20260827_091522_085,IMG_004126,2026-08-27T01:32:19.217755+00:00,2026-08-27T01:32:20.855742+00:00,1.637987,1.5843522548675537,1575711597,1.575711597,398398342,0.398398342,142633821,0.142633821,546105951,0.546105951,0.008640657867553747,0.2528370945282825,0.0905202584480312,0.34657735085515146,598,64,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,6f09b5476bc7f5eab501ffdbdb51420faa910402c87d41c077911a10bb40efdb,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004126.jpg,448,336,12997,fe6e2e03df257bfe03ed6ca42739d2ab499537968a552001b31d834a87540ffc
VAL,86,P2_VAL_C3_20260827_091522_086,IMG_004127,2026-08-27T01:32:20.856901+00:00,2026-08-27T01:32:22.591957+00:00,1.735056,1.6806666851043701,1672634738,1.672634738,482922756,0.482922756,123524025,0.123524025,520852885,0.520852885,0.008031947104370163,0.2887197934065626,0.0738499698671211,0.31139666848172326,598,61,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,8258539a334cd708b993308f910bfb2dced41983a61f4440e140d86dc678a24a,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004127.jpg,448,336,12003,5f35415173b7ee989e965750aca86f41898b514cae9b48e145f0f7bec9f3fc91
