media_id,image_sha256,split,scenario_id,group_id,ground_truth,sample_role,predicted_status,predicted_binary_alert,evidence,http_ok,json_ok,schema_ok,canonical_prediction_success,attempt_count,latency_seconds,is_correct,error_type
IMG_003705,4bca926036b8d0324b411c6828586467b408df92eb1db27af3b8dd25bf443e17,DEV,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.713064,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003706,2b6115e018583759cfe5df4bd1fcd315bb592af2d089c3a701da59fbbbf0e6e0,DEV,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.436119,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003707,73bc09ee9ef0fd6bbb582bbe0db98cd4469f12a8834626f5fa2cc0b71ba6acbd,DEV,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.538366,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003708,aebf6050b3fb73755b48cad44728ca0f55ae95c078047887335bcfcc57776c47,DEV,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.660003,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003709,d9f51b8ff2d02493d7ecd7d16b28d4480d32456bbd87bf21b040cc6b3d4eeb33,DEV,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.666513,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003710,b18857cefb35aee71924a5cca2bd68a70cb29e28e5ec82e53e447f3301f1da13,DEV,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.678878,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004011,21a5aa9d0b90a82dff6f58e818f3f4cd2c2c7f83a07fac1b12e2a6bcb2b74a4b,DEV,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.455891,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003711,5785e793610f7f7677b6c4d9b947c828a4e56e2d327d06adba47f377dfb5dc43,DEV,pf_v2_aigc_h01-sitting-on-floor,pf_v2_aigc_h01-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.563382,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003712,a08dc0677c5f0c67aecd4897fe8c39f6112c2732b2182b3d889b03b5a98b617d,DEV,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.477406,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003713,74c096570ad1109e55ec956d25c76b0c3fe1a9dc51eef03da1642c07d7a765b9,DEV,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.540146,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003714,26e8e9b1f421aeada92548231e0b832e6d0554ffe2dab403516c7c7a2df75a5c,DEV,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.677311,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003715,da3050615af0f957ee851f59d0ba1728110d72e2ce5799555015baa71545303d,DEV,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.534563,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003716,de763ff98de5ee15d2e08431d68de418de7ea91184c26b17329924d58a43cfea,DEV,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.667980,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003717,51defa65e8ab2e4ac0e0b5d0903a50bd79b93ab562f59ceac93d10e35c3d7026,DEV,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.452874,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003718,a492fa3a45b44a5055130be2502affe0940bb028630d22086170baa7a9120e9c,DEV,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.815485,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003719,47c966c7e3000e227ea832590ab7f537270c4f411e1e5f9090b91012315ee2f3,DEV,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.497309,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003720,535a93d41730af7911e98c7078fc4d470a277fdd4048c6e80cb57ed8e7db3439,DEV,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.492749,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004012,b0bc6b665f847380a62540bd0387a6356f273185253e134cc9d731120aee9ba7,DEV,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.556704,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003721,87f2d821c7096f9fb25574f6272bb3ccd52ae160cf83b591930e5b2ea4bc6b99,DEV,pf_v2_aigc_h02-sitting-on-floor,pf_v2_aigc_h02-sitting-on-floor,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.581734,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003722,8abaec058bf120acbbc5434c306d186beb4b4ab37623f024a025f10b349d0950,DEV,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.479779,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003723,bbf2f9c60794f8bc935d2c5b0b8b4f103c4e98e20d82758d877739c54216a75c,DEV,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,2.066458,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003724,571f202fd7c667dc9f715fafd3e988e9d01f736b0771132dffa4771b057e7be2,DEV,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.496183,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003725,16392ce139623dcead3dc9e6c9c492a2b1dc95c6b12bbdf467e79045a5b6473b,DEV,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.643257,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003726,0c2c8ab08df945d01ae69aea7d9c57f73a9db4e3c88a362ea2e0216b2a433e06,DEV,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.528089,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003727,32aebc215aa35c65df2b994cf493dc70b1234b21fcf72caa58f454761fd3d3d8,DEV,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.633917,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003728,59c6841fe35ddf9c5c53fa57c3908516e081068c1c9272b3beadbc2375a14b42,DEV,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.395690,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003729,5ffddfb69084de8140cc48c025565813a115bdcb4ab7f3795a3edef67341cb2e,DEV,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.468142,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003730,5edf07d26c5eb6d7cae80f2a262e808ea87dbfb5f683430326b265e8a2028eb6,DEV,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.688870,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004013,ebdcd19a6884c77a2a854aad2cc33d145633833b0ef739e0c6b5fd302bf87dee,DEV,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.531126,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003731,2945077368eabff86b0a88694c309b66a40b7b4224c9ade8d5cf2056b3e0fd12,DEV,pf_v2_aigc_h03-kneeling,pf_v2_aigc_h03-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.669081,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003732,5c88c36cb9519b09e448c3487508aa73ed4bd2a763f46680bf9322017a3df9e0,DEV,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.457654,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003733,1a97fb68f1b7856a23da903b44dd63534a8c2936bf4554b90da171c6d99128ed,DEV,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.448327,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003734,fb291c9e0e88809b9c1bbf3023a4e133b56f9db057cd1b019396c800187c6d46,DEV,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.768915,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003735,81dc5bb723c3ef2385587823a37b33ea00c313aa9142416f4225c1f7bd9cc780,DEV,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.542428,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003736,a5f49b6be5465bc6bc6b528ff6582663251262079bbf4ef39c09f8f94af1fd6a,DEV,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,2.043193,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003737,a34dc5ac505694fb09bf451aa1f857cb16f576943981e81bbde97849691e2244,DEV,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.739743,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003738,cf0fab739e5b2dba3b00eaabca7a446d0681ad5c6c05a8dbb6b0d7c28861bfcd,DEV,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.684496,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003739,c8cb3323d15195f6ab37a8612bda59fe1b5c5709447488b249b6ad10f803b39d,DEV,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.483040,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003740,95ef71cca5f36a01b13631fe23712631906745bb360b3232c4788152083d3e8e,DEV,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.763313,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004014,a0e0ec4f94be40b43c9f805fbffbb25dc69995126cf2caaf25bdc16b8b8b5d98,DEV,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.518496,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003741,0fd7a8679875274d283899f60951ec8bbfb07d48c512677d4326f8c28f1490dd,DEV,pf_v2_aigc_h04-kneeling,pf_v2_aigc_h04-kneeling,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.391893,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003742,c9a1818d75502dd3d49f09aec32fd72a5c3d4f4753628f8e446bd05431687831,DEV,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.423363,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003743,c01f918d19a67837bd2ac6ffef2744eda19c79753cb42a35e8813f6607eed406,DEV,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.450802,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003744,1ed23067edcea8314d40a89b2f0099b09a4158392f566ffda462ffbf94f69dec,DEV,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.914207,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003745,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,DEV,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.530473,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003746,1e4dc4cdacc66d3065bdf94b0485b2471346e343c932d4b151577c9ce4914840,DEV,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.517537,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003747,ebc7a165a2f361248ae7b5da7d777e9a8cefcac5782919f245795395f5e4dad4,DEV,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.470230,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003748,f7ed8f5d26dcd88e619f034c2433fcc5e45099454abf424c90e0f40b041529f1,DEV,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.462396,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003749,57fb50e97101ae1cda04436212fb0824c636fe0e3c9191df396359df86b78885,DEV,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.541587,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003750,1d65e08d16ef340f6405ccb60f352ea7050ebc21d5a07c0596a4300c3832ec60,DEV,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.451727,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004015,6e170627385d2e2dbdeeb95c19602073232c77b509190eb778642409cf8c0a43,DEV,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.557050,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003751,96b35071dbdb8c08a0b6cdcea3b29254263c2e8f23bc580f16a05affdaef1cb4,DEV,pf_v2_aigc_h05-squatting,pf_v2_aigc_h05-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.715604,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003752,9d51842db456f20284d6d821eea6fc180cf491666bb736d8adecd47b93d88344,DEV,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.899704,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003753,21e39b5f62d3e42f57b1f4a6eb3d6e2de4b48a193a7508edd3dc2914c62b7452,DEV,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.571255,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003754,4db498f7d89028b884b3ad72b466542296ceea8b6434cec90c51d30a21bdcd22,DEV,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.866866,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003755,5f443d6393dbe2f28eb5fa6a524207ee05b4d6e0649b8ef7fb3096a7391d9ee3,DEV,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.776119,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003756,0677f623922ae8c0833c4608b442c97f115863391363ec031746984b2a1f7bcc,DEV,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.724652,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003757,0701ddbdd49380437869cac2251251f3aa0b305fca47da6de7c2fa171e582854,DEV,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.476089,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003758,02d0518049b36e6c2705a4571f7092c9c48fd6f79e4979e7771788eb9107f992,DEV,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.441764,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003759,30bae33ef6a87738d1ee9d7d6ce2d42944cd954b3f4062fd6de26355e168188b,DEV,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.543573,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003760,549d55d23c0e591fd1d4500c7b2ead5eb5f4f6657d9d5bad963feac31c5a9b2f,DEV,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.599680,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004016,f8e866b52682ef59c44ca191aded4a9fd7248b59937cf0db5cb460fb729f06d1,DEV,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.463652,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003761,e94ff2a0fe9a16ac49da733e32db3d60fa436f385d1fcb0188577a76ff65c6ac,DEV,pf_v2_aigc_h06-squatting,pf_v2_aigc_h06-squatting,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.780850,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003762,3cd2d69225587134247c61e84a90055f9263867f885b60900d79f8b8694c91d7,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.497525,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003763,7bf20fa13e69139b8874c930ee245517752c005e62842c8cf2cfcef474aec026,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.616168,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003764,4e2129d39ced0b8e46b950449cd4ad48a5fa5bfc7391129916c226441a2ef9de,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.792549,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003765,73297f5338a958b2cbfb7d2852f21215f4f3c2796efdd1c0d411aca59420b63c,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.639145,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003766,bc4efb01b55985b35af985f38408d386d11cfd7fd11f6a739d781c11df2a5519,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.742987,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003767,831c2c6bfb1688043d0446b34aafb679bf35a3f31111dcd322a6256278fdef1d,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.873388,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003768,79425afdceda6470c49498d375bdeb97e3b0ec24b6a4362771a0071f0c98f474,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.593096,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003769,eb3a93d5001918d6667baef0276e5a9ab6386e2d4e3a911e3bfb5b11e7990f18,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.704734,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003770,31e8875b4138b283db834f0e157c46911c3afc0b6a3e61e4dade64dc5ae0b9dd,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.677110,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004017,f1b5913e989719018e6e4aaa961deeb9ff74526f6a8e219894b2361843fb3f7d,DEV,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.503367,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003771,7972361e975c8ecd25f7e1913a677d6a3a4398700459712f51f483a610003079,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,pf_v2_aigc_h07-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.800556,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003772,f04fb21225a9ff7f6c6452c2b9958413bffe162dafc13672883e5f8b88f90b19,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.781348,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003773,4b1351f2a093e5e070086aba2464c9f523abb19afe101a9b27134d10c88311a2,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.645302,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003774,21a12c82ab225ee00d3c587a42019afc9d9f89044201cc7d65d40a513e89779a,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.591451,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003775,4af3beb43796a537b6d2a6b06b4cdee75b0dfaf302f41b74ac9c42815cb454d2,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.746387,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003776,684d51921547237aa0163f511155f18a911860610defed850f7af3353bdd43a7,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.850101,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003777,5ed852acfb613f62d806ae9387a129a8441078e95bf98a8681a85b2019d7c1ff,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.867763,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003778,98746b30c8fb3d5defaae1cabb25c4d708a6c9ba8306a1785888431a99b2e8f9,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.560954,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003779,9b9c53476c8f197ebb4c7069c8ffa54f1a72385f8db028076dd3824d0888e142,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.594663,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003780,3ca6ded7e9efd01403f5f564bf3bbaa2ce7cc53a9e4d4c9c5327c6e862dd35ae,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.694448,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004018,0e1ff5321d28285e1d16e15fa827f563e8337975bbab243c95ab0921a4a035d0,DEV,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.471821,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003781,bddb297fd24794a0fb12903c66b06983947d457f7cd37306d8b8b8cada0f3978,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,pf_v2_aigc_h08-deep-bending-picking-up-items,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.702789,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003782,44e8623e2ad766479925476c92fbab18bc3c1e7ba9e45c5654134bc13c936f2c,DEV,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.590407,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003783,7dedf3f76b5dee1261b3a17ffca7cddd821fba988c617c2009b9040b935b1821,DEV,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.630628,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003784,fe68b7260d64c41240854528bd9b8288ee9273426440d9565c628b7b96b5d279,DEV,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.609769,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
