prompt_id,original_prompt_sha256,semantic_prompt_sha256,adapter_version,render_prompt_sha256,role,taxonomy,planned_split,rewrite_terms_changed,semantic_fields_preserved,status,execution_order,selection_reason,render_prompt
PF_P4D_HN_PLANK_G009_V04,5963e1b02004e87d6436437a2cb0539d7a6427cc265d463a56fd8103ebdaff9f,5963e1b02004e87d6436437a2cb0539d7a6427cc265d463a56fd8103ebdaff9f,CODEX_SAFE_STAGED_CV_V1,2876fae1bae963d958671f42286ebe211ec05a5cb224a78b79b234ddf2888b8a,hard_negative,pushup_plank,NEW_SCREEN,[],True,READY,227,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a narrow service hallway with utility doors, pipes, and a non-glossy floor with matte concrete and warm practical interior light. Use a right-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged adult with a medium build wearing a tan utility jacket and dark jeans; the person is wearing brown and cream clothing and is at the lower phase of a push-up but still actively supported by hands and toes, with clear space beneath the chest. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_PLANK_G009_V05,3a46de60db447dc3b4dc48775b963730724b8810397c43eae330708b1bd49dc2,3a46de60db447dc3b4dc48775b963730724b8810397c43eae330708b1bd49dc2,CODEX_SAFE_STAGED_CV_V1,13bd28c595f1550834de376b300fe7aebd6f1f592c3ac9dd6bbdb1b2ede29cff,hard_negative,pushup_plank,NEW_SCREEN,[],True,READY,228,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a covered loading area with dock equipment, carts, and a wide concrete surface with dull stone flooring and partial shadow from nearby structure with clear subject detail. Use a off-axis corridor view view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers; the person is wearing purple and gray casual clothing and is performing a controlled plank beside a marked work area, with hands and feet providing active support and no passive ground rest. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a few tools and boxes placed naturally in the background. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_PLANK_G010_V01,f82849417b223042143c6c56c59af0dea93f5d9256fc33647ea35bc2378b83ee,f82849417b223042143c6c56c59af0dea93f5d9256fc33647ea35bc2378b83ee,CODEX_SAFE_STAGED_CV_V1,ec4d29a5c0b2c122a843eabcee8b4fb0b20ff9e35ad135bdd130605e4c79301f,hard_negative,pushup_plank,NEW_SCREEN,[],True,READY,229,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a utility-room passage with cabinets, conduits, and inspection access panels with large neutral tiles and neutral indoor illumination. Use a rear-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged woman with a sturdy build wearing dark work trousers and a muted green jacket; the person is wearing light neutral clothing and is holding a high plank with straight arms, palms under the shoulders, toes on the floor, and the abdomen lifted between active supports. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_PLANK_G010_V02,6980d6fb55736afcefbbe31ee0db36a1540de79ec66b992d47c88b5f9e21792b,6980d6fb55736afcefbbe31ee0db36a1540de79ec66b992d47c88b5f9e21792b,CODEX_SAFE_STAGED_CV_V1,9939400e2ab89d557bccbbdc9053e30bf0475214a7caae38be07f5ef184f2a05,hard_negative,pushup_plank,NEW_SCREEN,[],True,READY,230,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a large indoor public area with varied furniture, open sightlines, and realistic foot traffic cues with industrial vinyl and slightly dim but readable ambient light. Use a moderate side view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult man with a slim build wearing a navy polo shirt and khaki trousers; the person is wearing black and teal clothing and is at the top of a push-up with hands and toes bearing the load and the chest visibly held off the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_PLANK_G010_V03,00ba18ca6e9516f527619d14ec24ed717efc9cf9ab43f517aa5b260705d56f43,00ba18ca6e9516f527619d14ec24ed717efc9cf9ab43f517aa5b260705d56f43,CODEX_SAFE_STAGED_CV_V1,0481c9649e99419eb8d8cb8a33163bfd2393082433d68751581e7301f17448a1,hard_negative,pushup_plank,NEW_SCREEN,[],True,READY,231,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a broad factory corridor with safety rails, distant machinery, and a clean industrial floor with matte concrete and moderate backlight balanced by usable foreground fill. Use a front-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult man with a stocky build wearing a charcoal cardigan and practical shoes; the person is wearing subdued gray and olive clothing and is holding a forearm plank with both forearms and toes supporting the body and the torso suspended rather than resting on the ground. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_PLANK_G010_V04,3e86ea3ed000f70b1efc4db7d4939c7dca7e2454854602c30dd830ca07f1706b,3e86ea3ed000f70b1efc4db7d4939c7dca7e2454854602c30dd830ca07f1706b,CODEX_SAFE_STAGED_CV_V1,11e1e851ff937257dc7953a004475069eea65d03ec97995340c625a26a38b566,hard_negative,pushup_plank,NEW_SCREEN,[],True,READY,232,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a long industrial aisle between storage racks and workstations with dull stone flooring and warm practical interior light. Use a near-medium oblique view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult woman with an athletic build wearing a pale sweater and black trousers; the person is wearing dark red and denim clothing and is at the lower phase of a push-up but still actively supported by hands and toes, with clear space beneath the chest. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_PLANK_G010_V05,f18b0c7446a66395a8e95e69483179afe86819b4a96f9c4e7c9200bdb624335d,f18b0c7446a66395a8e95e69483179afe86819b4a96f9c4e7c9200bdb624335d,CODEX_SAFE_STAGED_CV_V1,0037905d619cee316f695b42bf5496cbb632eac1048ce5a23cdb86e223037b81,hard_negative,pushup_plank,NEW_SCREEN,[],True,READY,233,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a warehouse passage with pallets, shelving, and clear floor markings with painted loading-bay concrete and partial shadow from nearby structure with clear subject detail. Use a right-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a tall adult with a broad build wearing a reflective work vest over neutral clothing; the person is wearing brown and cream clothing and is performing a controlled plank beside a marked work area, with hands and feet providing active support and no passive ground rest. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_SIDE_G002_V01,624a0d1882a0f2d49353bea483d2374c7616e10780d9316789913e02ac19740e,624a0d1882a0f2d49353bea483d2374c7616e10780d9316789913e02ac19740e,CODEX_SAFE_STAGED_CV_V1,ca580fa5d4838a580dd1f885398051c30f6696ed817a240d4593370fab20e9db,positive,side_lying,NEW_DESIGN,[],True,READY,234,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a warehouse passage with pallets, shelving, and clear floor markings with painted loading-bay concrete and neutral indoor illumination. Use a rear-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a tall adult with a broad build wearing a reflective work vest over neutral clothing in light neutral clothing, and lying horizontally on one side on the floor, with the shoulder, hip, and legs forming a clear side-lying profile. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_SIDE_G002_V02,713b80c433895f5a116b9f2bdee86a1489ccad6a2206fd94da90f4ed9f857632,713b80c433895f5a116b9f2bdee86a1489ccad6a2206fd94da90f4ed9f857632,CODEX_SAFE_STAGED_CV_V1,d454017fd543520b1fea9327e978f6a08ac23f1a1bbedd8675ad70bce8bf3010,positive,side_lying,NEW_DESIGN,[],True,READY,235,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an office corridor with glass partitions, doors, and practical overhead lights with rubberized safety flooring and slightly dim but readable ambient light. Use a moderate side view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a shorter adult with a compact build wearing a blue hoodie and gray trousers in black and teal clothing, and resting in a fully formed side-lying position on the ground with the torso and pelvis supported by the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_SIDE_G002_V03,552a98a26faf5c38797582d510c7fb3f06a609085a25ed4c4342e7bfd8e592ff,552a98a26faf5c38797582d510c7fb3f06a609085a25ed4c4342e7bfd8e592ff,CODEX_SAFE_STAGED_CV_V1,9ee82025c915b6843d9fb6fb62d61261943c51bbd9833a18d0131949480c4ddf,positive,side_lying,NEW_DESIGN,[],True,READY,236,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a public lobby with reception furniture, columns, and a durable tiled floor with large neutral tiles and moderate backlight balanced by usable foreground fill. Use a front-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a middle-aged adult with a medium build wearing a tan utility jacket and dark jeans in subdued gray and olive clothing, and horizontal lateral body posture on the floor, knees slightly bent but the trunk and hips clearly down. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_SIDE_G002_V04,c5f0b7d0f79bbbe6a21a4add048bd436be167c994b0227e267c5445f6db02d9d,c5f0b7d0f79bbbe6a21a4add048bd436be167c994b0227e267c5445f6db02d9d,CODEX_SAFE_STAGED_CV_V1,e6fd3ec1f8ab2a42c6017bdbee7f7c5416c75d45cdffc6ac1e784ac6a4b9eb71,positive,side_lying,NEW_DESIGN,[],True,READY,237,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an indoor parking garage with concrete pillars, parked vehicles, and lane markings with industrial vinyl and warm practical interior light. Use a near-medium oblique view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers in dark red and denim clothing, and lying on the left or right side across the ground, with the body axis parallel to the floor and no seated support. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_SIDE_G002_V05,26fce75dd85cd52fb64e859632a08ffac63d61ca65202b0db29c572f068a3985,26fce75dd85cd52fb64e859632a08ffac63d61ca65202b0db29c572f068a3985,CODEX_SAFE_STAGED_CV_V1,b3875382a922ff9298e6f073304336877e7f40ac4e947ae169a8a07c56e1883e,positive,side_lying,NEW_DESIGN,[],True,READY,238,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a narrow service hallway with utility doors, pipes, and a non-glossy floor with matte concrete and partial shadow from nearby structure with clear subject detail. Use a right-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers in brown and cream clothing, and a person already settled into an unmistakable side-lying pose on the floor, partly angled toward the camera. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_SIDE_G003_V01,c9ab85862d531831e6def11c829802710bd2c3ffcf89bedcaaabea79febb3678,c9ab85862d531831e6def11c829802710bd2c3ffcf89bedcaaabea79febb3678,CODEX_SAFE_STAGED_CV_V1,27aecf1c1620cf1f6061ba32338738488d318b2c269d5081c42fb3e21e48c4fe,positive,side_lying,NEW_SCREEN,[],True,READY,239,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a building entrance with vestibule doors, matting, and visible architectural depth with rubberized safety flooring and neutral indoor illumination. Use a left-oblique view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a young adult man with a slim build wearing a navy polo shirt and khaki trousers in blue and charcoal clothing, and lying horizontally on one side on the floor, with the shoulder, hip, and legs forming a clear side-lying profile. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with clean floor markings that do not form symbols or labels. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_SIDE_G003_V02,f8ea788010145280d4e6e9e3a3cefbab31478e7c721aad1487873c5a16fb5af2,f8ea788010145280d4e6e9e3a3cefbab31478e7c721aad1487873c5a16fb5af2,CODEX_SAFE_STAGED_CV_V1,626c355fe35e66b9f5a30add259038c0c4c7449f0461d1f372c6b9db5f0a5be0,positive,side_lying,NEW_SCREEN,[],True,READY,240,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a utility-room passage with cabinets, conduits, and inspection access panels with large neutral tiles and slightly dim but readable ambient light. Use a rear-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is an older adult man with a stocky build wearing a charcoal cardigan and practical shoes in light neutral clothing, and resting in a fully formed side-lying position on the ground with the torso and pelvis supported by the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_SIDE_G003_V03,07da71680a0a0d623c443ee6f087fb099d8c8ebae61c04c4f67f1aa3722ca4c3,07da71680a0a0d623c443ee6f087fb099d8c8ebae61c04c4f67f1aa3722ca4c3,CODEX_SAFE_STAGED_CV_V1,c10892b55dcd90924c29247ab97f1cb3534839209f3be0ca428df5843b39a639,positive,side_lying,NEW_SCREEN,[],True,READY,241,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a large indoor public area with varied furniture, open sightlines, and realistic foot traffic cues with industrial vinyl and moderate backlight balanced by usable foreground fill. Use a moderate side view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a young adult woman with an athletic build wearing a pale sweater and black trousers in black and teal clothing, and horizontal lateral body posture on the floor, knees slightly bent but the trunk and hips clearly down. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_SIDE_G003_V04,831ae7c6dee13ca4f07f8ab1b389a13799caedb81e76feb54513e65ab567e577,831ae7c6dee13ca4f07f8ab1b389a13799caedb81e76feb54513e65ab567e577,CODEX_SAFE_STAGED_CV_V1,646d1428e96064e0959004a008676cc31b27ded1cc2133404848c3662d5a3d2b,positive,side_lying,NEW_SCREEN,[],True,READY,242,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a broad factory corridor with safety rails, distant machinery, and a clean industrial floor with matte concrete and warm practical interior light. Use a front-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a tall adult with a broad build wearing a reflective work vest over neutral clothing in subdued gray and olive clothing, and lying on the left or right side across the ground, with the body axis parallel to the floor and no seated support. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_SIDE_G003_V05,3b602b0bfdfbfbb8c7beff07537d6b610f9597199ba57cce6a1c5a9e07d17b3c,3b602b0bfdfbfbb8c7beff07537d6b610f9597199ba57cce6a1c5a9e07d17b3c,CODEX_SAFE_STAGED_CV_V1,9980d5eb95da9a308e41cd787b72a8a5d71536b151860ee824a15ed3e65dd124,positive,side_lying,NEW_SCREEN,[],True,READY,243,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a long industrial aisle between storage racks and workstations with dull stone flooring and partial shadow from nearby structure with clear subject detail. Use a near-medium oblique view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a shorter adult with a compact build wearing a blue hoodie and gray trousers in dark red and denim clothing, and a person already settled into an unmistakable side-lying pose on the floor, partly angled toward the camera. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_SIDE_G004_V01,5a6026ea2838c828251477a643121a7a091aa48e161f0849ab9e432f76574d5e,5a6026ea2838c828251477a643121a7a091aa48e161f0849ab9e432f76574d5e,CODEX_SAFE_STAGED_CV_V1,cf74833782e339eea51aa69e8883528625a86b2e890f247bd325def5cb474dad,positive,side_lying,NEW_SCREEN,[],True,READY,244,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a public lobby with reception furniture, columns, and a durable tiled floor with large neutral tiles and neutral indoor illumination. Use a slightly distant oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers in muted orange workwear accents, and lying horizontally on one side on the floor, with the shoulder, hip, and legs forming a clear side-lying profile. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a safety rail and a distant worker-shaped silhouette that is not the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_SIDE_G004_V02,4a9cf9f174320b61b786de921898ca77ded07ad01f7012dff021816051942ab7,4a9cf9f174320b61b786de921898ca77ded07ad01f7012dff021816051942ab7,CODEX_SAFE_STAGED_CV_V1,4c292917cc394faa2e58a20204ef44eab6848f717456472e2d9cc9990531a101,positive,side_lying,NEW_SCREEN,[],True,READY,245,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an indoor parking garage with concrete pillars, parked vehicles, and lane markings with industrial vinyl and slightly dim but readable ambient light. Use a left-oblique view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is an older adult woman with a small build wearing a beige coat and comfortable shoes in blue and charcoal clothing, and resting in a fully formed side-lying position on the ground with the torso and pelvis supported by the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with clean floor markings that do not form symbols or labels. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
