prompt_id,group_id,planned_split,status,raw_path,final_path,raw_sha256,final_sha256,native_width,native_height,final_width,final_height,pillow_verify,pillow_load,error
PF_P4D_HN_PLANK_G003_V02,PF_P4D_HN_PLANK_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G003_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G003_V02.png,9852dcba8ee45a6926b5219bcd81e15f54de71e23221af1e8ccd6be6a1691582,0f53c6afc8853ede81e6013f95953c7f2f509926838441d9a6cd130b0650695a,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G003_V03,PF_P4D_HN_PLANK_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G003_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G003_V03.png,9fa03c65ddd81115e6c9f85f6aaee8700f5e3a79f1a76320b2fc0bb2136cc975,2dcf6f4afb69e999d0122f837e63b6951a2ba9e3f59f6614f7d25f704ed2293c,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G003_V04,PF_P4D_HN_PLANK_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G003_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G003_V04.png,9e36088e8db7968f1268cb2fe40305ad633de0b71161d3020accdb2afcd54d2e,ac15331d5bcbb09cb9224298e8f5e2f3c43aab3e78b122d47850fcf0540912ac,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G003_V05,PF_P4D_HN_PLANK_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G003_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G003_V05.png,f51bc56451b59affe85c9e741b38e4c2a27a4e4d33481cd8d51320b6ba654157,c36cae91e602ec4c9d875f790f56c399f349b1ade11b5701451aee26e9af5fad,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G004_V01,PF_P4D_HN_PLANK_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G004_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G004_V01.png,fbf8bafbd5691034cc4b684caa0d6e5315076561cfa0fc116d7e790809e96ba0,d97003195fb841e17d05a00fd320fab2ff85de032a83981da12752f9fc36a773,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G004_V02,PF_P4D_HN_PLANK_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G004_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G004_V02.png,6b9dd8b77827bcbbcbabe310ac1439449b1fda2046f4e43a0b6145f09d018469,ab30134966566b590f2b95310004486a30e87c259009706ca1236133ac2cf365,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G004_V03,PF_P4D_HN_PLANK_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G004_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G004_V03.png,7853a7a94e43ac54b59f30b3ca7a115da660d9de345a11bba90eed5ad770d442,de82f732b4ded17537cc6ae68f10af95a3ebd25937f9ca78919adc6cc0dc8e5c,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G004_V04,PF_P4D_HN_PLANK_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G004_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G004_V04.png,8989fd4326df11d411491b1b025add2bd022823a71ca5818895168cc91bcc6f4,e6227e63033cb5624ea05eede0f85c75cc03d6e72ab809ed07e4720257cdc8ef,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G004_V05,PF_P4D_HN_PLANK_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G004_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G004_V05.png,04c8a0fd94701a4253964f04d9bdde5fcccf29abc718d5dd28561ace0ccd9c69,16654e975c23567616a13d3fef2aad679fa14712579eabae6a313c2e390d70c4,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G005_V01,PF_P4D_HN_PLANK_G005,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G005_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G005_V01.png,e8dd4d03bd3ee0bc73a4e520cc867d81af6a92f2124808b7ed4b830bb0956ea6,87e734c25deddd6e8aeb5830e99e26b03957292624884ff8e4310579aee41f2c,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G005_V02,PF_P4D_HN_PLANK_G005,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G005_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G005_V02.png,4777d329208ec563328dc3f5cd0c02a6a5f8b5dc3ca4310a75cc1462fb61a69b,aaf9811561b414acbfebc9bb3cc838e985e5641a7752f62194437b76a9d35e8c,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G005_V03,PF_P4D_HN_PLANK_G005,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G005_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G005_V03.png,1febaae86fa8abf57c12166d13998dcad4074246e1e22c6556b86d7fe35a8c30,2756ca74fb728d1c311ae5567fbf02e8073d9eb3fa87301bce1c6f8470d0689c,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G005_V04,PF_P4D_HN_PLANK_G005,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G005_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G005_V04.png,2617abc5e8aa748539b727d1f4f46b0b621862e9fad4920ccbda05a39240704a,7e9c6d629192f787d517e94ccd72f1fed22663cef9be054bc7f7888313eea87c,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G005_V05,PF_P4D_HN_PLANK_G005,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G005_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G005_V05.png,902161568991406bf8a18037e24a3927266a3de190aaf37caf48443e39050b02,70d5a1322a3762a8cc82e83ef56dea1e3b3de563fc6ac1f7cc3ac72ec16ab011,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G006_V01,PF_P4D_HN_PLANK_G006,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G006_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G006_V01.png,6928f7f4c88e3d9782e60669846a80974f0f412a565c1a276dcc4c36292cc16c,086f1327b20513e0864ae547013c5e37e3be4594b958d7202498b80e72c6104b,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G006_V02,PF_P4D_HN_PLANK_G006,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G006_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G006_V02.png,c89c0d87b25a1435518e87f2ec4996ae2999b5169408ab3f3390a9bf19e06bbe,59f8c5755fdad9f9a1af623342b45ebd25fe76e445fbde95cb62695c8d01426d,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G006_V03,PF_P4D_HN_PLANK_G006,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G006_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G006_V03.png,7a60a69310733488ee9d9744646a638f23fd66276c63bae8b25cdbe3b5b67c04,120c507b028326590091f009da297de7da738c8b19f12de03a20df4f59ec288c,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G006_V04,PF_P4D_HN_PLANK_G006,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G006_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G006_V04.png,5b9ba732e2e7e67da88659d8f484fecf11a6a9791a7d67180765c3afb4129fb9,579269d7a69ef81d32eacf079b834688d96557a99897bc85976eabf4e5d93589,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G006_V05,PF_P4D_HN_PLANK_G006,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G006_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G006_V05.png,3c23fee42fdbe2ae2528b5203957b0f373fc6e338e6b1bd65dcd07f92df905dd,19a95582d4fad828312a3acde00603b85ad392348659c5839a917c398f395681,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G007_V01,PF_P4D_HN_PLANK_G007,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G007_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G007_V01.png,8206904282696e626ff11820b954e56d47f38e586b36fea1d7614e1a7b2bec7d,c86f6c2af1bb258b0ff1ef81cb21a172f70731645de78c9abc00d291bd3e967c,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G007_V02,PF_P4D_HN_PLANK_G007,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G007_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G007_V02.png,4ac0ad5259c76a59dfe5560939403ec9bbb7d9aa845314565858a9f5bae6e584,ed8b73715ba48d3172582114ddced66e2eaa16578255f312799f1bcdccf996b1,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G007_V03,PF_P4D_HN_PLANK_G007,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G007_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G007_V03.png,b6538b2e839e5bcd96f45adee13872d55ce09200974392c35cbdaa535fce9c83,de34f187a9b7a63185bebd73d76a857c63569cb0c0724f8c810313b941eb45eb,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G007_V04,PF_P4D_HN_PLANK_G007,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G007_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G007_V04.png,0148a0fc2698873e5ab83c65ab4b0588c14c6a169af03844c516fad608fca409,31f14c93c43dedd44a0d28ffd4009d4c81d0c6436a4a95d66639878a941aa479,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G007_V05,PF_P4D_HN_PLANK_G007,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G007_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G007_V05.png,3a0842b8e11a844b44eae9da9215715e202589d2925de508473448d48371857f,afdb635ac94bc9235caf0a70453f5a126a0b5f0d89372e404f0a2f073c381a1b,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G008_V01,PF_P4D_HN_PLANK_G008,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G008_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G008_V01.png,5a2cc707dacdc5ce30496572b7a0483bfff2e3d2d7d595a1cefc8a133bf35a62,3390fc8c78a09a550d2164d30806183f0a50adf158f2051bd735f99a6b092ef1,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G008_V02,PF_P4D_HN_PLANK_G008,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G008_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G008_V02.png,363d09cde552d7aff96388d78e5d0ca4477f8890db6037f91ec0131cf40c8e34,e2c657e81dd997d8d291c257f9212da8f3ad56916481468a3fc59387524fac4b,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G008_V03,PF_P4D_HN_PLANK_G008,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G008_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G008_V03.png,9a8590d5890b49d89d1ccc3bdaa01d05b22f0b30f276ddc2fb40abc7956ac702,bcff99d2ab015be5d93bee733bd0f402e0818dcf77b74902146502fa666c0ca7,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G008_V04,PF_P4D_HN_PLANK_G008,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G008_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G008_V04.png,1b0ec46603b3e028640a849602fa4eab34aa9bf67ed3065461e72cbc3cc34039,e2a3635f9235a71bafd4195b262afaa67212aec1e4052d3e56e6042f6fbc4e34,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G008_V05,PF_P4D_HN_PLANK_G008,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G008_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G008_V05.png,2385e940c1be5031a9d03f84d954fc4dc77542a44062de48da208a5a82cf6041,6b6b28680ac031fc5e525f146ddc3f501da41ed514a883d792f837ae4b92e55d,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G009_V01,PF_P4D_HN_PLANK_G009,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G009_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G009_V01.png,e841b1510cb6844b1d1194d074f94617a12b3381644b26e1882849e666941586,3c5d8279da0475f17ee829357ba07255c23b4d8e6d633baeeda9a7378dc44735,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G009_V02,PF_P4D_HN_PLANK_G009,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G009_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G009_V02.png,42c74d779f2e173ea71fa7373d77984c0a08cc40ae8c4553150f12bd21cfb4e0,0a3a1a84fed37b0ccd3467221d78acd21c0587d882845be1c38e827825133c99,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G009_V03,PF_P4D_HN_PLANK_G009,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G009_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G009_V03.png,cb1b642e61035b8d5672ec50be23e6e42a9529f654bb59419a922e795c18f21f,ecd3de79fdbe1403cbd373f16b393d46aeb3b7e3b7698e6194ba8d0beee70d69,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G009_V04,PF_P4D_HN_PLANK_G009,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G009_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G009_V04.png,6dc1dc4a66366b338f8a090151b581ca7e592eff44a1bbc08a6560de3e0b86d9,d1ad94bfba259b7cf0ca396c9344cf7fd05848f68324c0774a845568a72836e7,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G009_V05,PF_P4D_HN_PLANK_G009,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G009_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G009_V05.png,cfe28db2fd7546729b26327e65c1845978c5dc340c3d1c8a605285f9f1f6dcef,d75deb68d3e425652d2656fb7ab463823ba5bdbab99c510bb249607b1b20c947,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G010_V01,PF_P4D_HN_PLANK_G010,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G010_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G010_V01.png,6258a0a4f0edf76e907f85fe11824e85bd479f5ec0c88131bfca41a31c3a64b8,53da470ee5d06a92537bf077e5c0b296c04d04341af0427cf2e59a557d38da7b,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G010_V02,PF_P4D_HN_PLANK_G010,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G010_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G010_V02.png,b45959f504f0bdd70fb37ed127e70955dcca693f8be2578b25a2e61791496082,d4c2937e6b1b220469bee5c8404760dd3bc4e1863051df728ca46e9ed2c523bb,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G010_V03,PF_P4D_HN_PLANK_G010,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G010_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G010_V03.png,e61ad52010b8bbf6176588b838a8bd3da356e812181a7420380a325644b0d49c,684cd04b837485cf2749d3fac773e0f48ae992693d874b4be0d9a7a92314c1ce,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G010_V04,PF_P4D_HN_PLANK_G010,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G010_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G010_V04.png,6ee94970fa8a58736f2230916d4c798dd169d0bb0c949e6c26756b22cbbca09d,4c14876590ab905fe22b5a25137f94e3818d3a0f09fe5a4912a803c7cb9da4eb,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_PLANK_G010_V05,PF_P4D_HN_PLANK_G010,NEW_SCREEN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_PLANK_G010_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_PLANK_G010_V05.png,49ebdc7552eabad815796d3db3bddfb2ba179c48dd7c96876159f41e8f68156e,7b80ef6c428dbc0a632b72b38c7c38c82b7b0340833ad3a48b5c5a19677672cd,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G001_V01,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G001_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G001_V01.png,0e17490c09775462aa28b539f22c9a2ebec0fd3300b1bf16997f1918ca767b4a,551b60b95fe9e8098a57870b32a747e1fdf53efa74d06c04f30d75a54f34b3b7,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G001_V02,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G001_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G001_V02.png,dc333a5d028e3843a0b79aee445f4a4ca0e181e1ae3cd55221f88da020678411,7bcceb8bd5a219e154fe0056f96a5f5813f495a091e4ee413af6a57e3445bbed,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G001_V03,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G001_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G001_V03.png,3bfc92a5acaf36303b6e1c694e03de14226bf717eba99134c47116c145b6af06,74acc46bd17da5fa2700bb67cc2261677177125b58aa27bb1cd39e15bf523c98,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G001_V04,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G001_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G001_V04.png,de5068bae283b026b332acccf71176c90a96d511a456e007140931c6dda11174,86c6159f39496533e8934d2bb1a8513c1509d6acc5e6d45272a40678bed3cfd6,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G001_V05,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G001_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G001_V05.png,1a0c5de38c853039ceaf8e042669081f1aac0d2bfa6b6b8eed8d442883d41609,de947665aa6bea2e8ba472d498a8b7022d36b79e1122288144ef11c9504d860e,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G002_V01,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G002_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G002_V01.png,40c3100a5378507fba821b0e76b2fe5f99ba54f4ebb7ac8840ad16696d675b5e,6df526e8e15ff06190470041fa40957abc6104d444da4bdef325af6403dd2e5c,1672,941,1920,1080,PASS,PASS,
