prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_internal_split,original_prompt_path,prompt_sha256,new_generation_revision,new_batch,gr1_images_reused,generation_status,state
PF_P4D_HN_SIT_G010_V03,PF_P4D_HN_SIT_G010,V03,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G010_V03.txt,326988e020871589a93d5941e2f3764d3ffcb6e234562c559a8d947c548b1e57,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G010_V04,PF_P4D_HN_SIT_G010,V04,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G010_V04.txt,c1aa12a7ac811ca18021166fd8ef7b06ef0eee0abeab36d5425deb17b3b8fb3a,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G010_V05,PF_P4D_HN_SIT_G010,V05,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G010_V05.txt,65772d506ba9f50bb6d8376738fc0fe9859a09d08c69479367ecdc24412eec33,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G011_V01,PF_P4D_HN_SIT_G011,V01,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G011_V01.txt,69f231f8cec0ec3bc56f09279e98eb9f19c24acd9c40b16a4c003d0c6a4b6e12,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G011_V02,PF_P4D_HN_SIT_G011,V02,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G011_V02.txt,927e0c4ad0ade2a708050d6fbbe7377fe247004c2500fd24cf7b96bf3dd01a4d,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G011_V03,PF_P4D_HN_SIT_G011,V03,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G011_V03.txt,28403f910a7e71ed8b748d2d21535e8f42217e99e9389ad605b7b92c36941a23,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G011_V04,PF_P4D_HN_SIT_G011,V04,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G011_V04.txt,2afdc90701b33449d1bf4cce0d0b5b82ed36757b547ee62a57456bb7e4c1515d,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G011_V05,PF_P4D_HN_SIT_G011,V05,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G011_V05.txt,c4a7414db1f8a532b662989e3505853c1eae7dc16f0dcac2dbf0f0ec4d090eb4,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G012_V01,PF_P4D_HN_SIT_G012,V01,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G012_V01.txt,5040bb99caf0255f5be79dafd67dc8a269728f3da5f559ba04b95a1a7a8e324c,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G012_V02,PF_P4D_HN_SIT_G012,V02,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G012_V02.txt,c06e1e39298861a28b131de2f70da4fc504682e0854fc6ca64ef1683602148f9,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G012_V03,PF_P4D_HN_SIT_G012,V03,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G012_V03.txt,6343e81f7838c2422474d5e7f12d43ce182472211f2ca08769048e2669bb70d3,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G012_V04,PF_P4D_HN_SIT_G012,V04,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G012_V04.txt,a05023e48ebc3d6cb9396eee6447573e4fbb42a67841076e333e8706ddb0df95,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_HN_SIT_G012_V05,PF_P4D_HN_SIT_G012,V05,hard_negative,negative,floor_sitting,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G012_V05.txt,22a52cd5ada96259ad6e11be50e797a2afd3077a388c299bd379a4060262567d,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_CHAIR_G001_V01,PF_P4D_NEG_CHAIR_G001,V01,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V01.txt,5ad198ecbcea58599eeb71c7a5867047b8ad0696a6dc2c3eb102863f6384e97e,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_CHAIR_G001_V02,PF_P4D_NEG_CHAIR_G001,V02,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V02.txt,135593cc0df800f56701ecb294e46c561ec66f1b675088caa20cf79bf61aa234,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_CHAIR_G001_V03,PF_P4D_NEG_CHAIR_G001,V03,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V03.txt,38fb337d21e1438818ecd711fad2ba32783ab20161df99929806262bad8f06c9,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_CHAIR_G001_V04,PF_P4D_NEG_CHAIR_G001,V04,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V04.txt,2c1e3069dcf69dcd742626d29f4e0bdccf7fd818d57249dfc739e75cf9f406c2,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_CHAIR_G001_V05,PF_P4D_NEG_CHAIR_G001,V05,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G001_V05.txt,22f040e9fd4a8015e7a3645040d747fbb085596704e6594fea320325fa26e6b7,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_CHAIR_G002_V01,PF_P4D_NEG_CHAIR_G002,V01,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G002_V01.txt,dd5d4fc5694cc1a741e0fd6611a249fc13b8662614fcbb0914cda0e446c30fb8,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_CHAIR_G002_V02,PF_P4D_NEG_CHAIR_G002,V02,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G002_V02.txt,5cd2f9eab2574df0af33276e1d202ffda4cccf752b1a1c653a24b4d4e169b943,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_CHAIR_G002_V03,PF_P4D_NEG_CHAIR_G002,V03,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G002_V03.txt,2feaaca8833a56aa90b4ef5828cce7244ee3cb1397b5057f25018c2519a5d199,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_CHAIR_G002_V04,PF_P4D_NEG_CHAIR_G002,V04,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G002_V04.txt,b042ab58480b5d0278ad709b142f58376e4f98ac5e7c36e52f912a0b96b2faec,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_CHAIR_G002_V05,PF_P4D_NEG_CHAIR_G002,V05,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G002_V05.txt,30b19c5d3bc5b5624b3dcd85c3be8514e69e204423585707650b2ccc14ed7038,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_CHAIR_G003_V01,PF_P4D_NEG_CHAIR_G003,V01,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G003_V01.txt,31bdebe5334a3d4caa990d2020225f4f3695743d45f395c03358ce647dc77b2b,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_CHAIR_G003_V02,PF_P4D_NEG_CHAIR_G003,V02,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G003_V02.txt,e488ee4242bdda546891431e890903721716f0216745a4a653c17566f55bdaba,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_CHAIR_G003_V03,PF_P4D_NEG_CHAIR_G003,V03,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G003_V03.txt,91ca753d8eba7867e03c10aad60cfa58b71925357a478ae87ab2d7e09100839a,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_CHAIR_G003_V04,PF_P4D_NEG_CHAIR_G003,V04,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G003_V04.txt,e8c1b14906ebbcd8748c7dc2ce5c6f078d0e5a61dfc99d6d453fec7b1ecfd5c1,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_CHAIR_G003_V05,PF_P4D_NEG_CHAIR_G003,V05,ordinary_negative,negative,chair_seated_normal_work,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_CHAIR_G003_V05.txt,d408afb3dc10ded344d0271c6978893826b6795c5de31c77258c399e14380b9f,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_STAND_G003_V01,PF_P4D_NEG_STAND_G003,V01,ordinary_negative,negative,standing_walking,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G003_V01.txt,eb651d60c4797f3c1211717e77d0949c12f072298d620e2b5090c91af5567067,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_STAND_G003_V02,PF_P4D_NEG_STAND_G003,V02,ordinary_negative,negative,standing_walking,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G003_V02.txt,3fe8e8dada359145a819d1f7d607b19921b1123939a266fe1815995953d3b8f0,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_STAND_G003_V03,PF_P4D_NEG_STAND_G003,V03,ordinary_negative,negative,standing_walking,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G003_V03.txt,e2b2ef7fca5d1304d6b49eba059e2fe2421445848f1ccd96bd0f484c8d53b630,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_STAND_G003_V04,PF_P4D_NEG_STAND_G003,V04,ordinary_negative,negative,standing_walking,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G003_V04.txt,ebd2fe3f586d6002e84e67518d1aa5dede5bc684966ab2fb8d921dffaa0f567b,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_NEG_STAND_G003_V05,PF_P4D_NEG_STAND_G003,V05,ordinary_negative,negative,standing_walking,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G003_V05.txt,8cb7d6bee672433d6665c47a11d30c94441ecafe3d64b00bd9bdaa7077e86532,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_CURLED_G003_V01,PF_P4D_POS_CURLED_G003,V01,positive,positive,curled_or_partially_occluded_lying,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G003_V01.txt,4059792f9b8c2018c04917cb7a8858a83e2366e05c7607ecd14c066bebc440ec,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_CURLED_G003_V02,PF_P4D_POS_CURLED_G003,V02,positive,positive,curled_or_partially_occluded_lying,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G003_V02.txt,a715ef0ab674eb76443665ffd19f7ba32797d3e43781d1f6857b97b780555410,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_CURLED_G003_V03,PF_P4D_POS_CURLED_G003,V03,positive,positive,curled_or_partially_occluded_lying,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G003_V03.txt,97868c61b8d65000969f4c8fc8fd04e52875839312cb8090b32ef34c60025f1a,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_CURLED_G003_V04,PF_P4D_POS_CURLED_G003,V04,positive,positive,curled_or_partially_occluded_lying,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G003_V04.txt,fc90252830d7b46476b5e51e3fdc7ad7c800cbf94ba244e06a72d3c0d26a95f8,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_CURLED_G003_V05,PF_P4D_POS_CURLED_G003,V05,positive,positive,curled_or_partially_occluded_lying,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G003_V05.txt,06ceedef963d7f78869c6fac8d58f37b3934d4d0824ffdd9fa65382473f81557,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_PRONE_G004_V01,PF_P4D_POS_PRONE_G004,V01,positive,positive,prone_ground_lying,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G004_V01.txt,df5df68b3a4738c9129f28501baa992515db299cc651c23d6c58c809b401a933,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_PRONE_G004_V02,PF_P4D_POS_PRONE_G004,V02,positive,positive,prone_ground_lying,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G004_V02.txt,f8393c7111f3c2cf1558a061c0520e7c8aa9731d611dcbf2efdf0b6994b33ae3,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_PRONE_G004_V03,PF_P4D_POS_PRONE_G004,V03,positive,positive,prone_ground_lying,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G004_V03.txt,9f2c58b743dff172ae9aed9d266321383648765d6bc08df52144b7428d06b89a,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_PRONE_G004_V04,PF_P4D_POS_PRONE_G004,V04,positive,positive,prone_ground_lying,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G004_V04.txt,3081b656c59473f0841a05070ba94e188eacbceeb2af2615e5c1716e1f93f2f6,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_PRONE_G004_V05,PF_P4D_POS_PRONE_G004,V05,positive,positive,prone_ground_lying,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G004_V05.txt,e758c048dc9f2332a2602d8f6b464ab39edd3666638332056353f860718b78c7,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_SIDE_G001_V01,PF_P4D_POS_SIDE_G001,V01,positive,positive,side_lying,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V01.txt,29632d9981525ca484604d7ab984d434087cb7d2cbdb8f5fa78c0079c5b7e9e9,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_SIDE_G001_V02,PF_P4D_POS_SIDE_G001,V02,positive,positive,side_lying,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V02.txt,f0dbc810a043c98768a333afadb8af9899244c67ceaaa5527ceafdfc7d0a402b,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_SIDE_G001_V03,PF_P4D_POS_SIDE_G001,V03,positive,positive,side_lying,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V03.txt,66b2d97a988587554faa8a071e3636bb5eb5076871eb3bb5274970184e5112f8,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_SIDE_G001_V04,PF_P4D_POS_SIDE_G001,V04,positive,positive,side_lying,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V04.txt,9958c9fbaf7ffc2e0571d4a3c12a1cdef8b6ef5393665f67c442cae51226ca6c,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_SIDE_G001_V05,PF_P4D_POS_SIDE_G001,V05,positive,positive,side_lying,NEW_DESIGN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V05.txt,6710ee6398b4afd3e3cb5a79fed932d9d8ee954eca2190730c7b14db4ef0a55b,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
PF_P4D_POS_SUPINE_G004_V01,PF_P4D_POS_SUPINE_G004,V01,positive,positive,supine_ground_lying,NEW_SCREEN,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G004_V01.txt,e3e5534f84134d8449aba874ed81b45328e90470ac282c85d8879207ec3e2cb7,P4D_FULLREGEN_CODEX_PROFILE2_20260827_01,batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m,0,NOT_STARTED,VERIFIED_SUCCESS
