184,PF_P4D_NEG_CHAIR_G003_V01,PF_P4D_NEG_CHAIR_G003,V01,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,430,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.375000;taxonomy=0.500000;planned_split=0.358491;score_sum=1.233491,38,1.233490566038,0.500000000000
185,PF_P4D_NEG_CHAIR_G003_V02,PF_P4D_NEG_CHAIR_G003,V02,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,431,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.375000;taxonomy=0.500000;planned_split=0.358491;score_sum=1.233491,38,1.233490566038,0.500000000000
186,PF_P4D_NEG_CHAIR_G003_V03,PF_P4D_NEG_CHAIR_G003,V03,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,432,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.375000;taxonomy=0.500000;planned_split=0.358491;score_sum=1.233491,38,1.233490566038,0.500000000000
187,PF_P4D_NEG_CHAIR_G003_V04,PF_P4D_NEG_CHAIR_G003,V04,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,433,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.375000;taxonomy=0.500000;planned_split=0.358491;score_sum=1.233491,38,1.233490566038,0.500000000000
188,PF_P4D_NEG_CHAIR_G003_V05,PF_P4D_NEG_CHAIR_G003,V05,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,434,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.375000;taxonomy=0.500000;planned_split=0.358491;score_sum=1.233491,38,1.233490566038,0.500000000000
189,PF_P4D_HN_PLANK_G010_V01,PF_P4D_HN_PLANK_G010,V01,hard_negative,pushup_plank,NEW_SCREEN,165,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.350000;taxonomy=0.500000;planned_split=0.342857;score_sum=1.192857,39,1.192857142857,0.500000000000
190,PF_P4D_HN_PLANK_G010_V02,PF_P4D_HN_PLANK_G010,V02,hard_negative,pushup_plank,NEW_SCREEN,166,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.350000;taxonomy=0.500000;planned_split=0.342857;score_sum=1.192857,39,1.192857142857,0.500000000000
191,PF_P4D_HN_PLANK_G010_V03,PF_P4D_HN_PLANK_G010,V03,hard_negative,pushup_plank,NEW_SCREEN,167,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.350000;taxonomy=0.500000;planned_split=0.342857;score_sum=1.192857,39,1.192857142857,0.500000000000
192,PF_P4D_HN_PLANK_G010_V04,PF_P4D_HN_PLANK_G010,V04,hard_negative,pushup_plank,NEW_SCREEN,168,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.350000;taxonomy=0.500000;planned_split=0.342857;score_sum=1.192857,39,1.192857142857,0.500000000000
193,PF_P4D_HN_PLANK_G010_V05,PF_P4D_HN_PLANK_G010,V05,hard_negative,pushup_plank,NEW_SCREEN,169,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.350000;taxonomy=0.500000;planned_split=0.342857;score_sum=1.192857,39,1.192857142857,0.500000000000
194,PF_P4D_POS_PRONE_G002_V01,PF_P4D_POS_PRONE_G002,V01,positive,prone_ground_lying,NEW_DESIGN,325,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.350000;taxonomy=0.500000;planned_split=0.339623;score_sum=1.189623,40,1.189622641509,0.500000000000
195,PF_P4D_POS_PRONE_G002_V02,PF_P4D_POS_PRONE_G002,V02,positive,prone_ground_lying,NEW_DESIGN,326,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.350000;taxonomy=0.500000;planned_split=0.339623;score_sum=1.189623,40,1.189622641509,0.500000000000
196,PF_P4D_POS_PRONE_G002_V03,PF_P4D_POS_PRONE_G002,V03,positive,prone_ground_lying,NEW_DESIGN,327,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.350000;taxonomy=0.500000;planned_split=0.339623;score_sum=1.189623,40,1.189622641509,0.500000000000
197,PF_P4D_POS_PRONE_G002_V04,PF_P4D_POS_PRONE_G002,V04,positive,prone_ground_lying,NEW_DESIGN,328,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.350000;taxonomy=0.500000;planned_split=0.339623;score_sum=1.189623,40,1.189622641509,0.500000000000
198,PF_P4D_POS_PRONE_G002_V05,PF_P4D_POS_PRONE_G002,V05,positive,prone_ground_lying,NEW_DESIGN,329,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.350000;taxonomy=0.500000;planned_split=0.339623;score_sum=1.189623,40,1.189622641509,0.500000000000
199,PF_P4D_HN_CRAWL_G004_V01,PF_P4D_HN_CRAWL_G004,V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,185,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.333333;taxonomy=0.500000;planned_split=0.320755;score_sum=1.154088,41,1.154088050314,0.500000000000
200,PF_P4D_HN_CRAWL_G004_V02,PF_P4D_HN_CRAWL_G004,V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,186,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.333333;taxonomy=0.500000;planned_split=0.320755;score_sum=1.154088,41,1.154088050314,0.500000000000
201,PF_P4D_HN_CRAWL_G004_V03,PF_P4D_HN_CRAWL_G004,V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,187,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.333333;taxonomy=0.500000;planned_split=0.320755;score_sum=1.154088,41,1.154088050314,0.500000000000
202,PF_P4D_HN_CRAWL_G004_V04,PF_P4D_HN_CRAWL_G004,V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,188,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.333333;taxonomy=0.500000;planned_split=0.320755;score_sum=1.154088,41,1.154088050314,0.500000000000
203,PF_P4D_HN_CRAWL_G004_V05,PF_P4D_HN_CRAWL_G004,V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,189,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.333333;taxonomy=0.500000;planned_split=0.320755;score_sum=1.154088,41,1.154088050314,0.500000000000
204,PF_P4D_HN_MAINT_G008_V01,PF_P4D_HN_MAINT_G008,V01,hard_negative,ground_maintenance,NEW_SCREEN,245,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.316667;taxonomy=0.500000;planned_split=0.314286;score_sum=1.130952,42,1.130952380952,0.500000000000
205,PF_P4D_HN_MAINT_G008_V02,PF_P4D_HN_MAINT_G008,V02,hard_negative,ground_maintenance,NEW_SCREEN,246,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.316667;taxonomy=0.500000;planned_split=0.314286;score_sum=1.130952,42,1.130952380952,0.500000000000
206,PF_P4D_HN_MAINT_G008_V03,PF_P4D_HN_MAINT_G008,V03,hard_negative,ground_maintenance,NEW_SCREEN,247,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.316667;taxonomy=0.500000;planned_split=0.314286;score_sum=1.130952,42,1.130952380952,0.500000000000
207,PF_P4D_HN_MAINT_G008_V04,PF_P4D_HN_MAINT_G008,V04,hard_negative,ground_maintenance,NEW_SCREEN,248,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.316667;taxonomy=0.500000;planned_split=0.314286;score_sum=1.130952,42,1.130952380952,0.500000000000
208,PF_P4D_HN_MAINT_G008_V05,PF_P4D_HN_MAINT_G008,V05,hard_negative,ground_maintenance,NEW_SCREEN,249,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.316667;taxonomy=0.500000;planned_split=0.314286;score_sum=1.130952,42,1.130952380952,0.500000000000
209,PF_P4D_HN_SQUAT_G002_V01,PF_P4D_HN_SQUAT_G002,V01,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,255,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.300000;taxonomy=0.500000;planned_split=0.301887;score_sum=1.101887,43,1.101886792453,0.500000000000
210,PF_P4D_HN_SQUAT_G002_V02,PF_P4D_HN_SQUAT_G002,V02,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,256,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.300000;taxonomy=0.500000;planned_split=0.301887;score_sum=1.101887,43,1.101886792453,0.500000000000
211,PF_P4D_HN_SQUAT_G002_V03,PF_P4D_HN_SQUAT_G002,V03,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,257,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.300000;taxonomy=0.500000;planned_split=0.301887;score_sum=1.101887,43,1.101886792453,0.500000000000
212,PF_P4D_HN_SQUAT_G002_V04,PF_P4D_HN_SQUAT_G002,V04,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,258,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.300000;taxonomy=0.500000;planned_split=0.301887;score_sum=1.101887,43,1.101886792453,0.500000000000
213,PF_P4D_HN_SQUAT_G002_V05,PF_P4D_HN_SQUAT_G002,V05,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,259,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.300000;taxonomy=0.500000;planned_split=0.301887;score_sum=1.101887,43,1.101886792453,0.500000000000
214,PF_P4D_POS_INTENTIONAL_G002_V01,PF_P4D_POS_INTENTIONAL_G002,V01,positive,intentional_ground_lying,NEW_SCREEN,380,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.300000;taxonomy=0.500000;planned_split=0.285714;score_sum=1.085714,44,1.085714285714,0.500000000000
215,PF_P4D_POS_INTENTIONAL_G002_V02,PF_P4D_POS_INTENTIONAL_G002,V02,positive,intentional_ground_lying,NEW_SCREEN,381,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.300000;taxonomy=0.500000;planned_split=0.285714;score_sum=1.085714,44,1.085714285714,0.500000000000
216,PF_P4D_POS_INTENTIONAL_G002_V03,PF_P4D_POS_INTENTIONAL_G002,V03,positive,intentional_ground_lying,NEW_SCREEN,382,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.300000;taxonomy=0.500000;planned_split=0.285714;score_sum=1.085714,44,1.085714285714,0.500000000000
217,PF_P4D_POS_INTENTIONAL_G002_V04,PF_P4D_POS_INTENTIONAL_G002,V04,positive,intentional_ground_lying,NEW_SCREEN,383,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.300000;taxonomy=0.500000;planned_split=0.285714;score_sum=1.085714,44,1.085714285714,0.500000000000
218,PF_P4D_POS_INTENTIONAL_G002_V05,PF_P4D_POS_INTENTIONAL_G002,V05,positive,intentional_ground_lying,NEW_SCREEN,384,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.300000;taxonomy=0.500000;planned_split=0.285714;score_sum=1.085714,44,1.085714285714,0.500000000000
219,PF_P4D_HN_MIX_G003_V01,PF_P4D_HN_MIX_G003,V01,hard_negative,mixed_hard_negative,NEW_SCREEN,290,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.283333;taxonomy=0.500000;planned_split=0.257143;score_sum=1.040476,45,1.040476190476,0.500000000000
220,PF_P4D_HN_MIX_G003_V02,PF_P4D_HN_MIX_G003,V02,hard_negative,mixed_hard_negative,NEW_SCREEN,291,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.283333;taxonomy=0.500000;planned_split=0.257143;score_sum=1.040476,45,1.040476190476,0.500000000000
221,PF_P4D_HN_MIX_G003_V03,PF_P4D_HN_MIX_G003,V03,hard_negative,mixed_hard_negative,NEW_SCREEN,292,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.283333;taxonomy=0.500000;planned_split=0.257143;score_sum=1.040476,45,1.040476190476,0.500000000000
222,PF_P4D_HN_MIX_G003_V04,PF_P4D_HN_MIX_G003,V04,hard_negative,mixed_hard_negative,NEW_SCREEN,293,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.283333;taxonomy=0.500000;planned_split=0.257143;score_sum=1.040476,45,1.040476190476,0.500000000000
223,PF_P4D_HN_MIX_G003_V05,PF_P4D_HN_MIX_G003,V05,hard_negative,mixed_hard_negative,NEW_SCREEN,294,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.283333;taxonomy=0.500000;planned_split=0.257143;score_sum=1.040476,45,1.040476190476,0.500000000000
224,PF_P4D_POS_MULTI_G001_V01,PF_P4D_POS_MULTI_G001,V01,positive,multi_person_one_lying,NEW_DESIGN,385,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.250000;taxonomy=0.500000;planned_split=0.283019;score_sum=1.033019,46,1.033018867925,0.500000000000
225,PF_P4D_POS_MULTI_G001_V02,PF_P4D_POS_MULTI_G001,V02,positive,multi_person_one_lying,NEW_DESIGN,386,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.250000;taxonomy=0.500000;planned_split=0.283019;score_sum=1.033019,46,1.033018867925,0.500000000000
226,PF_P4D_POS_MULTI_G001_V03,PF_P4D_POS_MULTI_G001,V03,positive,multi_person_one_lying,NEW_DESIGN,387,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.250000;taxonomy=0.500000;planned_split=0.283019;score_sum=1.033019,46,1.033018867925,0.500000000000
227,PF_P4D_POS_MULTI_G001_V04,PF_P4D_POS_MULTI_G001,V04,positive,multi_person_one_lying,NEW_DESIGN,388,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.250000;taxonomy=0.500000;planned_split=0.283019;score_sum=1.033019,46,1.033018867925,0.500000000000
228,PF_P4D_POS_MULTI_G001_V05,PF_P4D_POS_MULTI_G001,V05,positive,multi_person_one_lying,NEW_DESIGN,389,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.250000;taxonomy=0.500000;planned_split=0.283019;score_sum=1.033019,46,1.033018867925,0.500000000000
229,PF_P4D_HN_PLANK_G003_V01,PF_P4D_HN_PLANK_G003,V01,hard_negative,pushup_plank,NEW_DESIGN,130,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.266667;taxonomy=0.400000;planned_split=0.264151;score_sum=0.930818,47,0.930817610063,0.400000000000
230,PF_P4D_HN_PLANK_G003_V02,PF_P4D_HN_PLANK_G003,V02,hard_negative,pushup_plank,NEW_DESIGN,131,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.266667;taxonomy=0.400000;planned_split=0.264151;score_sum=0.930818,47,0.930817610063,0.400000000000
231,PF_P4D_HN_PLANK_G003_V03,PF_P4D_HN_PLANK_G003,V03,hard_negative,pushup_plank,NEW_DESIGN,132,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.266667;taxonomy=0.400000;planned_split=0.264151;score_sum=0.930818,47,0.930817610063,0.400000000000
232,PF_P4D_HN_PLANK_G003_V04,PF_P4D_HN_PLANK_G003,V04,hard_negative,pushup_plank,NEW_DESIGN,133,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.266667;taxonomy=0.400000;planned_split=0.264151;score_sum=0.930818,47,0.930817610063,0.400000000000
233,PF_P4D_HN_PLANK_G003_V05,PF_P4D_HN_PLANK_G003,V05,hard_negative,pushup_plank,NEW_DESIGN,134,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.266667;taxonomy=0.400000;planned_split=0.264151;score_sum=0.930818,47,0.930817610063,0.400000000000
234,PF_P4D_HN_CRAWL_G005_V01,PF_P4D_HN_CRAWL_G005,V01,hard_negative,crawling_quadruped_support,NEW_DESIGN,190,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.250000;taxonomy=0.375000;planned_split=0.245283;score_sum=0.870283,48,0.870283018868,0.375000000000
235,PF_P4D_HN_CRAWL_G005_V02,PF_P4D_HN_CRAWL_G005,V02,hard_negative,crawling_quadruped_support,NEW_DESIGN,191,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.250000;taxonomy=0.375000;planned_split=0.245283;score_sum=0.870283,48,0.870283018868,0.375000000000
236,PF_P4D_HN_CRAWL_G005_V03,PF_P4D_HN_CRAWL_G005,V03,hard_negative,crawling_quadruped_support,NEW_DESIGN,192,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.250000;taxonomy=0.375000;planned_split=0.245283;score_sum=0.870283,48,0.870283018868,0.375000000000
237,PF_P4D_HN_CRAWL_G005_V04,PF_P4D_HN_CRAWL_G005,V04,hard_negative,crawling_quadruped_support,NEW_DESIGN,193,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.250000;taxonomy=0.375000;planned_split=0.245283;score_sum=0.870283,48,0.870283018868,0.375000000000
238,PF_P4D_HN_CRAWL_G005_V05,PF_P4D_HN_CRAWL_G005,V05,hard_negative,crawling_quadruped_support,NEW_DESIGN,194,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.250000;taxonomy=0.375000;planned_split=0.245283;score_sum=0.870283,48,0.870283018868,0.375000000000
239,PF_P4D_HN_MAINT_G003_V01,PF_P4D_HN_MAINT_G003,V01,hard_negative,ground_maintenance,NEW_DESIGN,220,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.233333;taxonomy=0.375000;planned_split=0.226415;score_sum=0.834748,49,0.834748427673,0.375000000000
240,PF_P4D_HN_MAINT_G003_V02,PF_P4D_HN_MAINT_G003,V02,hard_negative,ground_maintenance,NEW_DESIGN,221,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.233333;taxonomy=0.375000;planned_split=0.226415;score_sum=0.834748,49,0.834748427673,0.375000000000
241,PF_P4D_HN_MAINT_G003_V03,PF_P4D_HN_MAINT_G003,V03,hard_negative,ground_maintenance,NEW_DESIGN,222,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.233333;taxonomy=0.375000;planned_split=0.226415;score_sum=0.834748,49,0.834748427673,0.375000000000
242,PF_P4D_HN_MAINT_G003_V04,PF_P4D_HN_MAINT_G003,V04,hard_negative,ground_maintenance,NEW_DESIGN,223,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.233333;taxonomy=0.375000;planned_split=0.226415;score_sum=0.834748,49,0.834748427673,0.375000000000
243,PF_P4D_HN_MAINT_G003_V05,PF_P4D_HN_MAINT_G003,V05,hard_negative,ground_maintenance,NEW_DESIGN,224,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.233333;taxonomy=0.375000;planned_split=0.226415;score_sum=0.834748,49,0.834748427673,0.375000000000
244,PF_P4D_HN_SQUAT_G003_V01,PF_P4D_HN_SQUAT_G003,V01,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,260,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.216667;taxonomy=0.333333;planned_split=0.207547;score_sum=0.757547,50,0.757547169811,0.333333333333
245,PF_P4D_HN_SQUAT_G003_V02,PF_P4D_HN_SQUAT_G003,V02,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,261,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.216667;taxonomy=0.333333;planned_split=0.207547;score_sum=0.757547,50,0.757547169811,0.333333333333
246,PF_P4D_HN_SQUAT_G003_V03,PF_P4D_HN_SQUAT_G003,V03,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,262,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.216667;taxonomy=0.333333;planned_split=0.207547;score_sum=0.757547,50,0.757547169811,0.333333333333
247,PF_P4D_HN_SQUAT_G003_V04,PF_P4D_HN_SQUAT_G003,V04,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,263,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.216667;taxonomy=0.333333;planned_split=0.207547;score_sum=0.757547,50,0.757547169811,0.333333333333
248,PF_P4D_HN_SQUAT_G003_V05,PF_P4D_HN_SQUAT_G003,V05,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,264,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.216667;taxonomy=0.333333;planned_split=0.207547;score_sum=0.757547,50,0.757547169811,0.333333333333
249,PF_P4D_NEG_CHAIR_G004_V01,PF_P4D_NEG_CHAIR_G004,V01,ordinary_negative,chair_seated_normal_work,NEW_SCREEN,435,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.250000;taxonomy=0.250000;planned_split=0.228571;score_sum=0.728571,51,0.728571428571,0.250000000000
250,PF_P4D_NEG_CHAIR_G004_V02,PF_P4D_NEG_CHAIR_G004,V02,ordinary_negative,chair_seated_normal_work,NEW_SCREEN,436,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.250000;taxonomy=0.250000;planned_split=0.228571;score_sum=0.728571,51,0.728571428571,0.250000000000
251,PF_P4D_NEG_CHAIR_G004_V03,PF_P4D_NEG_CHAIR_G004,V03,ordinary_negative,chair_seated_normal_work,NEW_SCREEN,437,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.250000;taxonomy=0.250000;planned_split=0.228571;score_sum=0.728571,51,0.728571428571,0.250000000000
252,PF_P4D_NEG_CHAIR_G004_V04,PF_P4D_NEG_CHAIR_G004,V04,ordinary_negative,chair_seated_normal_work,NEW_SCREEN,438,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.250000;taxonomy=0.250000;planned_split=0.228571;score_sum=0.728571,51,0.728571428571,0.250000000000
253,PF_P4D_NEG_CHAIR_G004_V05,PF_P4D_NEG_CHAIR_G004,V05,ordinary_negative,chair_seated_normal_work,NEW_SCREEN,439,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.250000;taxonomy=0.250000;planned_split=0.228571;score_sum=0.728571,51,0.728571428571,0.250000000000
254,PF_P4D_POS_CURLED_G002_V01,PF_P4D_POS_CURLED_G002,V01,positive,curled_or_partially_occluded_lying,NEW_DESIGN,365,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.200000;taxonomy=0.333333;planned_split=0.188679;score_sum=0.722013,52,0.722012578616,0.333333333333
255,PF_P4D_POS_CURLED_G002_V02,PF_P4D_POS_CURLED_G002,V02,positive,curled_or_partially_occluded_lying,NEW_DESIGN,366,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.200000;taxonomy=0.333333;planned_split=0.188679;score_sum=0.722013,52,0.722012578616,0.333333333333
256,PF_P4D_POS_CURLED_G002_V03,PF_P4D_POS_CURLED_G002,V03,positive,curled_or_partially_occluded_lying,NEW_DESIGN,367,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.200000;taxonomy=0.333333;planned_split=0.188679;score_sum=0.722013,52,0.722012578616,0.333333333333
257,PF_P4D_POS_CURLED_G002_V04,PF_P4D_POS_CURLED_G002,V04,positive,curled_or_partially_occluded_lying,NEW_DESIGN,368,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.200000;taxonomy=0.333333;planned_split=0.188679;score_sum=0.722013,52,0.722012578616,0.333333333333
258,PF_P4D_POS_CURLED_G002_V05,PF_P4D_POS_CURLED_G002,V05,positive,curled_or_partially_occluded_lying,NEW_DESIGN,369,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.200000;taxonomy=0.333333;planned_split=0.188679;score_sum=0.722013,52,0.722012578616,0.333333333333
259,PF_P4D_HN_PLANK_G004_V01,PF_P4D_HN_PLANK_G004,V01,hard_negative,pushup_plank,NEW_DESIGN,135,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.200000;taxonomy=0.300000;planned_split=0.169811;score_sum=0.669811,53,0.669811320755,0.300000000000
260,PF_P4D_HN_PLANK_G004_V02,PF_P4D_HN_PLANK_G004,V02,hard_negative,pushup_plank,NEW_DESIGN,136,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.200000;taxonomy=0.300000;planned_split=0.169811;score_sum=0.669811,53,0.669811320755,0.300000000000
261,PF_P4D_HN_PLANK_G004_V03,PF_P4D_HN_PLANK_G004,V03,hard_negative,pushup_plank,NEW_DESIGN,137,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.200000;taxonomy=0.300000;planned_split=0.169811;score_sum=0.669811,53,0.669811320755,0.300000000000
262,PF_P4D_HN_PLANK_G004_V04,PF_P4D_HN_PLANK_G004,V04,hard_negative,pushup_plank,NEW_DESIGN,138,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.200000;taxonomy=0.300000;planned_split=0.169811;score_sum=0.669811,53,0.669811320755,0.300000000000
263,PF_P4D_HN_PLANK_G004_V05,PF_P4D_HN_PLANK_G004,V05,hard_negative,pushup_plank,NEW_DESIGN,139,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.200000;taxonomy=0.300000;planned_split=0.169811;score_sum=0.669811,53,0.669811320755,0.300000000000
264,PF_P4D_HN_KNEEL_G010_V01,PF_P4D_HN_KNEEL_G010,V01,hard_negative,kneeling_half_kneeling,NEW_SCREEN,105,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.183333;taxonomy=0.250000;planned_split=0.200000;score_sum=0.633333,54,0.633333333333,0.250000000000
265,PF_P4D_HN_KNEEL_G010_V02,PF_P4D_HN_KNEEL_G010,V02,hard_negative,kneeling_half_kneeling,NEW_SCREEN,106,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.183333;taxonomy=0.250000;planned_split=0.200000;score_sum=0.633333,54,0.633333333333,0.250000000000
266,PF_P4D_HN_KNEEL_G010_V03,PF_P4D_HN_KNEEL_G010,V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,107,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.183333;taxonomy=0.250000;planned_split=0.200000;score_sum=0.633333,54,0.633333333333,0.250000000000
267,PF_P4D_HN_KNEEL_G010_V04,PF_P4D_HN_KNEEL_G010,V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,108,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.183333;taxonomy=0.250000;planned_split=0.200000;score_sum=0.633333,54,0.633333333333,0.250000000000
268,PF_P4D_HN_KNEEL_G010_V05,PF_P4D_HN_KNEEL_G010,V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,109,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.183333;taxonomy=0.250000;planned_split=0.200000;score_sum=0.633333,54,0.633333333333,0.250000000000
269,PF_P4D_HN_CRAWL_G007_V01,PF_P4D_HN_CRAWL_G007,V01,hard_negative,crawling_quadruped_support,NEW_SCREEN,200,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.166667;taxonomy=0.250000;planned_split=0.171429;score_sum=0.588095,55,0.588095238095,0.250000000000
270,PF_P4D_HN_CRAWL_G007_V02,PF_P4D_HN_CRAWL_G007,V02,hard_negative,crawling_quadruped_support,NEW_SCREEN,201,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.166667;taxonomy=0.250000;planned_split=0.171429;score_sum=0.588095,55,0.588095238095,0.250000000000
271,PF_P4D_HN_CRAWL_G007_V03,PF_P4D_HN_CRAWL_G007,V03,hard_negative,crawling_quadruped_support,NEW_SCREEN,202,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.166667;taxonomy=0.250000;planned_split=0.171429;score_sum=0.588095,55,0.588095238095,0.250000000000
272,PF_P4D_HN_CRAWL_G007_V04,PF_P4D_HN_CRAWL_G007,V04,hard_negative,crawling_quadruped_support,NEW_SCREEN,203,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.166667;taxonomy=0.250000;planned_split=0.171429;score_sum=0.588095,55,0.588095238095,0.250000000000
273,PF_P4D_HN_CRAWL_G007_V05,PF_P4D_HN_CRAWL_G007,V05,hard_negative,crawling_quadruped_support,NEW_SCREEN,204,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.166667;taxonomy=0.250000;planned_split=0.171429;score_sum=0.588095,55,0.588095238095,0.250000000000
