request_id,ordinal,phase,candidate,resolution,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,gt_type,gt_source,human_semantic_review_required,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,canonical_prediction_success,predicted_status,predicted_binary_alert,evidence,error_type
V3_DEV_V3-C0-896_20260901_175045_0232,232,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004022,V2_ORIGINAL_SYNTHETIC_500,41_p05-side-lying-on-floor-01,IMG_004022,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/41_p05-side-lying-on-floor-01.png,2a56166420080f6334e879608539170bdb9c06953e57519f7df004838705a3e2,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/41_p05-side-lying-on-floor-01.txt,a0bdce25515f3790fdf48386eeb35a9907f705f099b15ce202b2bbab2acd80a2,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,39.203381,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0232.json,c2a23aa9894d486acf334b386eb79aaba422b5418194a2755b1766d6c66bcbfb,true,true,true,true,true,positive,true,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the workshop floor, with no visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0233,233,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004023,V2_ORIGINAL_SYNTHETIC_500,42_p05-side-lying-on-floor-02,IMG_004023,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/42_p05-side-lying-on-floor-02.png,c3e644298d54499a3202d20f1f667081fe45ef7900eff0951afcbd2e1c73dfcd,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/42_p05-side-lying-on-floor-02.txt,2b1182d620f18f9aeae2287c1e597e3112c2044cf1215167f4ee52d480e1986b,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.074334,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0233.json,c37078896556880d6fdb66e956e38229e77bade7bb1a57808a36c49906ae6e6a,true,true,true,true,true,positive,true,"A real person is clearly visible in a prone, horizontally collapsed posture lying on the floor of a warehouse, which is a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0234,234,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004024,V2_ORIGINAL_SYNTHETIC_500,43_p05-side-lying-on-floor-03,IMG_004024,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/43_p05-side-lying-on-floor-03.png,27ab8404612d800fa1e25c2b6dfaab48a4dea15df2e9946e3a192a8ac2dff522,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/43_p05-side-lying-on-floor-03.txt,b434394c81cad2814712a9c9f17b2619a562b19ba0b585b7dcdc2122725007fb,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,25.848805,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0234.json,cf31b060abf7e3c5658d5a5c97685444b42260ae9884350a1a26001be2d84c5c,true,true,true,true,true,positive,true,"A real person is clearly visible lying horizontally on the floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0235,235,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004025,V2_ORIGINAL_SYNTHETIC_500,44_p05-side-lying-on-floor-04,IMG_004025,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/44_p05-side-lying-on-floor-04.png,45e4c31209b3a7baede57f45f9dee5ca938abd06bf17e18f4135b2d72a200f6a,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/44_p05-side-lying-on-floor-04.txt,a1323cf2e80c423ec00e97b9a7eaf741e76b60748663be267c230655ddd0ca4b,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.297980,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0235.json,5b6f04c82ec46c69576d219973f35d9a08a17e17cd0c04cc6ec4dd9650fb483d,true,true,true,true,true,positive,true,"A real person is clearly lying prone on a hospital corridor floor, which is a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0236,236,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004026,V2_ORIGINAL_SYNTHETIC_500,45_p05-side-lying-on-floor-05,IMG_004026,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/45_p05-side-lying-on-floor-05.png,bd92eda4b83fdab8da9176185c1497fe9ff75cfbc151e0e9cda00a8d9f89bc13,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/45_p05-side-lying-on-floor-05.txt,9453c93ed2e26afba474eb75a38012378bb109a0499705c46911faae9830a5ce,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,23.131554,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0236.json,5921c530e03d78678e6a3fab4bfaa0ab2430495fa6ca918881b9f3da20714939,true,true,true,true,true,positive,true,"A person is lying prone on the floor of a corridor, which is a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0237,237,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004027,V2_ORIGINAL_SYNTHETIC_500,46_p05-side-lying-on-floor-06,IMG_004027,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/46_p05-side-lying-on-floor-06.png,1aa07102c66e87fd6004b84996a0fec67f8f3abc55bed2067e96cd000bf9a0aa,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/46_p05-side-lying-on-floor-06.txt,bfcc7c74330f2651c55a983c6313026c807f520d7be154bc5e857be939ebf38c,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,9.453980,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0237.json,41bc1196bc029f21ffc9d619ddcc8d217455ab37e7e1815aef87b443a0731708,true,true,true,true,true,positive,true,"A real person is clearly visible lying horizontally on the floor in a corridor, which is a non-rest area, matching the definition of an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0238,238,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004028,V2_ORIGINAL_SYNTHETIC_500,47_p05-side-lying-on-floor-07,IMG_004028,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/47_p05-side-lying-on-floor-07.png,bbcc10a0ae8771d24f9d903beb69eef522f8742deb28eb3bb147f8cd94d27edd,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/47_p05-side-lying-on-floor-07.txt,a14b077718bc9ffaa33559ba4f5be2b620b790528807f00079e337d3fc729703,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,23.455138,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0238.json,562274da3bd01c4650bdcc2f197ed939152c21a561669b2b3ffd3021b8695f8c,true,true,true,true,true,positive,true,"A real person is clearly visible in a prone, horizontally collapsed posture lying on the floor in a workshop/lab environment, with no visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0239,239,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004182,V2_ORIGINAL_SYNTHETIC_500,481_u01-severely-occluded-tiny-blurry-01,IMG_004182,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/481_u01-severely-occluded-tiny-blurry-01.png,c28f0f3bc296c8b52d6e90ae7618e7aad279755f516654e31039960069cb8f37,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/481_u01-severely-occluded-tiny-blurry-01.txt,008794a3b048781c2327456f367e2f54786fa94087b2a71dcd66dcacca86e0c0,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.643005,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0239.json,354481b429a8d06941fe1a49fa584dada87e1645a7bd81077e8a061caa1d6005,true,true,true,true,true,negative,false,"A person is visible in the background, but they are in a crouching or bending posture, likely engaged in maintenance or work near equipment, which is considered a normal activity in a workshop context.",
V3_DEV_V3-C0-896_20260901_175045_0240,240,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004183,V2_ORIGINAL_SYNTHETIC_500,482_u01-severely-occluded-tiny-blurry-02,IMG_004183,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/482_u01-severely-occluded-tiny-blurry-02.png,dd1742034ee494f2f0de52522923f97876704ec2d7f40ccb3e4a8a4cbc091245,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/482_u01-severely-occluded-tiny-blurry-02.txt,c7985b27cde2b183ddf59e05d3ba193505d042dc7e1957b5212f89baba4fd9a5,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,38.960969,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0240.json,12ae1ff1a8494b3c228b212cb6083dd724f93e4479399d419b5ea198d8452348,true,true,true,true,true,positive,true,"A human figure is visible in the background lying horizontally on the floor in a warehouse corridor, consistent with a prone posture.",
V3_DEV_V3-C0-896_20260901_175045_0241,241,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004184,V2_ORIGINAL_SYNTHETIC_500,483_u01-severely-occluded-tiny-blurry-03,IMG_004184,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/483_u01-severely-occluded-tiny-blurry-03.png,88985a656737878cc709410da4eb0fab05efb88c4de009116bf70628bb332709,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/483_u01-severely-occluded-tiny-blurry-03.txt,e17a539f1a81297a219bd58c46c1ba444b7f3f71b820f2cc4136a489441c2463,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,9.927931,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0241.json,f1efbfc2a2ac15c52fc51b74e2ff80eceb62d66902abfb052632c4b8064389e8,true,true,true,true,true,positive,true,"A human figure is visible lying prone on the floor in the corridor, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0242,242,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004185,V2_ORIGINAL_SYNTHETIC_500,484_u01-severely-occluded-tiny-blurry-04,IMG_004185,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/484_u01-severely-occluded-tiny-blurry-04.png,25f2c8f537284dd7f41222b3d6be8d20bd0f509d1f7f239e3e39c40739877855,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/484_u01-severely-occluded-tiny-blurry-04.txt,fd517b893c2fb4da4d0a811921b01712b3ceca8f3a7c1e9eee966eea477277da,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.269142,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0242.json,f2a062fd45b30a117bb6bca3aaff253e4761bba7cb72fab540e86ab52d10393b,true,true,true,true,true,positive,true,"A person is visible lying prone on the floor in the middle of the corridor, in an abnormal posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0243,243,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004186,V2_ORIGINAL_SYNTHETIC_500,485_u01-severely-occluded-tiny-blurry-05,IMG_004186,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/485_u01-severely-occluded-tiny-blurry-05.png,74577dd73f281871070dc3178943ef64b31aaf86fd5b93932cbfd36e8eef36f7,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/485_u01-severely-occluded-tiny-blurry-05.txt,0236ef50076a78e4e478180935561925f0b5a0d4274bb7d2f17c5f066f055194,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.832683,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0243.json,5f8e2e1ef6256a605c77aa9310d54f56ea09fac017ea4bf026a1ae8ce0023dc4,true,true,true,true,true,positive,true,"A person is visible lying prone on the floor in the corridor, which is a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0244,244,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004187,V2_ORIGINAL_SYNTHETIC_500,486_u01-severely-occluded-tiny-blurry-06,IMG_004187,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/486_u01-severely-occluded-tiny-blurry-06.png,7e4a0770ae2ecf8cc1c8d2a4330c9623a0e1b96bf4354c3164e94cc7b16e09ea,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/486_u01-severely-occluded-tiny-blurry-06.txt,85f855e213f31c7e9dc5181b5a2bdfa1a0df0eb5a6bac422f43f38e0c8d7c72d,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,6.835841,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0244.json,f29df67187564f676d39c2db73c185f5c2b98760a5f8f73cee27cae76bc311b7,true,true,true,true,true,positive,true,"A person is visible lying prone on the floor in the corridor, which is a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0245,245,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004188,V2_ORIGINAL_SYNTHETIC_500,487_u01-severely-occluded-tiny-blurry-07,IMG_004188,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/487_u01-severely-occluded-tiny-blurry-07.png,b6a20d373c06d1756ded8b4bfcc563353b59d28c395efd4d5ba505cae103d1fd,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/487_u01-severely-occluded-tiny-blurry-07.txt,94900ea322c5b9400a59d5d5df96cc6a0e2b46b1100c586fa703ed44c32fb8c4,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.339694,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0245.json,cfa899c12d5bac19c6f91c48949b8882d9fe9d506c3d3c7e309ecfd41d460681,true,true,true,true,true,positive,true,"A person is visible in a prone, horizontally collapsed posture lying on the floor in the corridor, which is a non-rest area.",
V3_DEV_V3-C0-896_20260901_175045_0246,246,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004189,V2_ORIGINAL_SYNTHETIC_500,488_u01-severely-occluded-tiny-blurry-08,IMG_004189,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/488_u01-severely-occluded-tiny-blurry-08.png,01b250a89c0615b5a4bd6d294b490fd1e9d354b95c753a2cebb954b293094df1,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/488_u01-severely-occluded-tiny-blurry-08.txt,0ee68e0028b64ea6eb6c264dde9446ffdd60e65af99ef19b3e43c088c451b7b0,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,21.872735,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0246.json,7b19ad1fe6257a22984ba4c47a5efd453ff0669471c4896615337ef63aa5801d,true,true,true,true,true,negative,false,no visible person in the image,
V3_DEV_V3-C0-896_20260901_175045_0247,247,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004190,V2_ORIGINAL_SYNTHETIC_500,489_u01-severely-occluded-tiny-blurry-09,IMG_004190,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/489_u01-severely-occluded-tiny-blurry-09.png,392db083355cfc01773a3223d05f41e93f5a3dd838167b5b6a54a7ef8af149b4,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/489_u01-severely-occluded-tiny-blurry-09.txt,644212ea8f3a8ca3a9be7dacd9ef6f2fcb7f73909243013420a6f3d4a4b8fd72,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.159863,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0247.json,03c6ad33b0783e243530773f0ac54fbeafa9be6a28bfae2247e3f25767cb9da6,true,true,true,true,true,positive,true,"A person is visible lying prone on the ground in a corridor/road setting, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0248,248,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004029,V2_ORIGINAL_SYNTHETIC_500,48_p05-side-lying-on-floor-08,IMG_004029,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/48_p05-side-lying-on-floor-08.png,456144ecfb646cade4916bacfb4fa3d5a43cd9dd578dbb9f021842a9b201dfb7,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/48_p05-side-lying-on-floor-08.txt,0d830ae131c152cb06070a06cb854be95ddaaa6f928a0fe4f47f2da34abef416,side_lying,positive,1,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,23.870193,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0248.json,b88b39447515bb7b95281df66fc50d7c50f7836f06555141b478eaa990bf26d5,true,true,true,true,true,positive,true,"A person is clearly visible lying prone on the floor of a parking garage, in an abnormal posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0249,249,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004191,V2_ORIGINAL_SYNTHETIC_500,490_u01-severely-occluded-tiny-blurry-10,IMG_004191,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/490_u01-severely-occluded-tiny-blurry-10.png,7c41ad0e30fb97508822f9d3439b3222742d7212c8eaa396dfe50209c240a583,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/490_u01-severely-occluded-tiny-blurry-10.txt,a5444e32c38e4768532a789d0257f8ddb550836bc81203ec65b0e51b64b01436,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.686027,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0249.json,05f5913e3cca74ffd484f7701aa347bcb57cf6007e45e87f5445103b9389e40d,true,true,true,true,true,negative,false,"A person is visible in a normal sitting posture on a chair, not in an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0250,250,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004192,V2_ORIGINAL_SYNTHETIC_500,491_u02-unclear-support-surface-partial-body-01,IMG_004192,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/491_u02-unclear-support-surface-partial-body-01.png,6c3308d03bfb85ef13872b4a2e7f112a79234e20a9d59946f69409fd506295cf,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/491_u02-unclear-support-surface-partial-body-01.txt,95e40bf9bc36aeef5e8f5f7743f2bfc693bd4af6a5f440f9cd26999aeb0ae4b5,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.089528,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0250.json,ffaf8ef5e98017c91fedfaa9273564bc5868f99356878ef10cbc498518aef6b1,true,true,true,true,true,negative,false,"person is sitting on a chair with legs extended, which is a normal chair sitting posture in a workshop context.",
V3_DEV_V3-C0-896_20260901_175045_0251,251,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004193,V2_ORIGINAL_SYNTHETIC_500,492_u02-unclear-support-surface-partial-body-02,IMG_004193,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/492_u02-unclear-support-surface-partial-body-02.png,ad5ccfebaccf856f079af18e0be494bdcbf9eeca99fd7deb224d08cedb4ca03b,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/492_u02-unclear-support-surface-partial-body-02.txt,44703760e2728b9bc4deaf2ab941e16d354c97386663bc21aaea75a7965c2fa6,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,10.238832,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0251.json,61b59b56e52e0634e13d185679e3c04efc348fe90cf7453bf4eb03d370543377,true,true,true,true,true,positive,true,"A person is lying horizontally on the warehouse floor in a non-rest area, clearly in a prone posture.",
V3_DEV_V3-C0-896_20260901_175045_0252,252,dev,V3-C0-896,896x672,V2_ORIGINAL::IMG_004194,V2_ORIGINAL_SYNTHETIC_500,493_u02-unclear-support-surface-partial-body-03,IMG_004194,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/493_u02-unclear-support-surface-partial-body-03.png,2be33ac4a9f2bbdabf6fe5f2346839997a0d26aac19d1445af42bf4d6ba16448,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/493_u02-unclear-support-surface-partial-body-03.txt,7b575740158c2401116f2bd5a3bac1f31065d49f6489aa7bc93a14fc3eef394b,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,37.351527,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0252.json,6975255854036f6ac06d43f6f425b8b9d1805eb1c52966e2e24c4354a344eca6,true,true,true,true,true,negative,false,"person is crouching near a desk in an office setting, which is classified as normal floor sitting or squatting, not an abnormal near-ground posture.",
