item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_prediction,stage1_evidence,stage1_response_sha256
V2_ORIGINAL::IMG_004199,V2_ORIGINAL_SYNTHETIC_500,498_u02-unclear-support-surface-partial-body-08,IMG_004199,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/498_u02-unclear-support-surface-partial-body-08.png,4ec2bd96bf61c94c874b8f0039c30fd90a0b66ed0c223eedc09294be71c1cce6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/498_u02-unclear-support-surface-partial-body-08.txt,3d3f0cbfe3cf7bb88d565102400851c747a9cfa06423ed1e104295e3d1317551,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0257,positive,A human is clearly visible in a prone posture lying on the floor in a parking garage corridor.,25e6dc620de1c9faa35bdd9406126fc6190274b6d7b6e57f9d0ff92f5a2e0cf4
V2_ORIGINAL::IMG_004200,V2_ORIGINAL_SYNTHETIC_500,499_u02-unclear-support-surface-partial-body-09,IMG_004200,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/499_u02-unclear-support-surface-partial-body-09.png,de6e0304d704194197e83db7b5f6b1c3cb1eedbe7ef008c3e5f5ec9e718bd090,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/499_u02-unclear-support-surface-partial-body-09.txt,8568cd53ab3a4d44d11e8f9177e644cd8aa8d43d04d086f6f271492f2f0aadfd,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0258,positive,"A person is visible lying prone on the ground near the building steps, in a posture consistent with being fallen or collapsed.",f0965685d4f5a9a360efffbb8b826365555a9ca7c635dea064e2a2414ccae780
V2_ORIGINAL::IMG_004030,V2_ORIGINAL_SYNTHETIC_500,49_p05-side-lying-on-floor-09,IMG_004030,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/49_p05-side-lying-on-floor-09.png,62327680277259c675a6504f4dc31fb69739f19221e2a2a8e631806a19882e15,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/49_p05-side-lying-on-floor-09.txt,a76c95e67a410a347b3ef80d90ee50e49b5be994ad77fd0c163c66def6f5c389,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0259,positive,"A person is lying horizontally on a road in a non-rest area, clearly in a prone posture.",7758ec252c35c043eb8ca8f5134708d376ad4da802a470b2e11b14329421f36c
V2_ORIGINAL::IMG_004201,V2_ORIGINAL_SYNTHETIC_500,500_u02-unclear-support-surface-partial-body-10,IMG_004201,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/500_u02-unclear-support-surface-partial-body-10.png,ac6398bbca6c770708577ac616f17c5d08fa679bf6bf21e17cf6f101d9b8cb21,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/500_u02-unclear-support-surface-partial-body-10.txt,48e181d7b8b0ea50b188be069093291a83f0f40e11b64de6bcf2f933dab08346,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0260,positive,"A person is clearly visible lying prone on the floor in a non-rest area, with legs extended and body horizontally supported by the ground.",24a4248d32b47abfed826a53cd7f23ab46467ad3682459dfff541b42839fb07d
V2_ORIGINAL::IMG_004031,V2_ORIGINAL_SYNTHETIC_500,50_p05-side-lying-on-floor-10,IMG_004031,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/50_p05-side-lying-on-floor-10.png,a6c5520e3615d1510868fa7eb35ac9a4a431ad5b9c6797810db0fecb1783bd16,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/50_p05-side-lying-on-floor-10.txt,9e9c8c57b9dcac46774358a5f5e0382c33063d2d44ae127d4b12fcd6cc33414a,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0261,positive,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor in a non-rest area (lobby/lounge), with no visible maintenance or construction context.",b666fdb229fd7829ae1f29f94a078c79a22dd5dbdb07e7a89d32e72bf8932ba0
V2_ORIGINAL::IMG_004032,V2_ORIGINAL_SYNTHETIC_500,51_p06-side-lying-on-floor-01,IMG_004032,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/51_p06-side-lying-on-floor-01.png,543366363d22efbbb907b006f3f86b877eea519fe5c6c98dad0cd699d9078b8f,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/51_p06-side-lying-on-floor-01.txt,b3383afcddd32b4948d38686344547b2b8174b4fc38bb5eaa492bab95252a563,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0262,positive,"A real person is clearly visible in a prone, horizontally collapsed posture lying on the floor of a workshop, which is a non-rest area.",16bfe7afafd89e0f37b914b2f652cfa28e9af8eae3b2ef187aa7a2cbc5b3099f
V2_ORIGINAL::IMG_004033,V2_ORIGINAL_SYNTHETIC_500,52_p06-side-lying-on-floor-02,IMG_004033,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/52_p06-side-lying-on-floor-02.png,9104b3c0cec7c4dc79881416cab26f85c6798fe75823c2315f7692b1b04991de,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/52_p06-side-lying-on-floor-02.txt,0995b77ed24c11db4719a8a41725b589ec1dce8a91bded7a27483ce1702c5f74,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0263,positive,"A person is lying horizontally on the warehouse floor in a non-rest area, consistent with an abnormal near-ground posture.",13fd933d6b93f4b431cb9d8bc12d004df2367a8b09bb34117cc8af8e8ed16a15
V2_ORIGINAL::IMG_004034,V2_ORIGINAL_SYNTHETIC_500,53_p06-side-lying-on-floor-03,IMG_004034,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/53_p06-side-lying-on-floor-03.png,40ab0258a86ac7e8afb15911af2081069b68e301b7a5af23371b895ffa142564,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/53_p06-side-lying-on-floor-03.txt,a8901e6bcf8de315d11a501ff99c114fad4eb6b6ae73289be714312331863ddf,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0264,positive,"A person is lying prone on the floor in an office corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",a75de05cae53206cbfb1e5ff45897cc9d97861b10d4b06d1f7fb2dc7723a6d69
V2_ORIGINAL::IMG_004035,V2_ORIGINAL_SYNTHETIC_500,54_p06-side-lying-on-floor-04,IMG_004035,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/54_p06-side-lying-on-floor-04.png,6e58218f754b18cfefcf1a55867e1f9ce0beb569d3c45cecc50f06f5b4d96c11,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/54_p06-side-lying-on-floor-04.txt,48b88fc2261dbb0a336eb90f736e635a5023fc09a938bc10ecbbee8f363dacfe,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0265,positive,"A person is lying prone on the floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",88df3072559bbcf96fb793a090b43c5805f12bdcc1cfabbd2d51453d08fd8a19
V2_ORIGINAL::IMG_004036,V2_ORIGINAL_SYNTHETIC_500,55_p06-side-lying-on-floor-05,IMG_004036,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/55_p06-side-lying-on-floor-05.png,40cd8ba87bfcbb00225de96b16624ec4872550b11252d00d3c2115e271eaadda,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/55_p06-side-lying-on-floor-05.txt,e0bb1d733e914a9da80b8eeae2791d4a234578eed04543ec8e74fbc7fc131c39,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0266,positive,"A person is lying prone on the carpeted floor of a hotel corridor, which is a non-rest area.",59c8c9869246897de31a3f4af3eb3bd6e0f346344675113e21de0ab3ee10567c
V2_ORIGINAL::IMG_004037,V2_ORIGINAL_SYNTHETIC_500,56_p06-side-lying-on-floor-06,IMG_004037,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/56_p06-side-lying-on-floor-06.png,b4ce4b7c71ee6cd208998d8e86e0051c6af3508cc497dbee82600ef9d19ee92e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/56_p06-side-lying-on-floor-06.txt,473bf7e7e5af7daeadc23f17be5b220e045edfe6a9b61c67009c06a168619a2b,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0267,positive,"A person is lying horizontally on the floor in a corridor, which is a non-rest area and represents an abnormal near-ground posture.",840217e0d3191cc72ba8d17179878d305aa2297735f1ad0412443603bfdc37e8
V2_ORIGINAL::IMG_004038,V2_ORIGINAL_SYNTHETIC_500,57_p06-side-lying-on-floor-07,IMG_004038,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/57_p06-side-lying-on-floor-07.png,1e44db1135509a6e0df16af3d900148b4a3e959a17a1519196655ce3761a62e2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/57_p06-side-lying-on-floor-07.txt,b17367ac1363f360518f7675a5c110a11fde95a54322b9e639a6f136661966fa,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0268,positive,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a non-rest area (workshop/office), with no visible maintenance or construction context.",a43e21bd94fde85e44802983507e74c319debb68a33d192e1e5504d6c0002185
V2_ORIGINAL::IMG_004039,V2_ORIGINAL_SYNTHETIC_500,58_p06-side-lying-on-floor-08,IMG_004039,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/58_p06-side-lying-on-floor-08.png,7e1dc717a13c06a582f22d3f729af0a05f6c6b3fa31fb9fa915c88f5a0f34c50,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/58_p06-side-lying-on-floor-08.txt,ffaa61b29e97d5537d76492a320ff9bfbd26a02f49290640f23d9b819d9af32b,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0269,positive,"A person is lying prone on the concrete floor of a parking garage, in a non-rest area, with no visible maintenance or construction context.",c696f06f6dfabc576227b44fa9ada48f2bd56eeae0ec7afd8ec160236670a85f
V2_ORIGINAL::IMG_004040,V2_ORIGINAL_SYNTHETIC_500,59_p06-side-lying-on-floor-09,IMG_004040,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/59_p06-side-lying-on-floor-09.png,c23b8a580e2bf51df5820f66f974c76f2a7e2df2b876307aa8d74a8791cc2691,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/59_p06-side-lying-on-floor-09.txt,30daa8f2c5ed04fac9a9a025dad4a6373ade4b4d50fc92f7ff54c77e01002500,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0270,positive,"A person is lying on their side on a paved road, in a clearly abnormal near-ground posture.",12e4cfabb81b3fe7417d0012d4a28f1088e3da77fa0fb0bc8f3327cf3fbcab54
V2_ORIGINAL::IMG_004041,V2_ORIGINAL_SYNTHETIC_500,60_p06-side-lying-on-floor-10,IMG_004041,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/60_p06-side-lying-on-floor-10.png,95af36458be5ba10a6c1268ff6a6389338c3afd7d31462322e7ee0a93db19282,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/60_p06-side-lying-on-floor-10.txt,6094e7d697d7b4bb7a7624cbbc0be9d64b541166f9bb93b1d976b36d5546f2c5,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0271,positive,"A person is clearly visible in a prone, horizontally collapsed posture on the floor, with arms extended and body supported by the ground, consistent with an abnormal near-ground posture.",72c948ae0ed9348bffde04ff64db520012c3ee5011b480420d2eb3c30988e1b7
V2_ORIGINAL::IMG_004042,V2_ORIGINAL_SYNTHETIC_500,61_p07-irregular-sprawled-posture-01,IMG_004042,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/61_p07-irregular-sprawled-posture-01.png,cb3fc95186cc9c5c8dba3642c4f7c827e2db6f76e0bc774ca4877489681ba90a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/61_p07-irregular-sprawled-posture-01.txt,03c9e61fdb2afcda95f128a5d2324bdafddd01d345eb234215e1437cef7063d2,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0272,positive,"A real person is clearly visible lying supine on a concrete floor in a workshop environment, with arms and legs extended in an abnormal near-ground posture.",bdcc1436cc986253ebab935e292012c2e4a7320d929b535af77e5762fedb2d72
V2_ORIGINAL::IMG_004043,V2_ORIGINAL_SYNTHETIC_500,62_p07-irregular-sprawled-posture-02,IMG_004043,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/62_p07-irregular-sprawled-posture-02.png,a4b5e371a0c9a8426002ddcb06ff647bc733113b32d853dd1b5e8126ebd82662,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/62_p07-irregular-sprawled-posture-02.txt,487c45d47f6f93d23def2bc8f060c261ccb4bc9f175d5c6ae866015bece5f2d9,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0273,positive,"A real person is clearly visible lying supine on the floor in a warehouse setting, with arms and legs spread out in an abnormal posture.",b3058e8b522c2552a098b5b82fcd2e770b1d10edd289bb050b37276a364bcdc9
V2_ORIGINAL::IMG_004044,V2_ORIGINAL_SYNTHETIC_500,63_p07-irregular-sprawled-posture-03,IMG_004044,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/63_p07-irregular-sprawled-posture-03.png,c155e11cc5dbc7515c11c36d9a08eaa9ac188ad362db12571a3f839a0a2e83a6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/63_p07-irregular-sprawled-posture-03.txt,ed5294bb95e4d9feea87acf7b87cc3e4b8cdcfebeddbfc5569601b1590327811,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0274,positive,"A person is lying prone on the carpeted floor in an office environment, with arms extended forward and legs straight, consistent with an abnormal near-ground posture.",4fc1eab8f35fa37a8a7cab09e58c78a085d68bead60c27fc0f3eeaa98237ff75
V2_ORIGINAL::IMG_004045,V2_ORIGINAL_SYNTHETIC_500,64_p07-irregular-sprawled-posture-04,IMG_004045,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/64_p07-irregular-sprawled-posture-04.png,b06508f0ff5e35e38aa70f6e7045bbd6ce1de7735ac0a9f9b75256bfabbff882,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/64_p07-irregular-sprawled-posture-04.txt,a986f4e46e6b2894d600af284576bfd6b528e253458e518249e5c2f8bcedb0fa,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0275,positive,A real person is clearly visible lying supine on a hospital corridor floor in an abnormal posture.,61629e43eaa6e78bc7a859c07fc19cf40e807b9bd8471b5a7b600560aab6d32c
V2_ORIGINAL::IMG_004046,V2_ORIGINAL_SYNTHETIC_500,65_p07-irregular-sprawled-posture-05,IMG_004046,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/65_p07-irregular-sprawled-posture-05.png,0fe945e667d39d7701aa99658ece8ac840c880671c67fa3c45411adafe12808b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/65_p07-irregular-sprawled-posture-05.txt,c0a0913602b961d3ecb4fe2239c466ad79991289453c134ae9efa4660d3f9142,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0276,positive,"A person is lying supine on the floor of a corridor/warehouse area, with arms and legs extended, in a posture consistent with being fallen or collapsed.",11d845b8ab2c54823673915d205e798500c2fe4217025b2e5c65e183742f44e4
V2_ORIGINAL::IMG_004047,V2_ORIGINAL_SYNTHETIC_500,66_p07-irregular-sprawled-posture-06,IMG_004047,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/66_p07-irregular-sprawled-posture-06.png,a6db45bafd81f698513469b4ff4a2d511eb7835a2b68143d6f0d7176ca77f841,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/66_p07-irregular-sprawled-posture-06.txt,394f29ec90c546f7b402168c8c491c705b84329b5edde1d907e9eafa42a8a65d,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0277,positive,"A person is lying prone on a tiled corridor floor, supported by their back and limbs, in a non-rest area.",2337a7f4b78a08fe2f8a5ff1e150ef6cfb9eb8840ab5d04f401515aaeda43abc
V2_ORIGINAL::IMG_004048,V2_ORIGINAL_SYNTHETIC_500,67_p07-irregular-sprawled-posture-07,IMG_004048,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/67_p07-irregular-sprawled-posture-07.png,6752cbcf9b14a772e8124d7d7e19378a6675f95622ac0a8153462f610a40bc30,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/67_p07-irregular-sprawled-posture-07.txt,6ae6025d0ce34aa70e1dd7891b24af2b0afeadd52832473350398694d10c0cf4,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0278,positive,"A real person is clearly visible lying supine on the floor in a workshop/lab environment, with arms and legs spread out in a prone posture.",665f55e888b9829ec0cc1f926b15e25f54a5c75e1deee5adc094f9a52b7b69a9
V2_ORIGINAL::IMG_004049,V2_ORIGINAL_SYNTHETIC_500,68_p07-irregular-sprawled-posture-08,IMG_004049,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/68_p07-irregular-sprawled-posture-08.png,f0a0f5419bbb53b7663c9dd28db06adb77f0f0258eeb41fdd3b6d4514e76660e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/68_p07-irregular-sprawled-posture-08.txt,710a7155e15b1316c4f936e91e659ea2067a590f3adf0dd37bed45499dfa6418,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0279,positive,"A person is lying prone on the ground in a parking garage, which is a non-rest area and constitutes an abnormal near-ground posture.",dd672da703de1114e3cb382b5421257a7f8621b236ed45ba32b29927e59189d1
V2_ORIGINAL::IMG_004050,V2_ORIGINAL_SYNTHETIC_500,69_p07-irregular-sprawled-posture-09,IMG_004050,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/69_p07-irregular-sprawled-posture-09.png,d8438107d83700364347ad3c26d071f64fe0431d0dcd4e5b8e60199876d4a51d,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/69_p07-irregular-sprawled-posture-09.txt,743d9e79002eb2223f08cf06a0792f2f35d0438e67062d1ba5d7ae784979607f,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0280,positive,A person is lying supine on a paved outdoor ground surface in a non-rest area.,6a83111c4da1bc795f85375a88f9de8ed154d95cf7e331c2ad1f81755470949e
