diagnostic_id,item_id,taxonomy,ground_truth,metric_stratum,expected_v4_outcome,person_detected,view_count,inference_source,request_id,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,predicted_label,exact_expected_outcome
PFV4DEV_0218,V2_ORIGINAL::IMG_003800,pushup_plank,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0171,200,2.55316603999745,True,,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,Full scene and crop show a person in a pushup plank position on a concrete floor.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,positive,True
PFV4DEV_0219,V2_ORIGINAL::IMG_004020,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0172,200,2.557411508001678,True,,yes,prone,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on a paved surface with arms extended. Crop confirms the torso is fully supported by the ground with the head and shoulders resting on the floor.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0220,V2_ORIGINAL::IMG_003801,pushup_plank,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0173,200,2.5664322529992205,True,,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Person is in a forearm plank position on a blue mat on the floor, with torso horizontal and head/shoulders elevated above hips.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,positive,True
PFV4DEV_0221,V2_ORIGINAL::IMG_003802,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0174,200,2.4405480419991363,True,,yes,kneeling,inclined,partial,yes,floor,yes,clear,"Person is on hands and knees, leaning forward with hands on a machine.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,False
PFV4DEV_0222,V2_ORIGINAL::IMG_003803,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0175,200,2.4027485950027767,True,,yes,kneeling,inclined,partial,yes,floor,no,clear,"Person is on hands and knees on a concrete floor in a warehouse aisle, leaning forward with torso inclined toward the shelving unit.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,False
PFV4DEV_0223,V2_ORIGINAL::IMG_003804,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0176,200,2.5224850049999077,True,,yes,kneeling,horizontal,partial,yes,floor,no,clear,"Person is on hands and knees on a carpeted floor, torso extended horizontally toward a desk.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,False
PFV4DEV_0224,V2_ORIGINAL::IMG_003805,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0177,200,2.4793591289999313,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on hands and knees on a smooth floor, wearing a grey uniform and mask, reaching into a medical cart.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,False
PFV4DEV_0225,V2_ORIGINAL::IMG_003806,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0178,200,2.383706966000318,True,,yes,kneeling,inclined,partial,yes,floor,no,clear,"Person is on hands and knees, torso leaning forward over a shelf unit.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,False
PFV4DEV_0226,V2_ORIGINAL::IMG_003807,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0179,200,2.3531890220001515,True,,yes,kneeling,inclined,partial,yes,floor,no,clear,"person on hands and knees in hallway, torso leaning forward toward a wall opening",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,False
PFV4DEV_0227,V2_ORIGINAL::IMG_003808,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0180,200,2.2500284320012724,True,,yes,kneeling,inclined,none,yes,floor,no,clear,"Person in white coat is on hands and knees on the floor, leaning forward with hands near a wall.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,False
PFV4DEV_0228,V2_ORIGINAL::IMG_003809,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0181,200,2.2465832790003333,True,,yes,kneeling,inclined,partial,yes,floor,no,clear,"Person is on hands and knees on the floor, torso leaning forward toward a vehicle.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,False
PFV4DEV_0229,V2_ORIGINAL::IMG_003810,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0182,200,2.3089401469987934,True,,yes,kneeling,inclined,partial,yes,floor,yes,clear,"Person is on hands and knees on a paved surface, leaning forward with hands extended toward a large white utility cabinet.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,False
PFV4DEV_0230,V2_ORIGINAL::IMG_004021,prone_ground_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0183,200,2.393794149000314,True,,yes,supine,horizontal,broad,no,floor,no,clear,Full scene shows a person lying flat on their back on a concrete floor in a room with furniture. Crop confirms the torso is supported by the floor and the head is not elevated above the hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0231,V2_ORIGINAL::IMG_003811,crawling_without_explicit_maintenance,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0184,200,2.2385805459998664,True,,yes,kneeling,inclined,partial,yes,floor,no,clear,Person on hands and knees with torso leaning forward into a cabinet.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,False
PFV4DEV_0232,V2_ORIGINAL::IMG_004022,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0079,200,2.7760737710013927,True,,yes,side_lying,horizontal,broad,yes,floor,no,clear,"A person in blue workwear is lying on their side on the concrete floor. The torso is horizontal with broad contact to the ground. The head and shoulders are elevated above the hips. The person is near a large machine and tool carts, but no active work is visible.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0233,V2_ORIGINAL::IMG_004023,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0080,200,3.0697443280005245,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,Full scene shows a person lying on their side on a concrete floor in a warehouse. The person is wearing black clothing and white shoes. A forklift is visible to the right and stacked boxes are to the left. The second image is a cropped view of the same person in the same pose.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0234,V2_ORIGINAL::IMG_004024,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0081,200,2.5065108300004795,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,A person is lying on their side on the floor in an office hallway. The torso is horizontal with broad contact to the ground. The head is resting on the floor near the shoulder.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0235,V2_ORIGINAL::IMG_004025,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0082,200,2.2795202350025647,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"Person lying on side on floor, torso horizontal, head resting on arm.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0236,V2_ORIGINAL::IMG_004026,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0083,200,2.3218105749983806,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person lying flat on back on floor, arms extended, legs straight.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0237,V2_ORIGINAL::IMG_004027,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0084,200,2.871990822000953,True,,yes,side_lying,horizontal,broad,yes,floor,no,clear,A person is lying on their side on a carpeted floor in an office hallway. The torso is horizontal with broad contact to the ground. The head and shoulders are elevated above the hips. No work tools or equipment are visible.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0238,V2_ORIGINAL::IMG_004028,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0085,200,2.3607215829979395,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,Person is lying on their side on the floor with torso and legs supported by the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0239,V2_ORIGINAL::IMG_004182,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0185,200,2.116407863999484,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is seated on the floor between machinery, hands resting on a blue toolbox or bin, with legs extended.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0240,V2_ORIGINAL::IMG_004183,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0186,200,2.079388404999918,True,,yes,unknown,unknown,unknown,yes,unknown,no,insufficient,"A full-body crop is provided but the image is extremely blurry and low resolution, making it impossible to distinguish specific body parts or posture details.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0241,V2_ORIGINAL::IMG_004184,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0187,200,2.1999432960001286,True,,yes,curled_lying,horizontal,broad,no,floor,no,clear,"full scene shows a person lying on the floor in a hallway; crop shows a curled-up body with head near feet, torso flat on ground.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0242,V2_ORIGINAL::IMG_004185,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0188,200,2.297270890998334,True,,yes,floor_sitting,horizontal,broad,yes,floor,no,clear,"Full scene shows a person on the floor in a hospital corridor. The crop shows the person's torso and head are above the hips, with the torso supported by the floor in a horizontal orientation.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0243,V2_ORIGINAL::IMG_004186,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0189,200,2.2048075260026962,True,,yes,curled_lying,horizontal,broad,no,floor,no,clear,"A person is lying on the floor in a hallway, curled up with their body axis horizontal to the ground.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0244,V2_ORIGINAL::IMG_004187,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0190,200,1.787500860998989,True,,no,unknown,unknown,unknown,unknown,unknown,no,clear,no person visible in the hallway scene,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0245,V2_ORIGINAL::IMG_004188,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0191,200,2.007067201000609,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,person visible in full-body crop; pelvis is primary lower support with head/shoulders above hips; torso is inclined; hands on floor for support; no clear work tools or materials visible in crop,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0246,V2_ORIGINAL::IMG_004189,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0192,200,1.79320227000062,True,,no,unknown,unknown,unknown,unknown,unknown,no,clear,no person visible in the scene,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0247,V2_ORIGINAL::IMG_004190,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0193,200,2.2660288569968543,True,,yes,other_near_ground,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying on the ground in a horizontal position. The detector crop is too blurry to confirm specific posture details, but the full scene context indicates a person on the floor.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0248,V2_ORIGINAL::IMG_004029,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0086,200,2.627339970000321,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying flat on their stomach on the concrete floor of a parking garage. The crop confirms the torso is horizontal with broad contact to the ground, and the head is resting on the floor, not elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0249,V2_ORIGINAL::IMG_004191,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0194,200,2.348364096000296,True,,yes,squat_crouch,horizontal,broad,yes,floor,no,clear,"A person is visible in the background near a window, positioned with their torso low to the ground and head/shoulders elevated, consistent with a squatting or crouching posture.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0250,V2_ORIGINAL::IMG_004192,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0195,200,2.374321778999729,True,,yes,floor_sitting,inclined,partial,yes,floor,yes,clear,"Person is seated on the floor with legs extended, torso leaning back against a table leg. Visible work context includes a toolbox, tools, and machinery nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,False
PFV4DEV_0251,V2_ORIGINAL::IMG_004193,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0196,200,2.280978773997049,True,,yes,supine,horizontal,broad,no,floor,no,clear,Person lying on back on concrete floor with torso flat against ground; legs extended; head and shoulders not visible above hips.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,False
PFV4DEV_0252,V2_ORIGINAL::IMG_004194,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0197,200,2.262134396001784,True,,yes,squat_crouch,upright,none,yes,floor,no,clear,"Person is crouching on the floor under a desk, head and shoulders above hips, hands near the desk surface.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,negative,False
PFV4DEV_0253,V2_ORIGINAL::IMG_004195,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0198,200,2.235478882001189,True,,yes,supine,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying on their back on the floor in a hallway. Crop shows legs and torso flat on the ground, confirming supine posture.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,False
PFV4DEV_0254,V2_ORIGINAL::IMG_004196,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0199,200,1.8922088690014789,True,,yes,supine,horizontal,broad,no,floor,no,clear,"person lying on back on floor, legs extended, head near wall, adjacent to plastic bag and blue crate",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,False
PFV4DEV_0255,V2_ORIGINAL::IMG_004197,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0200,200,2.41513203300201,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,Full scene shows a person sitting on the floor in a hallway with legs extended and torso leaning back against a wall. Crop confirms pelvis is the primary support with head and shoulders clearly above hips.,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0256,V2_ORIGINAL::IMG_004198,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0201,200,2.139743036001164,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"A person is visible in the background room through the doorway, sitting on the floor with legs extended and torso leaning back, hands on the floor for support.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0257,V2_ORIGINAL::IMG_004199,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,False,1,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0202,200,2.3684234930005914,True,,yes,curled_lying,horizontal,broad,no,floor,no,clear,A person is lying on the floor in a curled-up position with the torso flat against the ground.,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,uncertain,True
PFV4DEV_0258,V2_ORIGINAL::IMG_004200,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0203,200,2.340131631000986,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"Person is lying on their side on the tiled floor, with torso and legs parallel to the ground.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,False
PFV4DEV_0259,V2_ORIGINAL::IMG_004030,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0087,200,2.297536288999254,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"person lying on side on paved surface, torso and legs parallel to ground, head resting on arm.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0260,V2_ORIGINAL::IMG_004201,person_unconfirmable,uncertain,uncertain,RECHECK_VISUAL_UNCERTAIN,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0204,200,2.4312534220007365,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person is lying flat on the floor with torso and legs extended, head near a sofa leg.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,False
PFV4DEV_0261,V2_ORIGINAL::IMG_004031,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0088,200,2.346969749996788,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,Person is lying on their side on the floor with torso and legs supported by the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0262,V2_ORIGINAL::IMG_004032,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0089,200,2.73692636800115,True,,yes,side_lying,horizontal,broad,yes,floor,no,clear,Person is lying on their side on the concrete floor. The torso is horizontal with broad contact with the ground. The head and shoulders are elevated above the hips. A blue cart and metal cages are visible in the background.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0263,V2_ORIGINAL::IMG_004033,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0090,200,2.6356040710015805,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"Person is lying on their side on the concrete floor in a warehouse aisle. The torso is horizontal with broad contact to the ground. The head is resting on the arm, not elevated above the hips.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0264,V2_ORIGINAL::IMG_004034,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0091,200,2.3841215319989715,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"person lying on side on carpeted floor, head near wall, legs extended, no visible tools or work equipment.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0265,V2_ORIGINAL::IMG_004035,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0205,200,2.5745988989983744,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,Person is lying on their side on the floor with torso supported by the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0266,V2_ORIGINAL::IMG_004036,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0206,200,2.419704673000524,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Person lying flat on back on carpeted floor, head and shoulders resting on floor, legs extended. Full scene shows hotel corridor with luggage carts nearby.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0267,V2_ORIGINAL::IMG_004037,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0207,200,2.6029309529985767,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,A person is lying on their side on a carpeted floor in a hallway. The torso is horizontal and broad contact with the floor is visible. The head is resting on the floor near the shoulder.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0268,V2_ORIGINAL::IMG_004038,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0208,200,2.3779537190021074,True,,yes,curled_lying,horizontal,broad,no,floor,no,clear,"Person is lying on back with knees bent and feet on floor, torso flat on ground.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:curled_lying,positive,True
PFV4DEV_0269,V2_ORIGINAL::IMG_004039,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0209,200,2.8657993840024574,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"Full scene shows a person lying on their side on the concrete floor of a parking garage. The person is wearing a grey long-sleeved shirt and dark pants. The torso is horizontal with broad contact to the floor. The head is resting on the arm, not elevated above the hips. No tools or work equipment are visible.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0270,V2_ORIGINAL::IMG_004040,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0210,200,2.5225587659988378,True,,yes,side_lying,horizontal,broad,no,floor,no,clear,"person lying on side on paved surface, head and shoulders resting on ground, legs bent.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:side_lying,positive,True
PFV4DEV_0271,V2_ORIGINAL::IMG_004041,side_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0211,200,2.580806873997062,True,,yes,curled_lying,horizontal,broad,no,floor,no,clear,"person lying on back with legs bent and torso curled, head near floor, hands on floor, no visible tools or work equipment.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:curled_lying,positive,True
PFV4DEV_0272,V2_ORIGINAL::IMG_004042,irregular_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0212,200,2.007361011001194,True,,yes,supine,horizontal,broad,yes,floor,no,clear,person lying on back on concrete floor with arms extended; background shows industrial machinery,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0273,V2_ORIGINAL::IMG_004043,irregular_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0213,200,2.793049593001342,True,,yes,supine,horizontal,broad,yes,floor,no,clear,"Full scene shows a person lying flat on their back on a concrete floor in a warehouse. The torso is broad against the floor, and the head and shoulders are elevated above the hips. The person is wearing a blue shirt and khaki pants.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0274,V2_ORIGINAL::IMG_004044,irregular_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0214,200,2.5173195999996096,True,,yes,prone,horizontal,broad,no,floor,no,clear,"Full scene and crop show a person lying flat on their stomach on the carpeted floor, with arms extended forward and legs straight. The torso is parallel to the ground.",ALERT_GROUND_LYING,CLEAR_LYING_POSE:prone,positive,True
PFV4DEV_0275,V2_ORIGINAL::IMG_004045,irregular_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0215,200,2.5812367760008783,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on a hospital corridor floor with arms and legs extended. Crop confirms supine posture with torso parallel to the ground.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
PFV4DEV_0276,V2_ORIGINAL::IMG_004046,irregular_sprawled_lying,positive,positive,ALERT_GROUND_LYING,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0216,200,2.945840912001586,True,,yes,supine,horizontal,broad,yes,floor,no,clear,Full scene shows a person lying flat on their back on a concrete floor in a hallway. The person is wearing a white t-shirt and black pants. A laundry cart is visible to the left and stacked white bags are on a pallet to the right. The crop confirms the body is fully extended on the floor with arms outstretched.,ALERT_GROUND_LYING,CLEAR_LYING_POSE:supine,positive,True
