item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_state,stage1_http_status,stage1_latency_seconds,stage1_strict_json_ok,stage1_prediction,stage1_evidence,stage2_request_id,stage2_state,stage2_http_status,stage2_latency_seconds,stage2_strict_json_ok,stage2_decision,stage2_pose,stage2_evidence,canonical_prediction_success,final_prediction
V2_ORIGINAL::IMG_004197,V2_ORIGINAL_SYNTHETIC_500,496_u02-unclear-support-surface-partial-body-06,IMG_004197,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/496_u02-unclear-support-surface-partial-body-06.png,1bd363ac273eef3c3db4f9289e57c2526f110d0cdcb28c1447fd78025e427bf8,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/496_u02-unclear-support-surface-partial-body-06.txt,a50c9ee2c382b05723ded20b905a0214d4ce1d2b8658b64f269a736ad467dc06,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0255,COMPLETED,200,4.483163,true,positive,"A person is visible lying horizontally on the floor in a corridor, supported by their back and legs, which constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0115,COMPLETED,200,7.240250486999685,true,KEEP_ALERT,alert_posture,"The person is lying on their side with legs extended, supported by the floor, which is an alert posture (side-lying) rather than a seated or kneeling position.",true,positive
V2_ORIGINAL::IMG_004198,V2_ORIGINAL_SYNTHETIC_500,497_u02-unclear-support-surface-partial-body-07,IMG_004198,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/497_u02-unclear-support-surface-partial-body-07.png,90a111dc0af4c91f31a1da651a1334fde32399b9c9752d6fe2f056c105406782,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/497_u02-unclear-support-surface-partial-body-07.txt,7c4a71c0ec5126cff1630bdd9cdc0c7652bf3055c5dbe123c36420347d3b2788,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0256,COMPLETED,200,4.526037,true,negative,"A person is visible in the background room, but they are standing upright and appear to be engaged in normal activity, not in an abnormal near-ground posture.",,,,,,,,,true,negative
V2_ORIGINAL::IMG_004199,V2_ORIGINAL_SYNTHETIC_500,498_u02-unclear-support-surface-partial-body-08,IMG_004199,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/498_u02-unclear-support-surface-partial-body-08.png,4ec2bd96bf61c94c874b8f0039c30fd90a0b66ed0c223eedc09294be71c1cce6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/498_u02-unclear-support-surface-partial-body-08.txt,3d3f0cbfe3cf7bb88d565102400851c747a9cfa06423ed1e104295e3d1317551,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0257,COMPLETED,200,3.698223,true,positive,A human is clearly visible in a prone posture lying on the floor in a parking garage corridor.,CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0116,COMPLETED,200,7.383713449000425,true,KEEP_ALERT,alert_posture,"The visible figure is lying horizontally on the floor with the torso and legs supported by the ground, consistent with a prone or supine posture rather than a seated or kneeling position.",true,positive
V2_ORIGINAL::IMG_004200,V2_ORIGINAL_SYNTHETIC_500,499_u02-unclear-support-surface-partial-body-09,IMG_004200,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/499_u02-unclear-support-surface-partial-body-09.png,de6e0304d704194197e83db7b5f6b1c3cb1eedbe7ef008c3e5f5ec9e718bd090,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/499_u02-unclear-support-surface-partial-body-09.txt,8568cd53ab3a4d44d11e8f9177e644cd8aa8d43d04d086f6f271492f2f0aadfd,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0258,COMPLETED,200,4.131198,true,positive,"A person is visible lying prone on the ground near the building steps, in a posture consistent with being fallen or collapsed.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0117,COMPLETED,200,8.06916330399963,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with legs extended, supported by the floor, which matches the alert posture of 'supine/side-lying' rather than the safe categories of sitting or kneeling.",true,positive
V2_ORIGINAL::IMG_004030,V2_ORIGINAL_SYNTHETIC_500,49_p05-side-lying-on-floor-09,IMG_004030,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/49_p05-side-lying-on-floor-09.png,62327680277259c675a6504f4dc31fb69739f19221e2a2a8e631806a19882e15,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/49_p05-side-lying-on-floor-09.txt,a76c95e67a410a347b3ef80d90ee50e49b5be994ad77fd0c163c66def6f5c389,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0259,COMPLETED,200,3.861004,true,positive,"A person is lying horizontally on a road in a non-rest area, clearly in a prone posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0118,COMPLETED,200,8.00914009600001,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on their side with their torso and legs fully supported by the ground, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_004201,V2_ORIGINAL_SYNTHETIC_500,500_u02-unclear-support-surface-partial-body-10,IMG_004201,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/500_u02-unclear-support-surface-partial-body-10.png,ac6398bbca6c770708577ac616f17c5d08fa679bf6bf21e17cf6f101d9b8cb21,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/500_u02-unclear-support-surface-partial-body-10.txt,48e181d7b8b0ea50b188be069093291a83f0f40e11b64de6bcf2f933dab08346,person_unconfirmable,uncertain,uncertain,uncertain,uncertain,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0260,COMPLETED,200,4.288473,true,positive,"A person is clearly visible lying prone on the floor in a non-rest area, with legs extended and body horizontally supported by the ground.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0119,COMPLETED,200,8.509107876000598,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat on the ground, which matches the alert posture of 'supine' or 'prone' rather than the safe categories of floor_sitting or kneeling.",true,positive
V2_ORIGINAL::IMG_004031,V2_ORIGINAL_SYNTHETIC_500,50_p05-side-lying-on-floor-10,IMG_004031,pf_v2_aigc_p05-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/50_p05-side-lying-on-floor-10.png,a6c5520e3615d1510868fa7eb35ac9a4a431ad5b9c6797810db0fecb1783bd16,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/50_p05-side-lying-on-floor-10.txt,9e9c8c57b9dcac46774358a5f5e0382c33063d2d44ae127d4b12fcd6cc33414a,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0261,COMPLETED,200,4.950876,true,positive,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor in a non-rest area (lobby/lounge), with no visible maintenance or construction context.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0120,COMPLETED,200,8.617214383000828,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which matches the alert posture definition for 'supine' or 'lying' rather than the safe categories of floor_sitting, kneeling, or maintenance.",true,positive
V2_ORIGINAL::IMG_004032,V2_ORIGINAL_SYNTHETIC_500,51_p06-side-lying-on-floor-01,IMG_004032,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/51_p06-side-lying-on-floor-01.png,543366363d22efbbb907b006f3f86b877eea519fe5c6c98dad0cd699d9078b8f,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/51_p06-side-lying-on-floor-01.txt,b3383afcddd32b4948d38686344547b2b8174b4fc38bb5eaa492bab95252a563,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0262,COMPLETED,200,4.417816,true,positive,"A real person is clearly visible in a prone, horizontally collapsed posture lying on the floor of a workshop, which is a non-rest area.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0121,COMPLETED,200,7.882149504000154,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which is an alert posture (supine/side-lying) rather than sitting, kneeling, or performing maintenance.",true,positive
V2_ORIGINAL::IMG_004033,V2_ORIGINAL_SYNTHETIC_500,52_p06-side-lying-on-floor-02,IMG_004033,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/52_p06-side-lying-on-floor-02.png,9104b3c0cec7c4dc79881416cab26f85c6798fe75823c2315f7692b1b04991de,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/52_p06-side-lying-on-floor-02.txt,0995b77ed24c11db4719a8a41725b589ec1dce8a91bded7a27483ce1702c5f74,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0263,COMPLETED,200,4.018519,true,positive,"A person is lying horizontally on the warehouse floor in a non-rest area, consistent with an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0122,COMPLETED,200,8.274371507999604,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which matches the alert posture definition for 'supine' or 'side-lying' rather than the safe-to-suppress categories.",true,positive
V2_ORIGINAL::IMG_004034,V2_ORIGINAL_SYNTHETIC_500,53_p06-side-lying-on-floor-03,IMG_004034,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/53_p06-side-lying-on-floor-03.png,40ab0258a86ac7e8afb15911af2081069b68e301b7a5af23371b895ffa142564,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/53_p06-side-lying-on-floor-03.txt,a8901e6bcf8de315d11a501ff99c114fad4eb6b6ae73289be714312331863ddf,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0264,COMPLETED,200,4.331386,true,positive,"A person is lying prone on the floor in an office corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0123,COMPLETED,200,9.494226767999862,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, consistent with a supine or side-lying posture, which is explicitly defined as an alert posture.",true,positive
V2_ORIGINAL::IMG_004035,V2_ORIGINAL_SYNTHETIC_500,54_p06-side-lying-on-floor-04,IMG_004035,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/54_p06-side-lying-on-floor-04.png,6e58218f754b18cfefcf1a55867e1f9ce0beb569d3c45cecc50f06f5b4d96c11,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/54_p06-side-lying-on-floor-04.txt,48b88fc2261dbb0a336eb90f736e635a5023fc09a938bc10ecbbee8f363dacfe,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0265,COMPLETED,200,4.284378,true,positive,"A person is lying prone on the floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0124,COMPLETED,200,8.419231328000023,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which matches the alert posture definition for 'supine' or 'lying' rather than the safe categories of sitting, kneeling, or maintenance.",true,positive
V2_ORIGINAL::IMG_004036,V2_ORIGINAL_SYNTHETIC_500,55_p06-side-lying-on-floor-05,IMG_004036,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/55_p06-side-lying-on-floor-05.png,40cd8ba87bfcbb00225de96b16624ec4872550b11252d00d3c2115e271eaadda,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/55_p06-side-lying-on-floor-05.txt,e0bb1d733e914a9da80b8eeae2791d4a234578eed04543ec8e74fbc7fc131c39,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0266,COMPLETED,200,4.044093,true,positive,"A person is lying prone on the carpeted floor of a hotel corridor, which is a non-rest area.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0125,COMPLETED,200,7.526057561999551,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which is an alert posture (supine/lying) rather than sitting, kneeling, or performing maintenance.",true,positive
V2_ORIGINAL::IMG_004037,V2_ORIGINAL_SYNTHETIC_500,56_p06-side-lying-on-floor-06,IMG_004037,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/56_p06-side-lying-on-floor-06.png,b4ce4b7c71ee6cd208998d8e86e0051c6af3508cc497dbee82600ef9d19ee92e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/56_p06-side-lying-on-floor-06.txt,473bf7e7e5af7daeadc23f17be5b220e045edfe6a9b61c67009c06a168619a2b,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0267,COMPLETED,200,4.289753,true,positive,"A person is lying horizontally on the floor in a corridor, which is a non-rest area and represents an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0126,COMPLETED,200,8.52607499899932,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on their back (supine) with the torso and pelvis fully supported by the ground, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_004038,V2_ORIGINAL_SYNTHETIC_500,57_p06-side-lying-on-floor-07,IMG_004038,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/57_p06-side-lying-on-floor-07.png,1e44db1135509a6e0df16af3d900148b4a3e959a17a1519196655ce3761a62e2,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/57_p06-side-lying-on-floor-07.txt,b17367ac1363f360518f7675a5c110a11fde95a54322b9e639a6f136661966fa,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0268,COMPLETED,200,5.076639,true,positive,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a non-rest area (workshop/office), with no visible maintenance or construction context.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0127,COMPLETED,200,8.587002545999894,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and pelvis supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress category like kneeling or sitting.",true,positive
V2_ORIGINAL::IMG_004039,V2_ORIGINAL_SYNTHETIC_500,58_p06-side-lying-on-floor-08,IMG_004039,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/58_p06-side-lying-on-floor-08.png,7e1dc717a13c06a582f22d3f729af0a05f6c6b3fa31fb9fa915c88f5a0f34c50,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/58_p06-side-lying-on-floor-08.txt,ffaa61b29e97d5537d76492a320ff9bfbd26a02f49290640f23d9b819d9af32b,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0269,COMPLETED,200,4.957799,true,positive,"A person is lying prone on the concrete floor of a parking garage, in a non-rest area, with no visible maintenance or construction context.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0128,COMPLETED,200,7.250620997999249,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with arms extended, supported entirely by the ground, which is an alert posture for this business definition.",true,positive
V2_ORIGINAL::IMG_004040,V2_ORIGINAL_SYNTHETIC_500,59_p06-side-lying-on-floor-09,IMG_004040,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/59_p06-side-lying-on-floor-09.png,c23b8a580e2bf51df5820f66f974c76f2a7e2df2b876307aa8d74a8791cc2691,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/59_p06-side-lying-on-floor-09.txt,30daa8f2c5ed04fac9a9a025dad4a6373ade4b4d50fc92f7ff54c77e01002500,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0270,COMPLETED,200,3.769629,true,positive,"A person is lying on their side on a paved road, in a clearly abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0129,COMPLETED,200,8.249879216999943,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with their torso and pelvis supported by the pavement, which matches the alert posture definition for 'large area of torso/pelvis supported by the ground' rather than a seated or kneeling position.",true,positive
V2_ORIGINAL::IMG_004041,V2_ORIGINAL_SYNTHETIC_500,60_p06-side-lying-on-floor-10,IMG_004041,pf_v2_aigc_p06-side-lying-on-floor,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/60_p06-side-lying-on-floor-10.png,95af36458be5ba10a6c1268ff6a6389338c3afd7d31462322e7ee0a93db19282,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/60_p06-side-lying-on-floor-10.txt,6094e7d697d7b4bb7a7624cbbc0be9d64b541166f9bb93b1d976b36d5546f2c5,side_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0271,COMPLETED,200,4.830973,true,positive,"A person is clearly visible in a prone, horizontally collapsed posture on the floor, with arms extended and body supported by the ground, consistent with an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0130,COMPLETED,200,7.887380533999931,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and pelvis supported by the ground, consistent with a prone or side-lying posture, which is explicitly defined as an alert posture in the instructions.",true,positive
V2_ORIGINAL::IMG_004042,V2_ORIGINAL_SYNTHETIC_500,61_p07-irregular-sprawled-posture-01,IMG_004042,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/61_p07-irregular-sprawled-posture-01.png,cb3fc95186cc9c5c8dba3642c4f7c827e2db6f76e0bc774ca4877489681ba90a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/61_p07-irregular-sprawled-posture-01.txt,03c9e61fdb2afcda95f128a5d2324bdafddd01d345eb234215e1437cef7063d2,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0272,COMPLETED,200,4.616129,true,positive,"A real person is clearly visible lying supine on a concrete floor in a workshop environment, with arms and legs extended in an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0131,COMPLETED,200,8.504120497999793,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their back against the ground (supine), supported by the entire torso and pelvis, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_004043,V2_ORIGINAL_SYNTHETIC_500,62_p07-irregular-sprawled-posture-02,IMG_004043,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/62_p07-irregular-sprawled-posture-02.png,a4b5e371a0c9a8426002ddcb06ff647bc733113b32d853dd1b5e8126ebd82662,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/62_p07-irregular-sprawled-posture-02.txt,487c45d47f6f93d23def2bc8f060c261ccb4bc9f175d5c6ae866015bece5f2d9,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0273,COMPLETED,200,4.413838,true,positive,"A real person is clearly visible lying supine on the floor in a warehouse setting, with arms and legs spread out in an abnormal posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0132,COMPLETED,200,6.300808701000278,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, supported entirely by the ground, which is an alert posture.",true,positive
V2_ORIGINAL::IMG_004044,V2_ORIGINAL_SYNTHETIC_500,63_p07-irregular-sprawled-posture-03,IMG_004044,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/63_p07-irregular-sprawled-posture-03.png,c155e11cc5dbc7515c11c36d9a08eaa9ac188ad362db12571a3f839a0a2e83a6,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/63_p07-irregular-sprawled-posture-03.txt,ed5294bb95e4d9feea87acf7b87cc3e4b8cdcfebeddbfc5569601b1590327811,irregular_sprawled_lying,positive,1,positive,positive,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0274,COMPLETED,200,4.609162,true,positive,"A person is lying prone on the carpeted floor in an office environment, with arms extended forward and legs straight, consistent with an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0133,COMPLETED,200,7.961758454999654,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, consistent with a supine or side-lying posture, which is explicitly defined as an alert posture.",true,positive
