request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
V3_DEV_V3-C0-448_20260901_171642_0213,213,V2_ORIGINAL::IMG_003795,COMPLETED,200,4.644221,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0213.json,d809aaaa12338a40644722d9254bead7b9232d0fa4d3218e6b29ee01efd99f1b,true,true,true,true,positive,,"A real person is clearly visible in a prone posture on a mat in a corridor, supported by arms and legs, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0214,214,V2_ORIGINAL::IMG_003796,COMPLETED,200,4.899858,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0214.json,b84202617910f4a4f96a330d9b3ef0735451ed6a1b763909c73a65b01caab787,true,true,true,true,positive,,"A person is clearly visible in a prone, plank-like posture on a mat in a corridor, with hands and feet supporting the body in a ground-near position.",
V3_DEV_V3-C0-448_20260901_171642_0215,215,V2_ORIGINAL::IMG_003797,COMPLETED,200,5.058565,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0215.json,9bdb68320d43b4d0cf26365f1972a2e16a578c04ff9090367b2e81aa53b61d5d,true,true,true,true,positive,,"A person is clearly visible in a plank position (prone, ground-supported) on a corridor floor, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0216,216,V2_ORIGINAL::IMG_003798,COMPLETED,200,4.18058,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0216.json,d3ee871fa9e0c5c9356c0e2a20df913bec61351cc5a42f6baf8219799c6f4f2b,true,true,true,true,positive,,"A person is lying prone on a mat on the floor in a laboratory setting, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0217,217,V2_ORIGINAL::IMG_003799,COMPLETED,200,4.891181,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0217.json,a4cb0544fdbc1ec2a64cf31097bc8a406fdda9d868e9ddcb5110f3565ef45633,true,true,true,true,positive,,"A person is clearly visible in a prone, plank-like posture on a mat in a parking garage, supported by arms and toes, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0218,218,V2_ORIGINAL::IMG_003800,COMPLETED,200,4.06157,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0218.json,8f1b2b82d12a0d11631dfcfd3533fd3bb924166c86a67277f6c1a6571f701606,true,true,true,true,positive,,"A person is performing a push-up, which is a ground-supported posture where the body is horizontally supported by hands and feet.",
V3_DEV_V3-C0-448_20260901_171642_0219,219,V2_ORIGINAL::IMG_004020,COMPLETED,200,3.597915,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0219.json,07b58faf886f492aff7dae4d2749461d6baa770a94c1bc7543c48cbb76cdab80,true,true,true,true,positive,,A real person is clearly visible lying prone on a paved road in an abnormal posture.,
V3_DEV_V3-C0-448_20260901_171642_0220,220,V2_ORIGINAL::IMG_003801,COMPLETED,200,4.922768,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0220.json,840804b310912a7f26c5d21944bf4e800983ad01ea3cf49ccf47bc7e3398dcbe,true,true,true,true,positive,,"A person is clearly visible in a prone, plank-like posture on a blue mat on the floor, supported by arms and toes, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0221,221,V2_ORIGINAL::IMG_003802,COMPLETED,200,4.309447,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0221.json,99c7e6de075f90ced9668b6682f3f8911f8ac9041c7df48a456ac017cd0848c3,true,true,true,true,negative,,"person is in a crawling posture with hands and knees on the floor, which is a normal maintenance or inspection posture in a workshop context.",
V3_DEV_V3-C0-448_20260901_171642_0222,222,V2_ORIGINAL::IMG_003803,COMPLETED,200,3.824103,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0222.json,b42c27f490ead81a9a6f5cf7639bdcff352d71e756c1f03afde1220f006830d2,true,true,true,true,positive,,"person is clearly in a crawling posture on the floor in a warehouse, supporting body with hands and knees.",
V3_DEV_V3-C0-448_20260901_171642_0223,223,V2_ORIGINAL::IMG_003804,COMPLETED,200,4.392004,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0223.json,9dd074ce2fe39bb667e49827f9e1aeea981b9e7ab69902aea8ebd17b655ce4c5,true,true,true,true,positive,,"A person is clearly visible in a prone, crawling posture on the floor in a corridor, with knees and hands supporting their body weight.",
V3_DEV_V3-C0-448_20260901_171642_0224,224,V2_ORIGINAL::IMG_003805,COMPLETED,200,4.124857,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0224.json,fcda8cb3cbe33358a6e023da5b369fb459dcd8aefbeb0e1c44cbec4b5e1f6d9f,true,true,true,true,positive,,"person is clearly in a crawling posture on the floor, supported by hands and knees, which is an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0225,225,V2_ORIGINAL::IMG_003806,COMPLETED,200,4.69689,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0225.json,1e034813014c23dc32a852c27ec5bae8a0d14cd1901251946437a3a047ddbd61,true,true,true,true,positive,,"A person is clearly visible in a prone, ground-supported posture with hands and knees on the floor, consistent with crawling or an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0226,226,V2_ORIGINAL::IMG_003807,COMPLETED,200,4.503426,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0226.json,5ae2daadd30875cd4eb02a1fe5795e80e86957b2a84a45316a74681699f5ee50,true,true,true,true,positive,,"person is crawling on the floor in a corridor, hands and knees supporting body in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0227,227,V2_ORIGINAL::IMG_003808,COMPLETED,200,4.392358,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0227.json,cd0d3edc6d7b56bc40e56337c44a846887bccf831e6b67ef981525c9ab0a4ad9,true,true,true,true,positive,,A person in a white lab coat is clearly visible on their hands and knees in a crawling posture on the floor of a laboratory corridor.,
V3_DEV_V3-C0-448_20260901_171642_0228,228,V2_ORIGINAL::IMG_003809,COMPLETED,200,4.619461,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0228.json,c909824b2538872030d6cf48bba3912fde6cd05a4d5de6a6ddd7895bd2b126fd,true,true,true,true,positive,,"A person is clearly visible in a prone, ground-supported posture near a vehicle in a parking garage, consistent with an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0229,229,V2_ORIGINAL::IMG_003810,COMPLETED,200,4.712803,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0229.json,2c433d6cb4af93a4f164fb1dcc04eb79de03acf2c9b3d5db5f613d6cce0cf738,true,true,true,true,positive,,"A person is clearly visible in a crawling posture on the ground near an outdoor unit, with knees and hands supporting the body in an abnormal near-ground position.",
V3_DEV_V3-C0-448_20260901_171642_0230,230,V2_ORIGINAL::IMG_004021,COMPLETED,200,5.193478,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0230.json,312b606f8005c7d92a346bcba29729be06d6266865af7355804a266ef749a3f9,true,true,true,true,positive,,"A real person is clearly visible lying prone on the floor in a non-rest area (office/workspace), with arms extended and legs straight, matching the definition of an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0231,231,V2_ORIGINAL::IMG_003811,COMPLETED,200,4.695426,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0231.json,660d45cc9dd2b6730de68874ea892f17003fd37d84732ff7609f2aea54ef7977,true,true,true,true,positive,,"A person is clearly visible in a prone, crawling posture on the floor, supporting their body weight with hands and knees, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0232,232,V2_ORIGINAL::IMG_004022,COMPLETED,200,4.105505,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0232.json,73ba88cea7526d6d2a3cf1d053c3758040d2b6abcf75a6da5b07204b966413fc,true,true,true,true,positive,,"A real person is clearly lying prone on the floor in a workshop environment, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0233,233,V2_ORIGINAL::IMG_004023,COMPLETED,200,4.080417,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0233.json,cd55638beb65df9a548caa8dad29645ab7c0b1ef9d83a9f5189bcc9bf2fae914,true,true,true,true,positive,,"A real person is clearly lying horizontally on the floor in a warehouse corridor, supported by their body in a prone posture.",
V3_DEV_V3-C0-448_20260901_171642_0234,234,V2_ORIGINAL::IMG_004024,COMPLETED,200,4.601862,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0234.json,394f39aceb6d807cb1ae8f6675bef6f3f15d3caf6d21235180d7301a6f69e2d4,true,true,true,true,positive,,"A person is lying horizontally on the floor in a corridor, clearly in a prone posture without any visible maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0235,235,V2_ORIGINAL::IMG_004025,COMPLETED,200,4.165194,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0235.json,b750a8618e3d001b3f272654c60bf36b321a288b4b75ebb93eb067b522851e86,true,true,true,true,positive,,"A person is lying prone on a hospital corridor floor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0236,236,V2_ORIGINAL::IMG_004026,COMPLETED,200,3.688951,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0236.json,c3acc97089a0d57470e8013c0fc3a782ab1b90b5375f20ba90b1bb662b705a6d,true,true,true,true,positive,,"A person is lying prone on the floor of a corridor, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0237,237,V2_ORIGINAL::IMG_004027,COMPLETED,200,4.438552,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0237.json,945d27d1f0dc576a97e6103300314b1f09c7e1be4b4c99e2bdc0d088c6104ee4,true,true,true,true,positive,,"A real person is clearly lying horizontally on the floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0238,238,V2_ORIGINAL::IMG_004028,COMPLETED,200,4.592146,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0238.json,a882dbbb4d29b905760ef4f4868f7f5681f033d9e77e3c3243895edeba1bd4e7,true,true,true,true,positive,,"A real person is clearly visible in a prone, horizontally collapsed posture on the floor of a workshop/lab environment, with no visible maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0239,239,V2_ORIGINAL::IMG_004182,COMPLETED,200,4.583448,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0239.json,5e2e78b41f5d968d96340ad4dc0f7fc1dbac53ba73f35b45e08d8e6732a07777,true,true,true,true,negative,,"A person is visible in the background, but they are in a normal crouching or squatting posture, not in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0240,240,V2_ORIGINAL::IMG_004183,COMPLETED,200,4.175496,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0240.json,a8b8729391de9d9e49fd1671bc8daac48c8fa1e8362c5b09360a8d1c22f572be,true,true,true,true,negative,,A person is visible in the background standing upright near a pallet jack; no one is in an abnormal near-ground posture.,
V3_DEV_V3-C0-448_20260901_171642_0241,241,V2_ORIGINAL::IMG_004184,COMPLETED,200,4.095316,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0241.json,b17d07688a458d7008e04bfa42c2490b367f7641b93cb67384763ee32212c130,true,true,true,true,positive,,"A human figure is clearly visible lying prone on the floor in the corridor, exhibiting an abnormal posture that requires robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0242,242,V2_ORIGINAL::IMG_004185,COMPLETED,200,4.014947,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0242.json,afdc1c0ff6b70ade92d93a063fe25137a4ff366be8a73ab2379d4fda7ea05c34,true,true,true,true,negative,,"A person is visible in the background, but they are standing upright, not in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0243,243,V2_ORIGINAL::IMG_004186,COMPLETED,200,3.784245,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0243.json,75fe72b4c426cdb266c7152f380750872a11d68086bf774b32b5c4c1269f70a9,true,true,true,true,positive,,"A person is visible lying prone on the floor in a corridor, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0244,244,V2_ORIGINAL::IMG_004187,COMPLETED,200,3.572081,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0244.json,05194dab69adfabcb2eafb8616c843f9aa29438ffae3d5193985e5d865c810d1,true,true,true,true,negative,,no visible human in abnormal near-ground posture detected; scene shows empty corridor with no people present,
V3_DEV_V3-C0-448_20260901_171642_0245,245,V2_ORIGINAL::IMG_004188,COMPLETED,200,3.710351,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0245.json,c5a9a80765c82a786fff47a5c499bd008045aace29aeb1ab7cee201ca4a2378a,true,true,true,true,negative,,"no visible human in abnormal near-ground posture; scene contains only equipment, cabinets, and a door",
V3_DEV_V3-C0-448_20260901_171642_0246,246,V2_ORIGINAL::IMG_004189,COMPLETED,200,2.731259,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0246.json,8d83e4107c4a9d5d53ecd04725f4bac7d443c78e122b416dab8ca58894c01460,true,true,true,true,negative,,no visible person in the image,
V3_DEV_V3-C0-448_20260901_171642_0247,247,V2_ORIGINAL::IMG_004190,COMPLETED,200,4.358466,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0247.json,95875df4cb6c5b5693a3a039c012f0fc76a683809523b7444b985ff5833c8635,true,true,true,true,positive,,"A person is visible lying prone on the ground in a non-rest area (corridor/road), consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0248,248,V2_ORIGINAL::IMG_004029,COMPLETED,200,3.838593,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0248.json,9aa6b727b587eb25c77551e15c6e31585e69d9f296c2df91c32b4c673901db5f,true,true,true,true,positive,,"A person is clearly visible lying prone on the ground in a parking garage, an abnormal posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0249,249,V2_ORIGINAL::IMG_004191,COMPLETED,200,4.473918,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0249.json,8e1d4eab839a4eb2d572d12c808fc4f18141d13d1bce1fb25364787f7a0c54f8,true,true,true,true,negative,,"A person is visible in a normal crouching or squatting posture near the wall, not in an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0250,250,V2_ORIGINAL::IMG_004192,COMPLETED,200,5.116197,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0250.json,d41292fce410e3a511eeaf627e388c4f815993e1e7dbfdd5def6042261551f14,true,true,true,true,positive,,"A person is visible lying horizontally on the floor in a workshop setting, with legs extended and feet near a workbench, consistent with a prone posture.",
V3_DEV_V3-C0-448_20260901_171642_0251,251,V2_ORIGINAL::IMG_004193,COMPLETED,200,4.173041,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0251.json,81f7cd11fd78f07e3d3de9cf1e439dc9a96d6631748319c77830fc1f8f03715e,true,true,true,true,positive,,"A person is lying horizontally on the floor in a warehouse corridor, supported by the ground, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0252,252,V2_ORIGINAL::IMG_004194,COMPLETED,200,3.737628,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0252.json,9fb1fe72a0269440a0ba4f6e4cfa9b5621103d738cf2c94193ff4284727a3ff9,true,true,true,true,negative,,"person is crouching/kneeling on the floor, not in a prone or ground-supported posture",
V3_DEV_V3-C0-448_20260901_171642_0253,253,V2_ORIGINAL::IMG_004195,COMPLETED,200,4.244079,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0253.json,090b9b52575ec7d2e04f05b0d69fbb32f2e5e6e24a8299d1776f805b8d929fb7,true,true,true,true,positive,,"A person is lying prone on the floor in a corridor, which is a non-rest area and represents an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0254,254,V2_ORIGINAL::IMG_004196,COMPLETED,200,3.726428,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0254.json,ea6868a507a706c378075553027decc549a8eef33c62fca9db231a040de1f9d3,true,true,true,true,positive,,"A person is visible lying prone on the floor in a corridor, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0255,255,V2_ORIGINAL::IMG_004197,COMPLETED,200,4.483163,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0255.json,ac1445aaf79445edf3acf59b147bea0c3c36ae5fa82d88fbe8eee208f73cddcf,true,true,true,true,positive,,"A person is visible lying horizontally on the floor in a corridor, supported by their back and legs, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0256,256,V2_ORIGINAL::IMG_004198,COMPLETED,200,4.526037,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0256.json,b3068a8c2b55e73f69a59445bb191cb4a883f7a8ecac13e8a8e0c35eb829c130,true,true,true,true,negative,,"A person is visible in the background room, but they are standing upright and appear to be engaged in normal activity, not in an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0257,257,V2_ORIGINAL::IMG_004199,COMPLETED,200,3.698223,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0257.json,25e6dc620de1c9faa35bdd9406126fc6190274b6d7b6e57f9d0ff92f5a2e0cf4,true,true,true,true,positive,,A human is clearly visible in a prone posture lying on the floor in a parking garage corridor.,
V3_DEV_V3-C0-448_20260901_171642_0258,258,V2_ORIGINAL::IMG_004200,COMPLETED,200,4.131198,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0258.json,f0965685d4f5a9a360efffbb8b826365555a9ca7c635dea064e2a2414ccae780,true,true,true,true,positive,,"A person is visible lying prone on the ground near the building steps, in a posture consistent with being fallen or collapsed.",
V3_DEV_V3-C0-448_20260901_171642_0259,259,V2_ORIGINAL::IMG_004030,COMPLETED,200,3.861004,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0259.json,7758ec252c35c043eb8ca8f5134708d376ad4da802a470b2e11b14329421f36c,true,true,true,true,positive,,"A person is lying horizontally on a road in a non-rest area, clearly in a prone posture.",
V3_DEV_V3-C0-448_20260901_171642_0260,260,V2_ORIGINAL::IMG_004201,COMPLETED,200,4.288473,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0260.json,24a4248d32b47abfed826a53cd7f23ab46467ad3682459dfff541b42839fb07d,true,true,true,true,positive,,"A person is clearly visible lying prone on the floor in a non-rest area, with legs extended and body horizontally supported by the ground.",
V3_DEV_V3-C0-448_20260901_171642_0261,261,V2_ORIGINAL::IMG_004031,COMPLETED,200,4.950876,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0261.json,b666fdb229fd7829ae1f29f94a078c79a22dd5dbdb07e7a89d32e72bf8932ba0,true,true,true,true,positive,,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor in a non-rest area (lobby/lounge), with no visible maintenance or construction context.",
V3_DEV_V3-C0-448_20260901_171642_0262,262,V2_ORIGINAL::IMG_004032,COMPLETED,200,4.417816,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0262.json,16bfe7afafd89e0f37b914b2f652cfa28e9af8eae3b2ef187aa7a2cbc5b3099f,true,true,true,true,positive,,"A real person is clearly visible in a prone, horizontally collapsed posture lying on the floor of a workshop, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0263,263,V2_ORIGINAL::IMG_004033,COMPLETED,200,4.018519,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0263.json,13fd933d6b93f4b431cb9d8bc12d004df2367a8b09bb34117cc8af8e8ed16a15,true,true,true,true,positive,,"A person is lying horizontally on the warehouse floor in a non-rest area, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0264,264,V2_ORIGINAL::IMG_004034,COMPLETED,200,4.331386,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0264.json,a75de05cae53206cbfb1e5ff45897cc9d97861b10d4b06d1f7fb2dc7723a6d69,true,true,true,true,positive,,"A person is lying prone on the floor in an office corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0265,265,V2_ORIGINAL::IMG_004035,COMPLETED,200,4.284378,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0265.json,88df3072559bbcf96fb793a090b43c5805f12bdcc1cfabbd2d51453d08fd8a19,true,true,true,true,positive,,"A person is lying prone on the floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0266,266,V2_ORIGINAL::IMG_004036,COMPLETED,200,4.044093,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0266.json,59c8c9869246897de31a3f4af3eb3bd6e0f346344675113e21de0ab3ee10567c,true,true,true,true,positive,,"A person is lying prone on the carpeted floor of a hotel corridor, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0267,267,V2_ORIGINAL::IMG_004037,COMPLETED,200,4.289753,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0267.json,840217e0d3191cc72ba8d17179878d305aa2297735f1ad0412443603bfdc37e8,true,true,true,true,positive,,"A person is lying horizontally on the floor in a corridor, which is a non-rest area and represents an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0268,268,V2_ORIGINAL::IMG_004038,COMPLETED,200,5.076639,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0268.json,a43e21bd94fde85e44802983507e74c319debb68a33d192e1e5504d6c0002185,true,true,true,true,positive,,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a non-rest area (workshop/office), with no visible maintenance or construction context.",
