request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0090,90,V2_ORIGINAL::IMG_003803,COMPLETED,200,8.831415820000075,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0090.json,62b24ffe1c748d7dfc39ba9a87f2728f3507f9c3bfa186d7df8869e8b9786602,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying prone on the floor with their torso and legs supported by the ground, reaching under a shelf. This posture is not upright kneeling or sitting, and there are no visible tools or maintenance equipment to classify it as maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0091,91,V2_ORIGINAL::IMG_003804,COMPLETED,200,7.022552610000275,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0091.json,e2a3b1f75cd6dd7b76559bdebd17417d2c6ad12aa2b65c00c48488d9f7bad611,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying prone on the floor with arms extended forward, which is a crawling or prone posture, not a safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0092,92,V2_ORIGINAL::IMG_003805,COMPLETED,200,7.975317393000296,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0092.json,a28b7488c6c8fa2cfb0e1536b81e93404eac1174f9c3c5ffc1a74024b112c0db,true,true,true,true,SUPPRESS_NORMAL_POSE,kneeling,"The person is supported by their knees and hands, with the torso upright, clearly in a kneeling posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0093,93,V2_ORIGINAL::IMG_003806,COMPLETED,200,7.20587075200001,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0093.json,73af2fd3ca456ddb7fa9970f2ec21a340fb4bbf489133fa60ebc8ee15e432f15,true,true,true,true,KEEP_ALERT,alert_posture,"The person is on hands and knees with the torso angled forward and head down, consistent with crawling or prone positioning rather than upright kneeling or sitting.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0094,94,V2_ORIGINAL::IMG_003807,COMPLETED,200,10.500730527000087,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0094.json,33e16ec8f733e5d22fb01340b4afef4baae5f3984f76775916eb186e1bf86204,true,true,true,true,KEEP_ALERT,alert_posture,"The person is on hands and knees with the torso extended forward, reaching into a wall opening. This posture is consistent with crawling or reaching, which falls under the alert posture category (crawling) rather than the safe-to-suppress categories of floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0095,95,V2_ORIGINAL::IMG_003808,COMPLETED,200,7.278649869000219,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0095.json,8ae577da938398195b51e0e2e897e3f86537a3d62dbd4497d996113c73813487,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying prone on the floor with legs extended, which is an alert posture (not kneeling or sitting) and lacks visible maintenance tools or equipment interaction.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0096,96,V2_ORIGINAL::IMG_003809,COMPLETED,200,8.232851460999882,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0096.json,719b13b61da5279c10b473bdd587cbbebef84c7b90efab4d99796056b290d707,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying prone on the floor with legs extended, supported by the ground, which is an alert posture (not kneeling or sitting). There are no visible tools or maintenance equipment to establish a repair context.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0097,97,V2_ORIGINAL::IMG_003810,COMPLETED,200,8.695291756999723,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0097.json,2171e519948abaa3cc29af0dad333da3fa90f867b3258ea8465fd0644ec93838,true,true,true,true,KEEP_ALERT,alert_posture,"The person is on hands and knees with the torso extended forward, reaching toward the equipment. This posture is consistent with crawling or prone positioning rather than upright kneeling or sitting, and there is no visible tool or maintenance context to justify suppression.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0098,98,V2_ORIGINAL::IMG_004021,COMPLETED,200,11.603532555999664,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0098.json,67b306b32bfd26a5498e315330938417608d14bbfd2f3ce3c6b6464e27475711,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms extended out to the sides and legs straight, supported entirely by the floor. This posture matches the definition of a large area of torso/pelvis supported by the ground, which is explicitly listed as an alert posture that must not be suppressed.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0099,99,V2_ORIGINAL::IMG_003811,COMPLETED,200,7.580689360000179,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0099.json,92fb581c97459757c8e2ddd0995b8ffe81f22fd4d2c519ea360087da49525d4a,true,true,true,true,KEEP_ALERT,alert_posture,"The person is in a prone position with the torso and pelvis supported by the floor, hands placed on the ground, which matches the definition of crawling rather than kneeling or sitting.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0100,100,V2_ORIGINAL::IMG_004022,COMPLETED,200,7.893075779000355,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0100.json,f8a8067e8106abd613399e1674417aab565888e6d4aa4d52a5b706b796788cce,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which is an alert posture (supine/lying) rather than sitting, kneeling, or performing maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0101,101,V2_ORIGINAL::IMG_004023,COMPLETED,200,8.825169708999965,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0101.json,eea3a112d7fb2c5882aba3e8b684c8773bf842413a56e6716095789dc57d7727,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which matches the alert posture definition for 'supine' or 'side-lying' rather than the safe-to-suppress categories.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0102,102,V2_ORIGINAL::IMG_004024,COMPLETED,200,7.717125924999891,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0102.json,2e85bcdc02e2ee6fed4d82dfa96351c05b599760f9c7e4c209cb9730549d2fbe,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0103,103,V2_ORIGINAL::IMG_004025,COMPLETED,200,9.641031887000281,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0103.json,f0bfa8e73ab9e55f73f2be47da5e5917f1e01c8902d1862ea25b0544ce22c654,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs fully supported by the ground, which matches the alert posture definition for 'large area of torso/pelvis supported by the ground' rather than the safe-to-suppress categories of sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0104,104,V2_ORIGINAL::IMG_004026,COMPLETED,200,8.681901860000835,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0104.json,2d65fd3194c85efed82ea8137857f62c3dac74be51353cf293b5aac69f3ea168,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their back flat against the ground, supported by the entire torso and pelvis, consistent with a supine or prone posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0105,105,V2_ORIGINAL::IMG_004027,COMPLETED,200,9.067755941000541,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0105.json,e5a291393d6706243a5d9fd138e86ef8d36a16df142c7068bcfcef2ba7649334,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on their side with their torso and legs fully supported by the floor, which is an alert posture (side-lying) rather than a safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0106,106,V2_ORIGINAL::IMG_004028,COMPLETED,200,7.404663387000255,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0106.json,d774386ffc4c0e4ef1f1df9511e7600161df23aa6f596c765e5d07e58c7c7e11,true,true,true,true,KEEP_ALERT,alert_posture,"person is lying horizontally on the floor with torso and legs supported by the ground, consistent with supine or side-lying posture, not seated, kneeling, or performing maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0107,107,V2_ORIGINAL::IMG_004184,COMPLETED,200,6.94451909899999,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0107.json,7c1f4e6b9ee5d843231bf1f98eec5d338eef094be6927fcb33c9266f0bb02b48,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, consistent with a supine or prone posture rather than sitting or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0108,108,V2_ORIGINAL::IMG_004186,COMPLETED,200,8.217014644000301,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0108.json,86b14e0c6b4d434f215253b1917133c6135107cf4227c8757ccae228e1b3d282,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor, supported by the ground, which is an alert posture (supine/prone) and does not match the safe-to-suppress categories of sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0109,109,V2_ORIGINAL::IMG_004190,COMPLETED,200,7.298031778999757,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0109.json,569759f30af903e9e0477c340597f3325d9180114810610436699476e76e7c2f,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with their torso and legs supported by the surface, consistent with a prone or supine posture rather than a seated or kneeling position.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0110,110,V2_ORIGINAL::IMG_004029,COMPLETED,200,8.322196082999653,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0110.json,aa2d0fc86b9870f28937f48c64e1cf440c5424f8de295c169826d709f75fb891,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with legs extended, which is a large area of torso/pelvis supported by the ground and explicitly defined as an alert posture, not a safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0111,111,V2_ORIGINAL::IMG_004192,COMPLETED,200,7.423999184999957,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0111.json,fafb75274ff7ae3f499149b7725a75b200da10a4f47aff5d9f494c9ca63d7bf5,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended, supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0112,112,V2_ORIGINAL::IMG_004193,COMPLETED,200,7.373794754000301,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0112.json,a58ab842da91bf0dd44082e20ecc0444a3c183f9d23da5cf1f21a7b0103705a4,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat against the ground, supported by the floor surface, which matches the alert posture definition for supine/lying.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0113,113,V2_ORIGINAL::IMG_004195,COMPLETED,200,7.6061557759994685,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0113.json,381b15b188b2756697ec94e8bf151c9a8bc9b9aa8a9a42a446d9d05025b2d69d,true,true,true,true,KEEP_ALERT,alert_posture,"The visible person is lying horizontally on the floor with legs extended and torso flat against the ground, consistent with a supine or prone posture, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0114,114,V2_ORIGINAL::IMG_004196,COMPLETED,200,6.899387557000409,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0114.json,de532d246a2a54508f3b3eb72be5839050dd0db9a83b5c436dcc586c9f7bf396,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended, consistent with a supine or prone posture, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0115,115,V2_ORIGINAL::IMG_004197,COMPLETED,200,7.240250486999685,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0115.json,f1ea765d047b3089e8b560b36dd0958ff75674928422efa411af1aceda994331,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying on their side with legs extended, supported by the floor, which is an alert posture (side-lying) rather than a seated or kneeling position.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0116,116,V2_ORIGINAL::IMG_004199,COMPLETED,200,7.383713449000425,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0116.json,b335b4c1794cf20176e766c9942f539cb89bc172f98130441303652e8c95a7a7,true,true,true,true,KEEP_ALERT,alert_posture,"The visible figure is lying horizontally on the floor with the torso and legs supported by the ground, consistent with a prone or supine posture rather than a seated or kneeling position.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0117,117,V2_ORIGINAL::IMG_004200,COMPLETED,200,8.06916330399963,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0117.json,9881e778b8edc48d6d6336e3b0a2f6336fa5d4cb78db4765d1c59897e78d8d0b,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with legs extended, supported by the floor, which matches the alert posture of 'supine/side-lying' rather than the safe categories of sitting or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0118,118,V2_ORIGINAL::IMG_004030,COMPLETED,200,8.00914009600001,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0118.json,82ef2bd93532619f9bc8561d8013ca6588940ee9627ab53c760271eef5ac76a1,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on their side with their torso and legs fully supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0119,119,V2_ORIGINAL::IMG_004201,COMPLETED,200,8.509107876000598,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0119.json,e9513444124e35a4546b9d2d266ceae85ba672fe0f96fd7cbfeb359a41905fe0,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat on the ground, which matches the alert posture of 'supine' or 'prone' rather than the safe categories of floor_sitting or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0120,120,V2_ORIGINAL::IMG_004031,COMPLETED,200,8.617214383000828,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0120.json,e8bcee2373833069e7369e9928e9252219874256996bfd7ed7184e584127a49c,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which matches the alert posture definition for 'supine' or 'lying' rather than the safe categories of floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0121,121,V2_ORIGINAL::IMG_004032,COMPLETED,200,7.882149504000154,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0121.json,ecfac012a2eaa545cba3a2898d61ed1f54753b235996c65e566347918d8cdc12,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which is an alert posture (supine/side-lying) rather than sitting, kneeling, or performing maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0122,122,V2_ORIGINAL::IMG_004033,COMPLETED,200,8.274371507999604,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0122.json,a2426bc3e3bd23908d9978e930bddc6e4abd0ef1fc6f4f1da4ec7e7be73b71f3,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which matches the alert posture definition for 'supine' or 'side-lying' rather than the safe-to-suppress categories.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0123,123,V2_ORIGINAL::IMG_004034,COMPLETED,200,9.494226767999862,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0123.json,bb03a79e0090a305855753b25b1e0ce1a7e3d38a1738052ad0cb81de77661cd4,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, consistent with a supine or side-lying posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0124,124,V2_ORIGINAL::IMG_004035,COMPLETED,200,8.419231328000023,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0124.json,14f1f00a7c425dc14762369435d8ace6d61d2fa5dd128c55930e12fec425584a,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which matches the alert posture definition for 'supine' or 'lying' rather than the safe categories of sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0125,125,V2_ORIGINAL::IMG_004036,COMPLETED,200,7.526057561999551,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0125.json,704c44e3907e0e0f2a73196f1aac737dc523963532397263a6c1480e6df190bc,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which is an alert posture (supine/lying) rather than sitting, kneeling, or performing maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0126,126,V2_ORIGINAL::IMG_004037,COMPLETED,200,8.52607499899932,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0126.json,21ca310d3ce2390f8380c3f1e968708c3a7bf23ad1e29eee55240e455202d335,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on their back (supine) with the torso and pelvis fully supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0127,127,V2_ORIGINAL::IMG_004038,COMPLETED,200,8.587002545999894,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0127.json,5e2fb99a687a457f171a10361048555c5ff6594111a46e70ab628c027d7902c9,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and pelvis supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress category like kneeling or sitting.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0128,128,V2_ORIGINAL::IMG_004039,COMPLETED,200,7.250620997999249,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0128.json,a460965c34e6a764ec10212b366e01eb678c9454f55c6e627a4ec8c5e81469d0,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine/prone) with arms extended, supported entirely by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0129,129,V2_ORIGINAL::IMG_004040,COMPLETED,200,8.249879216999943,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0129.json,c99162a7649e57a64fd6beeeaf4438592e7cd8ac62105c61891d15bd9e8a3e90,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with their torso and pelvis supported by the pavement, which matches the alert posture definition for 'large area of torso/pelvis supported by the ground' rather than a seated or kneeling position.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0130,130,V2_ORIGINAL::IMG_004041,COMPLETED,200,7.887380533999931,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0130.json,b8e53ad9038ae7ad784550dbccd44234db332af986a5d2913bde6dbd78f782bf,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and pelvis supported by the ground, consistent with a prone or side-lying posture, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0131,131,V2_ORIGINAL::IMG_004042,COMPLETED,200,8.504120497999793,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0131.json,71faf85370afdc7b27e13b5400625399e027c0f955ee37d12a84c4560a228554,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their back against the ground (supine), supported by the entire torso and pelvis, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0132,132,V2_ORIGINAL::IMG_004043,COMPLETED,200,6.300808701000278,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0132.json,3039009c2688dee8cfdc2d7a220a82d876de9b7a28390a2c5a8f47c419276ffc,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, supported entirely by the ground, which is an alert posture.",
