prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_split,prompt_sha256,prompt_path,generation_batch,gr1_state,gr1_attempt_count,gr1_last_status,gr1_last_http_status,gr1_error_code,gr1_error_message_safe,gr1_error_http_codes,eligible_for_gr2
PF_P4D_HN_MIX_G004_V05,PF_P4D_HN_MIX_G004,V05,hard_negative,negative,mixed_hard_negative,NEW_SCREEN,4a481471271948cf9177ba3d20dfd0feabf6f0462e02dbf347f461c1bd398aff,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MIX_G004_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G001_V02,PF_P4D_POS_SUPINE_G001,V02,positive,positive,supine_ground_lying,NEW_DESIGN,e5dbf5a3b3a07d073c312ad43195f928aee033cb70f655118bf9727507e4b9d9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G001_V03,PF_P4D_POS_SUPINE_G001,V03,positive,positive,supine_ground_lying,NEW_DESIGN,63325762bee694281780c8909d89cf25c05e5d2a33fd282127cb6ac79732f6d9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G001_V04,PF_P4D_POS_SUPINE_G001,V04,positive,positive,supine_ground_lying,NEW_DESIGN,dd7ea143104aebe67054609f9141324bba2e4e42af9b91a538169c011a9fc8ed,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G001_V05,PF_P4D_POS_SUPINE_G001,V05,positive,positive,supine_ground_lying,NEW_DESIGN,3c1c684d63321e001fadbf7f56b88f3a6479a5267fbb86e591090010be4b8cf4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G002_V01,PF_P4D_POS_SUPINE_G002,V01,positive,positive,supine_ground_lying,NEW_DESIGN,95b5c5c3c5b56b625b0c05af43082e7eaf279ee5a1db6a80278bea1e006e317f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G002_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G002_V02,PF_P4D_POS_SUPINE_G002,V02,positive,positive,supine_ground_lying,NEW_DESIGN,a214f683ab67f6409c4940ea767dc3f67a7822845df209c9514bc2c0932fc312,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G002_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G002_V03,PF_P4D_POS_SUPINE_G002,V03,positive,positive,supine_ground_lying,NEW_DESIGN,d25a769f110c5b6f089e5a14762c128edf9c0c7c84936055c863f2ab9f9d6da8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G002_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G002_V04,PF_P4D_POS_SUPINE_G002,V04,positive,positive,supine_ground_lying,NEW_DESIGN,d40c5973b25ad014749e57c58f596a5cbf0df2836d59f16610023184cc7a1c6b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G002_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G002_V05,PF_P4D_POS_SUPINE_G002,V05,positive,positive,supine_ground_lying,NEW_DESIGN,5057c99cdd66351925b3ec17b2b37b0a6eb4b2232dc5259aab93638056311466,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G002_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G003_V01,PF_P4D_POS_SUPINE_G003,V01,positive,positive,supine_ground_lying,NEW_DESIGN,970c2819e56e22d0fc7f0e17b118f6a2a147aee06b6e7b46bbe215588e3361f6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G003_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G003_V02,PF_P4D_POS_SUPINE_G003,V02,positive,positive,supine_ground_lying,NEW_DESIGN,154bf33d213f892fceb1d700dbd21a38a843ca0eae4a8c696cb0ae1248c9aa1d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G003_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G003_V03,PF_P4D_POS_SUPINE_G003,V03,positive,positive,supine_ground_lying,NEW_DESIGN,0d345a62d2691bdcd5977cd642e16916816c77f1523d01d2eb4fddad74e93bde,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G003_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G003_V04,PF_P4D_POS_SUPINE_G003,V04,positive,positive,supine_ground_lying,NEW_DESIGN,92ea4a1c3a882d943a398a58e50546cd32a9e056cb650ecd89b4bb42536aa00c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G003_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G003_V05,PF_P4D_POS_SUPINE_G003,V05,positive,positive,supine_ground_lying,NEW_DESIGN,8870cbc9b80ef5673039e50f1096d4a84526f8cde322cc0a7fabbd817da85573,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G003_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G004_V01,PF_P4D_POS_SUPINE_G004,V01,positive,positive,supine_ground_lying,NEW_SCREEN,e3e5534f84134d8449aba874ed81b45328e90470ac282c85d8879207ec3e2cb7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G004_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G004_V02,PF_P4D_POS_SUPINE_G004,V02,positive,positive,supine_ground_lying,NEW_SCREEN,29ebcc386897ecc3c0ef64d0be4489fc1a19bfb95ae3b69ec927ffdc3a29ab1a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G004_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G004_V03,PF_P4D_POS_SUPINE_G004,V03,positive,positive,supine_ground_lying,NEW_SCREEN,8bc3191dc90a571679947c49a3ab18f364d60a66c058797a8905469288e37006,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G004_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G004_V04,PF_P4D_POS_SUPINE_G004,V04,positive,positive,supine_ground_lying,NEW_SCREEN,6ea05ddcc2712ce2b97b548663ab55ca0bdda2094c9436cc9241f868a4f29538,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G004_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SUPINE_G004_V05,PF_P4D_POS_SUPINE_G004,V05,positive,positive,supine_ground_lying,NEW_SCREEN,1a535f0ca6d79e6c733e45fdeeae0801bb4f09d25f2e56da3913ca75c025565b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G004_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G001_V01,PF_P4D_POS_PRONE_G001,V01,positive,positive,prone_ground_lying,NEW_DESIGN,a323736a5ed2a64780e438a3eebde0f1823ee89ef5a90f83b219b46430e17b5f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G001_V02,PF_P4D_POS_PRONE_G001,V02,positive,positive,prone_ground_lying,NEW_DESIGN,3cf49b6c5800a0f64c98aeb63e16402c934d576c2d0555a2009ec900bf32a443,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G001_V03,PF_P4D_POS_PRONE_G001,V03,positive,positive,prone_ground_lying,NEW_DESIGN,94e8865284deea85d8368bdcb4fb87c37b5ccae7bb98749d9bc949355b7efe92,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G001_V04,PF_P4D_POS_PRONE_G001,V04,positive,positive,prone_ground_lying,NEW_DESIGN,569f3ab96d127c1a77f213a4f6487594c5a5218b722fc13c4995058cc1aa458d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G001_V05,PF_P4D_POS_PRONE_G001,V05,positive,positive,prone_ground_lying,NEW_DESIGN,6b3a19183abcddd3019246d3529aaff05c0c1394f948fa7cfb9395dff6ed777c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G002_V01,PF_P4D_POS_PRONE_G002,V01,positive,positive,prone_ground_lying,NEW_DESIGN,7124a53dd2c4fc736dad20da80e578ce4940c7f4e7858f7c6c75938050cf66f4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G002_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G002_V02,PF_P4D_POS_PRONE_G002,V02,positive,positive,prone_ground_lying,NEW_DESIGN,a731a6816173f969b266ecdf03a116c38539bb115a384a1f5cda7a5c14bef1d2,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G002_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G002_V03,PF_P4D_POS_PRONE_G002,V03,positive,positive,prone_ground_lying,NEW_DESIGN,6d8331924f8cc67e7884ab8c854f7b846a88f55f6b215adf9d28ff07ae66cd22,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G002_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G002_V04,PF_P4D_POS_PRONE_G002,V04,positive,positive,prone_ground_lying,NEW_DESIGN,948ed30edb00d74ac7bbaf34ce538832049c5fd81feb575cbdf1ee5b59fc3015,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G002_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G002_V05,PF_P4D_POS_PRONE_G002,V05,positive,positive,prone_ground_lying,NEW_DESIGN,070895cdfab561dceba204e3e61e20a361e25b9470f03b422620af5760536fb6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G002_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G003_V01,PF_P4D_POS_PRONE_G003,V01,positive,positive,prone_ground_lying,NEW_DESIGN,85947636be80369b37f9d7ba8d91c7b6b8c23f79b9e335401f38aa6736475d15,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G003_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G003_V02,PF_P4D_POS_PRONE_G003,V02,positive,positive,prone_ground_lying,NEW_DESIGN,1626cc4c28f7cdd9c871bd81ebaa898e2c1646b9717bee26637f1fc6316faaea,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G003_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G003_V03,PF_P4D_POS_PRONE_G003,V03,positive,positive,prone_ground_lying,NEW_DESIGN,46f26ba9da1307c1c3769ffefbb84f1819fac1d876aad2461488edeeb082e874,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G003_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G003_V04,PF_P4D_POS_PRONE_G003,V04,positive,positive,prone_ground_lying,NEW_DESIGN,6e80f7de6bf8e98a168e006c5dc72b8bb185a276901597f7463fecf345873a98,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G003_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G003_V05,PF_P4D_POS_PRONE_G003,V05,positive,positive,prone_ground_lying,NEW_DESIGN,2cb5b2e71c183bf0a2f394ff292310a815c88464f745daf697823d25c558b2b4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G003_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G004_V01,PF_P4D_POS_PRONE_G004,V01,positive,positive,prone_ground_lying,NEW_SCREEN,df5df68b3a4738c9129f28501baa992515db299cc651c23d6c58c809b401a933,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G004_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G004_V02,PF_P4D_POS_PRONE_G004,V02,positive,positive,prone_ground_lying,NEW_SCREEN,f8393c7111f3c2cf1558a061c0520e7c8aa9731d611dcbf2efdf0b6994b33ae3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G004_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G004_V03,PF_P4D_POS_PRONE_G004,V03,positive,positive,prone_ground_lying,NEW_SCREEN,9f2c58b743dff172ae9aed9d266321383648765d6bc08df52144b7428d06b89a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G004_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G004_V04,PF_P4D_POS_PRONE_G004,V04,positive,positive,prone_ground_lying,NEW_SCREEN,3081b656c59473f0841a05070ba94e188eacbceeb2af2615e5c1716e1f93f2f6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G004_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_PRONE_G004_V05,PF_P4D_POS_PRONE_G004,V05,positive,positive,prone_ground_lying,NEW_SCREEN,e758c048dc9f2332a2602d8f6b464ab39edd3666638332056353f860718b78c7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G004_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G001_V01,PF_P4D_POS_SIDE_G001,V01,positive,positive,side_lying,NEW_DESIGN,29632d9981525ca484604d7ab984d434087cb7d2cbdb8f5fa78c0079c5b7e9e9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G001_V02,PF_P4D_POS_SIDE_G001,V02,positive,positive,side_lying,NEW_DESIGN,f0dbc810a043c98768a333afadb8af9899244c67ceaaa5527ceafdfc7d0a402b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G001_V03,PF_P4D_POS_SIDE_G001,V03,positive,positive,side_lying,NEW_DESIGN,66b2d97a988587554faa8a071e3636bb5eb5076871eb3bb5274970184e5112f8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G001_V04,PF_P4D_POS_SIDE_G001,V04,positive,positive,side_lying,NEW_DESIGN,9958c9fbaf7ffc2e0571d4a3c12a1cdef8b6ef5393665f67c442cae51226ca6c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G001_V05,PF_P4D_POS_SIDE_G001,V05,positive,positive,side_lying,NEW_DESIGN,6710ee6398b4afd3e3cb5a79fed932d9d8ee954eca2190730c7b14db4ef0a55b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G002_V01,PF_P4D_POS_SIDE_G002,V01,positive,positive,side_lying,NEW_DESIGN,624a0d1882a0f2d49353bea483d2374c7616e10780d9316789913e02ac19740e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G002_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G002_V02,PF_P4D_POS_SIDE_G002,V02,positive,positive,side_lying,NEW_DESIGN,713b80c433895f5a116b9f2bdee86a1489ccad6a2206fd94da90f4ed9f857632,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G002_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G002_V03,PF_P4D_POS_SIDE_G002,V03,positive,positive,side_lying,NEW_DESIGN,552a98a26faf5c38797582d510c7fb3f06a609085a25ed4c4342e7bfd8e592ff,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G002_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G002_V04,PF_P4D_POS_SIDE_G002,V04,positive,positive,side_lying,NEW_DESIGN,c5f0b7d0f79bbbe6a21a4add048bd436be167c994b0227e267c5445f6db02d9d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G002_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G002_V05,PF_P4D_POS_SIDE_G002,V05,positive,positive,side_lying,NEW_DESIGN,26fce75dd85cd52fb64e859632a08ffac63d61ca65202b0db29c572f068a3985,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G002_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G003_V01,PF_P4D_POS_SIDE_G003,V01,positive,positive,side_lying,NEW_SCREEN,c9ab85862d531831e6def11c829802710bd2c3ffcf89bedcaaabea79febb3678,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G003_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G003_V02,PF_P4D_POS_SIDE_G003,V02,positive,positive,side_lying,NEW_SCREEN,f8ea788010145280d4e6e9e3a3cefbab31478e7c721aad1487873c5a16fb5af2,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G003_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G003_V03,PF_P4D_POS_SIDE_G003,V03,positive,positive,side_lying,NEW_SCREEN,07da71680a0a0d623c443ee6f087fb099d8c8ebae61c04c4f67f1aa3722ca4c3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G003_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G003_V04,PF_P4D_POS_SIDE_G003,V04,positive,positive,side_lying,NEW_SCREEN,831ae7c6dee13ca4f07f8ab1b389a13799caedb81e76feb54513e65ab567e577,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G003_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G003_V05,PF_P4D_POS_SIDE_G003,V05,positive,positive,side_lying,NEW_SCREEN,3b602b0bfdfbfbb8c7beff07537d6b610f9597199ba57cce6a1c5a9e07d17b3c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G003_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G004_V01,PF_P4D_POS_SIDE_G004,V01,positive,positive,side_lying,NEW_SCREEN,5a6026ea2838c828251477a643121a7a091aa48e161f0849ab9e432f76574d5e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G004_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G004_V02,PF_P4D_POS_SIDE_G004,V02,positive,positive,side_lying,NEW_SCREEN,4a9cf9f174320b61b786de921898ca77ded07ad01f7012dff021816051942ab7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G004_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
