prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_split,prompt_sha256,prompt_path,generation_batch,gr1_state,gr1_attempt_count,gr1_last_status,gr1_last_http_status,gr1_error_code,provider,model,generation_backend,generation_revision,raw_output_path,raw_sha256,final_output_path,final_sha256,native_width,native_height,final_width,final_height,eligible_for_gr2
PF_P4D_HN_SIT_G011_V02,PF_P4D_HN_SIT_G011,V02,hard_negative,negative,floor_sitting,NEW_SCREEN,927e0c4ad0ade2a708050d6fbbe7377fe247004c2500fd24cf7b96bf3dd01a4d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G011_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V02.png,e3b97bb205091aa00c81192a2f81237006330cc2ff34e9ccc671af22bc5a35d3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G011_V02.png,0dd56ad65d684e9512a1f3e3a172e570a60f4e6f6f829049933945db1750dc63,1672,941,1920,1080,false
PF_P4D_HN_SIT_G011_V03,PF_P4D_HN_SIT_G011,V03,hard_negative,negative,floor_sitting,NEW_SCREEN,28403f910a7e71ed8b748d2d21535e8f42217e99e9389ad605b7b92c36941a23,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G011_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V03.png,c0d43ffe44adef1fe507821e4c80c61f600de09784fd965def2da8774ed5131c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G011_V03.png,80e7e2a927f4656fd78aae2a0ab18f50db482832d6929e7777be7f8f223f84c1,1672,941,1920,1080,false
PF_P4D_HN_SIT_G011_V04,PF_P4D_HN_SIT_G011,V04,hard_negative,negative,floor_sitting,NEW_SCREEN,2afdc90701b33449d1bf4cce0d0b5b82ed36757b547ee62a57456bb7e4c1515d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G011_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V04.png,2eea9f4f85331534baec28fc9b18980227113deb689df90bb6bd422928464612,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G011_V04.png,ca6b95ccf82d2ccc41536978ca9a6607f4c85bc2eabe5913c0afd360b555ed35,1672,941,1920,1080,false
PF_P4D_HN_SIT_G011_V05,PF_P4D_HN_SIT_G011,V05,hard_negative,negative,floor_sitting,NEW_SCREEN,c4a7414db1f8a532b662989e3505853c1eae7dc16f0dcac2dbf0f0ec4d090eb4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G011_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G011_V05.png,471365830c5a16fdf85b232997b7ba50d58502b6ca2f7a6e99172de340760190,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G011_V05.png,c563cde0359db8897fdf7f2a1331faa643b400647a6f6355afef52cbdbf3b926,1672,941,1920,1080,false
PF_P4D_HN_SIT_G012_V01,PF_P4D_HN_SIT_G012,V01,hard_negative,negative,floor_sitting,NEW_SCREEN,5040bb99caf0255f5be79dafd67dc8a269728f3da5f559ba04b95a1a7a8e324c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G012_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V01.png,d8ed8bca4cd50060629fcd7ab74c39b8f7eb262ffc27699ef27ef713f9370541,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G012_V01.png,af24c5736ebde3ae306ca9857931df8302ad0066dd4afb1b669019b4d795b5f5,1672,941,1920,1080,false
PF_P4D_HN_SIT_G012_V02,PF_P4D_HN_SIT_G012,V02,hard_negative,negative,floor_sitting,NEW_SCREEN,c06e1e39298861a28b131de2f70da4fc504682e0854fc6ca64ef1683602148f9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G012_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V02.png,8202ba8f442bc7386f36ed75c8c40c2e416a05ed789c5b5095d6e7d78f27794c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G012_V02.png,2ffef913c517f17d27661bffd5bcb46afffe1ea98ada8fa2e1da8f8555573f80,1672,941,1920,1080,false
PF_P4D_HN_SIT_G012_V03,PF_P4D_HN_SIT_G012,V03,hard_negative,negative,floor_sitting,NEW_SCREEN,6343e81f7838c2422474d5e7f12d43ce182472211f2ca08769048e2669bb70d3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G012_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V03.png,6de45d0441f6f91bd477074d70928082c50bd90351ee08dac387aff303e327ff,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G012_V03.png,060b6af81c8b61e05b2697410ef294d823712f7d77ec7bb860d0ae115fd0e080,1672,941,1920,1080,false
PF_P4D_HN_SIT_G012_V04,PF_P4D_HN_SIT_G012,V04,hard_negative,negative,floor_sitting,NEW_SCREEN,a05023e48ebc3d6cb9396eee6447573e4fbb42a67841076e333e8706ddb0df95,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G012_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V04.png,618df3701fe88d12d738edc44ef7bfd502408ecb16e416cf399e2766d8e2e161,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G012_V04.png,b304fdae3b86c62b55cf9f8244ea92d2e4f6834329af9467656327e1b631916c,1672,941,1920,1080,false
PF_P4D_HN_SIT_G012_V05,PF_P4D_HN_SIT_G012,V05,hard_negative,negative,floor_sitting,NEW_SCREEN,22a52cd5ada96259ad6e11be50e797a2afd3077a388c299bd379a4060262567d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G012_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_SIT_G012_V05.png,36bb2dc65a24086a24c95822e5acdf5d88839ea4a19a648db05b33ab0648c58d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_SIT_G012_V05.png,aaef2d373b4dc1e6bfb3f3878326bc8e5f7c69f7b0b15bd1ee0f495ae9e52698,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G001_V01,PF_P4D_HN_KNEEL_G001,V01,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,a9b5f8ba9f821707ad323afec1f22e3395702a28dd63e03d9ec2e8cd792f3020,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V01.png,ce3291559d185647cf1c2a65b079961348ebcd671b9888b2fbdf29b359bf0c26,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V01.png,a618aa024b10098af45716f69de7ed3ac40c73d88b6513f46a4a16c365601301,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G001_V02,PF_P4D_HN_KNEEL_G001,V02,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,c615f9b191616d6bf14343f6c70ac4cf4ad96f4e3797bcd1dba2a22d1537d7a5,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V02.png,d01c41ed74b40d0996b685919140b1facddf55f2e21e5934d2b6e8934fc970c0,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V02.png,76de52104a25f306fcd38119f481f2758db3b8919187e2bdae4b3ac1e20cd8ca,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G001_V03,PF_P4D_HN_KNEEL_G001,V03,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,33ec5aae7c653b7ed915e95c01e23ed2e1ce91883d4b5d3465fb534645c09d7e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V03.png,2b7379e9137058724c6a4c2023775093805940799f835e804541df38eb1e3b5f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V03.png,ad210a1bcb2de53018339132f0d0a51bec1172f4f1232b1d7e807e32b17b5080,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G001_V04,PF_P4D_HN_KNEEL_G001,V04,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,7b465b185e32b0c02609d7f6b4c393e88b21a95c8cc6b3e7a2a683157e915206,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V04.png,201619de8f04821f5b94efbdada300faa4520c80d60c13537ae9b5cd0c8b6a3d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V04.png,bcdcab3a3e0c451d912494f9d6ca6a659faf8b7b825882a533d732a4b2a5ee56,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G001_V05,PF_P4D_HN_KNEEL_G001,V05,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,6691030603de7d4c10c6e6d87a7fb9ce4819daf83236c332f15b59fcfa8346aa,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G001_V05.png,c57e1a5fde50d440dae6f160c018c18172eb2d952501c69997a069907faf011f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G001_V05.png,07e63341cff9a62570c8ca124092ee5c3ceadcaab147253b124a281f94275b62,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G002_V01,PF_P4D_HN_KNEEL_G002,V01,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,b6a431dc689f51d75f18a80a1016fd149b96a4d3cbda424331fd1410366268c5,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G002_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V01.png,62436041540c9c13c2efef3b52ca9b141a4e3305574668e10dfb76f2ac7b0ecd,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V01.png,885ada2f4e6de26c127a498de12918d3c6ee720f57d6ad0073060a06488e982b,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G002_V02,PF_P4D_HN_KNEEL_G002,V02,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,1f9fd7d04acf927ff93ec3f77c6ef3ccbaba1d8fefb96da9416afea0de4ca291,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G002_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V02.png,c066376a0c01cfa8dc82dee3f0342a7334b3d8041f6175fae6c14376d22e3160,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V02.png,022c52e87e93bba61e620d509aa792bbf4698f351dce12af8d586e9d8d331b7b,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G002_V03,PF_P4D_HN_KNEEL_G002,V03,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,937cf5fa9812738b1aacf54fdbef34f14c4ff5d8027f8ee5ca988f67fd86f5dc,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G002_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V03.png,815c83727574cb1b42b04c45df37f10a5cc98d4a2581d2521d54a3bcdafb52ad,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V03.png,50afbd6e7b943d3c420e40232207b02b80f550e3b01ba78aa6e384fba509ea55,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G002_V04,PF_P4D_HN_KNEEL_G002,V04,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,29dc2bd06f70ab1d34b97c93246c1572f5a85c72db64853ae9ef84a16acf89b6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G002_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V04.png,7cdae1d5b7d6b1ca9d07aa7bb2bbfa0033f8da45718bfdeff232f8aa96d0003c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V04.png,88bcf80fab3bdcb6ede3985157aaa7c216428d50f815086060e1b9eaf6c27867,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G002_V05,PF_P4D_HN_KNEEL_G002,V05,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,61f7950c34013bef347ee1d5c45bb881af843c1341f5dc21fddd213798d6ea22,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G002_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G002_V05.png,9c5b4fbca4cbe22f0da7cb4f49344842825a9a528ee76a471a841775600a0044,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G002_V05.png,342579894ddb51157e680cae686d78d5eeaedc174c7589a5b273b54e15dc72dc,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G003_V01,PF_P4D_HN_KNEEL_G003,V01,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,70a16a921cfc9a3ae144231d2c5cc6e5a02b96172a6ebce90f17a6f21f265bc6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G003_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V01.png,82247030dcbf17fdc378fbdc9ac999bf3d386bebca4ef92aea098f50b25a6c3e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V01.png,bf4a6c3bd263a03b4fd70c79237e6358ea375a62159ac5223a96bc38471abc1a,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G003_V02,PF_P4D_HN_KNEEL_G003,V02,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,e516b5a7b158a1edede6c32e92b875deaea2264337648f389dcce52fb4b7a1c4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G003_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V02.png,69f0be764be519539a3d27b008492b57a00f8594e81ad31ae99ae8d0d0afb473,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V02.png,30b242db5c5cb06e13de911ddbfeb92fa3e683cef2a3bad635e5cee0f42f8954,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G003_V03,PF_P4D_HN_KNEEL_G003,V03,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,b29eb05a9ff0e891aa43c646f4d5a2f44749016b543d6f98be0048955519dbef,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G003_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V03.png,225d4785690ec6b5029b73e32592029bf9f5c21b2e7f0e08db8e4d0411c493a3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V03.png,b7ca832f010e3c97a6f10d374f71d7aa9778d2737161a2c7ea56991d8467dd96,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G003_V04,PF_P4D_HN_KNEEL_G003,V04,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,2699f66b92bf02255ecc9931072639054fbc3ec2a3fb9e3b417e88f5b2452ee1,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G003_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V04.png,d153659a57b626d676104c3bdcf978ff71afc6f01668b51775b7f1dab1b39c85,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V04.png,6cb2a318604a015a5e390a42b57f98a6a221069b3fd7a3345ab6abfdb6b4577a,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G003_V05,PF_P4D_HN_KNEEL_G003,V05,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,ea9b5c1f9ebf555066f0e4c173d9194609548a652b7795b35b266673edff3c5a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G003_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G003_V05.png,0e0c47c729de05f1e2b8140616212dccc1a06285b70b05d5a209bb1491a85850,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G003_V05.png,8cd8c99ad316c4e0297fa6e496bafe8fa3b052d7ed2ba3789227c0b289d72c58,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G004_V01,PF_P4D_HN_KNEEL_G004,V01,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,fa1d4cc3ae26893b6f3c89a270a8c26fa12ddade6c0c2e4d6d3769ed35d9bbf8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G004_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V01.png,03312fc3451fbfe09fd14a52f852f804a22450570468c8cea2cfb7fb9d044831,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V01.png,1b2fdbb8f25bd47ea5e098131a31eedd8fd268398939b8f8b1ed08adb140166b,1672,941,1920,1080,false
