operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,person_detected,view_count,request_id,http_status,latency_seconds,strict_json_ok,parse_error,any_person_ground_lying_on_nonrest_surface,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,high_priority_alert,recheck,near_ground_attention
PFV4_DEV_0153,V2_ORIGINAL::IMG_004014,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0153,200,2.318123000994092,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on carpeted floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0154,V2_ORIGINAL::IMG_003741,kneeling_half_kneeling,normal_negative,negative,hard_negative,True,2,DEV_REV15_0154,200,2.487128072010819,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is kneeling on the floor, working on a fan with a screwdriver nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0155,V2_ORIGINAL::IMG_003742,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0155,200,2.4752733850036748,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting on the floor, hands near feet, interacting with an object on the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0156,V2_ORIGINAL::IMG_003743,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0156,200,2.5147780109982705,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting/crouching on the floor, torso upright, reaching for a box on a shelf.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0157,V2_ORIGINAL::IMG_003744,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0157,200,2.548701808002079,True,,no,yes,squat_crouch,upright,none,yes,floor,no,clear,"Person is squatting on the floor, torso upright, head above hips, no ground-lying posture observed.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,False,False,False
PFV4_DEV_0158,V2_ORIGINAL::IMG_003745,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0158,200,2.4489356520061847,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting/crouching near a medical cart in a hallway, not lying on the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0159,V2_ORIGINAL::IMG_003746,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0159,200,2.4527308540127706,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting/crouching on the floor, not lying horizontally.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0160,V2_ORIGINAL::IMG_003747,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0160,200,2.4150459929951467,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting/crouching on the floor, not lying down.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0161,V2_ORIGINAL::IMG_003748,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0161,200,2.385477471005288,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting/crouching on the floor, not lying down.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0162,V2_ORIGINAL::IMG_003749,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0162,200,2.3457312550017377,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting/crouching on the floor, holding a small object.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0163,V2_ORIGINAL::IMG_003750,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0163,200,2.346710844998597,True,,no,yes,squat_crouch,upright,none,yes,floor,no,clear,"Person is squatting/crouching on the floor, torso is upright, head is above hips.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,False,False,False
PFV4_DEV_0164,V2_ORIGINAL::IMG_004015,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0164,200,2.405817531995126,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on the floor with arms extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0165,V2_ORIGINAL::IMG_003751,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0165,200,2.4613998049899237,True,,no,yes,squat_crouch,upright,partial,yes,floor,no,clear,"Person is squatting on the floor, knees bent, torso upright, not lying.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,False,False,False
PFV4_DEV_0166,V2_ORIGINAL::IMG_003752,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0166,200,2.4291670259990497,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"A single person is clearly visible squatting on the floor in a factory environment, holding a small object and reaching into a blue crate.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0167,V2_ORIGINAL::IMG_003753,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0167,200,2.4272940619994188,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting/crouching on the warehouse floor, not lying down.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0168,V2_ORIGINAL::IMG_003754,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0168,200,2.6428429689985933,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting/crouching on the floor, reaching into a cabinet. Torso is upright, head and shoulders are above hips. No one is lying on the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0169,V2_ORIGINAL::IMG_003755,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0169,200,2.4980608760088217,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting on the floor, knees bent, torso upright, handling items on the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0170,V2_ORIGINAL::IMG_003756,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0170,200,2.472955069009913,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting/crouching on the floor, knees bent, torso upright, interacting with items on the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0171,V2_ORIGINAL::IMG_003757,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0171,200,2.47378826799104,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting/crouching on the floor, not lying down.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0172,V2_ORIGINAL::IMG_003758,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0172,200,2.5113467420014786,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"Person is squatting on the floor, knees bent, torso upright, handling bottles in a basket.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0173,V2_ORIGINAL::IMG_003759,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0173,200,2.4741987120069098,True,,no,yes,squat_crouch,upright,partial,yes,floor,yes,clear,"Person is squatting on the floor, holding a small object, likely cleaning or inspecting the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0174,V2_ORIGINAL::IMG_003760,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0174,200,2.5486639799928525,True,,no,yes,squat_crouch,upright,partial,yes,floor,yes,clear,"Person is squatting on the ground, knees bent, torso upright, working on a blue pallet.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0175,V2_ORIGINAL::IMG_004016,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0175,200,2.303100467994227,True,,yes,yes,supine,horizontal,broad,no,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0176,V2_ORIGINAL::IMG_003761,squat_crouch_deep_bend,normal_negative,negative,hard_negative,True,2,DEV_REV15_0176,200,2.3965913129941327,True,,no,yes,squat_crouch,upright,none,yes,floor,yes,clear,"A man is squatting on the floor, reaching into a cardboard box.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0177,V2_ORIGINAL::IMG_003762,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0177,200,2.4953085029992508,True,,no,yes,bending,inclined,partial,yes,floor,yes,clear,"Person is bent over at the waist, knees slightly bent, working on an object on the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0178,V2_ORIGINAL::IMG_003763,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0178,200,2.4690150910028024,True,,no,yes,bending,inclined,none,yes,floor,yes,clear,"Person is bent over at the waist, reaching down to the floor. Torso is upright but angled, not horizontal.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0179,V2_ORIGINAL::IMG_003764,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0179,200,2.3834441259969026,True,,no,yes,squat_crouch,upright,none,yes,floor,no,clear,"Person is in a squatting position with knees bent and torso upright, not lying on the floor.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,False,False,False
PFV4_DEV_0180,V2_ORIGINAL::IMG_003765,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0180,200,2.4502616209938424,True,,no,yes,bending,inclined,none,yes,floor,yes,clear,"Person is bent over a cart, torso is inclined, not lying on the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0181,V2_ORIGINAL::IMG_003766,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0181,200,2.4188910639932146,True,,no,yes,bending,inclined,partial,yes,floor,yes,clear,"Person is bent over at the waist, reaching down towards the floor to handle an object.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0182,V2_ORIGINAL::IMG_003767,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0182,200,2.516058182998677,True,,no,yes,bending,inclined,partial,yes,floor,yes,clear,"Person is bent over at the waist, leaning against a wall, with hands on a blue mat on the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0183,V2_ORIGINAL::IMG_003768,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0183,200,2.471190458003548,True,,no,yes,bending,inclined,none,yes,floor,yes,clear,"Person is bent over at the waist, reaching towards the floor near equipment, with torso clearly not horizontal.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0184,V2_ORIGINAL::IMG_003769,bending_pickup,normal_negative,negative,hard_negative,False,1,DEV_REV15_0184,200,2.699345903005451,True,,no,yes,bending,inclined,partial,yes,floor,yes,clear,"Person is bent over at the waist with knees slightly flexed, hands near the floor, likely cleaning or inspecting the ground. Torso is not horizontal; head and shoulders are clearly above hips.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,False,True,False
PFV4_DEV_0185,V2_ORIGINAL::IMG_003770,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0185,200,2.5078954250056995,True,,no,yes,bending,inclined,none,yes,floor,yes,clear,"Person is bent over at the waist, reaching down towards the ground, with torso clearly above hips.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0186,V2_ORIGINAL::IMG_004017,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0186,200,2.351182055004756,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person lying flat on back on tiled floor with arms extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0187,V2_ORIGINAL::IMG_003771,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0187,200,2.3336183649953455,True,,no,yes,bending,inclined,partial,yes,floor,yes,clear,"Person is bent over at the waist, reaching down to the floor with a tool, indicating cleaning or maintenance work.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0188,V2_ORIGINAL::IMG_003772,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0188,200,2.6939598500030115,True,,no,yes,bending,inclined,none,yes,floor,yes,clear,"Person is bent over at the waist, reaching down to the floor with one hand, holding a small object. The torso is inclined, not horizontal. The person is clearly standing on the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0189,V2_ORIGINAL::IMG_003773,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0189,200,2.3292846139956964,True,,no,yes,bending,inclined,partial,yes,floor,yes,clear,"Person is bent over at the waist, reaching down to the floor with one hand.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0190,V2_ORIGINAL::IMG_003774,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0190,200,2.2887744439940434,True,,no,yes,bending,inclined,partial,yes,floor,yes,clear,"Person is bent over at the waist, reaching down towards the floor with one hand.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0191,V2_ORIGINAL::IMG_003775,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0191,200,2.374765168002341,True,,no,yes,bending,inclined,none,yes,floor,yes,clear,"Person is bent over at the waist, reaching down towards the floor, with torso clearly above hips.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0192,V2_ORIGINAL::IMG_003776,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0192,200,2.540367929992499,True,,no,yes,bending,inclined,partial,yes,floor,yes,clear,"Person is bent over at the waist, reaching down towards the floor, likely cleaning or picking up an object.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0193,V2_ORIGINAL::IMG_003777,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0193,200,2.4208412489970215,True,,no,yes,bending,inclined,partial,yes,floor,yes,clear,"Person is bent over at the waist, reaching down towards the floor, with hands near the ground surface.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0194,V2_ORIGINAL::IMG_003778,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0194,200,2.8290932509989943,True,,no,yes,bending,inclined,partial,yes,floor,yes,clear,"Person is bent over at the waist, reaching down to the floor with one hand, holding a small blue object. The torso is angled but not horizontal, and the person is clearly supported by their feet on the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0195,V2_ORIGINAL::IMG_003779,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0195,200,2.388667669001734,True,,no,yes,bending,inclined,partial,yes,floor,yes,clear,"Person is bent over at the waist, reaching down to the floor, not lying down.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0196,V2_ORIGINAL::IMG_003780,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0196,200,2.2845608579955297,True,,no,yes,bending,inclined,partial,yes,floor,yes,clear,"Person is bent over at the waist, reaching down to touch a white object on the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0197,V2_ORIGINAL::IMG_004018,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0197,200,2.4082784990023356,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0198,V2_ORIGINAL::IMG_003781,bending_pickup,normal_negative,negative,hard_negative,True,2,DEV_REV15_0198,200,2.65334453099058,True,,no,yes,bending,inclined,partial,yes,floor,yes,clear,"Person is bent over at the waist, reaching down towards the floor, with hands near the ground surface.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0199,V2_ORIGINAL::IMG_003782,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0199,200,2.3117359629977727,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Person is performing pushups on the floor, torso is horizontal and supported by hands and feet.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0200,V2_ORIGINAL::IMG_003783,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0200,200,2.4166818750090897,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,Person is in a plank position on a mat on the warehouse floor.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0201,V2_ORIGINAL::IMG_003784,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0201,200,2.4740013669943437,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Person is in a pushup/plank position on the floor, which is not classified as high-priority ground lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0202,V2_ORIGINAL::IMG_003785,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0202,200,2.6066258950013435,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Person is in a pushup/plank position on the floor, torso is horizontal but supported by arms and hands, not lying on the floor.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0203,V2_ORIGINAL::IMG_003786,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0203,200,2.4814151260070503,True,,yes,yes,pushup_plank,horizontal,broad,no,floor,no,clear,A person is performing a pushup/plank exercise on the floor in a hallway.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0204,V2_ORIGINAL::IMG_003787,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0204,200,2.338956972991582,True,,no,yes,pushup_plank,horizontal,partial,yes,floor,no,clear,"Person is in a plank/pushup position on the floor, torso is horizontal but supported by hands and feet, not lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0205,V2_ORIGINAL::IMG_003788,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0205,200,2.573967434989754,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Person is in a pushup/plank position on the floor, supported by hands and feet, not lying supine or side-lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0206,V2_ORIGINAL::IMG_003789,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0206,200,2.559774046007078,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Person is performing a pushup/plank exercise on the floor, which is defined as not high-priority ground lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0207,V2_ORIGINAL::IMG_003790,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0207,200,2.309773289001896,True,,no,yes,pushup_plank,inclined,partial,yes,floor,no,clear,"Person is in a pushup/plank position, torso is inclined, not horizontal or lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0208,V2_ORIGINAL::IMG_004019,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0208,200,2.2682791920087766,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on concrete floor in parking garage,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0209,V2_ORIGINAL::IMG_003791,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0209,200,2.4451517699926626,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,A man in black clothing is performing a pushup/plank exercise on the floor. He is not lying down.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0210,V2_ORIGINAL::IMG_003792,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0210,200,2.394542691996321,True,,yes,yes,pushup_plank,horizontal,partial,yes,floor,no,clear,"Person in blue uniform is in a plank position on the warehouse floor, supported by forearms and feet.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0211,V2_ORIGINAL::IMG_003793,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0211,200,2.268479758989997,True,,no,yes,pushup_plank,horizontal,partial,yes,floor,no,clear,Person is in a plank position on a mat on the floor.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0212,V2_ORIGINAL::IMG_003794,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0212,200,2.4612653240037616,True,,no,yes,pushup_plank,horizontal,partial,yes,floor,no,clear,"Person is in a plank position on the floor, supporting weight on forearms and toes, not lying supine or side-lying.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0213,V2_ORIGINAL::IMG_003795,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0213,200,2.283337056011078,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying flat on stomach on a mat on the floor.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0214,V2_ORIGINAL::IMG_003796,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0214,200,2.292433443988557,True,,no,yes,pushup_plank,horizontal,partial,no,floor,no,clear,Person is in a plank position on a mat on the floor.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0215,V2_ORIGINAL::IMG_003797,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0215,200,2.2977297019970138,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,Person is performing a plank exercise on the floor.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0216,V2_ORIGINAL::IMG_003798,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0216,200,2.485203440999612,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,"Person is lying flat on a mat on the floor, supporting weight with forearms and feet.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0217,V2_ORIGINAL::IMG_003799,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0217,200,2.3027939860039623,True,,no,yes,pushup_plank,horizontal,none,yes,floor,no,clear,Person is performing a plank exercise on a mat in a parking garage.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0218,V2_ORIGINAL::IMG_003800,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0218,200,2.4042349369992735,True,,no,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,A person is performing a pushup/plank exercise on a concrete floor.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,False,False,True
PFV4_DEV_0219,V2_ORIGINAL::IMG_004020,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0219,200,2.276999301990145,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person lying flat on paved ground with arms extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0220,V2_ORIGINAL::IMG_003801,pushup_plank,ground_lying,positive,positive,True,2,DEV_REV15_0220,200,2.34703522498603,True,,yes,yes,pushup_plank,horizontal,broad,no,floor,no,clear,A person is performing a plank exercise on a blue mat on the floor.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0221,V2_ORIGINAL::IMG_003802,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0221,200,2.443374608992599,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, torso vertical, reaching into machinery.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0222,V2_ORIGINAL::IMG_003803,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0222,200,2.255798790996778,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, torso upright, reaching under shelf.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0223,V2_ORIGINAL::IMG_003804,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0223,200,2.249084690003656,True,,yes,yes,prone,horizontal,broad,yes,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0224,V2_ORIGINAL::IMG_003805,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0224,200,2.459160377999069,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, torso upright, reaching into equipment.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0225,V2_ORIGINAL::IMG_003806,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0225,200,2.444404152993229,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, torso upright, reaching into a shelf.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0226,V2_ORIGINAL::IMG_003807,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0226,200,2.3742533680051565,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, torso upright, reaching into a wall cabinet.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
