request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done,done_reason,eval_count,is_correct,error_type,real_person,support_surface,torso_pelvis_state,active_nonlying_support,nonlying_posture_type,direct_status,direct_alert,rule_status,rule_alert,direct_is_correct,rule_is_correct,structured_conflict,conflict_reason,rule_canonical_ok
P3_DESIGN_C3_BASELINE_20260827_112220_110,IMG_003941,DEV,0,negative,pf_v2_aigc_n06-normal-work-activity,pf_v2_aigc_n06-normal-work-activity,bd7cb37950286e8775216a9371b0eece1f9d46cfb09f046e0205804bd042b6a7,negative,false,"All visible individuals are in upright or seated postures (sitting at a table, standing at a counter). No person is lying prone, supine, or side-lying on a floor or non-rest surface.",true,false,true,true,true,true,1,1.713991,true,stop,64,true,,,,,,,negative,false,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_111,IMG_004002,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,f0afef1f06a16d9f91cbc9eb9a52cecd79d692a10c0624b6f169255a562f6374,positive,true,"The person is lying prone on the industrial floor with the torso and pelvis fully supported by the ground. The arms are extended forward with hands flat on the floor, and legs are extended backward with feet on the floor, indicating a stable, non-resting lying posture.",true,false,true,true,true,true,1,1.811419,true,stop,75,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_112,IMG_004003,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,531968ccc4c4000ca558dc91f46f4aa132767e2df19281d2506c4cbbd62c3e0f,positive,true,"The person is lying prone on an industrial warehouse floor with torso and pelvis fully supported; hands are placed under the head for support, and feet are extended without active elevation or flexed-leg support.",true,false,true,true,true,true,1,1.578385,true,stop,61,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_113,IMG_004004,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,86547becdc828b66ad9504dc73a3f4554738ec7030b623ec6830ae18fb351a4a,positive,true,"The person is lying prone on a carpeted corridor floor with torso and pelvis fully supported by the ground; hands are extended forward and feet are flat on the floor, indicating a stable non-resting lying posture.",true,false,true,true,true,true,1,1.698510,true,stop,64,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_114,IMG_004005,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,fc2bc25c7a7c65641f3f35cd41cab981571e82d00231d5cb3f676954c03684f1,positive,true,"support surface: polished floor; torso/pelvis state: fully supine and horizontally collapsed; decisive supporting-limb clue: hands and feet are the only contact points with the floor, with no knees or shins supporting the body.",true,false,true,true,true,true,1,1.579719,true,stop,68,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_115,IMG_004006,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,562f3ef69ce6291a666cffda86e701c7f20b92195677ac0bffc96dbf792f87e1,positive,true,"The person is lying prone on a tiled floor in a corridor. The torso and pelvis are fully supported by the ground, with arms and legs extended flat. There are no active supporting limbs (hands or knees) elevating the body; the posture is a clear horizontal collapse on a non-rest surface.",true,false,true,true,true,true,1,1.784932,true,stop,82,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_116,IMG_004007,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,ffea712d59fccabbaf558579286df4d7fe6c99afeb817ce0bf8dad7d3377a921,positive,true,"The person is lying prone on a smooth floor corridor surface. The torso and pelvis are fully supported horizontally on the ground. The arms are extended forward, and the legs are extended backward, with no active limb support (like hands or knees) elevating the body.",true,false,true,true,true,true,1,1.979164,true,stop,75,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_117,IMG_004008,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,6609e71caae836680300eb0b9a5b375fed21f3fc3538aa102667e729b25864b6,positive,true,The person is lying prone on an industrial floor with torso and pelvis fully supported; hands and feet are extended and not actively supporting the body in a seated or kneeling posture.,true,false,true,true,true,true,1,1.545406,true,stop,56,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_118,IMG_004009,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,5584ace79f64b843dbea6e6eccf78e5e0700837c1b506bf79c82085f472e285b,positive,true,"A person is lying prone on the concrete floor of a parking garage. The torso and pelvis are fully supported by the ground, and the legs are extended. There are no active supporting limbs (hands or knees) elevating the body; the person is in a collapsed, non-resting position on an abnormal surface.",true,false,true,true,true,true,1,1.815419,true,stop,85,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_119,IMG_004010,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,5e672724004a81b5b2d705c84a7bfb3bd5dadec21ca063c60d35dcc09debb938,positive,true,"The person is lying prone on a concrete road surface. The torso and pelvis are fully supported by the ground in a horizontal collapsed state. The arms are extended forward, resting on the ground, and the legs are extended backward, indicating a stable lying posture rather than an active exercise or sitting position.",true,false,true,true,true,true,1,1.897191,true,stop,81,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_120,IMG_004011,DEV,1,positive,pf_v2_aigc_p03-prone-on-floor,pf_v2_aigc_p03-prone-on-floor,21a5aa9d0b90a82dff6f58e818f3f4cd2c2c7f83a07fac1b12e2a6bcb2b74a4b,positive,true,"A person is lying prone on a smooth industrial floor with torso and pelvis fully supported; arms are extended flat on the ground, and legs are straight, indicating a stable non-resting lying state.",true,false,true,true,true,true,1,1.691668,true,stop,61,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_121,IMG_004022,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,2a56166420080f6334e879608539170bdb9c06953e57519f7df004838705a3e2,positive,true,"The person is lying prone on the industrial floor with the torso and pelvis fully supported by the ground. The legs are extended and the arms are resting on the floor, indicating a collapsed lying state rather than a supported posture like kneeling or sitting.",true,false,true,true,true,true,1,1.708157,true,stop,70,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_122,IMG_004023,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,c3e644298d54499a3202d20f1f667081fe45ef7900eff0951afcbd2e1c73dfcd,positive,true,"The person is lying prone on an industrial concrete floor with full body support; hands are extended forward and feet are extended backward, with no active limb support elevating the torso.",true,false,true,true,true,true,1,1.590489,true,stop,56,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_123,IMG_004024,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,27ab8404612d800fa1e25c2b6dfaab48a4dea15df2e9946e3a192a8ac2dff522,positive,true,"A person is lying prone on a carpeted floor in a corridor, with torso and legs fully supported by the ground, hands resting on the floor for stability.",true,false,true,true,true,true,1,1.618111,true,stop,53,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_124,IMG_004025,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,45e4c31209b3a7baede57f45f9dee5ca938abd06bf17e18f4135b2d72a200f6a,positive,true,"support surface: hospital corridor floor; torso/pelvis state: fully supine and horizontally collapsed; decisive supporting-limb clue: arms extended flat on floor, legs extended, no active support from knees or hands lifting the torso.",true,false,true,true,true,true,1,1.736376,true,stop,67,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_125,IMG_004026,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,bd92eda4b83fdab8da9176185c1497fe9ff75cfbc151e0e9cda00a8d9f89bc13,positive,true,"Support surface is a smooth industrial floor; torso/pelvis is fully supine and horizontally collapsed with no active limb support; hands and feet are flat on the ground, confirming a stable lying state.",true,false,true,true,true,true,1,1.627405,true,stop,61,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_126,IMG_004027,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,1aa07102c66e87fd6004b84996a0fec67f8f3abc55bed2067e96cd000bf9a0aa,positive,true,"The person is lying horizontally on a carpeted floor in a corridor. The torso and pelvis are fully supported by the ground, with legs extended and feet flat on the floor. The arms are resting on the floor, not actively supporting the body in a push-up or plank position.",true,false,true,true,true,true,1,1.872560,true,stop,78,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_127,IMG_004028,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,bbcc10a0ae8771d24f9d903beb69eef522f8742deb28eb3bb147f8cd94d27edd,positive,true,"The person is lying prone on an industrial floor with torso and pelvis fully supported; hands are extended forward and feet are extended backward, with no active limb support elevating the torso.",true,false,true,true,true,true,1,1.550377,true,stop,58,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_128,IMG_004029,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,456144ecfb646cade4916bacfb4fa3d5a43cd9dd578dbb9f021842a9b201dfb7,positive,true,"A person is lying prone on the concrete floor of a parking garage. The torso and legs are fully extended and supported by the ground, with no visible active support from limbs.",true,false,true,true,true,true,1,1.623956,true,stop,56,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_129,IMG_004030,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,62327680277259c675a6504f4dc31fb69739f19221e2a2a8e631806a19882e15,positive,true,"The person is lying on their side on a paved road surface. The torso and pelvis are fully supported by the ground in a horizontal, collapsed position. The arms are extended and resting on the ground, and the legs are extended, with no active limb support (like knees or hands) elevating the body from the surface.",true,false,true,true,true,true,1,1.936930,true,stop,87,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_130,IMG_004031,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,a6c5520e3615d1510868fa7eb35ac9a4a431ad5b9c6797810db0fecb1783bd16,positive,true,"A person is lying prone on a polished floor surface with the torso and pelvis fully supported by the ground, hands extended forward, and feet extended backward, showing no active limb support or elevation.",true,false,true,true,true,true,1,1.537504,true,stop,60,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_131,IMG_004032,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,543366363d22efbbb907b006f3f86b877eea519fe5c6c98dad0cd699d9078b8f,positive,true,"The person is lying prone on an industrial concrete floor. The torso and pelvis are fully supported by the ground in a horizontal collapsed state. The arms are extended forward with hands flat on the floor, and the legs are extended backward with feet on the floor, indicating a stable lying posture without active support from knees or elbows.",true,false,true,true,true,true,1,1.864816,true,stop,86,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_132,IMG_004033,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,9104b3c0cec7c4dc79881416cab26f85c6798fe75823c2315f7692b1b04991de,positive,true,"The person is lying on their side on an industrial warehouse floor. The torso and pelvis are fully supported by the ground in a horizontal, collapsed position. The legs are extended and the feet are flat on the floor, with no active limb support (like hands or knees) elevating the body.",true,false,true,true,true,true,1,1.933656,true,stop,81,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_133,IMG_004034,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,40ab0258a86ac7e8afb15911af2081069b68e301b7a5af23371b895ffa142564,positive,true,"The person is lying prone on the carpeted floor in a corridor. The torso and pelvis are fully supported by the ground, and the legs are extended. There are no active supporting limbs (hands or knees) elevating the body; the person is in a collapsed, non-resting position.",true,false,true,true,true,true,1,1.864691,true,stop,81,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_134,IMG_004035,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,6e58218f754b18cfefcf1a55867e1f9ce0beb569d3c45cecc50f06f5b4d96c11,positive,true,"The person is lying prone on a smooth floor surface in a corridor. The torso and pelvis are fully supported by the ground, and the legs are extended with feet flat on the floor, indicating a collapsed lying state rather than sitting or kneeling.",true,false,true,true,true,true,1,1.717556,true,stop,70,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_135,IMG_004036,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,40cd8ba87bfcbb00225de96b16624ec4872550b11252d00d3c2115e271eaadda,positive,true,"A person is lying prone on a carpeted corridor floor with torso and legs fully supported by the ground, hands resting on the floor, and feet extended.",true,false,true,true,true,true,1,1.639763,true,stop,52,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_136,IMG_004037,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,b4ce4b7c71ee6cd208998d8e86e0051c6af3508cc497dbee82600ef9d19ee92e,positive,true,"The person is lying prone on a carpeted floor in a corridor. The torso and pelvis are fully supported by the ground, and the legs are extended. There are no active supporting limbs (hands or knees) elevating the body; the person is in a collapsed, non-resting position.",true,false,true,true,true,true,1,1.844798,true,stop,81,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_137,IMG_004038,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,1e44db1135509a6e0df16af3d900148b4a3e959a17a1519196655ce3761a62e2,positive,true,The person is lying prone on the floor with torso and pelvis fully supported by the ground; no active supporting limbs (hands/knees) are elevating the body.,true,false,true,true,true,true,1,1.665374,true,stop,55,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_138,IMG_004039,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,7e1dc717a13c06a582f22d3f729af0a05f6c6b3fa31fb9fa915c88f5a0f34c50,positive,true,"A person is lying prone on the concrete floor of a parking garage. The torso and pelvis are fully supported by the ground in a horizontal collapsed state. The arms are extended forward, and the legs are extended backward, with no active limb support (like knees or hands) elevating the body.",true,false,true,true,true,true,1,1.870761,true,stop,81,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_139,IMG_004040,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,c23b8a580e2bf51df5820f66f974c76f2a7e2df2b876307aa8d74a8791cc2691,positive,true,"The person is lying on their side on a paved road surface. The torso and pelvis are fully supported by the ground in a collapsed horizontal position. The legs are extended and the arms are resting on the ground, with no active limb support (like hands or knees) elevating the body.",true,false,true,true,true,true,1,1.693075,true,stop,80,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_140,IMG_004041,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,95af36458be5ba10a6c1268ff6a6389338c3afd7d31462322e7ee0a93db19282,positive,true,"The person is lying prone on a concrete floor with torso and pelvis fully supported on the ground, hands extended forward, and feet extended back, forming a collapsed horizontal body state.",true,false,true,true,true,true,1,1.584466,true,stop,57,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_141,IMG_004042,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,cb3fc95186cc9c5c8dba3642c4f7c827e2db6f76e0bc774ca4877489681ba90a,positive,true,"The person is lying supine on an industrial concrete floor with torso and pelvis fully supported; arms and legs are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.603905,true,stop,55,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_142,IMG_004043,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,a4b5e371a0c9a8426002ddcb06ff647bc733113b32d853dd1b5e8126ebd82662,positive,true,"The person is lying supine on the industrial floor with torso and pelvis fully supported; arms and legs are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.608146,true,stop,54,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_143,IMG_004044,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,c155e11cc5dbc7515c11c36d9a08eaa9ac188ad362db12571a3f839a0a2e83a6,positive,true,"The person is lying prone on the carpeted floor with torso and pelvis fully supported by the ground; arms are extended forward without active support, and legs are extended backward, indicating a collapsed lying state rather than sitting, kneeling, or exercise.",true,false,true,true,true,true,1,1.786838,true,stop,70,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_144,IMG_004045,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,b06508f0ff5e35e38aa70f6e7045bbd6ce1de7735ac0a9f9b75256bfabbff882,positive,true,"The person is lying supine on a hospital corridor floor with torso and pelvis fully supported by the ground; arms and legs are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.606808,true,stop,58,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_145,IMG_004046,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,0fe945e667d39d7701aa99658ece8ac840c880671c67fa3c45411adafe12808b,positive,true,"The person is lying supine on a concrete floor in a corridor. The torso and pelvis are fully supported by the ground, with legs extended and arms outstretched, showing no active limb support or kneeling posture.",true,false,true,true,true,true,1,1.667534,true,stop,65,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_146,IMG_004047,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,a6db45bafd81f698513469b4ff4a2d511eb7835a2b68143d6f0d7176ca77f841,positive,true,"A person is lying prone on a tiled floor in a corridor, with torso and legs fully supported by the ground, hands resting on the floor for stability.",true,false,true,true,true,true,1,1.635949,true,stop,52,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_147,IMG_004048,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,6752cbcf9b14a772e8124d7d7e19378a6675f95622ac0a8153462f610a40bc30,positive,true,"The person is lying supine on a tiled industrial floor with full body contact (torso, legs, arms, and feet) supporting the prone state; no active limb support is visible to elevate the torso.",true,false,true,true,true,true,1,1.695055,true,stop,63,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_148,IMG_004049,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,f0a0f5419bbb53b7663c9dd28db06adb77f0f0258eeb41fdd3b6d4514e76660e,positive,true,"A person is lying supine on the concrete floor of a parking garage. The torso and pelvis are fully supported by the ground, and the legs are extended. There are no visible active supporting limbs (hands or knees) elevating the body; the person is in a collapsed, prone state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.913065,true,stop,87,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_149,IMG_004050,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,d8438107d83700364347ad3c26d071f64fe0431d0dcd4e5b8e60199876d4a51d,positive,true,The person is lying supine on a paved outdoor ground surface. The torso and pelvis are fully supported by the ground with no active limb support (arms and legs are extended or slightly bent but not bearing weight to maintain a non-lying posture).,true,false,true,true,true,true,1,1.813659,true,stop,71,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_150,IMG_004051,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,d3a538a2a1e5d2abca0f6117f64111daa0d2f3084088fe1bb7ff074b429806f2,positive,true,"A person is lying supine on a concrete floor with torso and legs fully supported by the ground, arms extended, and no active limb support.",true,false,true,true,true,true,1,1.578557,true,stop,50,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_151,IMG_004052,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,6329713947ec4d5b2cff88fe809abf4feb9e8d016de5890149a64527094f0b52,positive,true,The person is lying supine on an industrial floor with torso and pelvis fully supported; no hands or knees are actively supporting or elevating the body.,true,false,true,true,true,true,1,1.630834,true,stop,52,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_152,IMG_004053,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,62eed352082d639f7ec1da9a08bf8f4fd2709e3f427db78c21f125784c557919,positive,true,"The person is lying prone on the industrial floor with torso and pelvis fully supported; hands are extended forward and feet are planted, indicating a collapsed lying state rather than sitting or kneeling.",true,false,true,true,true,true,1,1.701453,true,stop,58,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_153,IMG_004054,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,6b30f078fd10835d53b923b3493e7405c7369707c233f93babed2ed9bce4d9a4,positive,true,"The person is lying prone on the carpeted floor with the torso and pelvis fully supported by the ground. The arms are extended forward, and the legs are extended backward, indicating a collapsed, non-resting posture on an abnormal surface.",true,false,true,true,true,true,1,1.679926,true,stop,69,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_154,IMG_004055,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,5a679c20b46a78140a1723a94372f44733409706248382250009951f8c54c5af,positive,true,"The person is lying supine on a smooth floor surface in a corridor. The torso and pelvis are fully supported by the ground, with legs extended and arms resting on the floor, indicating a clear lying state without active support from limbs.",true,false,true,true,true,true,1,1.754772,true,stop,69,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_155,IMG_004056,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,5484e98bd9beb2564cdaa7f1895e38eca19d8ce2e1b14c9b4ca379bb63853c39,positive,true,"A person is lying prone on a smooth floor surface in a corridor, with torso and legs fully extended and supported by the ground, hands resting flat on the floor.",true,false,true,true,true,true,1,1.697530,true,stop,54,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_156,IMG_004057,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,8d55ff9191c8345510d898d4ce7f4e102bc545da00a04d34b4348b44dbc30b49,positive,true,"The person is lying on their side on a tiled floor corridor. The torso and pelvis are fully supported by the ground in a collapsed horizontal position. The legs are extended and the arms are resting on the floor, with no active limb support (like hands or knees) elevating the body.",true,false,true,true,true,true,1,1.863268,true,stop,80,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_157,IMG_004058,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,68912e9f3ab5ff7d86ad8b23771f54ae9d1c88fec150a78a012c04b3c15edf4f,positive,true,"The person is lying prone on an industrial floor with torso and pelvis fully supported; hands are extended forward and feet are planted, but the body is in a collapsed horizontal lying state consistent with the positive definition.",true,false,true,true,true,true,1,1.661894,true,stop,63,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_158,IMG_004059,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,739161dbbfddb42ee17f17a670b0cdbc70de120b7796ccd7720ee8a9d1d8212d,positive,true,"A person is lying prone on the concrete floor of a parking garage. The torso and pelvis are fully supported by the ground, and the legs are extended. There are no active supporting limbs (hands or knees) elevating the body; the person is in a collapsed, horizontal lying state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.949239,true,stop,86,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_159,IMG_004060,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,19d4936d216437d25279b52eb0280761729d18816227652dec371e24ae7ee99d,positive,true,"The person is lying on their side on a concrete industrial floor. The torso and pelvis are fully supported by the ground in a collapsed horizontal position. The legs are extended and the feet are flat on the ground, with no active limb support (like hands or knees) elevating the body.",true,false,true,true,true,true,1,1.768712,true,stop,80,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_160,IMG_004061,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,6e124de18d12ec3eea5142bf50c80b334edefcd5d34dfc410ef75fd60405655c,positive,true,"The person is lying on their side on a flat floor surface. The torso and pelvis are fully supported by the ground, not by hands or knees. The legs are extended and resting on the floor, indicating a stable, non-resting surface posture consistent with a fallen or intentionally lying state.",true,false,true,true,true,true,1,1.830643,true,stop,80,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
