item_id,request_id,phase,people_count,scene_coverage,person_attributes_json,person_decisions_json,image_decision,image_reason,strict_json_ok,source_binding_ok,latency_seconds,eval_count,raw_response_sha256
V2_ORIGINAL::IMG_004002,V5_B0_PILOT_0061,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [320, 428, 800, 768], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the floor with arms extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,10.179324714001268,179,f67bac8a5b4bccac599cdbc3d1288f527fac4f5bcbf14b4885d99def30b40cd3
V2_ORIGINAL::IMG_004003,V5_B0_PILOT_0062,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [278, 494, 950, 710], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person wearing a yellow safety vest is lying face down on the warehouse floor with arms extended forward.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,6.182397340002353,184,5a88d8e5d00e27eb28eed7da60aa542dbb7aa5c15e7cdd52db682f7f8f6253ba
V2_ORIGINAL::IMG_004004,V5_B0_PILOT_0063,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [478, 408, 888, 868], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying face down on the floor with their torso resting on the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,6.160796390991891,181,f6d1759ba5185edd09a8700e9f2638ba067c1f460da719243150bc3ab92c0aec
V2_ORIGINAL::IMG_004005,V5_B0_PILOT_0064,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [238, 475, 698, 850], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the floor with arms extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,11.081154413986951,182,c29ef2bcc41b3ee777c246736cb827b616d4cfb4071d695536f3476f82affbec
V2_ORIGINAL::IMG_004006,V5_B0_PILOT_0065,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [288, 483, 692, 700], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the tiled floor with arms extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,9.832149332010886,172,4b9fa346a29eaa7e751b68d3a64b087ad1f0c3538cdbe4ba74edbff2b9371d10
V2_ORIGINAL::IMG_004007,V5_B0_PILOT_0066,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [218, 478, 718, 728], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying face down on the floor with arms extended forward.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,8.316518933002953,181,751adc529de29b5ef1e7887bb6ffab2c1a2f44b98071cae197484fcffcdec546
V2_ORIGINAL::IMG_004008,V5_B0_PILOT_0067,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [178, 392, 712, 875], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the floor with arms extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,8.105699785999605,179,fc837f4d5a3145857365434024527c8d4d5a4e010b531e9b4c56430797545f7d
V2_ORIGINAL::IMG_004009,V5_B0_PILOT_0068,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [238, 458, 542, 625], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the floor with arms extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,9.559064204993774,157,b73c1e5931ff41b6333d1cf89403a01dacb507ea82f08314846077f2dc0e5641
V2_ORIGINAL::IMG_004010,V5_B0_PILOT_0069,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [318, 483, 668, 656], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying face down on the pavement with their torso resting on the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,10.312983016003272,181,095eddfcfb2d68b59b95c86d510055abefd2d89de38cf3857fa61e81f9a59a1d
V2_ORIGINAL::IMG_004011,V5_B0_PILOT_0070,pilot,3,complete,"[{""person_id"": 1, ""bbox_1000"": [168, 186, 258, 394], ""person_visible"": ""yes"", ""pose"": ""chair_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""chair"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""Person is seated at a table with another person, both appearing to work on laptops.""}, {""person_id"": 2, ""bbox_1000"": [248, 186, 338, 394], ""person_visible"": ""yes"", ""pose"": ""chair_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""chair"", ""explicit_work_evidence"": ""yes"", ""visual_quality"": ""clear"", ""evidence"": ""Person is seated at a table with another person, both appearing to work on laptops.""}, {""person_id"": 3, ""bbox_1000"": [268, 500, 738, 738], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""Person is lying flat on their stomach on the floor with arms extended.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}, {""person_id"": 2, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""TARGET_EXPLICIT_WORK_CONTEXT""}, {""person_id"": 3, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,9.670590658002766,474,add5729bbb4449c5e8c6335a8989d13e3c29c6ec04b5aaf2d31e001a8aa4b2e7
V2_ORIGINAL::IMG_004012,V5_B0_PILOT_0071,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [220, 418, 864, 744], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying face down on the warehouse floor with arms extended forward.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,5.891732022995711,157,3a4f6ef3f72de53097bd7f612b6439892e98347791dd523c63e5cb794eaa336f
V2_ORIGINAL::IMG_004013,V5_B0_PILOT_0072,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [112, 500, 838, 800], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person wearing a blue safety vest and jeans is lying flat on their stomach on the warehouse floor.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,9.645401301997481,184,c6b30907c1f258de3035a46048cf6df905a260f8ebd3487017b454faa415e2c9
V2_ORIGINAL::IMG_004014,V5_B0_PILOT_0073,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [318, 328, 768, 724], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the carpeted floor with arms extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,11.318949262000388,181,a360fdab62c0bcea162e3e54cb4678fed0bddc3d0bb3b4516cc5c39b5ae8bbd2
P4D_PLAN::PF_P4D_POS_SIDE_G001_V01,V5_B0_PILOT_0074,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [270, 400, 650, 560], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person wearing a maroon jacket and black pants is lying face down on the concrete floor.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,7.226689841001644,183,e18b31d5a0d062a29fdbb19f78abe9c9af2a38f69dc7016067d647345993f130
P4D_PLAN::PF_P4D_POS_SIDE_G001_V02,V5_B0_PILOT_0075,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [468, 500, 762, 680], ""person_visible"": ""yes"", ""pose"": ""side_lying"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying on their side on the concrete ground with their torso resting on the surface.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:side_lying""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,6.836919238005066,162,cd50334d4672aad33a5a64613e702591b2d809d58a9b65a299bf2066f2c6a103
P4D_PLAN::PF_P4D_POS_SIDE_G001_V03,V5_B0_PILOT_0076,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [268, 500, 682, 682], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying face down on the floor with their torso resting on the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,11.448605231998954,181,2f6ea47d55e64e44b9cb710292e093e1a9912b91c530ea8262db46f13a2ed2eb
P4D_PLAN::PF_P4D_POS_SIDE_G001_V04,V5_B0_PILOT_0077,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [132, 418, 700, 706], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying face down on the tiled floor with their torso resting on the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,10.062604701990495,182,dc89e787101b2c52c8061220836e0aae0191b84b341a90adfbcaa5a13ce8dfdd
P4D_PLAN::PF_P4D_POS_SIDE_G001_V05,V5_B0_PILOT_0078,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [328, 408, 818, 588], ""person_visible"": ""yes"", ""pose"": ""side_lying"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying on their side on the floor with their torso resting on the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:side_lying""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,7.322208905010484,186,f78732f5ac269e74d070a1ac9c805eb6bafb9ef1212e2740efdd59aa535b4940
V2_ORIGINAL::IMG_004022,V5_B0_PILOT_0079,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [208, 456, 758, 714], ""person_visible"": ""yes"", ""pose"": ""side_lying"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person in a blue uniform is lying on their side on the warehouse floor.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:side_lying""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,6.411950011010049,184,db49959819548fd7a7cbbda941bed198c5bbd0d7d4d5ed1a89045f6d0ad95de6
V2_ORIGINAL::IMG_004023,V5_B0_PILOT_0080,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [250, 480, 930, 740], ""person_visible"": ""yes"", ""pose"": ""side_lying"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying on their side on the warehouse floor with their torso resting on the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:side_lying""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,10.621542606008006,187,07a504a36bfe8d63c7a9caed89412131d25475be6ea9ff70a9c77e478f499b40
V2_ORIGINAL::IMG_004024,V5_B0_PILOT_0081,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [280, 450, 740, 680], ""person_visible"": ""yes"", ""pose"": ""side_lying"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying on their side on the floor with their torso resting on the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:side_lying""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,8.959084946996882,183,f018e5246728e517952ccfd92b6538963ff6a2981d9fcb56097747b17d7b04b6
V2_ORIGINAL::IMG_004025,V5_B0_PILOT_0082,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [268, 448, 788, 678], ""person_visible"": ""yes"", ""pose"": ""side_lying"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person wearing a red vest and blue pants is lying on their side on the floor with their torso resting on the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:side_lying""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,7.125265242008027,190,9340ca305a24f08fe8d8a6693ab45f4c93f1e5c4a9ea428b40d0f69a6697c75e
V2_ORIGINAL::IMG_004026,V5_B0_PILOT_0083,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [400, 550, 980, 770], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying face down on the floor with their torso resting flat on the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,5.784103911006241,182,31982047d686daae5e5af1b83ea97b0d9cfc80e21fc70c8b84fb33bec524a5e4
V2_ORIGINAL::IMG_004027,V5_B0_PILOT_0084,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [228, 383, 878, 643], ""person_visible"": ""yes"", ""pose"": ""side_lying"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying on their side on the floor with their torso resting on the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:side_lying""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,16.154371468990576,186,7b5076aa20616650c71efea88cfbb794fc668e1242ba75b414cb14418980ca0e
V2_ORIGINAL::IMG_004028,V5_B0_PILOT_0085,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [168, 484, 762, 742], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying face down on the floor with their torso resting flat against the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,15.382946137004183,185,212a68af7e23ad3dd039da24b42f0ed76cfe2881822a48db9d25758ebc334f0f
V2_ORIGINAL::IMG_004029,V5_B0_PILOT_0086,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [320, 528, 528, 592], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying face down on the floor with their torso and legs extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,5.739500767012942,158,25e72a32cd6a16b49c4d9056a064dc2d5b9906548b8c2ec0e8730a08e017f873
V2_ORIGINAL::IMG_004030,V5_B0_PILOT_0087,pilot,2,complete,"[{""person_id"": 1, ""bbox_1000"": [240, 420, 880, 700], ""person_visible"": ""yes"", ""pose"": ""side_lying"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying on their side on the paved ground with their torso resting on the surface.""}, {""person_id"": 2, ""bbox_1000"": [380, 200, 410, 300], ""person_visible"": ""yes"", ""pose"": ""walking"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""insufficient"", ""evidence"": ""A person is visible in the background walking away on the road.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:side_lying""}, {""person_id"": 2, ""decision"": ""RECHECK_VISUAL_UNCERTAIN"", ""reason"": ""TARGET_EVIDENCE_UNRELIABLE""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,7.541125564996037,323,40582440666464a6e2c922f0812bd987cc40730eb953a9786dd1b2de672531e4
V2_ORIGINAL::IMG_004031,V5_B0_PILOT_0088,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [238, 444, 808, 638], ""person_visible"": ""yes"", ""pose"": ""side_lying"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying on their side on the floor with their torso resting on the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:side_lying""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,10.601531665990478,186,07e2030627b3e46ddde8d8ae0227ee2a0c0cf2423aa74fef40a85b1e63b2247b
V2_ORIGINAL::IMG_004032,V5_B0_PILOT_0089,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [268, 443, 796, 756], ""person_visible"": ""yes"", ""pose"": ""side_lying"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying on their side on the warehouse floor with their torso resting on the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:side_lying""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,10.860233885003254,187,3bbe135f79cb1ccb1684b1083614987f5e726ab871f63d5b9f7fc429756bb307
V2_ORIGINAL::IMG_004033,V5_B0_PILOT_0090,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [182, 488, 792, 706], ""person_visible"": ""yes"", ""pose"": ""side_lying"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying on their side on the warehouse floor with their head resting on their arm.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:side_lying""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,7.625747355006752,184,a6136a5a6afa4bc8fd2cbce70901d7e9f9ea30fdb1a2d2e6f462bc889735156e
