prompt_id,original_prompt_sha256,semantic_prompt_sha256,adapter_version,render_prompt_sha256,role,taxonomy,planned_split,rewrite_terms_changed,semantic_fields_preserved,status,execution_order,selection_reason,render_prompt
PF_P4D_HN_MAINT_G006_V05,dd23c65aa2259ac655e216c1faf9283ea7818f57ef65e96fbc210fc10cd56393,dd23c65aa2259ac655e216c1faf9283ea7818f57ef65e96fbc210fc10cd56393,CODEX_SAFE_STAGED_CV_V1,15959983644c7710d0c64415a19429b9ea968d5fbcce57ee518e7d25e829f8f8,hard_negative,ground_maintenance,NEW_SCREEN,[],True,READY,47,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a utility-room passage with cabinets, conduits, and inspection access panels with large neutral tiles and partial shadow from nearby structure with clear subject detail. Use a rear-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged adult with a medium build wearing a tan utility jacket and dark jeans; the person is wearing light neutral clothing and is performing a careful floor inspection beside equipment, supported by bent legs and one hand while the chest remains above ground. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MAINT_G007_V01,949e2a5111367b855a1588dd893f50339acf25af31297ecbe4e652342dbe07b7,949e2a5111367b855a1588dd893f50339acf25af31297ecbe4e652342dbe07b7,CODEX_SAFE_STAGED_CV_V1,c2dd659bfb7608a78849acca736ba7d015a30135f6019c0f9a30b5891dd2ee37,hard_negative,ground_maintenance,NEW_SCREEN,[],True,READY,48,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a long industrial aisle between storage racks and workstations with dull stone flooring and neutral indoor illumination. Use a near-medium oblique view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult woman with a small build wearing a beige coat and comfortable shoes; the person is wearing dark red and denim clothing and is kneeling while inspecting a floor fixture with one hand holding a tool, hips and knees supporting the body and torso elevated. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MAINT_G007_V02,0547973f8732e7571dbb278712f83c916c9b689c363543f7842ebd94b3f0554a,0547973f8732e7571dbb278712f83c916c9b689c363543f7842ebd94b3f0554a,CODEX_SAFE_STAGED_CV_V1,2a1c2a45627ce8739e48d66d212bd3b9d4e83af6727355d3c62a09ee0150fb37,hard_negative,ground_maintenance,NEW_SCREEN,[],True,READY,49,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a warehouse passage with pallets, shelving, and clear floor markings with painted loading-bay concrete and slightly dim but readable ambient light. Use a right-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged woman with a sturdy build wearing dark work trousers and a muted green jacket; the person is wearing brown and cream clothing and is crouching to clean a low surface with a cloth, feet and bent legs bearing weight rather than a horizontal body on the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MAINT_G007_V03,0129696367475eab336cd807398c55f6e9049ea70c1dbc3fe88f00a8e1fcea50,0129696367475eab336cd807398c55f6e9049ea70c1dbc3fe88f00a8e1fcea50,CODEX_SAFE_STAGED_CV_V1,643f2fe0558927a404effef146126bb9ca51f52243bfc5358962884748aff913,hard_negative,ground_maintenance,NEW_SCREEN,[],True,READY,50,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an office corridor with glass partitions, doors, and practical overhead lights with rubberized safety flooring and moderate backlight balanced by usable foreground fill. Use a off-axis corridor view view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult man with a slim build wearing a navy polo shirt and khaki trousers; the person is wearing purple and gray casual clothing and is leaning forward from a supported squat to install a cable near the floor, with both feet or knees visibly stabilizing the pose. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a few tools and boxes placed naturally in the background. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MAINT_G007_V04,0d0d7f365085ac92d3acec2ee0e68b19c0465890ee253803308b172bfc3be025,0d0d7f365085ac92d3acec2ee0e68b19c0465890ee253803308b172bfc3be025,CODEX_SAFE_STAGED_CV_V1,358fccbee7978f29131025527e29b0454e8f0a3f9aaa545a39206255016ee60a,hard_negative,ground_maintenance,NEW_SCREEN,[],True,READY,51,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a public lobby with reception furniture, columns, and a durable tiled floor with large neutral tiles and warm practical interior light. Use a slightly distant oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult man with a stocky build wearing a charcoal cardigan and practical shoes; the person is wearing muted orange workwear accents and is checking a drain cover from a one-knee repair posture, with the torso angled forward but not lying down. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a safety rail and a distant worker-shaped silhouette that is not the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_MAINT_G007_V05,2c171e436a05629013ce6762c5a2d3976b8a1c5662f196f2f4317160826a9528,2c171e436a05629013ce6762c5a2d3976b8a1c5662f196f2f4317160826a9528,CODEX_SAFE_STAGED_CV_V1,91e4b6c767bc3ade18214f6dabf98b4255c4d26c5f98bed0ca05d29cc084452e,hard_negative,ground_maintenance,NEW_SCREEN,[],True,READY,52,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an indoor parking garage with concrete pillars, parked vehicles, and lane markings with industrial vinyl and partial shadow from nearby structure with clear subject detail. Use a left-oblique view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult woman with an athletic build wearing a pale sweater and black trousers; the person is wearing blue and charcoal clothing and is performing a careful floor inspection beside equipment, supported by bent legs and one hand while the chest remains above ground. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with clean floor markings that do not form symbols or labels. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_INTENTIONAL_G001_V01,79bae94cbcceb099671f403a8298cbb8d0548da56f822c968f818668fed15287,79bae94cbcceb099671f403a8298cbb8d0548da56f822c968f818668fed15287,CODEX_SAFE_STAGED_CV_V1,fa567cf9b5f3dba06212024d22d8c34a8700b8708081acb463da55db32d178e4,positive,intentional_ground_lying,NEW_DESIGN,[],True,READY,53,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a covered loading area with dock equipment, carts, and a wide concrete surface with dull stone flooring and neutral indoor illumination. Use a moderate side view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers in black and teal clothing, and intentionally resting flat on the floor for a safe break, with the whole body horizontal and supported by the ground. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_INTENTIONAL_G001_V02,864ea9f1cb8089993ab4641b8848d1b5be5efc59ee15f29abf7877422080f9a8,864ea9f1cb8089993ab4641b8848d1b5be5efc59ee15f29abf7877422080f9a8,CODEX_SAFE_STAGED_CV_V1,9be39abab89bf1a7d525325be5b464c8a87e1e80a09c38b1d3b69dfbd4cac3ec,positive,intentional_ground_lying,NEW_DESIGN,[],True,READY,54,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a paved campus walkway beside a building with benches and planted edges with painted loading-bay concrete and slightly dim but readable ambient light. Use a front-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers in subdued gray and olive clothing, and deliberately lying on the floor to stretch, with the torso, pelvis, and legs visibly down in a complete horizontal posture. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_INTENTIONAL_G001_V03,d377ee592426a5c1dd159fbe9a13dbe0984e5fc11a2377be964c4f2f44bf55ea,d377ee592426a5c1dd159fbe9a13dbe0984e5fc11a2377be964c4f2f44bf55ea,CODEX_SAFE_STAGED_CV_V1,5169687c18aeddc6e452dffb8e862a6dd74909eb8eef40ec6c61c31620983680,positive,intentional_ground_lying,NEW_DESIGN,[],True,READY,55,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a building entrance with vestibule doors, matting, and visible architectural depth with rubberized safety flooring and moderate backlight balanced by usable foreground fill. Use a near-medium oblique view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is an older adult woman with a small build wearing a beige coat and comfortable shoes in dark red and denim clothing, and voluntarily taking a short rest on the ground, fully face-up and clearly supported by the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_INTENTIONAL_G001_V04,9ff14a868077ff2671c410540498d54828ddf8d9911e9019d47039bc194e3fa3,9ff14a868077ff2671c410540498d54828ddf8d9911e9019d47039bc194e3fa3,CODEX_SAFE_STAGED_CV_V1,7f33e7ce5445bcb58b4b7e14a25e0bf745b2d2ae07fa5da6d8c5d89dd44df9a9,positive,intentional_ground_lying,NEW_DESIGN,[],True,READY,56,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a utility-room passage with cabinets, conduits, and inspection access panels with large neutral tiles and warm practical interior light. Use a right-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a middle-aged woman with a sturdy build wearing dark work trousers and a muted green jacket in brown and cream clothing, and choosing to lie on the floor during a calm indoor break, body extended horizontally rather than seated or kneeling. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_INTENTIONAL_G001_V05,0901e750c88448a5582f22c117828327c306c1bd7fda5480fc8131294c1692ef,0901e750c88448a5582f22c117828327c306c1bd7fda5480fc8131294c1692ef,CODEX_SAFE_STAGED_CV_V1,d426b6acc2ae536be164df65538caba13aa76c87b45aa1de3af55868765852ee,positive,intentional_ground_lying,NEW_DESIGN,[],True,READY,57,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a large indoor public area with varied furniture, open sightlines, and realistic foot traffic cues with industrial vinyl and partial shadow from nearby structure with clear subject detail. Use a off-axis corridor view view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a young adult man with a slim build wearing a navy polo shirt and khaki trousers in purple and gray casual clothing, and an intentional floor-rest scene with a person already lying horizontally on the ground and no active support under the torso. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a few tools and boxes placed naturally in the background. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_MULTI_G001_V01,7a876243579a35e3cd24d7fb0931169ee7da5a06ea1b2d71ea4ff8c2895d1abf,7a876243579a35e3cd24d7fb0931169ee7da5a06ea1b2d71ea4ff8c2895d1abf,CODEX_SAFE_STAGED_CV_V1,b23f624ec7610e8f33b3853cbb7a48382f169b70d68d5300ba1412c0d8200982,positive,multi_person_one_lying,NEW_DESIGN,[],True,READY,58,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a covered loading area with dock equipment, carts, and a wide concrete surface with dull stone flooring and neutral indoor illumination. Use a moderate side view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The scene has two people are present: one person is clearly lying horizontally on the floor while the other remains standing nearby; the lying subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers in black and teal clothing, while the other people have different ordinary clothing. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_MULTI_G001_V02,a2a987455a4e4b991626982f7412f9df245abe12d930a084feaa7496cc2a4124,a2a987455a4e4b991626982f7412f9df245abe12d930a084feaa7496cc2a4124,CODEX_SAFE_STAGED_CV_V1,0920e631499fe3944825d17b1049b89f6cf1ec7c2cbbd903cf0089fedee92a9f,positive,multi_person_one_lying,NEW_DESIGN,[],True,READY,59,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a paved campus walkway beside a building with benches and planted edges with painted loading-bay concrete and slightly dim but readable ambient light. Use a front-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The scene has three people are present: exactly one person is fully supported horizontally by the ground and the others are upright observers; the lying subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers in subdued gray and olive clothing, while the other people have different ordinary clothing. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_MULTI_G001_V03,485bccf85bbc8584a1c36cdc6bc58a0d330ca9b0b40d91d5b7919c5e06824507,485bccf85bbc8584a1c36cdc6bc58a0d330ca9b0b40d91d5b7919c5e06824507,CODEX_SAFE_STAGED_CV_V1,76cbd989b8df235bd5cfc9bc16904b51bde1bc5b64e0eaaefe289d9296664373,positive,multi_person_one_lying,NEW_DESIGN,[],True,READY,60,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a building entrance with vestibule doors, matting, and visible architectural depth with rubberized safety flooring and moderate backlight balanced by usable foreground fill. Use a near-medium oblique view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The scene has a small group occupies the scene, with one unmistakably prone person on the floor and the remaining people standing or walking; the lying subject is an older adult woman with a small build wearing a beige coat and comfortable shoes in dark red and denim clothing, while the other people have different ordinary clothing. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_MULTI_G001_V04,2784920efdebadd3c60b94d804ac0b9be96f8239226c507ba9f837674484030c,2784920efdebadd3c60b94d804ac0b9be96f8239226c507ba9f837674484030c,CODEX_SAFE_STAGED_CV_V1,08e48cdf661211c682902ece87ebca0367f51644c743fe53a31244af8cbdb25d,positive,multi_person_one_lying,NEW_DESIGN,[],True,READY,61,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a utility-room passage with cabinets, conduits, and inspection access panels with large neutral tiles and warm practical interior light. Use a right-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The scene has two workers share the area, one already lying horizontally on the floor and the other upright near a doorway; the lying subject is a middle-aged woman with a sturdy build wearing dark work trousers and a muted green jacket in brown and cream clothing, while the other people have different ordinary clothing. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_MULTI_G001_V05,3e4634fb365ca5323a098344aa43db65b9dac99bd588d0093a22a77491005fc2,3e4634fb365ca5323a098344aa43db65b9dac99bd588d0093a22a77491005fc2,CODEX_SAFE_STAGED_CV_V1,1cd6f580cc6a48f0e741cf427c7aa245523e0519b0add447f944d5d2874873f3,positive,multi_person_one_lying,NEW_DESIGN,[],True,READY,62,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a large indoor public area with varied furniture, open sightlines, and realistic foot traffic cues with industrial vinyl and partial shadow from nearby structure with clear subject detail. Use a off-axis corridor view view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The scene has multiple people are visible, but only one person has a complete horizontal ground-supported body posture; the lying subject is a young adult man with a slim build wearing a navy polo shirt and khaki trousers in purple and gray casual clothing, while the other people have different ordinary clothing. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a few tools and boxes placed naturally in the background. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_PRONE_G001_V01,a323736a5ed2a64780e438a3eebde0f1823ee89ef5a90f83b219b46430e17b5f,a323736a5ed2a64780e438a3eebde0f1823ee89ef5a90f83b219b46430e17b5f,CODEX_SAFE_STAGED_CV_V1,71371e9ea2ed2e4f6e6e13f598ca305aedc800806890288d63be11530d9eabe4,positive,prone_ground_lying,NEW_DESIGN,[],True,READY,63,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a covered loading area with dock equipment, carts, and a wide concrete surface with dull stone flooring and neutral indoor illumination. Use a moderate side view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers in black and teal clothing, and lying fully horizontal face-down on the floor, with the chest, abdomen, pelvis, and legs supported by the ground. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_POS_PRONE_G001_V02,3cf49b6c5800a0f64c98aeb63e16402c934d576c2d0555a2009ec900bf32a443,3cf49b6c5800a0f64c98aeb63e16402c934d576c2d0555a2009ec900bf32a443,CODEX_SAFE_STAGED_CV_V1,74000b5ac1cfb522610c423c6635a85699ef9d6e59637f050954d33b25d0ad17,positive,prone_ground_lying,NEW_DESIGN,[],True,READY,64,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a paved campus walkway beside a building with benches and planted edges with painted loading-bay concrete and slightly dim but readable ambient light. Use a front-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The main subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers in subdued gray and olive clothing, and prone on the ground with the back visible and the entire body extended in a clear horizontal position. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
