prompt_id,group_id,planned_split,taxonomy,role,raw_path,final_path,raw_sha256,final_sha256,pillow_status,dimension_status,exact_duplicate_status,near_duplicate_status,lineage_status,qa_status
PF_P4D_HN_KNEEL_G005_V04,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V04.png,eefb1742a302ed8ba29e75da1fc7a86f58544a0c4a8d5bfa062edd1f2005cef7,092cf64765050fa9d9bf9ab7ce7c62639765bab22784ab6514e7ea9f4880b9ff,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G005_V05,PF_P4D_HN_KNEEL_G005,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V05.png,36b02f58b18242ba701611f2763fc5a1c3be88642049de0e41e3a5b8beea620b,c3ab9af0f085ec1147384df4f179ac708bc7204ee162b109e945b9676a57418f,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G006_V01,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V01.png,6472be5ca6d95d757817d6cfe1aee1a1e8d0951c487eaae18485a1dfe34db7cd,ec0067c181440dbafe5953d3140dd10f9bd3026c812ffe94aaca8ffd09ef3d58,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G006_V02,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V02.png,8961a1fe3967e80895f0864be54fa30e8c47ae844a7f878080ce882b4156dd2f,3046fb43590078dd4c1d9f51ee85bea5e8af821a61248cccac9b3aabfa3ab81e,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G006_V03,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V03.png,e039bc91ee4ce31e65b81321205283b51baa59bd933e74e2b9c4cc87533fa258,b44aacd2710e04264b8be5a8046fb77b2e29d4c41155d14c7d902e9b9f26b734,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G006_V04,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V04.png,529d4f986397621d9ed96b4be3f24b0d9bd45b4d647f6137a9491060587d03b0,6efac3deebf25a7c6e1edb7ebfa72146ed12077e750f9a4aa16dd4a41b590a2c,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G006_V05,PF_P4D_HN_KNEEL_G006,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V05.png,fa41f31331a58f0b9c0bffbb80b92f9237e8281edd70b165845c2140d9ba2d8a,21cbdfc71ebb5ddcf980c8af479ca1be17e6b8d81e3b412aabf55ac5c5520d6e,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G007_V01,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V01.png,2867eee3010b26920e1e5a91801933bd6089f54a1b15ef2a32b19746f8bcc842,be2144a896c3a6f77dc5b9fb06b7f0a211e5aec86fbb3173116fabb512c17263,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G007_V02,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V02.png,9ad9a90e212f8889882c67bbee204f14b7aa1232b4036cc50a9c1a98728319d9,487479c3e26b1caa9ab49fb2ea6feddf34e9c10fdca9bd4bcade13947a7c86f7,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G007_V03,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V03.png,6ec1f719043b2e09e5c161bba731a9475129d102c8a909e4865aa70d2e5fe914,7ab5c38ad749015a73899582af27466dc800ae278af8b5d30573348a69d539ed,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G007_V04,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V04.png,dbdb45ee7f626cfa45331074afc1465d086eadae41180f0039ac517ecb4aa640,b04dc22a6651d55af655dd4e125319b7e8e1a6716944980f15dd0305555849e6,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G007_V05,PF_P4D_HN_KNEEL_G007,NEW_DESIGN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V05.png,54c198484e284cf478834249f67000eb407258bd7d0554c3a56dfc97eaa68552,e0e83fe5910aed2fc9629efe298175e69c19a39d1b21b1bda737172588bae74e,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G008_V01,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V01.png,56d872b4efe8d852957e584bff6b2c1fc5eb9857a7e9ef24759628f3d9c6ec1e,56bc79407280b2e31c49ac6ea2d58c5af3460a64bf494a816284140b54a6bdda,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G008_V02,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V02.png,a5729461ceeafc6f343b284f609d328269af8234f38c333ebea758ab37870849,7627a29a4f7225bca531e3049010d5190305f24918fc7c1250a4c8ac16292f10,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G008_V03,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V03.png,09e28c8b6424b471d6c2bb61c0f5b18cce6c6022a76c7473afa362d99679d2cc,bd272252ee09698e901c38993d4016f3dff41014d58fe0106e75d58191991339,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G008_V04,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,kneeling_half_kneeling,hard_negative,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V04.png,2f96b0f985161a4156f3e54511800fe73ee1409d15aa688cb619907507d8b67f,39ff8fff5340afa480d5758b2fda3fbe0b3b1d5c18d58b0813ddb7b94a44ab7b,PASS,PASS,UNIQUE,ASSESSED,PASS,PASS
PF_P4D_HN_KNEEL_G008_V05,PF_P4D_HN_KNEEL_G008,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G009_V01,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G009_V02,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G009_V03,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G009_V04,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G009_V05,PF_P4D_HN_KNEEL_G009,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G010_V01,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G010_V02,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G010_V03,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G010_V04,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G010_V05,PF_P4D_HN_KNEEL_G010,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G011_V01,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G011_V02,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G011_V03,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G011_V04,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G011_V05,PF_P4D_HN_KNEEL_G011,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G012_V01,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G012_V02,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G012_V03,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G012_V04,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_KNEEL_G012_V05,PF_P4D_HN_KNEEL_G012,NEW_SCREEN,kneeling_half_kneeling,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G001_V01,PF_P4D_HN_PLANK_G001,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G001_V02,PF_P4D_HN_PLANK_G001,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G001_V03,PF_P4D_HN_PLANK_G001,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G001_V04,PF_P4D_HN_PLANK_G001,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G001_V05,PF_P4D_HN_PLANK_G001,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G002_V01,PF_P4D_HN_PLANK_G002,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G002_V02,PF_P4D_HN_PLANK_G002,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G002_V03,PF_P4D_HN_PLANK_G002,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G002_V04,PF_P4D_HN_PLANK_G002,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G002_V05,PF_P4D_HN_PLANK_G002,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G003_V01,PF_P4D_HN_PLANK_G003,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G003_V02,PF_P4D_HN_PLANK_G003,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G003_V03,PF_P4D_HN_PLANK_G003,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G003_V04,PF_P4D_HN_PLANK_G003,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G003_V05,PF_P4D_HN_PLANK_G003,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G004_V01,PF_P4D_HN_PLANK_G004,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G004_V02,PF_P4D_HN_PLANK_G004,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G004_V03,PF_P4D_HN_PLANK_G004,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G004_V04,PF_P4D_HN_PLANK_G004,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G004_V05,PF_P4D_HN_PLANK_G004,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G005_V01,PF_P4D_HN_PLANK_G005,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G005_V02,PF_P4D_HN_PLANK_G005,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G005_V03,PF_P4D_HN_PLANK_G005,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G005_V04,PF_P4D_HN_PLANK_G005,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G005_V05,PF_P4D_HN_PLANK_G005,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G006_V01,PF_P4D_HN_PLANK_G006,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G006_V02,PF_P4D_HN_PLANK_G006,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G006_V03,PF_P4D_HN_PLANK_G006,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G006_V04,PF_P4D_HN_PLANK_G006,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G006_V05,PF_P4D_HN_PLANK_G006,NEW_DESIGN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G007_V01,PF_P4D_HN_PLANK_G007,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G007_V02,PF_P4D_HN_PLANK_G007,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G007_V03,PF_P4D_HN_PLANK_G007,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G007_V04,PF_P4D_HN_PLANK_G007,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G007_V05,PF_P4D_HN_PLANK_G007,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G008_V01,PF_P4D_HN_PLANK_G008,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G008_V02,PF_P4D_HN_PLANK_G008,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G008_V03,PF_P4D_HN_PLANK_G008,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G008_V04,PF_P4D_HN_PLANK_G008,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G008_V05,PF_P4D_HN_PLANK_G008,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G009_V01,PF_P4D_HN_PLANK_G009,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G009_V02,PF_P4D_HN_PLANK_G009,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G009_V03,PF_P4D_HN_PLANK_G009,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G009_V04,PF_P4D_HN_PLANK_G009,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G009_V05,PF_P4D_HN_PLANK_G009,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G010_V01,PF_P4D_HN_PLANK_G010,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G010_V02,PF_P4D_HN_PLANK_G010,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G010_V03,PF_P4D_HN_PLANK_G010,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G010_V04,PF_P4D_HN_PLANK_G010,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_PLANK_G010_V05,PF_P4D_HN_PLANK_G010,NEW_SCREEN,pushup_plank,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_CRAWL_G001_V01,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_CRAWL_G001_V02,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_CRAWL_G001_V03,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_CRAWL_G001_V04,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_CRAWL_G001_V05,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_CRAWL_G002_V01,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_CRAWL_G002_V02,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
PF_P4D_HN_CRAWL_G002_V03,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,crawling_quadruped_support,hard_negative,,,,,N/A,N/A,N/A,UNASSESSED,UNASSESSED,NOT_GENERATED
