prompt_id,group_id,planned_split,taxonomy,target_role,prompt_sha256,final_path,final_sha256,mapping_status
PF_P4D_HN_PLANK_G005_V03,PF_P4D_HN_PLANK_G005,NEW_DESIGN,pushup_plank,hard_negative,307e0a0c1147d582f1bf2e8dde23743c983b31ec32916ae34c55cf32a8d4a48d,,,MISSING
PF_P4D_HN_PLANK_G005_V04,PF_P4D_HN_PLANK_G005,NEW_DESIGN,pushup_plank,hard_negative,a34c95b09851f96f686a8c90aeb38da4f12f67d30e962bb293e76d1dc4cebea7,,,MISSING
PF_P4D_HN_PLANK_G005_V05,PF_P4D_HN_PLANK_G005,NEW_DESIGN,pushup_plank,hard_negative,7a4b6ab76a92fafef9bf9962a11a0ffb25b2dd57114d9bba8253271bfcc7ee09,,,MISSING
PF_P4D_HN_PLANK_G006_V01,PF_P4D_HN_PLANK_G006,NEW_DESIGN,pushup_plank,hard_negative,7c4fb839638f351797942e5393da69bf5c049092baca17fdfd690c5809cb454f,,,MISSING
PF_P4D_HN_PLANK_G006_V02,PF_P4D_HN_PLANK_G006,NEW_DESIGN,pushup_plank,hard_negative,facba8e77b8b73e3aa1378913ed9f06b46e5de3aaa971465553ff54da358722b,,,MISSING
PF_P4D_HN_PLANK_G006_V03,PF_P4D_HN_PLANK_G006,NEW_DESIGN,pushup_plank,hard_negative,e7ef44f70f4ffaab08a70c4c7ff3c93941193e8f506727c22be291c118884aa8,,,MISSING
PF_P4D_HN_PLANK_G006_V04,PF_P4D_HN_PLANK_G006,NEW_DESIGN,pushup_plank,hard_negative,803d92727a8458952c3370aba905099bf0c44249609bf44f195dd75bb9e0010d,,,MISSING
PF_P4D_HN_PLANK_G006_V05,PF_P4D_HN_PLANK_G006,NEW_DESIGN,pushup_plank,hard_negative,67229ac9e19a5d3b46c2799c6215276ed1c9bd1468b0dd2c8377f4e6491f8667,,,MISSING
PF_P4D_HN_PLANK_G007_V01,PF_P4D_HN_PLANK_G007,NEW_SCREEN,pushup_plank,hard_negative,718d139f6c635e6d2d8319d391d8723300154c45495315d44c9f2a5381f6eed9,,,MISSING
PF_P4D_HN_PLANK_G007_V02,PF_P4D_HN_PLANK_G007,NEW_SCREEN,pushup_plank,hard_negative,47d2bf85a91653f9430262c56d1032bd266610e8e6888731b7b44cd2935b16d5,,,MISSING
PF_P4D_HN_PLANK_G007_V03,PF_P4D_HN_PLANK_G007,NEW_SCREEN,pushup_plank,hard_negative,a84af12932c92f52f18e3c06a82185ce34ebe6ec64e6b1a01226a77c0174de91,,,MISSING
PF_P4D_HN_PLANK_G007_V04,PF_P4D_HN_PLANK_G007,NEW_SCREEN,pushup_plank,hard_negative,1217653970661f0dca650ca1f08b943089aa8b46dcde6e6a25548ed3621cf8de,,,MISSING
PF_P4D_HN_PLANK_G007_V05,PF_P4D_HN_PLANK_G007,NEW_SCREEN,pushup_plank,hard_negative,7cf9016193a1876ef79d70320e869d62002176a56d1692ae86ee0a56ab770656,,,MISSING
PF_P4D_HN_PLANK_G008_V01,PF_P4D_HN_PLANK_G008,NEW_SCREEN,pushup_plank,hard_negative,4919b03ca4f81b77e72471ae63f784e5d7971931eba1e3db6afbdff2c31a303a,,,MISSING
PF_P4D_HN_PLANK_G008_V02,PF_P4D_HN_PLANK_G008,NEW_SCREEN,pushup_plank,hard_negative,84a25b10df67b12ce763fb84755379954fa545daaec1809f76061dc44c72ea21,,,MISSING
PF_P4D_HN_PLANK_G008_V03,PF_P4D_HN_PLANK_G008,NEW_SCREEN,pushup_plank,hard_negative,bf6312ac62afcb1cad53d0acd88a53bbfd4b3700600d2f609a48ec39bb04d961,,,MISSING
PF_P4D_HN_PLANK_G008_V04,PF_P4D_HN_PLANK_G008,NEW_SCREEN,pushup_plank,hard_negative,8fd51d829dc03c7bf31a1cfa3bcab5a1cc255586191b4335230317192eea3707,,,MISSING
PF_P4D_HN_PLANK_G008_V05,PF_P4D_HN_PLANK_G008,NEW_SCREEN,pushup_plank,hard_negative,7578184387fdc27070ecf1cd36aa846f2ce8bacefd971beedb5d4c5bcbb14824,,,MISSING
PF_P4D_HN_PLANK_G009_V01,PF_P4D_HN_PLANK_G009,NEW_SCREEN,pushup_plank,hard_negative,44de3ab3f400eff9497ca7abd5f388fbf9a850f0209d9f5379a03e5ee63c0639,,,MISSING
PF_P4D_HN_PLANK_G009_V02,PF_P4D_HN_PLANK_G009,NEW_SCREEN,pushup_plank,hard_negative,ded417927ef487b1b0fe74132f88de0ee1ea87c3b837d182014cf4fc19ed3768,,,MISSING
PF_P4D_HN_PLANK_G009_V03,PF_P4D_HN_PLANK_G009,NEW_SCREEN,pushup_plank,hard_negative,44a0f7a491c659b21568e39d2d832b7fb69507f0038fd3bad1d6c797e7b84f70,,,MISSING
PF_P4D_HN_PLANK_G009_V04,PF_P4D_HN_PLANK_G009,NEW_SCREEN,pushup_plank,hard_negative,5963e1b02004e87d6436437a2cb0539d7a6427cc265d463a56fd8103ebdaff9f,,,MISSING
PF_P4D_HN_PLANK_G009_V05,PF_P4D_HN_PLANK_G009,NEW_SCREEN,pushup_plank,hard_negative,3a46de60db447dc3b4dc48775b963730724b8810397c43eae330708b1bd49dc2,,,MISSING
PF_P4D_HN_PLANK_G010_V01,PF_P4D_HN_PLANK_G010,NEW_SCREEN,pushup_plank,hard_negative,f82849417b223042143c6c56c59af0dea93f5d9256fc33647ea35bc2378b83ee,,,MISSING
PF_P4D_HN_PLANK_G010_V02,PF_P4D_HN_PLANK_G010,NEW_SCREEN,pushup_plank,hard_negative,6980d6fb55736afcefbbe31ee0db36a1540de79ec66b992d47c88b5f9e21792b,,,MISSING
PF_P4D_HN_PLANK_G010_V03,PF_P4D_HN_PLANK_G010,NEW_SCREEN,pushup_plank,hard_negative,00ba18ca6e9516f527619d14ec24ed717efc9cf9ab43f517aa5b260705d56f43,,,MISSING
PF_P4D_HN_PLANK_G010_V04,PF_P4D_HN_PLANK_G010,NEW_SCREEN,pushup_plank,hard_negative,3e86ea3ed000f70b1efc4db7d4939c7dca7e2454854602c30dd830ca07f1706b,,,MISSING
PF_P4D_HN_PLANK_G010_V05,PF_P4D_HN_PLANK_G010,NEW_SCREEN,pushup_plank,hard_negative,f18b0c7446a66395a8e95e69483179afe86819b4a96f9c4e7c9200bdb624335d,,,MISSING
PF_P4D_HN_CRAWL_G001_V01,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,crawling_quadruped_support,hard_negative,bb0d52d8a6f26fae7f91da9dc73915fb076e5e494596b3719991c4cc0d4d3443,,,MISSING
PF_P4D_HN_CRAWL_G001_V02,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,crawling_quadruped_support,hard_negative,5be792664689e024dcce47b47291a8b7aa0302daf35f208cac094252a5800801,,,MISSING
PF_P4D_HN_CRAWL_G001_V03,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,crawling_quadruped_support,hard_negative,e7408e64dea8d2d3aec4aa3eac205f97d6b4cb37358005cbdf9ccfd3f0220412,,,MISSING
PF_P4D_HN_CRAWL_G001_V04,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,crawling_quadruped_support,hard_negative,121c275690f7c0c89f4f47696fa997df19bae2b9f90f2dfefeda6bdb6ee199ec,,,MISSING
PF_P4D_HN_CRAWL_G001_V05,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,crawling_quadruped_support,hard_negative,39eacf4ab32d748b487a9529e006e16564aaa395bf8e8a53e3fe214ccdc8eed6,,,MISSING
PF_P4D_HN_CRAWL_G002_V01,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,crawling_quadruped_support,hard_negative,787706f1a00e1c64d6e386684c93559641ff0befe5748dd284b26f8e7defe6ba,,,MISSING
PF_P4D_HN_CRAWL_G002_V02,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,crawling_quadruped_support,hard_negative,6c15d6b73f10e31723608b45aefd7b1407610f825217920c7faaceb821a79862,,,MISSING
PF_P4D_HN_CRAWL_G002_V03,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,crawling_quadruped_support,hard_negative,2aa6478e9e4258e6cfd8e48b6f152394fe87f5b4adbbac33db1800cfe177e42d,,,MISSING
PF_P4D_HN_CRAWL_G002_V04,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,crawling_quadruped_support,hard_negative,7a8e1469ebfec6885c4431d345811878b1414d19aaeb86a84790cb0f0aa41c40,,,MISSING
PF_P4D_HN_CRAWL_G002_V05,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,crawling_quadruped_support,hard_negative,f9f0ce0e53eba3e430599b79db4c957a3a5fb64c93bdc4420e8b6397a0e0fe1a,,,MISSING
PF_P4D_HN_CRAWL_G003_V01,PF_P4D_HN_CRAWL_G003,NEW_DESIGN,crawling_quadruped_support,hard_negative,534289f077db01bb523c9990e2e0dadbecdea0fd0f0e456d8638f6ca656655f9,,,MISSING
PF_P4D_HN_CRAWL_G003_V02,PF_P4D_HN_CRAWL_G003,NEW_DESIGN,crawling_quadruped_support,hard_negative,e4c7fa7585a12d94a0c1d9ee41e57aef3661ccfb44944ddcb7a384df44b7ff92,,,MISSING
PF_P4D_HN_CRAWL_G003_V03,PF_P4D_HN_CRAWL_G003,NEW_DESIGN,crawling_quadruped_support,hard_negative,457daf6d7b1f1b349e1c4406cfdb50bfde19a22312e1f72173b34114e98b9b00,,,MISSING
PF_P4D_HN_CRAWL_G003_V04,PF_P4D_HN_CRAWL_G003,NEW_DESIGN,crawling_quadruped_support,hard_negative,d2245bda5dfcfdf5ddf526b4182c4f667955c765483edb7afe3781416a775abb,,,MISSING
PF_P4D_HN_CRAWL_G003_V05,PF_P4D_HN_CRAWL_G003,NEW_DESIGN,crawling_quadruped_support,hard_negative,933ae4b84866a14dd67b9699cb25b90e2597f2ec220f1c48fa17eb9147ac0cf0,,,MISSING
PF_P4D_HN_CRAWL_G004_V01,PF_P4D_HN_CRAWL_G004,NEW_DESIGN,crawling_quadruped_support,hard_negative,d9db4df512df581250b5245f17ccb9aa7c6cdfe48441d621ee0e993a2b3b236b,,,MISSING
PF_P4D_HN_CRAWL_G004_V02,PF_P4D_HN_CRAWL_G004,NEW_DESIGN,crawling_quadruped_support,hard_negative,f25e6d258effc588815c4ddab831af627aed7cd62c71ca5e3cf7847a061cdc1a,,,MISSING
PF_P4D_HN_CRAWL_G004_V03,PF_P4D_HN_CRAWL_G004,NEW_DESIGN,crawling_quadruped_support,hard_negative,23958f6929335c577348331d79ad724c72282b7d97f078463fbcca3786920877,,,MISSING
PF_P4D_HN_CRAWL_G004_V04,PF_P4D_HN_CRAWL_G004,NEW_DESIGN,crawling_quadruped_support,hard_negative,795d463c4cbe4a8b0d82311b30542a0891c9721f2f2425ed7af1da789db1160e,,,MISSING
PF_P4D_HN_CRAWL_G004_V05,PF_P4D_HN_CRAWL_G004,NEW_DESIGN,crawling_quadruped_support,hard_negative,e28b2c3752375742724f7c9a5237f26d3a1016b794b5c49d5988079fc1582ad4,,,MISSING
PF_P4D_HN_CRAWL_G005_V01,PF_P4D_HN_CRAWL_G005,NEW_DESIGN,crawling_quadruped_support,hard_negative,53fdee98b89e5e43e566974070d1882b72450c84853739aca0b5363770f49727,,,MISSING
PF_P4D_HN_CRAWL_G005_V02,PF_P4D_HN_CRAWL_G005,NEW_DESIGN,crawling_quadruped_support,hard_negative,95a5834b7fe9760ff74a3e4436a457b8603aa8a921a8e03bfc9262f084b41d67,,,MISSING
PF_P4D_HN_CRAWL_G005_V03,PF_P4D_HN_CRAWL_G005,NEW_DESIGN,crawling_quadruped_support,hard_negative,b2d9b0143f569376a7f1c22e71c2358e42fe11a2f4e51c84e01e2a5dc8962957,,,MISSING
PF_P4D_HN_CRAWL_G005_V04,PF_P4D_HN_CRAWL_G005,NEW_DESIGN,crawling_quadruped_support,hard_negative,5c988ca6fd2364e79e87175f24bcd54052c4379b8a20457dff31da40190fb658,,,MISSING
PF_P4D_HN_CRAWL_G005_V05,PF_P4D_HN_CRAWL_G005,NEW_DESIGN,crawling_quadruped_support,hard_negative,b90a1c585129051fe8bc35aa4542f590249e7855eb6601b82e5086aff1e4ba2e,,,MISSING
PF_P4D_HN_CRAWL_G006_V01,PF_P4D_HN_CRAWL_G006,NEW_SCREEN,crawling_quadruped_support,hard_negative,cc9fad8cdff58a52929d820c6c49c958eb2d838a6cb742b5077e5a920fe0499c,,,MISSING
PF_P4D_HN_CRAWL_G006_V02,PF_P4D_HN_CRAWL_G006,NEW_SCREEN,crawling_quadruped_support,hard_negative,80fa6a8acf524256f667f8154cea08ac8d1c33c54e27e9eb8df672786fff8303,,,MISSING
PF_P4D_HN_CRAWL_G006_V03,PF_P4D_HN_CRAWL_G006,NEW_SCREEN,crawling_quadruped_support,hard_negative,1773309acc37c9dbe282104c8b87624c6dcc60c02df3fde767d49d49e58d73bd,,,MISSING
PF_P4D_HN_CRAWL_G006_V04,PF_P4D_HN_CRAWL_G006,NEW_SCREEN,crawling_quadruped_support,hard_negative,615aedb2d60357e135ece4d5ad2f023835115a0f1917cf9f5a3bb982588cf0ce,,,MISSING
PF_P4D_HN_CRAWL_G006_V05,PF_P4D_HN_CRAWL_G006,NEW_SCREEN,crawling_quadruped_support,hard_negative,879e639eb0d089945adbbaff30dce467111b11cbca8c87a5c947abc36e2468c8,,,MISSING
PF_P4D_HN_CRAWL_G007_V01,PF_P4D_HN_CRAWL_G007,NEW_SCREEN,crawling_quadruped_support,hard_negative,b1f0299ba99fdee2e3c2bbfc64b1a394153d5b067b8378d87abe54ae69c9fbcd,,,MISSING
PF_P4D_HN_CRAWL_G007_V02,PF_P4D_HN_CRAWL_G007,NEW_SCREEN,crawling_quadruped_support,hard_negative,43518f74bf8a7e28d9ddb079a79685de21464ab6a6554ecd6cc56bc15f11522c,,,MISSING
PF_P4D_HN_CRAWL_G007_V03,PF_P4D_HN_CRAWL_G007,NEW_SCREEN,crawling_quadruped_support,hard_negative,f90c8feb0cb4a85d60ed5d5038e0ad1eb5325a4469a1ca1b8aeadb2da897aaef,,,MISSING
PF_P4D_HN_CRAWL_G007_V04,PF_P4D_HN_CRAWL_G007,NEW_SCREEN,crawling_quadruped_support,hard_negative,c25cfdcd02fd65fa6179bf2d55464ee5a677e4ac2d7972a1749fc7b40677a1bf,,,MISSING
PF_P4D_HN_CRAWL_G007_V05,PF_P4D_HN_CRAWL_G007,NEW_SCREEN,crawling_quadruped_support,hard_negative,4871562dedc776835ced55817f3b233aeb05b5d637e000cfe9b8a140759871a8,,,MISSING
PF_P4D_HN_CRAWL_G008_V01,PF_P4D_HN_CRAWL_G008,NEW_SCREEN,crawling_quadruped_support,hard_negative,5e7ff475e1377454c54fc31ba63e2072cceb4c3520863b1a0cb3f497cc05f221,,,MISSING
PF_P4D_HN_CRAWL_G008_V02,PF_P4D_HN_CRAWL_G008,NEW_SCREEN,crawling_quadruped_support,hard_negative,dc98cbfdf80055e5e70281b97a1966553bf80f3c4de7d1ce0cf905632dc436f6,,,MISSING
PF_P4D_HN_CRAWL_G008_V03,PF_P4D_HN_CRAWL_G008,NEW_SCREEN,crawling_quadruped_support,hard_negative,70ea202bbc3e6e58c66831b9b045ebc2b38b47e87352ba579805811dbd72a415,,,MISSING
PF_P4D_HN_CRAWL_G008_V04,PF_P4D_HN_CRAWL_G008,NEW_SCREEN,crawling_quadruped_support,hard_negative,5123c46213b0f50714889a026b5a0b2eea8e39ec998210b5d818d0fa46683065,,,MISSING
PF_P4D_HN_CRAWL_G008_V05,PF_P4D_HN_CRAWL_G008,NEW_SCREEN,crawling_quadruped_support,hard_negative,74d41f5325cc79e2a8ba7ebd6bc617769fefc543c3ba7ec9e1cdf3a4a71167b0,,,MISSING
PF_P4D_HN_MAINT_G001_V01,PF_P4D_HN_MAINT_G001,NEW_DESIGN,ground_maintenance,hard_negative,91adbfc1fbf881770550f71f4fc4c1e85068fb12146726ccfcda464c648195e9,,,MISSING
PF_P4D_HN_MAINT_G001_V02,PF_P4D_HN_MAINT_G001,NEW_DESIGN,ground_maintenance,hard_negative,8962ddfc06082f6910cd970cd592b20d3f0447d5329a238f4663c7ddfe0b4481,,,MISSING
PF_P4D_HN_MAINT_G001_V03,PF_P4D_HN_MAINT_G001,NEW_DESIGN,ground_maintenance,hard_negative,bc3a4312924474ecd6968f415b1863e2327d1748bafa51b377df80dbffc3b158,,,MISSING
PF_P4D_HN_MAINT_G001_V04,PF_P4D_HN_MAINT_G001,NEW_DESIGN,ground_maintenance,hard_negative,cfbb6676ab526dd38ef91d572bb85f82b9a17292e8fa19a12749fe914c6dab55,,,MISSING
PF_P4D_HN_MAINT_G001_V05,PF_P4D_HN_MAINT_G001,NEW_DESIGN,ground_maintenance,hard_negative,5b16499394514f87d56cdd1de17391ea48f1716cb2f1941d4730e51d60977ef4,,,MISSING
PF_P4D_HN_MAINT_G002_V01,PF_P4D_HN_MAINT_G002,NEW_DESIGN,ground_maintenance,hard_negative,fda9654ed4a695a3b3d23a9ad023cb098f4ef9e653637069b3e039c24fd44d2a,,,MISSING
PF_P4D_HN_MAINT_G002_V02,PF_P4D_HN_MAINT_G002,NEW_DESIGN,ground_maintenance,hard_negative,0c2f7ba91cfc9348ab6dd47ddb4092815bba9ca820d09b57ce03bb6ce69d8588,,,MISSING
PF_P4D_HN_MAINT_G002_V03,PF_P4D_HN_MAINT_G002,NEW_DESIGN,ground_maintenance,hard_negative,b3fea8be48fc6389aa5415abce9b8a4b13cf9860a3f1a0f2a90e96d2e502a50f,,,MISSING
PF_P4D_HN_MAINT_G002_V04,PF_P4D_HN_MAINT_G002,NEW_DESIGN,ground_maintenance,hard_negative,22b2cff421b19f6e2f6c10fbada4dea5e1b6979e5b289ce47326fb47895b2087,,,MISSING
PF_P4D_HN_MAINT_G002_V05,PF_P4D_HN_MAINT_G002,NEW_DESIGN,ground_maintenance,hard_negative,7e94ca0930077334e5977e00b82dcd457cf58553bff426d74e8e55d130afa438,,,MISSING
PF_P4D_HN_MAINT_G003_V01,PF_P4D_HN_MAINT_G003,NEW_DESIGN,ground_maintenance,hard_negative,e69353de5b53f2b10edea2f5bef5486c469077d986c90ee9ff04ca67d3a6660d,,,MISSING
PF_P4D_HN_MAINT_G003_V02,PF_P4D_HN_MAINT_G003,NEW_DESIGN,ground_maintenance,hard_negative,a2c63230cdc3dbcdc2c408a13cf9cde00a5e0952c94d6bcb9c89966efc9c9480,,,MISSING
PF_P4D_HN_MAINT_G003_V03,PF_P4D_HN_MAINT_G003,NEW_DESIGN,ground_maintenance,hard_negative,626870e7b640d3f03ca3fec38faa7531f807e6acba76033588e3e5ba53b76c5b,,,MISSING
PF_P4D_HN_MAINT_G003_V04,PF_P4D_HN_MAINT_G003,NEW_DESIGN,ground_maintenance,hard_negative,dae01d615e7c3b2b89607eb23b1fff49a42708aa62a3af28897d2eb76bd92048,,,MISSING
PF_P4D_HN_MAINT_G003_V05,PF_P4D_HN_MAINT_G003,NEW_DESIGN,ground_maintenance,hard_negative,bc53e9d46e03f6955c20294718a1e9b16ccb531df440ac9424ccb8f1a6998b9b,,,MISSING
PF_P4D_HN_MAINT_G004_V01,PF_P4D_HN_MAINT_G004,NEW_DESIGN,ground_maintenance,hard_negative,d7a9923d9ba2676708f17886680384b5161126b0feb93bf9b05b7070bd552243,,,MISSING
PF_P4D_HN_MAINT_G004_V02,PF_P4D_HN_MAINT_G004,NEW_DESIGN,ground_maintenance,hard_negative,e9904c5e01583308f04dbc0dc856046b6968439982a3f70e9360a1b5c3a79987,,,MISSING
PF_P4D_HN_MAINT_G004_V03,PF_P4D_HN_MAINT_G004,NEW_DESIGN,ground_maintenance,hard_negative,eea75a39bf6546302ed7db88050ad68b9045dd8597992bdcee75cb3fe1a8d929,,,MISSING
PF_P4D_HN_MAINT_G004_V04,PF_P4D_HN_MAINT_G004,NEW_DESIGN,ground_maintenance,hard_negative,3ea0c75102d36b2fabfb214f0a98a18ba6577ada96a5dd340cb6434f9a93e544,,,MISSING
PF_P4D_HN_MAINT_G004_V05,PF_P4D_HN_MAINT_G004,NEW_DESIGN,ground_maintenance,hard_negative,0fa29609718b1dbfda46a3bba91d33701ed6e5c174b8010446b5eb66be943ef4,,,MISSING
PF_P4D_HN_MAINT_G005_V01,PF_P4D_HN_MAINT_G005,NEW_DESIGN,ground_maintenance,hard_negative,5864830d8cbfacc1846d82845d62d811685a0c47cc2268635b17a2170446088e,,,MISSING
PF_P4D_HN_MAINT_G005_V02,PF_P4D_HN_MAINT_G005,NEW_DESIGN,ground_maintenance,hard_negative,99cc029c1bff2a0997ce650addcde5843a164343e6550cdeb9a9f1b674fd32f1,,,MISSING
PF_P4D_HN_MAINT_G005_V03,PF_P4D_HN_MAINT_G005,NEW_DESIGN,ground_maintenance,hard_negative,10e99f36563edd5c75f5ac90dd04af905be1dbecb2294d2b91cd350998ca31d6,,,MISSING
PF_P4D_HN_MAINT_G005_V04,PF_P4D_HN_MAINT_G005,NEW_DESIGN,ground_maintenance,hard_negative,d4b23cd5f1f54f1cde4ac2e0c15e9b7e4c0a78e91e33f06b82c1c71d3581cda5,,,MISSING
PF_P4D_HN_MAINT_G005_V05,PF_P4D_HN_MAINT_G005,NEW_DESIGN,ground_maintenance,hard_negative,11e6772e5d7ab8f3cf994130bff7605219e6dc4fc7ed031b019e966a6bd4bd4a,,,MISSING
PF_P4D_HN_MAINT_G006_V01,PF_P4D_HN_MAINT_G006,NEW_SCREEN,ground_maintenance,hard_negative,ef9fdb69acc4b16cdfd8d7e79a35eee5917e8f1fe87d81685f7f2eafde33c78d,,,MISSING
PF_P4D_HN_MAINT_G006_V02,PF_P4D_HN_MAINT_G006,NEW_SCREEN,ground_maintenance,hard_negative,59327699ee28bc1c884bce2d23513ba57fdb40eab6d3b0db3d18b9bd91285230,,,MISSING
PF_P4D_HN_MAINT_G006_V03,PF_P4D_HN_MAINT_G006,NEW_SCREEN,ground_maintenance,hard_negative,acacfabee4774bbfdc6b45bfa2d9effe4b347f5f01c248c705fbd1a81561daa0,,,MISSING
PF_P4D_HN_MAINT_G006_V04,PF_P4D_HN_MAINT_G006,NEW_SCREEN,ground_maintenance,hard_negative,7fe90d645c34508b937218f697dcef232c5d3931555d5ecf93f87c851e8f6e0d,,,MISSING
PF_P4D_HN_MAINT_G006_V05,PF_P4D_HN_MAINT_G006,NEW_SCREEN,ground_maintenance,hard_negative,dd23c65aa2259ac655e216c1faf9283ea7818f57ef65e96fbc210fc10cd56393,,,MISSING
PF_P4D_HN_MAINT_G007_V01,PF_P4D_HN_MAINT_G007,NEW_SCREEN,ground_maintenance,hard_negative,949e2a5111367b855a1588dd893f50339acf25af31297ecbe4e652342dbe07b7,,,MISSING
PF_P4D_HN_MAINT_G007_V02,PF_P4D_HN_MAINT_G007,NEW_SCREEN,ground_maintenance,hard_negative,0547973f8732e7571dbb278712f83c916c9b689c363543f7842ebd94b3f0554a,,,MISSING
PF_P4D_HN_MAINT_G007_V03,PF_P4D_HN_MAINT_G007,NEW_SCREEN,ground_maintenance,hard_negative,0129696367475eab336cd807398c55f6e9049ea70c1dbc3fe88f00a8e1fcea50,,,MISSING
PF_P4D_HN_MAINT_G007_V04,PF_P4D_HN_MAINT_G007,NEW_SCREEN,ground_maintenance,hard_negative,0d0d7f365085ac92d3acec2ee0e68b19c0465890ee253803308b172bfc3be025,,,MISSING
PF_P4D_HN_MAINT_G007_V05,PF_P4D_HN_MAINT_G007,NEW_SCREEN,ground_maintenance,hard_negative,2c171e436a05629013ce6762c5a2d3976b8a1c5662f196f2f4317160826a9528,,,MISSING
PF_P4D_HN_MAINT_G008_V01,PF_P4D_HN_MAINT_G008,NEW_SCREEN,ground_maintenance,hard_negative,9659cfe7093d9f8722a7416f5885be7c3e53dc60099eecd625bb8878d9bd4e72,,,MISSING
PF_P4D_HN_MAINT_G008_V02,PF_P4D_HN_MAINT_G008,NEW_SCREEN,ground_maintenance,hard_negative,b17b6e85596e9fe8124d4fec0ddd97acf3b902b76b54dc6a36e403c58c26411b,,,MISSING
PF_P4D_HN_MAINT_G008_V03,PF_P4D_HN_MAINT_G008,NEW_SCREEN,ground_maintenance,hard_negative,c7b6ccb5a5f712f867c94e6ed917785a151c2f838fb6c3966c4276fa692bc1ed,,,MISSING
PF_P4D_HN_MAINT_G008_V04,PF_P4D_HN_MAINT_G008,NEW_SCREEN,ground_maintenance,hard_negative,8d990e69837907859c9a36d412a63b618fc08b23c18a2f519f7fd3c198f95e99,,,MISSING
PF_P4D_HN_MAINT_G008_V05,PF_P4D_HN_MAINT_G008,NEW_SCREEN,ground_maintenance,hard_negative,997cd35fa7a4ac71854d46895a169a4c937683ae9a3791342bc9c1381f5ac939,,,MISSING
PF_P4D_HN_SQUAT_G001_V01,PF_P4D_HN_SQUAT_G001,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,0cea90fd637d9e221c4404843ef68e88d03b812cc1ff169cea7d4986a600c307,,,MISSING
PF_P4D_HN_SQUAT_G001_V02,PF_P4D_HN_SQUAT_G001,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,8d73091df53a60b0ef6eb5509f081c7d3e4a013863abdb6034d48d3c00f85930,,,MISSING
PF_P4D_HN_SQUAT_G001_V03,PF_P4D_HN_SQUAT_G001,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,581306e060545085af807cb5dd93d34ec6201c3e8e5ffdffd7149dc4f7f02f10,,,MISSING
PF_P4D_HN_SQUAT_G001_V04,PF_P4D_HN_SQUAT_G001,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,f8ac2b5c1e9ae8c43ed8bec7216983fa7b595cfe5c513e7f0f0784db521a6172,,,MISSING
PF_P4D_HN_SQUAT_G001_V05,PF_P4D_HN_SQUAT_G001,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,6da46b4efea4b435cdba7c4cdd53af927bd14d1ddda8fe7c825e05895c8861aa,,,MISSING
PF_P4D_HN_SQUAT_G002_V01,PF_P4D_HN_SQUAT_G002,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,71a699fab968dbbb8922241137c7b64559dd6ea662796d2283387f223348f0c3,,,MISSING
PF_P4D_HN_SQUAT_G002_V02,PF_P4D_HN_SQUAT_G002,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,d516831a5da123cedfe3c8d4c66a07fe8cb60257aa7edd3ed6544f63d0661074,,,MISSING
PF_P4D_HN_SQUAT_G002_V03,PF_P4D_HN_SQUAT_G002,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,08422b75b268f523051b0dbf1e775cd5a8c5f56684eb09bfc5e56e076e28ab79,,,MISSING
PF_P4D_HN_SQUAT_G002_V04,PF_P4D_HN_SQUAT_G002,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,6cb9472a025621c728768b5b6965fe8c290c01b65e90158fbf5bf2656867b6aa,,,MISSING
PF_P4D_HN_SQUAT_G002_V05,PF_P4D_HN_SQUAT_G002,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,534a90b0a8fc2ee645deb41957690587695fe229c74261d6b78fcd7607f7b8b5,,,MISSING
PF_P4D_HN_SQUAT_G003_V01,PF_P4D_HN_SQUAT_G003,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,203e45b8858d23b907afec9a97f9abfc1ed8d72e7e26f0a20d08d3106da3e2d6,,,MISSING
PF_P4D_HN_SQUAT_G003_V02,PF_P4D_HN_SQUAT_G003,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,d69970e083633a0650e1c683afeb2f431fe24f8fc77e770dc8e2129c0ccfb03e,,,MISSING
PF_P4D_HN_SQUAT_G003_V03,PF_P4D_HN_SQUAT_G003,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,e5318dcea8934adf98fd668c75435c85dff3ef6235d7fd42ccd54be92ae20996,,,MISSING
