item_id,operational_id,taxonomy,v5_stratum,source_split,group_id,source_image_sha256,full_view_sha256,primary_decision,primary_cache_binding_ok,PRIMARY_INFERENCE_SOURCE,EVALUATION_MODE,request_id,secondary_status,scene_review,final_decision,routing_reason
V2_ORIGINAL::IMG_003933,PFV4DEV_0097,ordinary_work,normal_negative,DEV,pf_v2_aigc_n06-normal-work-activity,c8a9bc514c15da3f2da23703dc11bb453d11c54b1bebcec486122e3fb87d5379,8d7188d35c9bc12632ffe3101a507b08df7e7bb2b9e212b697f9f94c8d149bd2,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0097,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003934,PFV4DEV_0098,ordinary_work,normal_negative,DEV,pf_v2_aigc_n06-normal-work-activity,8c72d44ee172f2ae89a43f5c104baaa598077ae72eecae1fac52666811ee2c15,75b87cd76c11b3f0264c35ef43a6b29ea2716b78a2671ae37e7154e50de5e788,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0098,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003935,PFV4DEV_0099,ordinary_work,normal_negative,DEV,pf_v2_aigc_n06-normal-work-activity,708a9188aea6197ec36ef5ab262e62630b980f9a8a03797a477212ae97dd969d,9ad5a2f6aeb174a6a203ec46c8b622143505ab9036011a98fd651b17359526d1,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0099,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003936,PFV4DEV_0100,ordinary_work,normal_negative,DEV,pf_v2_aigc_n06-normal-work-activity,a9dec425e7a51445e33666ad77fc90f0add301fc713c1fbd6a83de6a81d2df72,d4799a5d60042e408575aec797c2341ea39f8126e00b99825571a5bd70858525,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0100,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003937,PFV4DEV_0101,ordinary_work,normal_negative,DEV,pf_v2_aigc_n06-normal-work-activity,15b2e5f1094add6b6262cc9d02d72f3cbacf86a9d4023024b7f9cbfc8d7a1dd8,90c6b7cc818690a6ba2898ed0953019e8648ab762aee1b47e0e1d3a0587e5212,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0101,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003938,PFV4DEV_0102,ordinary_work,normal_negative,DEV,pf_v2_aigc_n06-normal-work-activity,7d581bcff51b91f01017bb3a2479b738f8702d3532dc02bb5be374eb3acbfa33,c299b90166cd64c114d85d9d11f8e5fdfa2e87fbe7d0039f4c8d2bd2b4005cb8,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0102,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003939,PFV4DEV_0103,ordinary_work,normal_negative,DEV,pf_v2_aigc_n06-normal-work-activity,2775217a73b3fec9852ead7ed28b5b4d76904b4a4f146e32928fc4c249a2f0b5,958a72fba4c259b290538c6ddde08a73b6b194646daf8f21df838bef5dc6bb73,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0103,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003940,PFV4DEV_0104,ordinary_work,normal_negative,DEV,pf_v2_aigc_n06-normal-work-activity,48dc5ad464b297860fc6a28647999f2c6eb1c00a37fd106e0a75d32094aebe81,6908b9467a7e15c0f4099f062c0cad07e7c2f2fcf620a9691a0d9ad986de0adc,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0104,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_004006,PFV4DEV_0105,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p03-prone-on-floor,562f3ef69ce6291a666cffda86e701c7f20b92195677ac0bffc96dbf792f87e1,8569c12ca4a00c7262913037b7efb7cb5d1f39933287e059d10afa1eb19ebe5e,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003941,PFV4DEV_0106,ordinary_work,normal_negative,DEV,pf_v2_aigc_n06-normal-work-activity,bd7cb37950286e8775216a9371b0eece1f9d46cfb09f046e0205804bd042b6a7,bdcdd66c91dba3834d0a2bd125e3a46d6a06fde1355209cfd0e49f77dac503cc,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0106,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_004007,PFV4DEV_0107,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p03-prone-on-floor,ffea712d59fccabbaf558579286df4d7fe6c99afeb817ce0bf8dad7d3377a921,1d3075d2dce7a1f5364e3b69aade979e9f74c4e5ce56a278d0e1a6f8729abee0,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004008,PFV4DEV_0108,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p03-prone-on-floor,6609e71caae836680300eb0b9a5b375fed21f3fc3538aa102667e729b25864b6,baa3cee0535739ca073bd16fd314ce5e450a21dd318133d4bac11d4a4dd0d058,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004009,PFV4DEV_0109,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p03-prone-on-floor,5584ace79f64b843dbea6e6eccf78e5e0700837c1b506bf79c82085f472e285b,b02ebc642a45c0ef3a09ffa38066e9e64110f4d0274b88c0b7ef0b8fb2c135f9,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_004010,PFV4DEV_0110,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p03-prone-on-floor,5e672724004a81b5b2d705c84a7bfb3bd5dadec21ca063c60d35dcc09debb938,afc3d7e535b51f899f5a5ef5c21109a2f7cacf8b9145d30432da7eff119ef78b,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003702,PFV4DEV_0111,floor_sitting,normal_negative,DEV,pf_v2_aigc_h01-sitting-on-floor,5f82ee8030a64dfae05bb4583c289b09c8ebc33280dc2f6e4a53a10bbb60b2fc,027e6638191e2d4a9e7850e8215a4ba043eba9b7e2e09cc2f9e57c9ddcdadd3d,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0111,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003703,PFV4DEV_0112,floor_sitting,normal_negative,DEV,pf_v2_aigc_h01-sitting-on-floor,5e18806b0d663d3a7b16e0bf3564749c245323f6fc828cd80add4c68d279c87f,347bac76e44054c651596bc915a116f297dd9bb6a22acfbd19165512684032cc,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0112,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003704,PFV4DEV_0113,floor_sitting,normal_negative,DEV,pf_v2_aigc_h01-sitting-on-floor,27d688b997b3048bf57efd35520fa34bd3adccda66575f1ddb0bcc298629ce4b,aa1b9c8129ef38797882156d7489a8696729e50431c85d4db271eda9ec7fadda,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0113,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003705,PFV4DEV_0114,floor_sitting,normal_negative,DEV,pf_v2_aigc_h01-sitting-on-floor,4bca926036b8d0324b411c6828586467b408df92eb1db27af3b8dd25bf443e17,f89c52e260eef7c60e413558c3f16a2893e2f7cbcfe1d81ea96cf33c93106385,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0114,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003706,PFV4DEV_0115,floor_sitting,normal_negative,DEV,pf_v2_aigc_h01-sitting-on-floor,2b6115e018583759cfe5df4bd1fcd315bb592af2d089c3a701da59fbbbf0e6e0,4dd888e216cad140f2d5cef11d6ae8e9de388a1e72933f5a50693f644ecd84b1,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0115,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003707,PFV4DEV_0116,floor_sitting,normal_negative,DEV,pf_v2_aigc_h01-sitting-on-floor,73bc09ee9ef0fd6bbb582bbe0db98cd4469f12a8834626f5fa2cc0b71ba6acbd,33c3e764d1c2a3796083bdbff96b76ec0010c3340a2e53407ccd918e92ae5785,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0116,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003708,PFV4DEV_0117,floor_sitting,normal_negative,DEV,pf_v2_aigc_h01-sitting-on-floor,aebf6050b3fb73755b48cad44728ca0f55ae95c078047887335bcfcc57776c47,d57bc2bce43c5312f40495e16e9f589e3358aefee64dea8020bb4b96610c6a07,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0117,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003709,PFV4DEV_0118,floor_sitting,normal_negative,DEV,pf_v2_aigc_h01-sitting-on-floor,d9f51b8ff2d02493d7ecd7d16b28d4480d32456bbd87bf21b040cc6b3d4eeb33,80a4286a8a4c70cda9e1b748d598429eac592cba1f4fb24a5d0f372d1460a3ef,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0118,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003710,PFV4DEV_0119,floor_sitting,normal_negative,DEV,pf_v2_aigc_h01-sitting-on-floor,b18857cefb35aee71924a5cca2bd68a70cb29e28e5ec82e53e447f3301f1da13,339e872e31b0eaebb3b2f876f538db2cfea80bb54b561ec1f417c761bdc2de3d,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0119,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_004011,PFV4DEV_0120,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p03-prone-on-floor,21a5aa9d0b90a82dff6f58e818f3f4cd2c2c7f83a07fac1b12e2a6bcb2b74a4b,12d2a866d221ade32ea0954fae05c181d616c009166023a38a02709e4d49881c,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003711,PFV4DEV_0121,floor_sitting,normal_negative,DEV,pf_v2_aigc_h01-sitting-on-floor,5785e793610f7f7677b6c4d9b947c828a4e56e2d327d06adba47f377dfb5dc43,f83fd2b435fb2f010d245a0f838713b46bdd4bd3e4d092b454ee53f1dc4fd45a,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0121,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003712,PFV4DEV_0122,floor_sitting,normal_negative,DEV,pf_v2_aigc_h02-sitting-on-floor,a08dc0677c5f0c67aecd4897fe8c39f6112c2732b2182b3d889b03b5a98b617d,b37deb61c8a354d99a35ee838d7f72bbe3b3bcf94207e6a0883874d2018ca0bf,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0122,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003713,PFV4DEV_0123,floor_sitting,normal_negative,DEV,pf_v2_aigc_h02-sitting-on-floor,74c096570ad1109e55ec956d25c76b0c3fe1a9dc51eef03da1642c07d7a765b9,8f1c1c8dd7e1b3f92fe3f0e3e540914330ae00dc64ff294c1d7271f7d4f190ad,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0123,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003714,PFV4DEV_0124,floor_sitting,normal_negative,DEV,pf_v2_aigc_h02-sitting-on-floor,26e8e9b1f421aeada92548231e0b832e6d0554ffe2dab403516c7c7a2df75a5c,7751588c30330c7a770e779684e0a33eb1394e83bcebb4d5e091ea2f55dd340a,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0124,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003715,PFV4DEV_0125,floor_sitting,normal_negative,DEV,pf_v2_aigc_h02-sitting-on-floor,da3050615af0f957ee851f59d0ba1728110d72e2ce5799555015baa71545303d,d4b0fb6057760f8bfeb998d7a8b302ec5f3cef8ad4e66a96898769fd2a8e015a,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0125,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003716,PFV4DEV_0126,floor_sitting,normal_negative,DEV,pf_v2_aigc_h02-sitting-on-floor,de763ff98de5ee15d2e08431d68de418de7ea91184c26b17329924d58a43cfea,c515c3dc3920b36b9ecee1329ba68dc7919b3a48de1484ddc020ceaa5c7a7d82,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0126,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003717,PFV4DEV_0127,floor_sitting,normal_negative,DEV,pf_v2_aigc_h02-sitting-on-floor,51defa65e8ab2e4ac0e0b5d0903a50bd79b93ab562f59ceac93d10e35c3d7026,b462e27d6bec8835e1ab33c6b36a63dda87db3971f3b15d6fc70fff060824995,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0127,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003718,PFV4DEV_0128,floor_sitting,normal_negative,DEV,pf_v2_aigc_h02-sitting-on-floor,a492fa3a45b44a5055130be2502affe0940bb028630d22086170baa7a9120e9c,d8716da565237e015babd964be0b3b149dbf49c3fe2371f8529e6562a39a5e3b,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0128,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003719,PFV4DEV_0129,floor_sitting,normal_negative,DEV,pf_v2_aigc_h02-sitting-on-floor,47c966c7e3000e227ea832590ab7f537270c4f411e1e5f9090b91012315ee2f3,0f1f40ef24200aba130fc154566d9ee4faeec7c2251a3651ba7440463f0e2fad,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0129,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003720,PFV4DEV_0130,floor_sitting,normal_negative,DEV,pf_v2_aigc_h02-sitting-on-floor,535a93d41730af7911e98c7078fc4d470a277fdd4048c6e80cb57ed8e7db3439,623a37d71fb82cf5f35737da12d44dcc4bb0134acf25beb6cb22e93170ff81bb,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0130,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_004012,PFV4DEV_0131,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p04-prone-on-floor,b0bc6b665f847380a62540bd0387a6356f273185253e134cc9d731120aee9ba7,20d761ba8a3f572da5c3f3fcd5b693222f1fe03ab026265d08b3b4e85b77586f,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003721,PFV4DEV_0132,floor_sitting,normal_negative,DEV,pf_v2_aigc_h02-sitting-on-floor,87f2d821c7096f9fb25574f6272bb3ccd52ae160cf83b591930e5b2ea4bc6b99,d4cacfa31ca414cfc7b8d6ade33bfc0e444c9fb6bcab8c54275e9ff41dd23712,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0132,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003722,PFV4DEV_0133,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h03-kneeling,8abaec058bf120acbbc5434c306d186beb4b4ab37623f024a025f10b349d0950,900b8fff16c48480d8771eded2438f925ec0a52b152e42b8c8158eb8f4bd39cc,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0133,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003723,PFV4DEV_0134,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h03-kneeling,bbf2f9c60794f8bc935d2c5b0b8b4f103c4e98e20d82758d877739c54216a75c,fdf356cb8f922422d7118a0d47f7040bd4a07974a9e08def5fecb84420932486,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0134,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003724,PFV4DEV_0135,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h03-kneeling,571f202fd7c667dc9f715fafd3e988e9d01f736b0771132dffa4771b057e7be2,2e5760e7f9c06789fe9db36f238e4adf3455a2b5aa0d5b1f489f5cab241ec711,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0135,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003725,PFV4DEV_0136,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h03-kneeling,16392ce139623dcead3dc9e6c9c492a2b1dc95c6b12bbdf467e79045a5b6473b,25b3179bd52e862b6a8e83fd562b291be0d532374bc6ade131a62fe9003d471c,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0136,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003726,PFV4DEV_0137,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h03-kneeling,0c2c8ab08df945d01ae69aea7d9c57f73a9db4e3c88a362ea2e0216b2a433e06,308368ddf336471637234e494b20f928a8fe7be902448c172d3d8e6c13516d1b,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0137,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003727,PFV4DEV_0138,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h03-kneeling,32aebc215aa35c65df2b994cf493dc70b1234b21fcf72caa58f454761fd3d3d8,7cf037d28285360c49b14856b0cdd169025582b4138e04ec305d45cef948b113,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0138,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003728,PFV4DEV_0139,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h03-kneeling,59c6841fe35ddf9c5c53fa57c3908516e081068c1c9272b3beadbc2375a14b42,355f81da6da452f0d029e46f5be3fbe9227ce909a9b50026aa4d51967689f27e,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0139,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003729,PFV4DEV_0140,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h03-kneeling,5ffddfb69084de8140cc48c025565813a115bdcb4ab7f3795a3edef67341cb2e,dc02850339d0a3ce796dcfe3cd6a0f655e74f117674cc97ab7fc822904d490f6,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0140,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003730,PFV4DEV_0141,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h03-kneeling,5edf07d26c5eb6d7cae80f2a262e808ea87dbfb5f683430326b265e8a2028eb6,3442f934d0bb31604cc79417398e11ac371ece9b004dcafc02fe549f216fc23f,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0141,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_004013,PFV4DEV_0142,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p04-prone-on-floor,ebdcd19a6884c77a2a854aad2cc33d145633833b0ef739e0c6b5fd302bf87dee,38525ec8c1e487297d85118f731afe2715776c4fb92c751ba3e0d6b8223401e0,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003731,PFV4DEV_0143,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h03-kneeling,2945077368eabff86b0a88694c309b66a40b7b4224c9ade8d5cf2056b3e0fd12,b051d0d29fe9df2e930d0cb19a6f38c136c740976ade7ea140f469b31bff7cec,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0143,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003732,PFV4DEV_0144,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h04-kneeling,5c88c36cb9519b09e448c3487508aa73ed4bd2a763f46680bf9322017a3df9e0,ecbbc50f815e18e265de525fd0891410a61864358a2dad0ce1be99d7cab24301,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0144,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
